IDENTIFIER,time,Beck_SVM2,Beck_MLP2
Chlorfenvinphos,798.0,749.2345354874853,764.9790639962372
Ofloxacin,246.0,327.38728194874204,338.72269462993944
Naptalam,432.0,592.5654075570781,606.6724421012424
Meclozine,678.0,731.8255103838708,747.3880810690636
Coumachlor,744.0,601.5078474846381,615.7083477396504
Coumafuryl,540.0,494.6018350924869,507.6849617309938
Nitrofen,888.0,644.9497568959723,659.6043087271364
Dehydroepiandrosterone_(DHEA),672.0,562.8144039198444,576.610483207283
Fluazifop_butyl,906.0,676.1424391235603,691.1230145278516
Oryzalin,726.0,350.85740613291136,362.4381267902707
Warfarin,636.0,535.6342257409268,549.1462198463496
Flurenol,378.0,372.09948158653964,383.9022228219795
Phosmet,570.0,422.8203556288749,435.1532276323861
Coumachlor,738.0,601.5078474846381,615.7083477396504
Naptalam,438.0,592.5654075570781,606.6724421012424
Azobenzol,792.0,546.5022643451067,560.1278503742005
Methidathion,546.0,325.10882487588196,336.42042329478693
Fonofos,774.0,589.5711520232742,603.6468908333651
Emtricitabine,126.0,146.5550424156226,119.9091438972402
Furalaxyl,600.0,482.87066932192863,509.4389860427623
Heptenophos,546.0,478.35478692499237,503.8329757316503
Tenofovir,60.0,162.8919110868993,128.27390360984003
Heptenophos,558.0,478.35478692499237,503.8329757316503
Dinotefuran,162.0,105.18108350862411,104.79682255399894
Parathion,756.0,499.7378043815238,530.3778247350969
Pendimethalin,960.0,545.2859635193759,586.9212479987681
Penconazole,762.0,590.7550389511252,643.3664968564524
1_3_Dimethylpteridine_2_4_dione,216.0,69.45147065095443,91.74212325890039
Dinotefuran,168.0,105.18108350862411,104.79682255399894
Dinoterb,798.0,422.1749387852831,434.0913880938615
Triflumuron,828.0,652.2476899107644,709.2696899994644
Oxadixyl,384.0,335.37955744891804,327.6465845966807
Flucytosine_(5_FC),54.0,141.10029448218665,117.91673982802723
4_6_dinitro_o_cresol,480.0,321.89274387818443,311.1885187737898
Pretilachlor,864.0,554.3562562726286,598.1810971777549
Vinclozolin,732.0,514.9664872737537,549.2826911187746
Acemetacin,768.0,519.9568719072797,555.4777478658092
Acemetacin,774.0,519.9568719072797,555.4777478658092
Aliskiren,576.0,693.6622045644809,723.4108454108289
Amantadine,276.0,362.1321557707814,360.29299301667754
Oxprenolol,348.0,369.7566361535758,369.5972070437516
Tolnaftate,900.0,669.7900781531919,715.2596102121465
Zonisamide,264.0,230.56931342086804,199.74581054950568
Chlorthalidone,336.0,320.0657074885856,308.95897174230197
Pregabalin,204.0,277.7964804728023,257.3774979672066
Chlorthalidone,324.0,320.0657074885856,308.95897174230197
Fluvastatin,810.0,637.3231751189102,701.1761182281115
Didanosine,138.0,184.8718980927133,180.32389778574446
Metaxalone,468.0,374.029672145614,358.35705426601373
Zonisamide,258.0,228.59493424232548,209.4350415501464
Lansoprazole,444.0,534.3840390790608,593.1474232652289
Lorazepam,534.0,559.2339132796047,626.8255279718104
Lovastatin,918.0,606.142560265688,655.2720436413456
Pregabalin,210.0,277.7292894618374,242.04051467569877
Prolinamide,48.0,192.45301898070443,185.45132910487385
Nystatin,696.0,262.2864607711188,231.7926802712744
Lorazepam,540.0,559.2339132796047,626.8255279718104
Rimantadine,390.0,432.56896319890075,444.0701034968972
Tributylamine,324.0,552.6833691423539,619.9412458480704
Prolinamide,60.0,192.45301898070443,185.45132910487385
Simvastatin,960.0,647.2917916335149,680.2259131324312
Melamine,48.0,-35.851903867950114,29.200055283348867
Prilocaine,270.0,476.99030212127457,509.1116908042882
Torsemide,402.0,391.0315514377583,383.25115343538414
4_Piperidinecarboxamide,48.0,218.57080848768945,202.7830490402254
Di_tert_butyl_dicarbonate,1368.0,466.6613281773182,493.98803904436295
Tetraglyme,270.0,198.28943777481436,189.3243665201525
Torsemide,408.0,391.0315514377583,383.25115343538414
2_Aminoheptane,288.0,365.47071640814875,345.8250576994253
1H_Benzotriazole_5_carboxylic_acid,228.0,232.7931895831077,212.2209965316771
1_(Methoxymethyl)_1H_benzotriazole,324.0,272.78209912307483,238.7575677251011
1H_Benzotriazole_5_carboxylic_acid,222.0,232.7931895831077,212.2209965316771
2_Mercaptobenzothiazole,402.0,436.260896287529,449.47582052709924
Cortisone,444.0,373.47693702034564,357.54774120206343
Crotamiton,588.0,472.02201502200654,501.8371401722162
Corticosterone,534.0,444.87892295441253,462.09430856617087
Metoxuron,366.0,421.86639340552256,423.55802525548637
Hydrocortisone,462.0,348.49509838117257,336.41459699174635
Cortisone,438.0,371.1562816241186,360.1358947796835
Metoxuron,360.0,421.86639340552256,423.55802525548637
Pyridate,1086.0,850.0343215568164,747.1556425178019
Nafcillin,564.0,487.4880426714784,514.0124139371426
Minocycline,216.0,289.1722131606974,274.316523344487
Nafcillin,582.0,487.4880426714784,514.0124139371426
Minocycline,222.0,289.1722131606974,274.316523344487
Oxacillin,510.0,423.4359143582761,425.72148898875804
Sulfentrazon,450.0,417.52572103410694,417.5747427532067
Timolol,294.0,209.27358307833185,190.6801493426089
Sulfentrazon,444.0,417.52572103410694,417.5747427532067
Triclabendazole,852.0,811.6996974541981,738.3963117843346
Ceftazidime,204.0,86.16850102612517,104.41614035911269
NOA407475,138.0,308.07830119767993,294.1070585306766
Betamethasone,552.0,360.91412339567773,349.4145973644823
Resveratrol,366.0,478.2581274985588,501.2896868510513
Fludrocortisone,564.0,420.64734800532585,421.87766507430456
Tetracycline,288.0,245.52603410007913,228.62852904591446
Tetracycline,270.0,245.52603410007913,228.62852904591446
Microcystin_LY,744.0,976.8803491808771,783.6757452524471
Microcystin_LA,732.0,875.8301929716988,753.0499110692836
Betamethasone_21,630.0,423.0419014699979,425.17837257305456
Microcystin_LF,840.0,1008.9238282717674,793.7623286682169
Levofloxacin,258.0,322.6339209627102,309.34360585623307
Prednisone,450.0,346.77537362018177,334.6144216552939
Microcystin_RR,546.0,599.4268865445578,668.3114875741676
Microcystin_LY,750.0,976.8803491808771,783.6757452524471
Pheniramine_N_oxide,252.0,510.3304480794093,548.0845929509459
Microcystin_YR,600.0,797.1629605738324,747.9594250531212
Chlorthiazide,114.0,152.24726544395907,149.34040124135495
Nodularin,576.0,661.3573678263928,707.6444973943047
Microcystin_YR,594.0,797.1629605738324,747.9594250531212
Glycyrrhetinic_Acid,1014.0,867.9824316497195,764.5949246075244
Genistein,456.0,443.88156650226216,453.9079181549734
Microcystin_LA,726.0,891.6320419148605,770.1502199952297
Ketoconazole,474.0,623.9900990965599,679.7030424383261
Dexamethasone_acetate,612.0,431.68637242911825,436.62391278060437
Dexamethasone_acetate,618.0,431.68637242911825,436.62391278060437
Lidocaine_N_Oxide,288.0,517.8532133082102,558.7464580975648
Mianserin,390.0,499.9485013571231,533.3704668888131
Pramoxine,438.0,486.97936024397904,514.9895618080018
Deprenyl,246.0,400.29729176397257,392.136794686467
Orphenadrine,444.0,563.9340200698109,624.0558666191378
Mianserin_N_Oxide,420.0,501.34160602912374,535.3448863604091
Mianserin_N_Oxide,846.0,501.34160602912374,535.3448863604091
Risperidone,342.0,354.03737154454086,331.06061150333204
Nornicotine,60.0,325.5008385411095,304.3867873507848
Genistein,462.0,443.88156650226216,453.9079181549734
Cotinine,66.0,310.994859734254,290.82767952895523
Normianserin,402.0,462.11354748740615,479.7477412395921
Gabapentin_Related_Compound_E,414.0,324.40625629882425,303.36365345264363
Tramadol_N_Oxide,306.0,451.6652624474055,464.93959520262143
Gabapentin_Related_Compound_E,408.0,324.40625629882425,303.36365345264363
Alfuzosin,318.0,382.4710801555145,366.8720604479402
Memantine,402.0,456.85070761540584,472.2888232357846
Propoxyphene,468.0,631.6964003377028,685.465445641071
Risperidone,324.0,546.8180059412005,613.9856653429072
Repaglinide,594.0,807.941377863568,784.6145896426959
N_Nitrosodiphenylamine,606.0,537.9030731453668,606.3225496727677
N_Nitrosomethylaniline,384.0,357.9656428176923,330.6204886878572
N_Nitrosopiperazine_(NPAZ),48.0,122.0667095389432,131.44303563531702
2_Aminobenzothiazole,186.0,347.8866515531412,319.2577922653321
Repaglinide,582.0,807.941377863568,784.6145896426959
5_Hydroxy_Diclofenac,618.0,597.4910252769092,647.0975339459418
2_Hydroxybenzothiazole,384.0,378.8679461115297,362.6472220192614
4_Chlorobenzophenone,732.0,544.7647801952901,612.6440018304074
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,519.7708272430237,578.5401279917569
Cetirizine_N_Oxide,576.0,501.39540836356537,550.3851140666276
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,330.5082418798605,303.68071294289035
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,330.5082418798605,303.68071294289035
4`_Hydroxy_Diclofenac,600.0,597.4910252769092,647.0975339459418
N_Bisdesmethyl_Tramadol,312.0,382.01862207590193,367.47472153001416
Amisulpride_N_Oxide,252.0,365.18682296422173,341.68485837189814
4`_Hydroxy_Diclofenac,606.0,597.4910252769092,647.0975339459418
Cetirizine_N_Oxide,564.0,501.39540836356537,550.3851140666276
N_desmethylpheniramine,216.0,465.6806989419268,495.66265316956975
5_Hydroxy_Diclofenac,624.0,597.4910252769092,647.0975339459418
N_Nitrosodimethylamine_(NDMA),78.0,191.4661626602047,179.0508107895585
N_Nitrosodiethylamine_(NDEA),222.0,273.9546655931973,252.9891041969263
N_Nitrosomorpholine_(NMOR),102.0,167.21230137742663,157.3109434380458
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,304.33225680404627,280.21795636535103
N_Nitrosodibutylamine_(NDBA),570.0,438.9316714591711,454.6775063165336
R_Deprenyl_N_Oxide,294.0,399.3050489274052,393.961170188004
N_Nitrosomethylethylamine_(NMEA),138.0,232.71041412670138,216.01995749324243
Norlidocaine,228.0,431.63013850281123,443.49001919530554
N_Nitrosodipropylamine_(NDPA),384.0,356.6926341488959,366.5736258619143
ortho_Chlorophenylpiperazine,294.0,352.39337044798356,362.1531265242975
N_Nitrosopyrrolidine_(NPYR),132.0,246.9437682315538,253.72993381558663
Norfenfluramine,348.0,442.81693908286684,455.1265640853674
Kresoxim_methyl_acid,654.0,487.09507732794583,500.653308756017
N_Nitrosopiperidine_(NPIP),246.0,288.6637376277265,296.6263714176841
4_chloro_N_methylaniline,300.0,419.994479536227,431.66053028816776
Chlorcyclizine,492.0,558.5013556320737,574.0731843216885
Kresoxim_methyl_acid,672.0,487.09507732794583,500.653308756017
4_chloro_N_N_dimethylaniline,426.0,422.5932881912563,434.33262317135404
N_Nitrosofenfluramine,600.0,554.5336271916779,569.9935692613506
Trimipramine_N_Oxide,534.0,607.354680472304,624.304132018787
N_Desmethyltramadol,312.0,410.4441250961385,421.8408638491334
Haloperidol,408.0,638.5831630759526,656.4132316850583
10phiC10SPC,654.0,558.9719218082904,574.5570200700844
8phiC8SPC,474.0,475.531983015937,488.7641448658894
10phiC10SPC,648.0,558.9719218082904,574.5570200700844
8phiC8SPC,480.0,475.531983015937,488.7641448658894
Naftifine,450.0,698.4092355707553,717.9263493333879
Uniconazole,708.0,522.1180344616556,536.6638839570805
Terbinafine,528.0,686.8910589392012,706.083369764698
2_Phenylpiperidine_2_acetamide,240.0,427.039069087947,438.90377136699414
Eseroline,144.0,353.6446486892937,363.43968976435013
Letrozole,396.0,449.66795482118795,462.170772731331
Nilotinib,510.0,886.0838602700325,910.8932413140715
Tributylphosphine_oxide,660.0,673.2553345146633,692.0631293282266
2_6_Di_tert_butylpyridine,330.0,558.4799662604261,574.0511917876705
Butylisopropylamine,84.0,356.12581580026904,365.99082371043744
N_tert_Butylisopropylamine,78.0,355.95470082709784,365.81488343829346
