IDENTIFIER,time,Taguchi_12_mlp8,Taguchi_12_SVM8
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1729.2943413439323,1529.9837663681296
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1249.7708148980455,1347.5691399493917
Phosphatidylglyceride_20:4_22:6,348.0,1284.6624254647004,1371.9831269944827
Phosphatidylserine_18:0_22:5,1648.2,1746.9549507608317,1535.996437284748
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1770.6265726492647,3373.784743340415
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,2025.9539050380747,3940.683335381601
Sphingomyelin_d18:0_C18:0,1932.6,1320.1549727240604,1384.91672727432
Phosphatidylinositol_18:0_22:6,1102.8,930.3465098035686,999.4700076986055
Phosphatidylinositol_lyso_18:0,177.6,-172.39840850934308,-277.323386219073
Phosphatidylcholine_16:0_18:1,1517.4,1190.4901697036703,1302.2652086320893
Phosphatidylcholine_16:0_20:4,1086.6,1216.7964836983201,1321.9199214169014
Phosphatidylcholine_16:1_18:3,658.8,1070.5349670735789,1180.1952734066413
Phosphatidylcholine_18:0_18:1,2022.6,1482.2641913861949,1443.9898566423492
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1725.3994033154318,1528.6577090360768
Phosphatidylethanolamine_16:0_22:6,1045.2,1262.193536734834,1361.283842493323
Phosphatidylethanolamine_16:0_18:2,1243.8,1117.386572302525,1240.5944601067245
Phosphatidylethanolamine_17:0_20:3,1569.0,1395.8258810663488,1412.4914537136397
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1729.2943413439323,1529.9837663681296
Phosphatidylethanolamine_20:1_22:6,1371.0,1994.329656036501,1604.0431601053679
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,2217.7958901760485,1652.1445274382472
Phosphatidylserine_18:0_22:6,1230.6,1371.6490757000709,1403.6813467814484
Phosphatidylethanolamine_lyso_20:0,379.2,390.1453706011895,367.9397445962471
Phosphatidylglyceride_18:1_22:6,534.6,1254.8946084396619,1352.3284142096695
Phosphatidylinositol_18:0_20:4,1224.0,883.5371766996411,939.125316505299
Phosphatidylinositol_19:0_20:4,1453.2,938.5050299321581,1009.9876405104362
Phosphatidylserine_18:0_22:6,1288.2,1371.6490757000709,1403.6813467814484
Sphingomyelin_d18:0_C24:1,2637.6,2465.1255350612464,1769.4006928966198
Sphingomyelin_d18:1_C19:0,1950.6,1402.9542999681582,1415.0890728709705
Sphingomyelin_d18:1_C22:1,2043.6,1915.0869091116388,1586.9860664778787
Sphingomyelin_d18:2_C23:0,2573.4,2244.294529722809,1657.848390482999
Phosphatidylcholine_18:0_18:1,2026.8,1482.2641913861949,1443.9898566423492
Phosphatidylcholine_16:1_18:1,1091.4,1136.02977843933,1261.5752302236094
Phosphatidylcholine_18:0_20:4,1557.0,1536.2008994404468,1463.6445694271633
Phosphatidylcholine_18:0_20:2,2087.4,1773.4725425439099,1545.0245262441424
Phosphatidylcholine_18:0_22:6,1455.0,1711.687087242492,1523.9892606204603
Phosphatidylcholine_19:0_18:2,1920.6,1565.3334569387002,1474.162202239006
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1170.3592750756015,1287.224448756098
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1729.2943413439323,1529.9837663681296
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1249.7708148980455,1347.5691399493917
Phosphatidylethanolamine_14:0_22:6,691.2,1101.0695320453463,1219.5591944830508
Phosphatidylethanolamine_15:0_22:6,861.6,1174.6383058178,1290.421518488191
Phosphatidylethanolamine_16:1_18:1,1148.4,1117.386572302525,1240.5944601067245
Phosphatidylethanolamine_17:0_22:6,1258.8,1449.7625891206005,1432.146166498453
Phosphatidylethanolamine_18:0_18:2,1732.8,1313.0265538222516,1382.3191081169934
Phosphatidylethanolamine_18:0_20:3,1827.0,1592.3312465609085,1483.3537777187705
Phosphatidylethanolamine_24:4_22:6,1186.8,2466.7323737244055,1765.4225209004535
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1445.0269262138042,1430.4204754498799
Phosphatidylethanolamine_20:2_22:6,1051.2,1827.3080558419501,1563.353181696868
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1275.6397414001722,1368.6952314177254
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,2449.645813752022,1711.0723354548388
Phosphatidylglyceride_18:2_22:6,384.6,1203.0355098342056,1311.6384358011856
Phosphatidylinositol_16:0_18:1,1192.8,747.4165731442213,777.7459557102602
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1725.3994033154318,1528.6577090360768
Phosphatidylinositol_16:0_20:4,841.2,764.5516547555496,797.4006684950314
Phosphatidylinositol_18:0_22:4,1529.4,993.4728831646748,1080.8499645155675
Phosphatidylglyceride_18:2_18:2,456.6,1078.8766664105824,1190.949053414593
Phosphatidylinositol_20:4_20:4,508.2,867.2201364424623,918.0900508816535
Sphingomyelin_d18:2_C16:0,820.2,1056.275170233972,1161.81212244709
Phosphatidylcholine_17:0_20:5,1061.4,1254.7021417706205,1352.0922670135483
Phosphatidylcholine_16:0_20:4,1102.8,1216.7964836983201,1321.9199214169014
Phosphatidylcholine_lyso_20:2,151.2,337.4890430987253,307.5405578961097
Phosphatidylserine_18:0_20:5,1238.4,1345.8272505872217,1394.271789274485
Sphingomyelin_d18:1_C23:0,2794.2,2404.4159379865264,1698.5383688914835
Phosphatidylcholine_lyso_14:0,115.8,37.76764330575264,-36.25342931771593
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1729.2943413439323,1529.9837663681296
Phosphatidylserine_18:0_20:3,1719.0,1569.7085928063311,1475.6517460914506
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1770.6265726492647,3373.784743340415
Phosphatidylcholine_16:0_20:3,1287.0,1263.274311107141,1362.6098998253844
Phosphatidylethanolamine_19:0_22:6,1774.2,1858.2007834926599,1573.8708145087253
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1583.2074876174354,1480.2475338313398
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1614.1002152681444,1490.765166643172
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,2454.237215605649,1712.4892186315578
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1170.3592750756015,1287.224448756098
Phosphatidylinositol_16:1_20:4,537.0,729.0779183328373,756.7106900865626
Phosphatidylserine_19:0_22:6,1660.8,1566.4539185633375,1474.5436707865847
Phosphatidylethanolamine_16:0_16:1,1175.4,1039.014052518044,1139.559790504961
Phosphatidylethanolamine_16:0_18:1,1594.2,1162.409030457995,1281.284438515213
Phosphatidylcholine_15:0_16:0,1372.2,1031.8841540982407,1130.3682150251798
Phosphatidylethanolamine_17:0_22:6,1250.4,1449.7625891206005,1432.146166498453
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,237.57663100457683,192.93650710194174
Phosphatidylcholine_lyso_18:2,117.6,213.9327522192592,165.81590988588232
Phosphatidylglyceride_16:0_18:2,961.8,1032.0673333066547,1130.6043622213106
Phosphatidylinositol_18:1_18:2,852.0,800.0253911782622,838.0906469035322
Phosphatidylserine_18:0_18:1,2210.4,1219.154813141464,1323.681942803339
Phosphatidylcholine_14:0_16:0,1150.2,976.9163008657242,1059.5058910200353
Sphingomyelin_d18:2_C23:0,2597.4,2244.294529722809,1657.848390482999
Phosphatidylserine_18:0_22:6,1206.6,1627.4390441328721,1495.3064588762563
Phosphatidylcholine_18:0_20:2,2073.6,1773.4725425439099,1545.0245262441424
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1795.2415112511453,1552.4359151685292
Phosphatidylserine_18:0_20:5,1274.4,1191.0007358717735,1302.6466771796684
Phosphatidylethanolamine_18:1_18:1,1546.8,1313.0265538222516,1382.3191081169934
Phosphatidylethanolamine_18:1_22:6,1011.6,1532.561916364698,1462.3185120950961
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,2454.237215605649,1712.4892186315578
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1271.7515129082763,1367.2783482410005
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1725.3994033154318,1528.6577090360768
Phosphatidylethanolamine_20:3_20:4,889.2,1532.561916364698,1462.3185120950961
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1614.1002152681444,1490.765166643172
Phosphatidylinositol_16:0_20:4,840.6,764.5516547555496,797.4006684950314
Phosphatidylinositol_16:1_20:4,531.0,729.0779183328373,756.7106900865626
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1725.3994033154318,1528.6577090360768
Phosphatidylethanolamine_lyso_18:2,120.0,195.6416068762989,144.8351397689828
Phosphatidylserine_18:0_18:2,1659.6,1164.6944218771232,1282.991964394858
Phosphatidylcholine_15:0_18:2,999.0,1078.6934872021684,1190.7129062184702
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,1796.2182124759818,3430.6053917608533
Sphingomyelin_d18:1_C24:1,2494.8,2478.4296611346135,1728.7107144881397
Phosphatidylcholine_18:1_18:2,1122.0,1263.274311107141,1362.6098998253844
Phosphatidylcholine_19:0_22:6,1663.8,1951.6280267031889,1594.8515846255805
Phosphatidylcholine_20:1_22:6,1332.6,2091.8007664712363,1625.0239302222406
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1444.8773789641164,1430.3659799430827
Phosphatidylcholine_lyso_18:2,114.6,213.9327522192592,165.81590988588232
Sphingomyelin_d18:1_C19:0,1954.2,1402.9542999681582,1415.0890728709705
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1329.3272040382778,1388.2591183578752
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1329.3272040382778,1388.2591183578752
Phosphatidylcholine_lyso_20:0,370.8,408.4365159441504,388.9205147129476
Phosphatidylserine_22:6_22:6,527.4,1742.8999467859544,1534.6158844458907
Sphingomyelin_d18:1_C17:0,1452.0,1151.8087043011856,1273.3644248607045
Phosphatidylcholine_16:0_18:3,1000.8,1102.098153754132,1220.8852518151266
Phosphatidylcholine_16:0_20:3,1270.2,1263.274311107141,1362.6098998253844
Phosphatidylglyceride_18:2_22:6,388.2,1203.0355098342056,1311.6384358011856
Phosphatidylserine_19:0_22:6,1650.0,1835.5781297380813,1566.1687828814083
Phosphatidylinositol_lyso_20:4,100.2,-190.73706332072766,-298.35865184276395
Phosphatidylcholine_18:0_20:3,1774.2,1653.9566359159508,1504.3345478356364
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1667.5088860425137,1508.9485007444723
Sphingomyelin_d18:1_C22:0,2664.6,2104.121789954761,1627.6760448863683
Phosphatidylcholine_lyso_18:0,237.6,284.8802250646849,247.195866702908
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,2028.7610093329272,1611.4545490297846
Sphingomyelin_d18:1_C24:0,2899.2,2465.1255350612464,1769.4006928966198
Phosphatidylcholine_18:1_18:2,1140.6,1263.274311107141,1362.6098998253844
