IDENTIFIER,time,Stravs_22_SVM4,Stravs_22_MLP4
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,845.2912643237416,913.5375807318017
Malaoxon,426.0,422.57859827076277,350.2841495892708
Rifaximin,654.0,978.1970417674485,1091.120972307979
Chlorthal_dimethyl,804.0,638.7194189498653,637.7059073421073
Fluometuron,480.0,515.965780481739,474.302828882016
Flutriafol,516.0,478.9279449895652,425.00487083364965
Imazaquin,420.0,440.3055982596755,381.5052514194496
Molinate,630.0,496.0555482149053,467.34973568060724
3_4_Methylenedioxyamphetamine_(MDA),216.0,340.1104887488196,281.76442148552604
2_Naphthoxyacetic_acid,510.0,448.92863510257473,394.26494209867354
2_Naphthoxyacetic_acid,504.0,448.92863510257473,394.26494209867354
Cimetidine,120.0,262.97191896328854,242.491685712642
PCP,936.0,705.7664960617483,762.7044028981079
7_amino_flunitrazepam,294.0,440.04396376633844,381.1181053052886
Quinmerac,312.0,513.4237179975944,493.60733677770537
Triallate,954.0,725.9014506114763,791.2342738680476
Fenthion_sulfoxide,444.0,484.39319067440766,450.48285715550026
Tetraconazole,708.0,660.4165172166649,698.4465451639716
