IDENTIFIER,time,Beck_SVM7,Beck_MLP7
Lidocaine_N_Oxide,288.0,524.733185782382,537.6291987482232
Mianserin,390.0,508.56143952242786,517.5389607439818
Deprenyl,246.0,418.5552958636853,405.723896441013
Orphenadrine,444.0,566.3539120157017,589.3348267302395
Mianserin_N_Oxide,846.0,509.8197080346881,519.1021137565385
Risperidone,342.0,376.7727922502182,353.81729164309655
Nornicotine,60.0,350.99826026495106,322.11232903656463
Nordeprenyl,252.0,384.3823208719827,363.27064557617786
Genistein,462.0,457.92112503297005,454.62825497671736
Cotinine,66.0,337.89628972459013,306.07115251565483
Normianserin,402.0,474.38846453072506,475.0857098791467
Gabapentin_Related_Compound_E,414.0,350.0096207196033,320.90190489359964
Tramadol_N_Oxide,306.0,464.95145068877326,463.36206228497105
Gabapentin_Related_Compound_E,408.0,350.0096207196033,320.90190489359964
Alfuzosin,318.0,402.45445203577117,385.7217408684316
Diphenhydramine,396.0,535.5542949878202,551.0723146562112
Memantine,402.0,469.63500570663086,469.18046516504336
Propoxyphene,468.0,627.5576902533252,665.3685742172066
Risperidone,324.0,559.1438337152896,580.3777118487633
Repaglinide,594.0,805.7824373827569,724.5118884830473
N_Nitrosodiphenylamine,606.0,550.7234209411797,569.9169926409232
N_Nitrosomethylaniline,384.0,373.08971193519574,341.64423442138997
N_Nitrosopiperazine_(NPAZ),48.0,144.96959491746765,127.98189815395352
2_Aminobenzothiazole,186.0,363.3430774984356,328.30519366693954
Repaglinide,582.0,808.2274037725281,737.4972399061518
5_Hydroxy_Diclofenac,618.0,604.7166952193776,631.2421275261514
2_Hydroxybenzothiazole,384.0,393.30275744183143,369.30738722905664
4_Chlorobenzophenone,732.0,553.7291090071409,587.5044459084356
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,529.5593368383568,555.7853019826088
Cetirizine_N_Oxide,576.0,511.78985120834557,531.4663542943314
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,346.53772448920034,305.3057377893667
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,346.53772448920034,305.3057377893667
Venlafaxine_N_Oxide,396.0,500.277514718476,515.7108105100963
4`_Hydroxy_Diclofenac,600.0,604.7166952193776,631.2421275261514
N_Bisdesmethyl_Tramadol,312.0,396.349539212685,373.4771492607635
Amisulpride_N_Oxide,252.0,380.0727721683936,351.20110511822173
4`_Hydroxy_Diclofenac,606.0,604.7166952193776,631.2421275261514
Cetirizine_N_Oxide,564.0,511.78985120834557,531.4663542943314
N_desmethylpheniramine,216.0,477.2528417387377,484.19972294162636
5_Hydroxy_Diclofenac,624.0,604.7166952193776,631.2421275261514
N_Nitrosodimethylamine_(NDMA),78.0,212.08058667546135,149.49084468672848
N_Nitrosodiethylamine_(NDEA),222.0,291.8490141123711,230.45990856923075
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,321.22489795135175,270.6631309501046
N_Nitrosodibutylamine_(NDBA),570.0,451.3858689861895,448.7987231422351
R_Deprenyl_N_Oxide,294.0,413.0659425527704,396.3548704749946
N_Nitrosomethylethylamine_(NMEA),138.0,251.96480039391534,179.93439038712438
Norlidocaine,228.0,444.32510559373503,439.1355095211049
Clarithromycin_N_Oxide,582.0,439.35210340130857,432.32956236599665
N_Nitrosodipropylamine_(NDPA),384.0,371.61744154928016,339.62931585573295
N_Nitrosopyrrolidine_(NPYR),132.0,266.69772835297533,198.19275395559944
Norfenfluramine,348.0,467.0552828067268,449.66238200322056
N_Nitrosopiperidine_(NPIP),246.0,323.49311630732814,290.55586329181676
4_chloro_N_methylaniline,300.0,445.8008313491357,426.106581328173
Chlorcyclizine,492.0,574.7916471069901,569.064020195343
Kresoxim_methyl_acid,672.0,508.291309013249,495.3632845125139
4_chloro_N_N_dimethylaniline,426.0,448.2210898796862,428.78889602547224
N_Nitrosofenfluramine,600.0,571.0965198854501,564.9687989908244
Trimipramine_N_Oxide,534.0,620.2885235166787,619.4871211717335
N_Desmethyltramadol,312.0,436.906630247154,416.2493507739005
Haloperidol,408.0,649.3714655298774,651.7190508676748
10phiC10SPC,654.0,575.2298832195179,569.5497068071996
8phiC8SPC,474.0,497.5226525390468,483.4286398593454
10phiC10SPC,648.0,575.2298832195179,569.5497068071996
8phiC8SPC,480.0,497.5226525390468,483.4286398593454
Naftifine,450.0,705.0872112907789,713.4674805659955
Uniconazole,708.0,540.9080276792841,531.5116144331538
Terbinafine,528.0,694.3603864454997,701.5791969075951
2_Phenylpiperidine_2_acetamide,240.0,452.3614251519076,433.37753067430884
Nilotinib,492.0,879.8677248607838,907.1725473729329
Eseroline,144.0,384.00953948273684,357.6247690563852
Letrozole,396.0,473.43560220866345,456.7335375385699
Nilotinib,510.0,879.8677248607838,907.1725473729329
Triphenylphosphine_oxide,564.0,539.8522770445584,530.3415512318628
Tributylphosphine_oxide,660.0,681.6614990938464,687.5053234958399
Butylisopropylamine,84.0,386.32023898515564,360.1856621007203
N_tert_Butylisopropylamine,78.0,386.1608803987816,360.00904878731785
Imatinib,348.0,665.7774319970488,669.9013914824537
Varenicline,162.0,388.2524618449366,362.3270985257246
Ceftazidime,198.0,145.9845829368387,117.80276939527488
