IDENTIFIER,time,Stravs_22_SVM9,Stravs_22_MLP9
Paclobutrazole,636.0,549.46276285133,513.4124568890609
8_Hydroxy_Mirtazapine,252.0,428.6858334861774,369.37788705056533
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,876.1194099421522,921.6149058604544
Malaoxon,426.0,405.61998997018384,355.6337138057732
Rifaximin,654.0,1024.049898474876,1106.814603530748
Chlorthal_dimethyl,804.0,646.195063604333,633.8740979056925
Fenamiphos_sulfone,450.0,523.3987460407951,480.95469239838616
Fluometuron,480.0,509.564391431705,463.72664090323696
Flutriafol,516.0,468.33950863176335,412.3889078591366
Imazaquin,420.0,433.78581898720114,374.30728273791755
Molinate,630.0,492.87501050088105,450.15102437884275
3_4_Methylenedioxyamphetamine_(MDA),216.0,321.4326028967678,300.1457410024403
2_Naphthoxyacetic_acid,510.0,441.06476736403505,365.28152158949814
2_Naphthoxyacetic_acid,504.0,441.06476736403505,365.28152158949814
Cimetidine,120.0,236.62823545834004,262.9755837354659
PCP,936.0,723.4263977836724,742.9704350860196
7_amino_flunitrazepam,294.0,431.2971642743913,349.3253860499322
Quinmerac,312.0,511.969176442501,481.6163879810213
Thiram,390.0,412.0136386655121,338.860477517472
Triallate,954.0,745.5623031905088,765.0264108428988
Fenthion_sulfoxide,444.0,480.0536831569537,429.0352304662037
Tetraconazole,708.0,673.5696752647552,693.2937381999249
