IDENTIFIER,time,FEM_orbitrap_plasma_SVM5,FEM_orbitrap_plasma_MLP5
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,724.3722919076588,749.6712149753645
C18_Octadecanoyl_L_Carnitine*HCl,969.6,809.3934366211289,861.6107930545518
Hexadecenoic_Acid_(Palmitoleic),1141.8,844.5265012912434,907.8672913533599
Octadecenoic_Acid_(Oleic),1002.6,929.5476460047134,1019.8068694325474
Octadecenoic_acid_(Cis_Vaccenic),1002.6,929.5476460047134,1019.8068694325474
Octadecatrienoic_acid_(Linolenic),1105.2,880.7275065127437,955.5298494639802
Eicosanoic_Acid_(Arachidic_C20),928.8,1038.9788604641685,1088.98761607623
Eicosatetraenoic_acid_(Arachidonic),1153.2,945.5008966124137,1020.9929794688635
docosanoic_acid_(Behenic),1064.4,1122.3190217421077,1058.48725519019
Docosenoic_acid_(Erucic),1062.0,1098.6898247315776,1053.7687086424971
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,980.5438396789234,1035.2053537206143
tetracosanoic_acid_(Lignoceric),990.0,1204.6203588296776,1075.486074564365
Cholesterol,1494.0,1069.1322309710824,1047.9545939177965
Cadaverine,52.8,297.53346109060715,240.09986818613106
Serine,61.2,119.94527730833829,155.065452579629
Fumaric_Acid,84.0,259.3153446758072,224.3901841764346
Threonine,59.7,160.92716587347695,183.84020406909383
Benzoic_Acid,88.2,435.7959098482069,387.9360879300736
Nicotinic_Acid,82.8,371.97598042244385,306.46602825153025
Pyroglutamic_Acid,82.5,309.74891204515825,245.8702529818465
Glutaric_Acid,132.0,311.0832348148466,253.64881827224028
Lysine,54.0,224.92023003822453,214.3795477784984
Glutamic_Acid,58.8,196.4150135819458,201.35318497323954
Phenyl_Propionic_Acid,106.2,459.74840421343106,434.5334184602977
Guanine,82.5,218.8534309415686,211.60713150090677
Histidine,54.0,207.31216294638205,206.33298301764208
Umbelliferone,410.7,437.6088492670709,399.24964633203933
m_coumaric_acid,433.8,436.68097318257463,397.7708917496659
p_coumaric_acid,399.0,436.68097318257463,397.7708917496659
o_coumaric_acid,465.0,436.68097318257463,397.7708917496659
Vanillic_acid,336.0,394.4949791083701,333.81707540067873
4_methylumbelliferone,469.5,470.8850750787492,452.28191241292353
Serotonin,122.4,424.2409600962426,378.01465367799506
Daphnetin,353.7,399.7296528921562,346.8885651813769
Esculetin,330.0,399.7296528921562,346.8885651813769
Hippuric_Acid,319.2,385.83304833913553,331.48850255747925
Syringaldehyde,401.4,401.6453063235305,349.02569871833504
Citric_Acid,82.5,134.27636638752756,163.72153393408803
L_DOPA,74.1,275.04983634168843,237.57272872350555
Syringic_acid,347.7,389.2747307751636,335.2534900817003
Tryptophan,258.3,390.8656971842715,336.99979474765576
Kynurenine,145.2,296.8363355357935,251.54346910630875
Uridine,83.4,5.3647956468480515,117.33521764821029
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,846.0769024023859,921.0925946180157
palmitic_acid_(Hexadecanoic_acid),894.0,870.320200064976,953.1526093383072
Adenosine,87.6,55.10684745812932,135.23392553586808
Inosine,95.7,68.4623087686241,126.8042994426645
Naringenin,588.6,541.0442742789497,504.57525678510126
Phloretin,584.4,520.9786161075048,479.5549346911358
a_linolenic_acid,1094.1,882.0305883833423,983.7979776596358
linoleic_acid,1026.6,906.2738862819592,1019.0917156030372
oleic_acid_(9_10_Octadecenoic_acid),918.0,930.517184180577,1054.3854535464386
cis_vaccenic_acid,918.0,930.517184180577,1054.3854535464386
Luteolin,536.7,516.4221748506665,474.0023682398314
Octanoyl_Carnitine,525.6,388.98251737021155,318.7019645246114
D_sphingosine,789.0,694.1125609665146,714.5576798854363
Hesperetin,606.9,541.975043751843,505.85205845318194
Taxifolin,430.2,397.79235866015546,329.4378055967295
Epigallocatechin,291.6,404.870535814484,338.0634076374729
docosahexaenoic_acid,1125.6,982.1849988758925,1095.3572372780047
1_monopalmitoleoyl_rac_glycerol,1050.0,717.9714701644954,737.6029903587263
Esculin,278.4,118.77449879093865,161.15628784876924
adenosine_2_monophosphate,87.0,59.51072863037484,140.03949842993813
2_deoxy_guanosine_5_monophosphate,85.5,121.50240914424853,162.12829331396688
1_oleoyl_rac_glycerol,1115.4,803.5491001464916,852.5679238247726
LCA_Litocholic_Acid,983.4,867.9133058289258,941.0301542205492
CDCA_Chendodeoxycholic_Acid,820.8,755.0236662782079,785.8745176777182
ergosterol,910.8,1067.949096393098,1123.6057920529188
brassicasterol,864.0,1076.71307054788,1121.6708614524068
CA_Cholic_Acid,687.0,642.1340267274891,645.4261350332002
stigmasterol,1218.0,1119.5018855388785,1112.2238473440234
lupeol,970.2,1144.0717254721874,1106.799260929571
cycloartenol,970.2,1158.171710627164,1054.4981166091957
G_LCA__GlycoLitocholic_Acid,841.8,863.7999674148923,984.008930560852
Folic_Acid,298.5,290.8202167827417,199.2270400540811
uvaol,1212.0,1030.6755469773593,1048.0458192766794
Kaempferol_3_glucoside,438.3,242.68462071398278,176.32698256572587
Orientin_(luteolin_8_c__glucoside),375.0,247.2330030990321,178.14585158683803
Luteolin_7_o_Glucoside,422.4,242.68462071398278,176.32698256572587
G_DCA_GlycoDeoxyCholic_Acid,714.6,751.8096528050263,810.8358027763778
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,751.8096528050263,810.8358027763778
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,751.8096528050263,810.8358027763778
oleanolic_acid,1131.6,1056.3989344373013,1049.4831511707598
Epigallocatechin_gallate,362.4,512.2905306526387,489.9889209844767
Quercetin_3_galactoside,412.2,210.6500806623452,163.5165749146389
Quercetin_4_glucoside,447.0,190.78047016930668,161.9826005058185
G_CA_GlycoCholic_Acid,610.8,637.7732826234038,675.9594567605673
Isorhamnetin_3_glucoside,443.4,225.12007164330333,183.50862352578525
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,770.8704046401101,832.2909884642546
T_DCA_TauroDeoxyCholic_Acid,648.0,732.1108544615392,786.765286963351
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,732.1108544615392,786.765286963351
T_CA_TauroCholic_Acid,564.0,615.4695414680157,649.7622109846087
1_3_dicaffeoylquinic_acid,356.1,368.5417405058224,300.7370539573718
1_5_dicaffeoylquinic_acid,439.8,368.5417405058224,300.7370539573718
Kaempferol_3_rutinoside,421.2,94.01759314455836,104.27214875281003
Hesperidin,439.8,120.77528260994012,120.09504249138463
Erythromycin,519.6,454.2207461637156,423.10680877186525
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1580.5823409144298,1197.9736857102157
