IDENTIFIER,time,Stravs_SVM7,Stravs_MLP7
Nicosulfuron,426.0,220.68062089500722,220.69568282664318
Nicosulfuron,420.0,220.68062089500722,220.69568282664318
Trifluralin,990.0,633.0627331875503,662.3162301335224
Rimsulfuron,474.0,230.06595357758846,225.83275492703794
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,168.1912564879973,192.72160973094466
Prometon,402.0,252.1565321103052,239.80397921499534
Prometryn,510.0,324.0097547699729,292.0461390446788
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,227.57755225756546,227.79704920527254
Fluroxypyr,414.0,373.89299584815586,342.88038171096673
Fluazifop,654.0,592.6358431851393,596.0611374007406
Desmedipham,552.0,607.5947714971547,613.3726455679891
Clomazone,564.0,481.36559258949956,467.2714813855371
Metalaxyl,522.0,401.21595689429137,374.50235436665514
Fluazifop,648.0,592.6358431851393,596.0611374007406
Carbetamide,396.0,478.70622755625226,464.1934016111378
2_Aminobenzimidazole,162.0,313.6916199080223,282.28087089542464
2_Aminobenzimidazole,156.0,313.6916199080223,282.28087089542464
Cyprodinil,564.0,558.5294866337435,556.5847642940707
Carbetamide,390.0,478.70622755625226,464.1934016111378
Monuron,402.0,460.5641198862589,443.19483466533103
Trinexapac_ethyl,534.0,348.37719422234096,315.74359051696206
1H_Benzotriazole,264.0,311.9217318915769,280.6079540929362
Monuron,408.0,460.5641198862589,443.19483466533103
Fludioxonil,642.0,505.025882703481,494.6570638632222
5_Methyl_1H_benzotriazole,348.0,342.98996535953495,310.40244379901054
Bisphenol_A,840.0,560.3104553378273,558.6461449914714
Kresoxim_methyl,750.0,527.4531944838658,520.6155366273222
Sulfadiazine,132.0,302.0196264836899,271.2685623642759
Asulam,144.0,267.598981337456,248.02888659248043
Atraton,342.0,213.02155804149677,220.83912684208116
Sotalol,96.0,325.17826364821786,293.1581838472338
Propranolol,396.0,475.06974734033474,459.9843607075086
Metoprolol,306.0,377.9324101600201,347.55504486155826
Atenolol,120.0,366.7378936393848,334.60004945195146
Sulfadimethoxine,342.0,303.75224309626003,272.88606720154104
Sulfathiazole,168.0,369.158520220784,337.40135008807897
Sulfadimidine,234.0,364.15609341960726,331.61222859036394
Tylosin,486.0,400.12400549427645,373.2384761562579
Ibuprofen,816.0,525.003355180511,517.7799722290878
Clarithromycin,582.0,461.1886677349761,443.9177170365915
Azithromycin,354.0,406.8932983061783,381.0735883092741
Roxithromycin,606.0,438.00988386565075,417.0894535483619
Carbamazepine,468.0,598.344411989462,602.6680166885737
Primidone,324.0,438.90641222913183,418.1271395329132
Trimethoprim,228.0,309.9006909270505,278.646335127933
Ranitidine,114.0,364.72045484902253,310.6927601276676
Metronidazole,126.0,226.11667264568393,248.7899070066288
Diclofenac,768.0,659.2806149676198,705.4194423230814
Erythromycin,510.0,397.83578592015033,354.69808989161936
Naproxen,612.0,524.6697345939839,538.3614271613432
Naproxen,600.0,524.6697345939839,538.3614271613432
Clofibric_acid,606.0,478.58609107950844,466.47469702571516
Clofibric_acid,600.0,478.58609107950844,466.47469702571516
Ketoprofen,576.0,531.6862101301813,549.4211786946408
Indomethacin,768.0,614.9936758823558,680.7349511626768
Indomethacin,774.0,614.9936758823558,680.7349511626768
Mefenamic_acid,870.0,596.5318281131243,651.6343794981849
Mefenamic_acid,876.0,596.5318281131243,651.6343794981849
Iohexol,96.0,168.33011574410057,227.40923149800986
Propiconazole,786.0,587.2197889043908,636.95623526671
Benzophenone_3,726.0,483.63552000584707,474.2020034948047
Bezafibrate,630.0,577.1919069603165,621.14974066204
Norfloxacin,264.0,345.38458946242116,293.0351725771028
Sulfapyridine,174.0,365.28826211784724,311.27950998336064
4_Acetamidoantipyrine,222.0,428.93540118694887,396.83206223506505
Iomeprol,96.0,193.57726037579204,236.67811686186573
Iopromide,162.0,299.70652256853464,275.38946860546866
Iopamidol,72.0,296.36051544867155,274.3180140792534
Diatrizoate,96.0,664.3807409715318,707.6592301971165
Paracetamol,132.0,419.5848321992592,384.1016016517186
N4_Acetylsulfadimethoxine,384.0,409.688762656877,370.6284618454444
N4_Acetylsulfamethazine,276.0,470.48875384944023,454.333387916818
N4_Acetylsulfadiazine,216.0,407.9447831883422,368.2819606624397
N4_Acetylsulfadiazine,228.0,407.9447831883422,368.2819606624397
N4_Acetylsulfathiazole,246.0,475.5239875940581,461.88331792367785
Bentazone,444.0,339.2198248294613,290.1183427390351
Mesotrione,372.0,330.2768603454638,285.6542866737978
Tebutam,702.0,568.5936826038202,607.5967503437793
Dinoseb,780.0,492.7914122156537,488.34345758340464
Dimethenamid_OXA,432.0,401.06417582004207,359.0362087014782
Bentazone,450.0,339.2198248294613,290.1183427390351
Dimethenamid_OXA,450.0,401.06417582004207,359.0362087014782
Dimethenamid_P,600.0,518.093309691126,527.9953074438621
Simazine,414.0,234.77241569650477,236.1025549215142
Dimethenamide_ESA,396.0,376.45822648074994,326.14102788996445
Dimethenamide_ESA,402.0,376.45822648074994,326.14102788996445
Metolachlor_OXA,540.0,416.18871430856865,383.4919201765812
MCPA,570.0,426.5887777838428,398.5043942929145
Bromacil,420.0,414.2393402911228,380.67800206449124
Dichlorprop,642.0,501.4488225124402,512.3494075219041
Metolachlor,708.0,533.9880593837538,562.2662115848772
Metazachlor,510.0,489.6239809594934,494.20951379272765
Alachlor,702.0,515.9211385163054,534.5506584350513
Dicamba,420.0,486.6397036678642,489.63148433785864
Dicamba,426.0,486.6397036678642,489.63148433785864
Ciprofloxacin,270.0,372.64725130737656,320.63989164360646
Atrazine_desethyl_2_hydroxy,84.0,132.6670623837631,208.44287559691094
Atrazine_desethyl_2_hydroxy,90.0,132.6670623837631,208.44287559691094
Atrazine_2_hydroxy,264.0,177.68943726941137,220.6391455412971
Atrazine_2_hydroxy,270.0,177.68943726941137,220.6391455412971
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,323.3413566566911,276.4093840017329
Irgarol_descyclopropyl,402.0,335.2080434110583,284.33113813845415
Terbutylazine,606.0,373.2392078152925,321.4943798661259
Isoproturon_didemethyl,480.0,488.11653309364647,491.89701396207056
Isoproturon,522.0,507.3887998849715,521.4616275722932
Atrazine_desisopropyl,258.0,189.75004081085672,223.90628497712808
Diuron_desdimethyl,510.0,506.83460611980263,520.6114668356332
Atrazine,498.0,274.423295580156,247.6054391465729
Diuron_desdimethyl,498.0,506.83460611980263,520.6114668356332
Sulcotrione,408.0,401.3469357945907,362.0678378802397
Diuron,540.0,527.4949088607224,552.3053964713763
Diuron,534.0,527.4949088607224,552.3053964713763
Diazinon,780.0,576.9151123543159,628.1184410211938
Diuron_desmethyl,510.0,512.04280277479,528.6010989519795
Diuron_desmethyl,528.0,512.04280277479,528.6010989519795
Sulfamethoxazole,270.0,350.4713357832593,295.5295853925901
Sulfamethoxazole,276.0,350.4713357832593,295.5295853925901
N_N_Dimethyl_N'_phenylsulfamide,378.0,303.4087521746394,262.78120685746796
N4_Acetylsulfamethoxazole,330.0,455.15578236411,441.0632491836625
N4_Acetylsulfamethoxazole,342.0,455.15578236411,441.0632491836625
2_Octyl_3(2H)_isothiazolone,696.0,544.8249459372832,578.8905333194186
Benzisothiazolone_(BIT),306.0,415.3701813441753,382.3103692206146
Isoproturon_monodemethyl,516.0,494.94890187736144,510.7277335165619
Iodocarb,504.0,430.2385652193781,399.3436898280085
Irgarol,552.0,399.21686406987124,346.2441616932059
Terbutryn,510.0,385.0890519452159,322.07517071975354
Mecoprop,648.0,468.6384542868977,465.188633736725
Isoproturon_monodemethyl,528.0,494.94890187736144,510.7277335165619
3_Phenoxybenzylalcohol,588.0,515.3226940992329,545.9914497150563
Tebuconazole,768.0,552.0351771150918,609.5347787092293
3_Phenoxybenzoic_acid,666.0,535.7361433375947,581.3238057504336
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,456.0592486561869,443.5461476134695
Fenofibrate,942.0,684.7374685456283,705.6773109962471
3_Phenoxybenzoic_acid,690.0,535.7361433375947,581.3238057504336
Antipyrine,276.0,367.9195466557572,293.16500862595683
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,341.042003729483,283.32880709334404
Fenofibric_acid,762.0,598.7808853029867,655.6808859188739
Fenofibric_acid,756.0,598.7808853029867,655.6808859188739
N_N_Dimethylsulfamide,66.0,96.97091288934644,201.51848458559184
Ioxitalamic_acid,78.0,528.4293380492643,568.6769158047936
Benzothiazole,396.0,448.41139302604006,430.45271898044535
Metolachlor_ESA,468.0,400.50769995662927,348.4533386636085
Terbutylazine_2_hydroxy,336.0,284.33048729758553,260.76496405005844
Terbumeton,402.0,314.37067728895755,271.93787562289674
Pantoprazole,396.0,506.7072072667237,531.0794451522868
Sulfanilic_acid,54.0,271.85835561139817,256.4814241948594
2_Naphthalenesulfonic_acid,312.0,427.61128787689825,394.84643590972155
Clindamycin,402.0,342.6758728088816,283.8244094440073
Venlafaxine,372.0,521.707473754165,557.0424634531734
2_7_Naphthalenedisulfonic_acid,72.0,352.92721157161435,286.93395331892145
Oseltamivir,420.0,431.49767549294376,401.4989775548857
Oseltamivir_carboxylate,306.0,384.0579695164688,320.32497858977194
Oseltamivir_carboxylate,312.0,384.0579695164688,320.32497858977194
Exemestane,606.0,620.245245478341,670.4353951583744
Galaxolidone,882.0,633.7187168309067,679.611542179875
Flufenacet_ESA,360.0,364.99285883877667,290.6876085744495
Flufenacet_ESA,354.0,364.99285883877667,290.6876085744495
Flufenacet_OXA,354.0,384.5041109519848,321.08227326139854
Propachlor_ESA,354.0,351.2021313542879,286.41068384674054
Propachlor_OXA,336.0,370.7133834674963,297.67345352289396
Secbumeton,402.0,257.05637420640824,251.21002107293705
Simazine_2_hydroxy,198.0,143.30001211688852,214.60673381837876
Sebuthylazine,588.0,318.7799720628459,285.9946421733467
Terbutylazine_desethyl,456.0,332.7022902473903,291.51877140669365
4_Trifluoromethylphenol,534.0,461.0829979689734,450.55436532814514
Terbutylazine_desethyl_2_hydroxy,174.0,236.36314170894218,252.56710120183607
Atenolol_acid,228.0,322.8864308104223,287.624012261886
Atenolol_acid,234.0,322.8864308104223,287.624012261886
Verapamil,438.0,733.703069199193,745.6935908826151
Chloridazone_desphenyl,78.0,258.4841470860496,261.5902395240417
Chloridazone_methyl_desphenyl,132.0,217.63301414914045,244.9270989106407
Propachlor,516.0,487.083793702393,496.2161484999232
Chloridazone_methyl_desphenyl,126.0,217.63301414914045,244.9270989106407
Pethoxamide,690.0,575.9825268863218,638.2475893445107
Sucralose,264.0,47.68254320982021,178.7530565779743
Aminopyrine,156.0,373.6093279444766,322.8699097827587
Metazachlor_OXA,330.0,376.1321573037554,326.4939971756184
Metazachlor_ESA,330.0,356.128417662094,300.98068845417566
Dimethachlor,546.0,472.3290028162977,470.03178344173836
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,481.85923975126815,486.94447335531936
Pinoxaden,822.0,595.3276068080738,651.7765695813175
Ritalinic_acid,288.0,418.99179580631085,389.5894571591256
Flufenacet,702.0,573.4414014237119,636.4704534369857
Dimethachlor_OXA,378.0,355.01032245854594,300.2994256781263
4_Aminoantipyrine,156.0,324.43346799205926,288.23784921108313
Iminostilbene,660.0,613.8554607810522,664.7340229102642
N_Desmethylvenlafaxine,378.0,489.7875511946097,501.01433057864824
4_Formylaminoantipyrine,222.0,389.03904175344087,345.0349567705148
O_desmethylvenlafaxine,288.0,493.772035919981,508.08533574729563
Dimethachlor_ESA,354.0,335.0065828168848,292.30675863227634
Dimethachlor_OXA,396.0,355.01032245854594,300.2994256781263
Metformin,48.0,110.89964601843349,201.40155405932825
Cilastatin,312.0,447.0458209135189,432.5718365820817
Gabapentin,216.0,355.30102721146875,300.4631089077301
Levetiracetam,180.0,309.8016675783544,282.4322099970925
5_Fluorouracil,60.0,218.75110935268822,245.38316894484674
Tramadol,294.0,483.8108241065519,490.40782282567716
Lidocaine,252.0,544.6595979840123,597.1459043895577
Cyclophosphamide,378.0,407.5160732171668,371.57752753095156
Ritonavir,816.0,943.2158142407854,833.01673749256
Valsartan,672.0,634.5898448540422,680.4867151346878
Furosemide,396.0,405.853273095727,362.7572825012356
Gemcitabine,60.0,110.07402222711346,236.35799276397023
Furosemide,408.0,405.853273095727,362.7572825012356
Hydrochlorothiazide,132.0,180.03759987593622,240.2870359848265
Dexamethasone,570.0,406.35687629202437,363.54787457361596
Valsartan,660.0,634.5898448540422,680.4867151346878
D617,378.0,529.7477170360476,575.6063696096703
Diazepam,606.0,533.0735125443962,581.1693228367399
Methylprednisolone,552.0,397.0805054162247,350.541882525865
N_O_Didesmethylvenlafaxine,294.0,456.1833765336969,445.8985885375571
Fipronil,756.0,646.4225055542482,685.5968911078601
N_N_Didesmethylvenlafaxine,378.0,460.4438595743736,453.4369399330314
2'_2'_Difluoro_2'_deoxyuridine,102.0,98.06107158263421,237.0518107622863
2'_2'_Difluoro_2'_deoxyuridine,114.0,98.06107158263421,237.0518107622863
Fipronil_sulfide,780.0,745.5819749052202,728.420931332479
Fipronil_sulfone,810.0,612.7918841055018,668.227784794612
Moclobemide,270.0,356.6310966896111,303.97299632508856
Lamotrigine,324.0,400.76385919394437,355.6302522555308
Reserpine,498.0,635.5366188630808,680.8955988097628
Ifosfamide,378.0,405.1784448126883,361.72878234170145
Fipronil_desulfinyl,750.0,685.8445637604146,702.6221113657737
Dioxoaminopyrine,312.0,265.8918727807319,247.23267685047614
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,456.93575970896535,447.2298293159068
3_5_6_Trichloro_2_pyridinol,582.0,492.140644749337,509.5201357759575
Diazoxon,570.0,564.7521680042931,634.1572104496378
Pyrimidinol,204.0,377.9858866254096,325.6570041815959
Imidacloprid,288.0,284.7064881944044,248.76482597989755
Imidacloprid,276.0,284.7064881944044,248.76482597989755
MCPB,714.0,506.70686359904533,535.2930998141018
Pirimicarb,300.0,338.28382504210145,288.6186247277173
Pyrimethanil,456.0,501.1692428525581,525.4950251161541
Perfluorobutyric_acid,306.0,407.18278553395226,364.8444455723197
Perfluoropentanoic_acid,438.0,471.17060765550997,472.416477134403
Perfluorooctanoic_acid,756.0,663.1340740201836,692.8141229555685
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,621.1134233211217,673.3859689791607
Azoxystrobin_(free_acid),528.0,618.7847621414419,671.9425264913035
Perfluoroundecanoic_acid,978.0,855.0975403848552,775.4878499309259
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,749.0890675642369,729.935540860789
Perfluoroheptanoic_acid,666.0,605.2223771488779,677.4782783725395
Perfluorohexanoic_acid,558.0,540.3680081455078,589.6689143504569
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,715.7596205879593,751.5559382576024
Perfluorononanoic_acid,834.0,734.9311151556178,762.8450683018227
Ranitidine_S_oxide,48.0,264.7394919970758,255.62322483021367
Azoxystrobin_(free_acid),534.0,625.126839400219,696.3868701800856
Tritosulfuron,630.0,426.0332162617139,384.0373553174546
Ranitidine_S_oxide,54.0,264.7394919970758,255.62322483021367
Tritosulfuron,648.0,426.0332162617139,384.0373553174546
Climbazol,486.0,597.0045639822299,668.3420541834153
Climbazol,480.0,597.0045639822299,668.3420541834153
Propazine,594.0,319.3445635851484,276.9301811334098
Thiopental,540.0,525.6678206175914,562.1540094254281
Ranitidine_N_oxide,150.0,366.5280821643359,303.4590490922782
Oxazepam,540.0,532.4972827399356,574.9369756718477
Acesulfame,90.0,228.72403255368152,243.60494994356287
Morphine,66.0,338.6079343248555,287.76788706888
Ephedrine,174.0,351.8585200271027,295.2147989844232
Dimethoate,312.0,402.4210400449983,348.75741472545724
Aspartame,288.0,270.32352156497143,256.96701423452316
Cetirizine,558.0,537.6831822289508,584.6436226870662
Irbesartan,558.0,703.9994705656273,744.5453747665399
Irbesartan,552.0,703.9994705656273,744.5453747665399
Eprosartan,372.0,700.630677590479,742.5371404331628
Eprosartan,378.0,700.630677590479,742.5371404331628
Cetirizine,552.0,537.6831822289508,584.6436226870662
Foramsulfuron,468.0,311.99446982119036,272.79496742194266
Pyraclostrobin,804.0,649.0268942893557,711.0584569764608
Prednisolone,480.0,375.30736082684143,313.56958595118965
Metoclopramide,258.0,479.39285529533817,475.53938163018125
Ethambutol,576.0,186.4303680202391,223.9859180613423
DDAO,624.0,594.1461941851351,665.1642370741547
Rosuvastatin,552.0,461.47700174569,442.4644194807637
Spiroxamine,606.0,631.4070861829784,700.2421410655844
Bupropion,348.0,553.1081706697017,613.8468374989355
Candesartan,558.0,627.5584954204621,697.8795969761288
Telmisartan,552.0,957.8860010217284,834.4488080580732
Telmisartan,570.0,957.8860010217284,834.4488080580732
Mycophenolic_acid,594.0,495.32010014329296,505.35101681353547
Mycophenolic_acid,576.0,495.7901412998606,508.0165521903297
Saccharin,150.0,287.8717492580058,272.1072012413842
Atorvastatin,744.0,899.8983105794146,808.4988554206886
Bicalutamide,582.0,576.9159485138074,652.9900941631254
Atorvastatin,750.0,899.8983105794146,808.4988554206886
Cyclamate,216.0,289.7065751442804,273.0317080751051
Cyclamate,204.0,289.7065751442804,273.0317080751051
Neohesperidin_dihydrochalcone,432.0,80.38352195170978,171.21382529647656
Neotame,540.0,481.8332323915933,483.0752592909312
1_(3_Chlorophenyl)piperazine,312.0,395.52506139663393,358.85379769111256
Cocaine,300.0,407.56355790602896,372.79600199974993
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,432.77202688802186,401.9908125461175
1_Benzylpiperazine,72.0,328.47236873041913,295.3673382028756
Amitriptyline,516.0,642.1052735577382,710.4977051838279
Amphetamine,210.0,377.85976550266156,338.3950000053646
Benzoylecgonine,276.0,398.55252410898834,362.360008258145
Methadone,504.0,654.684024355871,715.2795723009605
Ketamine,276.0,512.5665659867042,537.9963797201498
EDDP,390.0,686.1309013511985,727.2342400937923
Dextromethorphan,396.0,562.0660910075524,626.4530831378232
Methamphetamine,222.0,404.434160422215,369.17173720487125
Naltrexone,186.0,372.6712856353607,332.3860398079924
Atomoxetine,480.0,596.8482737250438,678.9575760092783
Acamprosate,60.0,241.71568474103566,248.85071822422756
Salbutamol,126.0,350.30679677709503,311.96843450484045
Salbutamol,120.0,350.30679677709503,311.96843450484045
Amisulpride,228.0,406.76846668864323,371.8751790225495
Clopidogrel_carboxylic_acid,342.0,582.6671083195647,663.2675389877239
Pravastatin,552.0,465.94160152102035,455.17607583388025
Dronedarone,690.0,935.7181892703666,822.286011608035
Clopidogrel_carboxylic_acid,336.0,582.6671083195647,663.2675389877239
Levamisole,174.0,435.94219828041986,406.1515793117178
Trimipramine,522.0,637.2531784362545,708.653160007365
Perfluorooctyl_phosphate,720.0,647.8136207594831,712.6677583326076
Iobitridol,96.0,170.24921647061478,212.1667231312677
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,215.95370995001826,235.68865094422787
Perfluorooctyl_phosphate,726.0,647.8136207594831,712.6677583326076
Teflubenzuron,966.0,737.0575131724829,746.5942142568352
Spironolactone,612.0,711.7980768047612,736.9917290734846
Citalopram,396.0,593.5561732826799,652.5011861909227
Clothianidin,294.0,284.98572329985944,271.7633612522591
Sitagliptin,312.0,418.1197055586176,393.84696600938344
Bisperfluorodecyl_phosphate,1224.0,1385.155031104986,1390.4641154044
Methoxyfenozide,660.0,688.0849139463901,699.6372379559699
Iprovalicarb,684.0,648.5499903216268,681.1949911403872
Difenoconazole,846.0,676.8095896658958,694.3775259281881
Perfluorooctane_sulfonamidoacetic_acid,954.0,607.6498403549197,661.565471946769
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,679.1630914427872,695.475387177708
Methoxyfenozide,654.0,688.0849139463901,699.6372379559699
Bisperfluorooctyl_phosphate,1086.0,1136.99242880471,1075.4859966346223
Methiocarb,624.0,509.08010784358675,530.1104927404588
Boscalid,630.0,777.0238437507913,741.1254601297271
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,641.0676124732709,677.7046123462712
Imazamox,342.0,340.07328978718124,303.84450790402053
Thiamethoxam,246.0,321.1183231940428,289.2733228160638
Fenoxycarb,756.0,593.0893791543185,652.2009694093751
Methomyl,216.0,342.602571779774,305.8055168167365
Flonicamid,234.0,409.53381857835643,380.98485007041137
Flonicamid,228.0,409.53381857835643,380.98485007041137
Propamocarb,144.0,346.06934825610676,308.8407981732351
Triclopyr,618.0,465.8440341215573,465.3405517620637
Chlorpyrifos,960.0,681.9462781913937,696.7736878254802
Pymetrozine,90.0,320.90348070818385,289.1140416384998
Lenacil,516.0,410.92248228239777,383.0651422525336
Chlorpyrifos_methyl,840.0,605.7553202523593,660.3470189003208
Tebufenozide,744.0,655.9151813595183,684.6307046440708
Methiocarb_sulfoxide,294.0,412.9380954224411,386.0846380780611
Tebufenozide,750.0,655.9151813595183,684.6307046440708
Imidacloprid_urea,276.0,364.2235383110495,326.3918856422882
Thiacloprid,348.0,428.31300495579325,409.1170713518528
Thiacloprid_amide,276.0,429.4545998010984,410.82724122590406
Acetamiprid,318.0,422.98100507951614,401.12945158083505
Fenpropidin,570.0,675.1592087518119,693.6076564212638
Triclocarban,888.0,739.2018006723667,723.4822376426331
Microcystin_LR,612.0,794.4231554349708,749.2418891266948
Triclocarban,882.0,739.2018006723667,723.4822376426331
Ibuprofen,792.0,521.3124577428983,548.4352043250316
