IDENTIFIER,time,MTBLS20_SVM8,MTBLS20_MLP8
acetylalanine,108.0,229.45003170765713,182.25600400369905
hypoxanthine_,66.0,196.44599097926758,119.34329190918133
nicotinic_acid_,66.0,259.5244609776444,242.88450646035503
acetaminophen_,294.0,381.7246287506781,415.24181256124643
creatine_,60.0,109.39986728574759,186.5574871487627
glycocholic_acid,462.0,505.0057112630493,509.57869616988336
4_acetamidobutanoic_acid,114.0,278.8514743518768,233.6723153794152
4_pyridoxic_acid,336.0,231.3429407536995,152.88564619542282
norleucine_,144.0,257.8732473013409,185.55778791043355
4_acetamidobutanoic_acid_,66.0,278.8514743518768,233.6723153794152
o_hydroxyhippuric_acid_,390.0,274.79796498452106,224.37540542932334
carnitine_,54.0,47.74002360400277,163.20505479322983
6_aminocaproic_acid_,60.0,258.01362857813245,185.879758817796
N_acetyl_L_leucine,354.0,334.5214244295224,369.7547326067865
nicotine_,66.0,368.40595511508076,414.9019547800159
proline_,66.0,190.70958018638783,112.33179049043761
cotinine_,120.0,326.87064484438304,348.3597242088417
isoferulic_acid_,402.0,337.72387230632955,378.71021203941257
glycocholic_acid,450.0,473.7621989761607,541.0945530961366
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,594.8364026029197,717.6929965639976
hexanoylglycine_,396.0,329.3185685508747,330.5445928998635
adipoylcarnitine,318.0,151.04230854450194,153.56800478498977
norleucine_,150.0,247.40503094516998,211.10518885268647
monoethyl_phthalate_,456.0,325.5977829223608,325.1192574663461
5_methylthioribose_,66.0,90.09535777420245,165.2851005142966
lysine_,48.0,162.1243028894711,151.437483290961
uracil_,72.0,191.09499876591232,152.57706455954118
spermine_,48.0,171.454393849956,149.6437665001217
N_acetylaspartic_acid,66.0,191.328050133573,152.61908028118208
suberic_acid_,384.0,320.3501090229667,317.46754248127723
5_methylcytosine,60.0,192.33177826532543,152.80003764783547
hexose_,54.0,-58.76821238257941,193.82229832736246
histamine_,48.0,192.95137345314046,152.91174151468076
malonic_acid,62.4,159.31245285822536,137.71541753433917
leucine_,66.0,235.10531664702577,186.59886420744363
N2_acetylaminoadipic_acid,246.0,254.20744599849272,226.38856543000065
lysine_,54.0,157.76066839876876,138.22432632086162
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,399.392062680833,417.269679741671
spermine_,42.0,167.55209099349406,135.01322251024996
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,255.49778851097585,229.07634657218665
nicotinamide_,66.0,279.00816643286737,279.2605693081341
gluconic_acid_,54.0,-96.96812406556006,183.50084499688077
acetaminophene_glucuronide_,252.0,160.9823078743803,137.1677874271031
lysophosphatidylcholine_LysoPC(16:0)_,702.0,75.11971232149523,153.0707321695782
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,630.7597521413816,694.5533474186916
deoxyribose_,54.0,53.369429055520186,156.07696718559768
chlorogenic_acid_,330.0,143.15365381301132,143.01470685486626
N1_acetylspermidine_,54.0,255.09297517372624,228.23312111581455
pipecolic_acid_,54.0,215.6936073498314,155.2124570855434
mono_methyl_adipate_,378.0,262.5821073383285,226.4687757257417
N_N_dimethylguanosine,288.0,56.805585318796034,165.8514319786436
urea_,60.0,154.2199529509096,152.6219696074795
spermidine_,48.0,172.1276646918232,149.92541572062123
2_2_dimethylglutaricacid,360.0,275.07936355038174,252.44117776700574
serine_,54.0,71.17425807021738,164.25210252259018
deoxycorticosterone_,576.0,491.87028206645135,533.9730323515164
xanthine_,66.0,180.08911471523794,148.72657584000055
suberic_acid_,390.0,317.43998708133915,340.6796018592079
guanidoacetic_acid,54.0,84.13698949778322,162.80926374675659
xanthine,102.0,180.08911471523794,148.72657584000055
arginine,54.0,92.66145042922818,161.8604341853562
pantothenic_acid,276.0,182.69799624681508,148.33372890700832
isovalerylglycine_,312.0,283.92894345688626,270.8690109562703
