IDENTIFIER,time,FEM_long_SVM2,FEM_long_MLP2
altrose_,85.65,-204.80274488222904,400.92708542505335
ampelopsin_D_+_quadrangularin_A,1572.9,2745.7038628693986,3032.3500654614154
amygdalin,1158.0,-113.69232290831724,417.3829501702392
anisaldehyde,1626.0,1439.3773163316437,1320.9386470382203
anthranilic_acid,1145.7,1257.4458399992304,954.9580825169751
apigenin,2226.0,1799.101639148333,2041.2201542598434
apigenin_7_O_glucoside,1734.9,948.8655608343399,710.173762910674
arabinose,84.45,10.23777023529965,439.7665239310292
arachidonic_acid,3210.0,3023.833247623189,2997.6931114493927
arbutin,456.3,451.2205571434953,498.3651382177239
baicalein,2199.0,1799.101639148333,2041.2201542598434
behenic_acid,3522.0,3587.8309184728078,2873.2643605587805
benzoic_acid,1572.0,1398.0246652473945,1237.7520160419915
benzophenone,2346.0,1913.771968599203,2200.4086026670025
benzyl_benzoate,2610.0,1956.1676889947742,2260.6983322326164
betaine,82.5,408.01729921658034,493.55629284433246
beta_resorcylic_acid,1176.0,1199.908790890958,856.1184682675937
betulinic_acid,3192.0,3317.507729855344,2961.099124682283
b_ionol,2778.0,2092.910710969054,2455.156634577581
biotin,1296.0,1268.9532498208848,978.1068439496115
Butyl_stearate,3572.4,3486.3167213034185,2907.379040398431
cadaverine,66.0,957.0082309420594,715.50489302963
caffeic_acid,1242.0,1334.3637898597626,1109.6892773561774
caffeine,1222.2,585.7428509065792,513.3384745127541
cellobiose_,93.0,-883.9418087426691,278.2647122745904
chinchonidine_sulphate,1149.0,1996.8810395333758,2318.5956122122934
chlorogenic_acid,1080.0,714.7469715388082,553.8989602840754
cholesterol,3612.0,3418.1807420962514,2930.2766959089677
Cholesterol_5_α_6_α_epoxide,3462.0,3152.770073461138,2981.626640632302
chrysin,2452.8,1898.1595763265514,2178.421465588606
cinnamic_acid,1908.0,1532.4796642161991,1508.2270180443763
citramalic_acid,311.1,695.4333655808289,540.9228749426344
citric_acid,234.6,511.98775637714334,505.1289814765595
coniferyl_alcohol,1368.0,1405.2588556323528,1252.3045999835613
coniferyl_aldehyde,1553.7,1474.77437812223,1392.144778696506
cryptochlorogenic_acid,1206.0,714.7469715388082,553.8989602840754
cuminaldehyde,2316.0,1814.4784996410117,2062.518048036081
D(_)fructose,84.0,-204.26438652799447,401.0243207585061
D_(_)_Ribose,84.0,63.198773332622295,449.3320498594291
D(_)_Salicin,966.0,413.42718624421354,474.4992787488515
D_(+)_fucose,108.0,178.9983713146778,452.57182610210276
D_(+)galacturonic_acid,79.8,-130.34315041725768,421.54816163342053
D_(+)_trehalose,90.0,-828.4369704959388,349.8145514557156
daidzein,1950.0,1906.2571792830872,2148.5498307309895
daphnetin,1295.7,1354.912886834531,1132.469702945852
decanoic_acid,2736.9,2018.8742948072224,2317.363988224618
dehydroascorbic_acid,103.2,97.76852234925195,444.9739390111868
delphinidin,1626.0,1612.3281614672308,1629.8645473963695
diethylamine,100.8,1160.3052193619874,840.9853840390863
dihidro_alpha_ionone,2766.0,2145.316360195993,2507.1988627865144
Docosapentaenoic_acid,3240.0,3196.707104805899,2958.292750922302
D_pantothenic_acid,858.0,889.4949574202493,633.694039976069
emodin,2784.3,1580.8152135461164,1568.8190793383417
ergosterol,3534.0,3381.2271892432445,2946.760924617147
eriodictyol,1860.9,1689.3906810476233,1779.1466008967939
esculin,1068.0,519.1649008787681,484.37618508178576
ethyl_linoleate,3367.2,3061.1366036213385,2962.9973413227017
ethyl_tetradecanoate,3306.3,2693.22095219976,2975.7648123190543
eugenyl_acetate,2298.0,1733.5445281033421,1864.6794512929598
eupatorin_5_methylether,2244.0,2015.0046318068323,2311.5633255442203
farnesyl_glucoside,2776.5,1466.6700772474687,1347.968055427205
ferulic_acid,1554.0,1452.2828686562796,1320.1996989429538
fumaric_acid,212.55,861.3158730071611,612.1243984101566
furan_2_carboxylic_acid,762.0,1280.0332540748711,988.433998992451
furfural,732.0,1317.8368849248232,1061.151671085533
galangin,2482.8,1808.8871974613385,2002.5912757643978
gallic_acid,537.0,1122.534662554774,812.0739630669361
gamma_aminobutyric_acid,129.0,893.7615089334979,636.959865987809
gamma_glutamylcysteine,196.5,797.21837818021,563.0610587919192
genistein,2106.0,1808.8871974613385,2002.5912757643978
gentisic_acid,1020.0,1219.9046443765221,887.2701739423012
geranyl_glucoside,2202.0,1120.5502199904722,810.5549742242663
geranyl_propionate,2892.0,2157.9837185647893,2526.2708661035153
gluconic_acid,84.0,-198.67412271471926,414.5267166802233
glucose_6_phosphate,73.2,-70.11531859069305,427.73695701569187
glutaric_acid,614.4,1064.423569463465,767.5929064574195
glyceric_acid,87.0,435.45449870796335,476.5596178378376
glycine,73.2,635.7178274887699,495.2559196294409
guaiacol,1350.0,1419.9364548581577,1257.7687733300854
guanidine,78.0,572.503409602932,489.35511468025436
guanine,192.9,781.6967299230932,551.1800343941695
hexylamine,906.0,1461.1467121101616,1337.3075599493432
hippuric_acid,1036.8,1344.110045650537,1135.5157076419403
histamine,66.0,970.2185465415532,748.7318620324234
Hyocholic_acid,2734.8,2105.726612081741,2266.5767372575706
hyodeoxycholic_acid,2781.0,2436.0632340089164,2576.7963970588116
indole,1686.0,1694.6353320930832,1721.9950468761992
indole_2_carboxylic_acid,2310.0,1597.768258154469,1557.9254852516326
Indole_3_aldehyde,1507.2,1634.4544958986157,1620.0631621690857
indole_3_carboxylic_acid,1535.4,1597.768258154469,1557.9254852516326
indole_3_propionic_acid,1816.5,1700.1559207999883,1731.3455984333307
Indolelactic_acid,1476.0,1369.8192988728133,1172.8074418642066
isopentylamine,414.0,1316.9564523595934,1096.1289321712295
isopropyl_malic_acid,1086.3,977.2476682090669,753.1496322016967
isorhamnetin,2226.0,1734.146057082623,1788.9167269159082
jasmonic_acid,2022.0,1773.2074318285788,1857.624122411485
kaempferol,2196.3,1731.3857627291704,1784.2414511373402
kaempferol_3_O_glucuronide,1840.5,949.9656891342413,736.0030356542841
quinic_acid,96.3,253.72958314470748,428.5987228421448
L_(+)_tartaric_acid,90.6,317.53731773382844,447.11067776951796
lactic_acid,150.6,822.8637630915274,656.1200682098727
laricitrin,2081.1,1639.6541201458172,1628.8700770077824
L_ascorbic_acid,143.1,547.091099314001,513.7090186350044
L_asparagine,76.5,781.7385868696762,630.2730868496358
L_aspartic_acid,77.1,637.0895338149554,539.8194419832737
L_citrulline,84.0,761.582018800276,617.6047778710792
L_cystathionine,72.6,656.5078836270351,551.5661742037112
L_cysteine,73.5,783.1604594261636,631.1667271167528
L_glutamic_acid,78.9,762.2977695454159,618.0546238746167
L_Glutamine,78.0,906.9468226001381,708.9658787689943
L_glutathione,204.3,830.1496563268037,660.6992181113576
L_histidine,72.0,794.7151799755011,638.4288150662444
linalyl_benzoate,3048.0,2454.2298224281503,2594.047943441482
linoleic_acid,3216.0,2887.5318430283164,3005.524756455687
L_isoleucine,276.9,1141.4530857935426,889.6194902425134
L_leucine,298.8,1141.4530857935426,889.6194902425134
L_lysine,70.8,847.0965797991668,671.3502804372777
L_malic_acid,120.3,647.8739396610034,546.1397807081205
L_methionine,168.0,1047.4104991003219,802.3985891387395
L_norvaline,138.0,1062.495828706402,816.3896551861028
L_ornithine,66.0,721.8883440687044,592.6574885179191
L_phenylalanine,690.0,1204.554698571314,946.7995734565177
L_proline,95.7,942.0057705335873,731.0002639557472
L_saccharopine,82.5,830.695295908301,661.0421500423065
L_serine,72.9,482.25627845382996,494.8990845538695
L_threonine,78.3,541.1842022057461,551.7395601156508
L_tryptophan,960.0,1288.71187665425,1066.9811534275368
L_tyrosine,365.1,1041.248059195345,676.7518512425671
lupeol,3600.0,3490.7474574330195,2871.861073138844
luteolin,2081.4,1658.8069838272233,1822.5432092061005
L_valine,131.1,947.9985118919578,653.227348177629
malonic_acid,126.6,785.7449376240704,612.7500199088696
malvidin_3_galactoside,1452.0,950.3273579245092,653.8083243796775
mannitol,82.5,-213.13859833774154,365.24140526679014
m_coumaric_acid,1570.5,1406.0155322938522,1306.4606533928659
melibiose,84.0,-791.13904241669,242.4609065908885
methyl_arachidate,3552.0,3227.970679760078,2951.9484578224974
methyl_behenate,3672.0,3476.8700872390505,2877.6441524099214
methyl_caprylate,2655.0,1734.574234886254,1977.2246920501739
methyl_cis_11_eicosenoate,3471.6,3156.5101987612484,2930.478034809884
Methyl_henicosanoate,3624.0,3352.4203834995637,2929.5057437581363
methyl_heptadecanoate,3426.0,2854.621568541622,2839.7750825918656
methyl_jasmonate,2305.5,1728.5766588024233,1964.9804315134643
methyl_linolenate,3270.0,2764.689829284609,2812.754938630903
methyl_myristate,3265.5,2481.2724573231676,2729.1230286858595
methyl_nonadecanoate,3510.0,3103.5209760205935,2914.55733274562
methyl_oleate,3390.9,2907.6107912822745,2855.6957846561295
methyl_palmitate,3384.0,2730.171864802135,2802.3839575149887
methyl_palmitoleate,3294.0,2658.711383803301,2780.961889351249
methyl_sanguisorboate,1806.0,1665.3468939186353,1835.8946635147474
methyl_stearate,3468.0,2979.0712722811113,2877.1662076687435
methyl_3_mercaptoproprionate,2027.7,1083.5820137870646,708.8251281220895
methylsalicylate_ester,2070.0,1306.736506906188,1103.7790640830744
morin_,1914.9,1564.8874945144714,1630.803299524859
morpholine,84.0,805.0456478938465,617.5649596655742
mucic_acid,78.0,-154.24750551459374,379.58582568453164
myo_inositol,73.2,-292.638383448937,345.8772147570339
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,992.6613125162282,664.3693575319865
N_acetyl_tyrosine,1042.8,1365.9147177333464,1224.593443314971
N_acetyl_galactosamine,89.20000000200001,216.9322696735394,470.84857220301376
N_Acetyl_neuraminic_acid,89.7,-36.433417867859816,408.2824370619519
n_heptanoic_acid,2165.4,1581.9231627525858,1665.5822097727469
N_hydroxysuccinimide,120.0,779.0136155299865,611.0707599276055
nicotinamide,227.4,1238.520459352704,964.5136262870823
nicotinic_acid,178.5,1179.447525127017,843.9141729050314
nicotinic_acid_mononucleotide,126.0,218.87829170073883,471.3340454677399
nonanoic_acid,2586.3,1830.822570231557,2173.7190220462026
octanoic_acid,2400.9,1706.3728664920727,1919.6506159094752
octyl_glucopyranoside,2256.0,1015.8111019649302,622.9182743063438
octylamine,1655.1,1727.4799018685212,1866.6606144640723
oleic_acid,3291.0,2990.856467620254,2911.1862167793624
O_phospho_L_serine,72.6,465.73118464611616,513.1469958108246
orientin,1529.1,894.1875618450974,598.647670938057
palmitic_acid,3265.2,2806.079048842187,2850.5593727766845
palmitoleic_acid,3168.0,2731.663116072883,2826.1429523225315
p_coumaric_acid,1458.0,1456.5261752317138,1318.2584292275415
peonidin_3_arabinoside,1488.0,1191.4526361396238,807.2182165739944
petunidin,1782.0,1720.8024007584181,1853.1214316541482
phenethylamine,726.0,1356.1311087902677,1116.241314866723
piperazine_carboxylic_acid,71.1,507.191490046157,521.4206131294868
piperidine_hydrochloride,150.0,1213.9767443617613,843.9246161924204
piperine,2442.0,1957.2390942937488,2329.264134750876
piperonylic_acid,1602.9,1331.4476096618778,1066.5726464451186
propylamine,90.0,1079.4965230000898,637.660058745859
protocatechuic_acid,834.0,1225.9696692411,863.4688791160955
pyridoxal_,226.5,1094.5524608264504,649.3049032892952
pyridoxal_5_phosphate,239.4,1133.4214971389893,712.6478052856944
pyridoxamine,85.2,977.015152729219,615.1763429724226
pyridoxamine_5_phosphate,84.3,1015.8841890417566,622.9328592086683
pyridoxine,294.0,988.177542644614,617.403855327447
pyrocatechol,780.0,1326.231850088315,1056.0773827274988
pyrrolidine,90.0,1084.3800685880753,641.24637998321
pyruvic_acid,107.4,848.5745816253414,589.5453659873173
quercetin_,2038.8,1621.9687400491853,1652.7280542435815
quercetin_3_galactoside,1737.0,782.4972198940258,576.3592883856995
quercitrin_,1866.0,1123.8803114732102,697.099017718715
spermidine,62.4,849.8037733719779,589.7906575264122
threose,88.2,263.6786386180313,464.16365634992746
urea,78.0,774.7798890090661,574.8192552902465
vitisin_B,1619.64,1327.6935916248551,1059.0187305209718
methylpyrano_malvidin_3_glucoside,1717.8,1430.1550290565913,1265.1938410807454
1_3___dicaffeoylquinic_acid,1492.8,1303.5748562719464,1010.486491928664
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2684.887386903608,2810.7954880370653
ampelopsin_H,1786.5,4427.250077060624,3047.9495558438052
apiin,1773.6,468.12312534227067,513.6243198869014
a_viniferin,1978.5,3629.3385265011784,3042.562439303343
bilirubin,3384.6,2466.868636728678,2739.2619162190185
chenodeoxycholic_acid,2964.0,2449.148342737986,2733.4477560983737
cholic_acid,2808.3,2107.233708781877,2633.1487807739754
citronellyl_glucoside,2358.0,926.8109752287838,605.157840975658
cyanidin_3_galactoside,1326.0,878.4738403272945,595.5119169382756
Cyanidin_3_sambubioside,1356.0,40.329431127265025,266.8900148424823
Cyanidin_3_sophoroside,1284.0,54.74081485622173,272.98046836129697
cyanidin_3_5_diglucoside,1102.5,-68.97157700775256,244.9558169030306
cyanidin_3_arabinoside,1386.0,1046.5893248473803,765.6663279577915
cyanidin_3_rutinoside,1386.0,416.8224265891113,423.732837467056
delphinidin_3_rutinoside,1314.0,313.0886522662578,382.04103913947256
delphinidin_3_glucoside,1254.0,717.6644663881995,564.5520509645062
deoxycholic_acid,2976.0,2487.304869858516,2991.2583659577836
E_cis_miyabenol_C,1958.85,3843.701487575301,3058.8145473996287
erythrodiol,3226.2,3425.7713594355782,3036.5172384754164
FAD,1242.0,200.665764917587,334.8347335145222
FMN,1314.0,488.6820255544727,452.61403770797824
folic_acid,1278.0,979.2081778916768,724.4105149063807
genistein_4_7_dimethylether,2688.0,2030.9678755462692,2355.9423150171706
geranyl_phenylacetate,3276.0,2482.7594701004864,2991.2591588703995
gibberellic_acid,1529.4,1271.3928167562792,1014.907297697896
glutathione_disulfide,580.5,727.8123356154355,570.6980608687463
lanosterol,3498.6,3897.1539793034854,3061.666332041567
L_a_Phosphatidylcholine,3594.0,4844.605561425482,3112.8243416628575
malvidin_3_p_coumarylglucoside,1950.0,1414.6609982769041,1267.8482626011837
malvidin_3_5_diglucoside,1240.8,40.82273032581111,267.0984900240551
nicotinic_acid_adenin_dinucleotide,498.0,-164.70685718274626,237.81598954859237
peltatoside_,1697.7,178.1360858068415,325.2705839536834
peonidin_3_5_diglucoside,1212.0,37.79246382045585,265.8178567658215
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1164.0297697584085,842.6894002673494
quercetin_3_O_glucose_6''_acetate,1859.1,920.7275579040273,688.604274817782
robinin,1716.0,-109.52781825965394,241.93117896230206
vaticanol_C_like_isomer,1739.4,4585.341596932432,3098.3823543498697
vitamin_B12,1302.0,3913.2425803074902,3062.5246872607554
spermidine,44.4,790.9898686863851,609.1690901421052
putrescine,45.6,798.1427070653045,613.5485965215621
cadaverine,47.4,935.5970051744913,697.7084703455212
glycine,48.0,567.5958030590468,484.33039352810647
ethanolamine,51.6,535.073291612037,471.25922170189597
B_alanine,55.2,705.050101168234,556.9122192085397
L_aspartic_acid,55.2,512.381528478915,462.1391408177378
L_serine,55.2,342.4047189227201,393.82350388422356
maleic_acid,55.2,807.9382197221494,619.546147129884
taurine,55.8,498.2520300062688,456.4603326895585
L_glutamic_acid,56.4,649.8358265881013,523.4719500420638
sarcosine,56.4,659.4551609597523,529.2978552637924
glucitol,57.6,-353.85186416816873,223.70977194144598
glucuronic_acid,57.6,-193.071561099154,235.7005824744956
glycerol,60.0,483.4026586563634,499.8237553356098
3_hydroxypyridine,67.2,1294.948081349819,1071.0273925739862
malic_acid,68.4,673.3571059426138,560.8505132982095
1_3_propenadiole,70.8,823.0532416237387,615.6114436256316
cytosine,90.0,900.8165665115691,665.3868598409372
D_ribose,90.0,181.23395201100334,402.15231035828265
uric_acid,91.2,859.4774283140902,638.9261495674277
pipecolinic_acid,91.8,1105.191950869506,803.835573467517
L_methionine,93.6,1084.7983726590278,783.151512911561
nicotinic_acid,93.6,1292.5021740766012,1066.9615054988299
nicotinamide,96.0,1353.7060456687273,1168.7020878916155
acetic_acid,99.6,1064.8014280604234,770.3516970360733
L_pyroglutamic_acid,106.8,1097.5237010399585,795.463347870606
citrazinic_acid,120.0,1097.8872818508419,795.8603068428729
L_tyrosine,121.8,1149.3174401903937,851.9992589284266
succinic_acid,126.0,1013.5365337258195,737.5376236098223
L_isoleucine,133.8,1181.643079558056,890.5604411655167
3_hydroxybutyric_acid,138.0,982.4999535967452,717.6714631022483
adenosine,168.6,380.3109723703343,466.51239957944244
pyrogallol,190.2,1300.3026351101064,1079.9283886033816
propionic_acid,216.0,1193.7404047201867,909.1377562703697
3_hydroxybenzoic_acid,264.0,1395.1641739497682,1240.8491760715106
L_phenylalanine,266.4,1246.6248863032733,990.6986506296901
adipic_acid,336.0,1271.4144870453451,1031.906965580595
butyric_acid,387.0,1322.67938137995,1117.125760899065
3_methyladipic_acid,406.8,1352.7243774793412,1167.0702386195603
caffeic_acid,411.6,1429.9357205906479,1301.9702659488548
dopamine,472.2,1232.7427098877133,969.0318322914793
suberic_acid,490.8,1529.2924403648717,1476.618551282786
L_ornitine,486.0,749.5768650242379,585.3115339886781
valeric_acid,511.8,1403.9892718139458,1256.3618481221297
azaleic_acid,543.0,1658.2314170246357,1703.2662429287166
indole_3_acetic_acid,547.8,1628.054209721286,1650.2210385009462
sebacic_acid,560.4,1787.1703936843983,1929.9139345746485
3_phenylpropionic_acid,572.4,1597.9100552189266,1597.2339339684954
cyclohexenecarboxylic_acid,573.6,1506.5190604831548,1436.5877234068453
dodecanoic_acid,593.4,2354.191194658057,2961.490283041178
indole,595.8,1751.3081046108675,1866.8755481517217
heptanoic_acid,614.4,1709.4963113592398,1793.379180571075
octanoic_acid,624.6,1838.4352880190029,2020.0268722170065
pantothenic_acid,779.4,967.6592459524906,708.1720956177942
palmitic_acid,852.0,2869.9471012971067,3168.0906641924807
stearic_acid,918.0,3127.825054616639,3101.4695507486913
