IDENTIFIER,time,RIKEN_SVM3,RIKEN_MLP3
S_Carboxymethyl_L_cysteine,12.0,42.96655577814591,35.15520774847916
Sebacic_acid,94.8,83.22868452887386,95.15250757315447
Spermidine,8.4,48.85530159679953,38.71598793171631
Spermine,8.4,48.58822934452368,38.5481826618506
Succinic_acid,29.4,52.43512227878265,41.36163197830956
Taurine,9.6,37.92507365636726,32.66547446432682
Thiamine_monophosphate_chloride_dihydrate,11.4,52.26816923043877,41.16426385501933
Thymidine,66.6,38.781809866623675,33.02875463406697
trans_4_Hydroxy_L_proline,10.2,37.410663554692505,32.44735016093554
Tyramine,40.2,65.0335650757951,61.41964118124321
Uridine,39.6,21.18372188193308,28.57116004078354
Uridine_5'_monophosphate,15.6,22.7230053063802,28.708108106191222
Xanthosine_5′_monophosphate_disodium_salt_,28.8,26.519904420015905,29.128940700200236
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,12.437434526613089,27.92576794419819
alpha_Methyl_DL_serine,10.2,37.238316436229226,32.37427015135944
beta_Alanine,9.6,45.6464876889139,36.71478251804547
beta_Nicotinamide_mononucleotide,14.4,26.36163450893838,29.1108936551425
Sodium_phenylpyruvate,81.6,64.89410862879359,61.13237435414567
gamma_Amino_n_butyric_acid,10.2,50.77874806392898,39.94143474104793
delta_Aminolevulinic_acid_hydrochloride,10.8,45.10971193064517,36.398511143153094
6_Aminohexanoic_acid,24.6,61.04326881395929,53.640121156494615
Daidzein,94.2,91.05403308324165,109.3376467316355
Eriodictyol,95.4,82.42746777204599,93.70012866469533
Isorhamnetin,102.0,80.29028473916024,78.82811703485194
Malvidin_Chloride,129.0,84.19256127989685,81.15784138067627
Pelargonin_chloride_,68.4,17.67678199224015,22.264633548405055
sinigrin_,22.8,27.00289500220312,26.643392879171977
eriodictyol_7_O_glucoside,84.6,46.154874757262895,37.87124421020256
isorhamnetin_3_O_glucoside,87.0,47.14520040037431,38.901149932468265
kaempferol_3_O_rutinoside,85.2,31.971575182476172,29.359124456977693
luteolin_7_O_glucoside,84.6,47.03239509533114,38.76797557964127
Callistephin_Chloride,75.0,50.82186633102518,43.269671992771734
Hyperoside,84.0,43.17078093199327,35.547325290378495
Quercetin_3_O_glucose_6''_acetate,87.6,50.657905131834525,43.06605404656243
Quercitrin,87.6,56.64970319505713,50.937931548914634
Glycyrrhizin,102.0,79.6947776636995,78.47258935316984
Capsaicin,115.8,110.9693926421187,97.21961386802039
Dihydrocapsaicin,120.0,113.90757733161486,98.98289727866451
Caffeic_acid,78.0,65.92203693168578,63.347529973875844
4_Coumaric_acid,84.6,69.7836510950235,68.74570894018719
(+)_Catechin_hydrate,74.4,70.51950895699157,69.80731617927239
(+)_Epicatechin,78.6,70.51950895699157,69.80731617927239
(_)_Epicatechin,78.0,70.51950895699157,69.80731617927239
3_4_dihydroxyphenylacetic_acid,69.6,59.74791401496333,55.06375597446452
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,74.51229207968167,75.12699479040677
3_cyanopyridine,70.8,62.74355070865607,59.062518988261914
urocanic_acid,22.8,56.89630083863972,51.26632062258245
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,10.475606123786932,19.051647312004924
N_acetyl_D_mannosamine,10.8,20.893044875562865,23.699650351984854
O_acetyl_L_serine_hydrochloride,11.4,36.616268033148074,31.64537850165108
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,33.215975099853395,30.03927613276024
4_methylumbelliferyl_acetate,101.4,76.82375148139222,76.75853871513947
pyridoxal_5'_phosphate_hydrate_,23.4,57.02642044631753,51.439598261453966
pyridoxal_hydrochrolide,22.8,55.491743621893164,49.41107942102252
2_nitropropane,18.0,59.047471772021055,54.13099126521658
D_(+)_Fucose ,12.6,21.46362984874669,23.954231228639507
D_(+)_Turanose ,10.8,-23.502272780397504,28.908676595787348
Isomaltose ,11.4,-23.524502772969583,28.909903176749584
Lactulose ,11.4,-23.502272780397504,28.908676595787348
Xylobiose,10.8,-5.765517458301815,29.022687298733707
Homogentisic_acid,66.0,61.534395674008906,57.709852260584384
3_Hydroxyanthranilic_acid,67.8,60.807752791864274,56.40523602304727
(+_)_Jasmonic_acid,100.8,84.98425908669623,99.85293490876818
D_Gluconic_acid_sodium_salt,10.2,2.9305777603270826,29.105075692378836
UDP_xylose,12.6,-0.5317435825116945,29.0722730279015
L_beta_homoproline_HCl,15.0,54.42357680055616,46.10800033225192
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,34.52217595191719,30.315069762455835
L_beta_homovaline_HCl,33.0,57.63720010151277,51.15325866445594
L_beta_homothreonine,11.4,39.91989602291495,31.636841053957642
DL_Thioctamide,94.2,96.41978407726407,101.21068295412907
L_Homoserine,10.2,34.52217595191719,30.315069762455835
Tropinone,14.4,62.74593026909528,59.885044151850835
N_N_Dimethylaniline,66.6,75.8129977768753,83.36451793405267
4_Methyl_5_thiazoleethanol,64.8,65.16649858510308,64.23509566656774
L(+)_Arginine,9.6,32.867014067598205,29.932404321784155
Agmatine_sulfate_salt,9.0,40.46411402852852,31.768832739804502
N1_Acetylspermine_Trihydrochloride,8.4,60.64797472026463,56.118370119955934
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,24.747509281264314,28.977176536943414
L(+)_Cystathionine,9.6,36.645140242389644,30.836576979206654
Carbamoyl_DL_aspartic_Acid,7.2,37.52280813655935,31.0521765268647
Cytidine_3'_monophosphate,21.6,20.85031370876942,29.0270457513327
5'_Deoxy_5'_Methylthioadenosine,68.4,42.99736061937746,32.67795671940906
DL_Dihydrozeatin,66.6,61.67333312757397,57.959300871968146
2_Isopropylmalic_acid_,72.6,50.52915997713165,39.993923762788945
S_Lactoylglutathione,63.6,40.14358532315415,31.691093444617184
Scoulerin,82.2,89.95544117524855,102.67252835666947
(+_)_Taxifolin,87.0,67.94496978149414,69.22887433595051
cis_Zeatin,67.8,60.56322287358985,55.96620646701184
Methyl_Jasmonate,115.8,86.21246617620892,102.05831102733656
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,66.07612728202974,63.21850858571094
Cytidine_5'_monophosphate_monohydrate,14.4,21.790103920229228,28.692407664464227
DL_Glyceraldehyde,10.2,31.837938296132933,29.270560571331465
Guanosine_5'_monophosphate,26.4,20.114629603606545,28.596000786096575
L_(+)_Lysine,9.0,45.23089710191436,34.28902707441824
trans_Zeatin,66.6,60.505209040911794,56.12936437355335
D_Cysteine,9.0,42.53280103181741,31.101643495150817
4_Hydroxypyridine,15.0,56.71135005881273,50.62796569356501
gamma_Glu_Cys,33.0,45.104931773340695,34.12084895163867
2_Methoxycinnamic_acid,100.8,75.91903096746913,75.3774389658076
3_4_Dimethoxycinnamic_acid,94.2,76.03551503475458,75.52133163302769
DL_beta_Aminobutyric_acid,10.8,49.03694627710126,39.603551134210996
3_Hydroxypyridine,14.4,62.29581295891725,58.548689583254664
3_Methoxycinnamic_acid,100.2,75.91903096746913,75.3774389658076
4_Methoxycinnamic_acid,99.0,75.91903096746913,75.3774389658076
Aminooxyacetic_acid_Hemihydrochloride,10.2,37.56462011559526,29.551186553206996
(_)_Citramalic_acid,30.6,42.10749873964388,30.78346817706361
D_Pinitol,10.2,8.554669498458281,27.926494563045317
Itaconic_acid,65.4,53.01365815551708,45.24967732379413
D_(+)_Melezitose_hydrate,12.6,-50.918573645055915,18.26190542895533
Suberic_acid,84.0,71.8989761802965,70.4114687761658
DL_Threitol,10.2,20.383220191308425,28.61145550232964
2_2'_2''_Nitrilotriethanol,10.2,28.137537461039273,29.057639316925297
L_beta_Homophenylalanine_hydrochloride,69.6,65.59935528570816,62.62955255243806
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,92.52749181662949,95.89385623851233
N_Octanoylsphinganine_D_erythro,33.6,153.30644008643952,173.04694173980363
D_erythro_Dihydrosphingosine,118.8,107.81941181231065,114.9113449929312
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,75.31493917667473,74.63120490092207
cyanidin_3_5_di_O_glucoside_chloride,66.6,14.021293865382773,28.2453899342675
Ideain_chloride,70.8,48.24729265819237,38.50040240440002
cyanidin_3_glucoside_chloride,71.4,48.24729265819237,38.50040240440002
malvidin_3_galactoside_chloride,76.8,52.467808398363964,44.45196009731322
Malvin_chloride,69.0,16.74003393887552,25.22526740137034
Oenin,77.4,50.727224020752644,40.62173164991398
peonidin_3_o_beta_d_glucopyranoside,76.2,50.61155271017279,40.39275792061542
Datiscin,84.0,31.166667395609302,23.987771668103814
4_deoxyphloridzin,90.0,51.13610865349994,41.43112715813216
Hesperidin,87.0,34.342248375597116,24.0265773157971
kaempferol_7_O_neohesperidoside,86.4,31.166667395609302,23.987771668103814
Linarin,92.4,39.2017884351889,24.54258545283999
luteolin_3'_7_di_O_glucoside,81.0,12.62294229137752,25.677210391179123
naringenin,100.2,83.6572321245396,88.49740280112546
Ononin,91.2,58.60497827733402,56.28825120430812
Orientin,81.0,47.17234874328218,33.79277086492858
Phloridzin,89.4,47.17638378900008,33.80037445844348
Poncirin,93.6,38.30197324009732,24.28348855095397
Sissotrin,96.6,54.64525341283417,48.377551108596684
syringetin_3_O_glucoside,87.0,46.84147499441431,33.16927619670653
Tiliroside,94.2,73.10558757222984,82.40157822814382
Solasodine,103.2,121.00830531990593,93.97472407023096
Vitexin,83.4,51.132073607782,41.42313970245896
cis_Nerolidol,108.6,109.02959959870017,92.13997751494603
Hinokitiol,89.4,75.12849049213716,85.30273885014573
4_Nonanolide,112.2,80.46147591596258,88.06526439236956
N_acetyl_DL_serine,14.4,41.94023946240438,25.83277098325307
DL_homocystine,13.8,49.51940033586115,38.23081991840108
alpha_Methyl_DL_histidine_dihydrochloride,9.6,46.59264717514378,32.70038792995416
3_Hydroxy_3_methylglutarate,40.8,45.68610690385544,31.091516381073454
3_Indoxylsulfate_potassium_salt,74.4,68.04967528769984,73.97791216374233
2_5_dihydroxy_benzoic_acid,75.0,60.60501593817357,60.14401817010833
Hippuric_Acid,77.4,64.36836857773568,67.20248426371849
Salicylic_Acid,93.0,64.56474080267265,67.57156743245183
Trimethylamine_N_oxide_dihydrate,10.8,52.459603648971296,44.05101261894362
2_Furoic_acid,69.0,63.05025364322139,64.72604280003348
3_Methyl_L_histidine,9.0,44.106815837582054,31.151507262293208
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,72.45364754350825,75.02481561017757
DL_5_Hydroxylysine__hydrochloride,8.4,32.42196408692368,28.092587403424343
DL_p_Hydroxyphenyllactic_acid,70.8,57.51559653776055,49.1478565519777
D_Alloisoleucine,28.8,58.371561259797225,50.55654048079553
L_2_Aminobutyric_acid,10.8,49.890577464048924,36.963700906551125
L_Carnosine,9.6,48.58929776201309,35.45971701913989
O_Phosphorylethanolamine,9.6,39.838991732852264,29.743317381136652
Sodium_Pyruvate,13.2,47.913325621713746,34.71186260013052
2_Hydroxyisocaproic_acid,80.4,58.81954279656293,51.29448328024178
DL_3_Phenyllactic_acid__,85.2,61.440768098000305,55.88235481750853
Homovanillic_acid_,79.8,66.15124062596468,64.11686400371443
2_Methylglutaric_Acid,69.6,60.07149119841962,53.47976508636166
S_Sulfocysteine,10.2,38.23772439458877,29.38499549940033
2_Hydroxyphenylacetic_acid,82.8,66.03657868500603,63.91839569319341
O_Acety_L_carnitine_hydrochloride,19.8,35.97115114309179,28.87779550027314
N_Tigloylglycine,70.8,65.69525941889856,63.32760630373552
D_alpha_Hydroxyisovaleric_acid_,68.4,53.618423823569664,42.707916513848744
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,55.53967797380887,45.86850325000741
Oxypurinol,42.0,43.15885490710331,30.669426059689776
trans_Aconitic_acid,37.8,46.53604905183353,33.21481894391387
Dulcitol,9.6,4.643108972255391,26.94879969744958
4_methyl_valeric_acid,33.6,72.54164391680212,75.18106695188301
Kynurenic_acid,71.4,68.79646493829907,68.6954817720132
Acetaminophen,69.0,79.1133730677598,88.13393254753626
O_Phosphocholine,10.2,41.378928265486586,30.08791502760247
Glycocyamine,10.8,33.16819999802016,28.255831190639768
Trigonelline_hydrochloride,11.4,37.44175719979853,29.206878793824483
1_Methylnicotinamide_chloride,10.8,41.73718016706147,30.183130615976843
1_7_Dimethylxanthine,69.0,44.08148354830105,31.138509098773056
4_Aminohippurate,55.8,53.55575973955767,42.604830062357095
3_Hydroxymandelic_acid_,60.0,59.24885843596407,52.036339707474006
DL_mandelic_acid,74.4,61.28000017048558,58.318228398275124
4_Hydroxybenzoate,75.0,65.32169517363423,63.25000909945601
Ethylmalonic_acid_,67.2,52.4725556359819,47.57115694727632
mucic_acid,127.8,1.8085370275809112,21.073590080834318
3_Chloro_L_tyrosine_hydrochloride,66.0,64.04328639727103,61.690061669831266
N_N_Dimethylformamide(DMF),30.6,45.72131282806297,39.333115985961584
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,69.2969242337642,68.10068633914092
DL_Pipecolinic_acid,16.2,52.915190533107754,48.11127148872826
Maleic_acid,19.8,45.82596133409273,39.46081079767865
Heptadecane,108.6,147.16389773389517,148.56248012684276
S_Methyl_L_cysteine,12.0,46.52597498929172,40.31498555173202
Betaine,10.2,27.875914211990597,26.55793435194778
3_(4_Hydroxyphenyl)_propionic_acid,82.8,69.83289428491747,68.7484932781892
Adenosine_3'_monophosphate_From_Yeast,38.4,23.555627915762578,25.481789007635356
Quercetin_3_D_xyloside,85.8,51.318593731653934,46.16306280726107
D_(_)_Mannitol,10.2,-0.8020189471616632,20.634779420591983
Galactinol_Dihydrate,9.6,-35.09561720690904,14.957391233201704
D_Glucurono_6_3_lactone,11.4,12.437431234602606,22.85585551931995
Cyanidin_3_O_alpha_arabinopyranoside,73.8,55.40412797381515,51.14833728091803
Peonidin_3_O_beta_galactopyranoside,75.0,50.65110596346422,45.34857698117381
Peonidin_3_O_alpha_arabinopyranoside,78.0,59.68906004503341,56.37692213906291
Delphinidin_3_O_beta_glucopyranoside,69.6,42.20286035506289,35.07815276655947
Petunidin_3_O_beta_glucopyranoside,73.2,46.487792426280876,40.26839420151093
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,6.546003178927904,21.86368103213193
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,15.596684781499441,23.54419697701426
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,-11.099997608089211,18.839806218521336
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,22.37338263142636,25.18713403457149
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,52.0582041188642,47.06555451709929
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,56.34313619008239,52.29413937524417
Safranine,94.2,98.63301164570257,99.08122044654365
o_Anisic_Acid,88.2,69.60662724485294,68.4785939576009
Palatinose_Monohydrate,11.4,-26.401306192438255,16.187749548464524
