IDENTIFIER,time,FEM_orbitrap_plasma_SVM1,FEM_orbitrap_plasma_MLP1
Eicosanoic_Acid_(Arachidic_C20),928.8,1024.1488868465199,989.4908189184059
Eicosatetraenoic_acid_(Arachidonic),1153.2,930.7452885397149,952.2506080219139
docosanoic_acid_(Behenic),1064.4,1105.4809040328696,1021.9180650584093
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,965.3755065726614,966.0577487136711
tetracosanoic_acid_(Lignoceric),990.0,1190.6726066223923,1023.8282318296033
Cholesterol,1494.0,1058.4049900503096,1003.1195453444708
Alanine,59.4,237.60225111556497,214.51538228657893
Cadaverine,52.8,305.1468865170202,278.659718664152
Fumaric_Acid,84.0,267.8372030196164,243.39491941840052
Threonine,59.7,171.78768108191645,180.482707975923
Benzoic_Acid,88.2,440.122879230372,398.9133079709645
Nicotinic_Acid,82.8,377.81992997304553,344.4134855106862
Glutaric_Acid,132.0,331.07727101783803,302.42997177291375
Asparagine,57.3,227.8675440192095,205.21707627475638
Tyramine,91.8,389.5184672220246,354.57113576737015
Lysine,54.0,248.8373779981672,225.24684516492272
Glutamic_Acid,58.8,221.63004048777776,199.2591962881269
Phenyl_Propionic_Acid,106.2,464.3561103016925,401.34579166059973
Guanine,82.5,230.49718221854812,207.02029896866438
Histidine,54.0,219.29301085118436,201.09209549546648
Tryptamine,288.0,460.72158897377346,396.4486498152744
Umbelliferone,410.7,442.86320608010686,372.3863246098574
m_coumaric_acid,433.8,441.9624313417751,371.17262374905636
p_coumaric_acid,399.0,441.9624313417751,371.17262374905636
o_coumaric_acid,465.0,441.9624313417751,371.17262374905636
Vanillic_acid,336.0,401.00860312228184,316.2190299231196
4_methylumbelliferone,469.5,475.16750198664414,415.9130245503542
Daphnetin,353.7,412.0273824795469,330.87089413882666
Esculetin,330.0,412.0273824795469,330.87089413882666
Hippuric_Acid,319.2,398.57860615375944,313.12446479764833
Syringaldehyde,401.4,410.06192601423305,362.0918156832475
Ferulic_acid,419.4,438.9065416967031,393.8083625175818
L_DOPA,74.1,288.126447287146,246.920828064889
Syringic_acid,347.7,398.14671252487165,349.6042947241089
Tryptophan,258.3,399.6791153095927,351.194890938458
Kynurenine,145.2,309.1109833799584,261.89716612711214
Uridine,83.4,28.368538513823296,65.27253156062494
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,838.1339528971187,930.5426808600856
palmitic_acid_(Hexadecanoic_acid),894.0,861.4848524738197,963.0541787008482
Adenosine,87.6,76.2795806810193,98.96000317551966
Baicalein,615.6,551.3035949270574,531.1882776955415
Naringenin,588.6,544.3295985802657,521.8930374897407
Phloretin,584.4,525.0025593770496,497.5913506798437
a_linolenic_acid,1094.1,881.4459810194987,961.2908330154914
linoleic_acid,1026.6,905.1953314790427,976.6003543297377
oleic_acid_(9_10_Octadecenoic_acid),918.0,928.9446819385862,991.9098756439839
Kaempferol,438.9,523.2866917901058,475.1639405684994
Luteolin,536.7,523.2866917901058,475.1639405684994
D_sphingosine,789.0,697.3567077922424,731.6746403936477
Hesperetin,606.9,548.3189312700088,509.03568717712056
Taxifolin,430.2,407.0739103673126,335.43709861116537
Epigallocatechin,291.6,414.0078725104115,343.496177700013
docosahexaenoic_acid,1125.6,975.6376013242245,1016.3490718207329
1_monopalmitoleoyl_rac_glycerol,1050.0,720.2472647753472,764.8349652089312
Esculin,278.4,141.05998044322882,151.75032546160395
behenic_acid,399.6,1118.1337040814853,1072.4258523078856
adenosine_2_monophosphate,87.0,88.47625530260274,122.79383519635309
2_deoxy_guanosine_5_monophosphate,85.5,147.3924523246843,156.6775384302182
1_oleoyl_rac_glycerol,1115.4,795.6019683798869,876.7794381436389
LCA_Litocholic_Acid,983.4,856.7729866797929,953.6185744239332
CDCA_Chendodeoxycholic_Acid,820.8,749.4839409499648,818.8489100413855
brassicasterol,864.0,1055.2139383425406,1066.008321193826
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,723.193329472057,785.8243187498207
CA_Cholic_Acid,687.0,642.1948952201369,684.0792456588377
oleoyl_L_carnitine,918.0,817.4100410253201,904.1733497145957
lupeol,970.2,1119.2308475756217,1096.5867070495492
cycloartenol,970.2,1134.2525649188672,1100.3055304676066
Apigenin_7_o_glucoside,445.8,287.8866862942343,243.54271499681448
G_LCA__GlycoLitocholic_Acid,841.8,852.2383253027547,947.9224216833182
Naringenin_7_o__glucoside,444.0,283.1702818214791,204.58190947155907
Folic_Acid,298.5,305.52810896664494,221.40241573086928
uvaol,1212.0,1013.01749716854,1006.4014655267067
Kaempferol_3_glucoside,438.3,259.49826769421475,194.09093324750813
Quercetin_3_rhamnoside,410.7,335.7897875100832,244.1707609709528
Orientin_(luteolin_8_c__glucoside),375.0,263.84767512507005,196.0062503162366
Luteolin_7_o_Glucoside,422.4,259.49826769421475,194.09093324750813
G_DCA_GlycoDeoxyCholic_Acid,714.6,746.3509573647923,831.6842759712899
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,746.3509573647923,831.6842759712899
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,746.3509573647923,831.6842759712899
Epigallocatechin_gallate,362.4,517.3099134222255,492.7251327537068
Quercetin_3_galactoside,412.2,228.8651206213948,180.60123599789878
Quercetin_4_glucoside,447.0,228.8651206213948,180.60123599789878
G_CA_GlycoCholic_Acid,610.8,639.0784492615516,636.4024793567311
Isorhamnetin_3_glucoside,443.4,202.18188549564832,212.42217437944652
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,779.9950196624404,777.326699670377
T_DCA_TauroDeoxyCholic_Acid,648.0,738.9583481049608,736.2878003624181
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,738.9583481049608,736.2878003624181
T_CA_TauroCholic_Acid,564.0,615.464364575844,612.7871127374145
1_3_dicaffeoylquinic_acid,356.1,354.0295692850939,351.33812498249983
1_5_dicaffeoylquinic_acid,439.8,354.0295692850939,351.33812498249983
Kaempferol_3_rutinoside,421.2,63.37714380648936,107.30090003033884
Hesperidin,439.8,91.7068460132756,125.25020758441273
Erythromycin,519.6,444.742211675312,442.05569187377733
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1637.2774863570855,1635.2118326669918
