IDENTIFIER,time,Taguchi_12_mlp7,Taguchi_12_SVM7
Phosphatidylcholine_18:0_18:2,1644.6,1381.2623780475467,1409.1635556381946
Phosphatidylethanolamine_18:0_18:1,2103.6,1432.1679127859422,1428.9411983476016
Phosphatidylcholine_18:0_20:3,1771.8,1671.0711905525707,1510.5490383568247
Phosphatidylcholine_18:0_20:3,1746.6,1671.0711905525707,1510.5490383568247
Phosphatidylethanolamine_18:0_16:0,2257.8,1216.2187361957397,1327.5557156289715
Phosphatidylcholine_18:1_22:6,963.0,1608.8179252440957,1489.4407339720278
Phosphatidylethanolamine_18:0_18:1,2122.2,1432.1679127859422,1428.9411983476016
Phosphatidylethanolamine_18:2_18:2,899.4,1185.5271242185372,1306.4474112441858
Phosphatidylcholine_20:0_22:6,1951.2,2278.902314807578,1672.4887414262835
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1689.0805548689264,1516.655499469855
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1881.7571942388815,1575.7879169346572
Phosphatidylethanolamine_22:5_22:6,672.0,1927.7577367582035,1589.4955550152772
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1756.6297899072395,1537.7638038546563
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,2218.9497259302507,1658.8722445562937
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1396.9797551326733,1415.2700167512348
Phosphatidylglyceride_18:1_18:2,642.0,1100.0639040890412,1236.9066675240244
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,2383.3500755256127,1822.1972940275152
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,2132.110768547029,1639.1492865732826
Phosphatidylinositol_lyso_18:0,175.8,-123.05779812469657,-277.29517784702466
Phosphatidylserine_18:0_20:3,2063.4,1331.4828643540561,1389.8233907398742
Phosphatidylinositol_16:0_20:3,965.4,769.5111270465538,841.9918018104411
Sphingomyelin_d18:0_C16:0,1411.8,1109.7667030008906,1248.499829517734
Sphingomyelin_d18:0_C23:0,2872.2,2456.8332988449874,1746.2584373202549
Phosphatidylserine_18:0_22:5,1647.6,1493.6117529158894,1450.3776110906929
Phosphatidylserine_18:1_22:0,3094.2,2020.070856803054,1613.7026605619112
Sphingomyelin_d18:1_C18:0,1683.6,1248.6861150144557,1349.8853122363644
Phosphatidylcholine_14:0_20:3,890.4,1091.0323679949936,1226.1155481839562
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1685.8042315715022,3201.2914087423196
Phosphatidylcholine_16:1_16:1,753.0,1006.1786454357097,1124.7300654653304
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1719.3527822131066,3282.953933477703
Phosphatidylethanolamine_18:2_22:6,733.8,1428.6021794770777,1427.5558519458293
Phosphatidylethanolamine_18:0_20:2,2198.4,1732.6269477766984,1530.3266810662271
Phosphatidylcholine_15:0_20:4,907.2,1116.3725393669765,1256.3926583593711
Phosphatidylethanolamine_22:4_22:6,895.2,2093.2659853922405,1630.326817383083
Phosphatidylcholine_lyso_22:6,108.0,306.12705535986925,288.4912295789818
Phosphatidylcholine_16:0_18:3,979.2,1091.0323679949936,1226.1155481839562
Phosphatidylcholine_16:1_20:4,789.6,1156.770302979103,1286.669768534782
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1890.8956548617969,1578.540381496071
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,1776.639927839951,3422.399985760646
Phosphatidylethanolamine_15:0_20:4,948.0,1098.7518903997031,1235.3390387009722
Phosphatidylethanolamine_18:3_18:2,703.2,1126.4873192826028,1265.6161488763828
Phosphatidylethanolamine_19:0_20:4,1881.0,1698.5640909296815,1519.7725288738313
Phosphatidylethanolamine_22:0_18:2,2678.4,2279.1430882568857,1672.543426152658
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1689.0805548689264,1516.655499469855
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,2443.44851579588,1760.2577272749243
Phosphatidylethanolamine_lyso_17:0,192.0,202.36053852233889,156.88332141140495
Phosphatidylglyceride_22:6_22:4,480.0,1699.1523958838623,1519.954811295118
Phosphatidylinositol_16:0_20:4,835.8,735.3276816133845,801.1605394426228
Phosphatidylcholine_lyso_18:2,119.4,210.32486044385595,167.3827888773444
Phosphatidylserine_18:0_20:4,1414.8,1247.3874198617068,1348.9921283720685
Phosphatidylcholine_16:1_18:2,809.4,1091.0323679949936,1226.1155481839562
Phosphatidylcholine_16:1_18:1,1126.2,1128.339163019237,1266.9468105517637
Phosphatidylcholine_15:0_20:4,909.0,1116.3725393669765,1256.3926583593711
Phosphatidylcholine_16:0_22:5,1111.2,1432.0271601553288,1428.886513621213
Phosphatidylcholine_18:0_20:0,2883.0,2105.2244000411324,1633.0428254602368
Phosphatidylcholine_18:0_20:3,1784.4,1671.0711905525707,1510.5490383568247
Phosphatidylcholine_18:1_18:2,1137.0,1276.9854564775226,1368.3322932703898
Phosphatidylcholine_18:1_18:1,1468.8,1381.2623780475467,1409.1635556381946
Phosphatidylcholine_20:1_22:6,1337.4,2099.1248059920335,1631.6574790584655
Phosphatidylcholine_lyso_15:0,135.6,110.69758427201626,35.72019598338511
Phosphatidylethanolamine_16:0_20:3,1342.8,1244.8960454870462,1347.2786736119913
Phosphatidylethanolamine_18:2_18:2,895.2,1185.5271242185372,1306.4474112441858
Phosphatidylethanolamine_19:1_22:6,1186.8,1762.2186869719478,1539.4954868568557
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1630.9129960919222,1496.9325414868495
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1689.0805548689264,1516.655499469855
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,2403.83094481136,1801.0889896427225
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,2032.912107432736,1616.6191793024655
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,346.58255261135594,336.8142994615564
Phosphatidylglyceride_22:6_22:4,486.6,1699.1523958838623,1519.954811295118
Phosphatidylglyceride_18:1_20:4,597.0,1172.4606607429232,1297.4608878748436
Phosphatidylethanolamine_lyso_20:3,129.6,272.08680618605246,247.71465193755807
Phosphatidylinositol_16:0_20:5,637.2,701.1442361802159,760.3292770748039
Sphingomyelin_d18:1_C22:0,2673.6,2110.8424471916182,1634.318802409229
Phosphatidylinositol_alkyl_16:1_22:6,315.0,824.082556005934,907.1759956618716
Phosphatidylcholine_16:0_16:0,1618.2,1074.5254050663445,1206.3925902009416
Phosphatidylcholine_16:0_18:3,979.8,1091.0323679949936,1226.1155481839562
Phosphatidylcholine_18:1_20:4,1042.2,1432.0271601553288,1428.886513621213
Phosphatidylcholine_20:1_22:6,1317.0,2099.1248059920335,1631.6574790584655
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1630.7517182025213,1496.877856760453
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1198.2755399016412,1315.215195707988
Phosphatidylcholine_20:0_18:1,2582.4,1936.9066021118033,1592.2115630924345
Phosphatidylcholine_18:2_18:2,844.2,1216.139224247612,1327.5010309025859
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1626.5584930781165,1495.4560538744324
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,2011.479782331176,3994.037658910088
Sphingomyelin_d18:1_C18:0,1693.2,1248.6861150144557,1349.8853122363644
Phosphatidylcholine_15:0_18:2,998.4,1065.6921966230102,1195.8384380085486
Phosphatidylcholine_16:0_16:1,1116.0,1040.352025251027,1165.5613278331275
Phosphatidylcholine_16:0_20:4,1087.2,1216.139224247612,1327.5010309025859
Phosphatidylcholine_16:1_18:2,810.6,1091.0323679949936,1226.1155481839562
Phosphatidylcholine_17:0_22:6,1215.0,1519.5237338128536,1459.1636237966266
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1890.8956548617969,1578.540381496071
Phosphatidylinositol_16:1_18:1,814.2,684.6324111986585,740.6063190917843
Phosphatidylcholine_lyso_16:0,157.8,164.39173991732795,106.82856852653322
Phosphatidylethanolamine_15:0_22:6,843.0,1170.1813182299359,1295.893259051794
Phosphatidylethanolamine_18:0_16:0,2222.4,1216.2187361957397,1327.5557156289715
Phosphatidylethanolamine_18:0_20:1,2548.2,1866.3852141182167,1571.157943434023
Phosphatidylethanolamine_19:0_22:6,1743.0,1896.8726409671933,1580.3267492246468
Phosphatidylethanolamine_20:0_20:4,2148.6,1932.4242721063486,1590.8809014170517
Phosphatidylethanolamine_20:0_22:6,2026.8,2186.204536824563,1651.435121767894
Phosphatidylethanolamine_22:1_18:2,2050.8,2099.36557944134,1631.7121637848668
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,2218.9497259302507,1658.8722445562937
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,2039.1722171147073,1618.0409821884934
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1338.9896713200867,1392.739909480431
Phosphatidylinositol_16:0_18:2,910.2,684.6324111986585,740.6063190917843
Phosphatidylserine_22:6_22:6,636.6,1766.86629610997,1540.9355179850108
Sphingomyelin_d18:0_C16:0,1382.4,1109.7667030008906,1248.499829517734
Phosphatidylinositol_18:0_22:6,1141.2,905.0773114910188,1003.9315048798547
Phosphatidylinositol_18:1_20:4,808.2,820.2063974612801,902.5460221612436
Phosphatidylcholine_17:1_18:1,1273.8,1231.485030236213,1338.0551830949767
Phosphatidylcholine_18:1_22:1,2340.6,2350.840348634466,1693.5970458110505
Phosphatidylethanolamine_16:0_16:0,1722.0,1056.9047560990716,1185.3389705425368
Phosphatidylcholine_20:2_22:6,993.0,1932.2400667636587,1590.826216690653
Phosphatidylethanolamine_16:1_22:6,712.2,1214.204433509844,1326.1703692272072
Phosphatidylethanolamine_17:0_22:6,1263.6,1457.431746393778,1438.110004138221
Phosphatidylethanolamine_18:0_20:3,1846.2,1608.9792031334953,1489.4954186984257
Phosphatidylethanolamine_18:0_22:4,1945.8,1932.4242721063486,1590.8809014170517
Phosphatidylethanolamine_22:5_22:6,678.6,1927.7577367582035,1589.4955550152772
Phosphatidylethanolamine_18:3_18:2,673.2,1126.4873192826028,1265.6161488763828
Phosphatidylethanolamine_20:2_22:6,1051.8,1861.7857240033718,1569.772597032272
Phosphatidylserine_18:0_20:1,2640.0,1555.8650182243648,1471.4859154754784
Phosphatidylserine_18:0_22:5,1659.0,1493.6117529158894,1450.3776110906929
Phosphatidylserine_20:4_22:6,602.4,1327.9171310451918,1388.4380443381076
Phosphatidylcholine_16:1_20:4,739.8,1156.770302979103,1286.669768534782
Phosphatidylcholine_16:1_18:2,802.2,1091.0323679949936,1226.1155481839562
Phosphatidylcholine_18:0_20:3,1749.6,1671.0711905525707,1510.5490383568247
Phosphatidylcholine_lyso_16:1,122.4,133.41937688920567,65.99730615864269
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1751.864519778382,1536.2873162422466
Phosphatidylserine_18:0_18:2,1659.6,1307.1795768015322,1380.3811613173186
Phosphatidylcholine_lyso_20:1,213.0,357.98212124464965,350.43079633161904
Phosphatidylcholine_18:0_22:4,1884.6,2012.5102767196197,1611.9345210754477
Phosphatidylcholine_18:1_20:4,1078.2,1432.0271601553288,1428.886513621213
Phosphatidylethanolamine_22:4_22:6,873.6,2093.2659853922405,1630.326817383083
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,2364.213373826841,1841.9202520105391
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1630.9129960919222,1496.9325414868495
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1881.7571942388815,1575.7879169346572
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,1995.589151871022,3955.3573291132507
Phosphatidylserine_18:0_22:6,1206.6,1382.2476464618385,1409.5463487228924
Phosphatidylethanolamine_22:1_18:2,2046.0,2099.36557944134,1631.7121637848668
Phosphatidylinositol_16:0_18:1,1188.6,718.8158566318275,781.4375814595908
Phosphatidylserine_20:4_22:6,598.2,1582.0995549001298,1480.3812976341837
Phosphatidylinositol_lyso_18:0,178.8,-123.05779812469657,-277.29517784702466
Phosphatidylinositol_18:0_20:3,1396.8,888.5703485623702,984.2085468968565
Phosphatidylcholine_lyso_20:2,150.0,323.79867581148045,309.59953396377387
Sphingomyelin_d18:0_C18:0,1937.4,1333.781823987403,1390.7165746041678
