IDENTIFIER,time,Matsuura_SVM10,Matsuura_MLP10
Man4GlcNAc2_II,1170.66,1366.7690371864674,1202.8257828343324
GlcNAcMan3GlcNAc2_I,1087.5,1281.2393045305419,1253.3333082130855
Man6GlcNAc_VI,1489.62,1714.432929646821,1683.1014983250523
Man4GlcNAc_IV,937.02,1336.228291271121,1170.3890036393816
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1763.0165294381645,1754.2323037247247
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1484.603821796674,1346.61079743258
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1673.7061409845237,1623.473778449764
Man5GlcNAc2_I,1525.98,1555.8713563743177,1450.9529448882702
Man6GlcNAc_V,1541.22,1714.432929646821,1683.1014983250523
Man6GlcNAc2_I,1834.38,1736.1774874034786,1765.3107027600395
Man6GlcNAc_III,1557.9,1705.82411110675,1725.9734075070576
Man6GlcNAc_III,1558.38,1705.82411110675,1725.9734075070576
Man6GlcNAc_II,1595.82,1705.82411110675,1725.9734075070576
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1580.342182403675,1561.0236930098715
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1669.1046453590548,1678.3858030334013
GalGlcNAcMan3GlcNAc2_I,1409.64,1463.230322463136,1254.2166229581621
FucGlcNAcThrNAc,452.28,610.8912769082679,688.91108950287
GalNAcFucGlcNAcThrNAc_I,727.38,713.8284383562237,886.9541330384804
GalGlcNAcMan3GlcNAc2_I,1413.18,1463.230322463136,1254.2166229581621
GlcNAcThrNAc,333.72,511.7115766694951,539.0959484310335
GlcNAc2Man3GlcNAc2,1300.92,1378.2253207169442,1116.5603265978266
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1610.142736821351,1600.9983942386348
GalNAcGlcNAcThrNAc,594.18,614.6487381174527,696.1390405019058
GalGlcNAcMan3GlcNAc2_II,1447.56,1463.230322463136,1254.2166229581621
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1853.2893473440197,1907.8562924299167
FucGlcNAcGA,326.16,585.48738399743,647.8330173493758
4_GlcNAc3Man3GlcNAc2,1492.5,1481.1624821649043,1303.7615851101318
GalNAcGlcNAcGA,438.18,589.2448452066194,653.3710837326427
GalNAcFucGlcNAcGA_II,711.48,688.4245454453882,838.0760208726092
GalNAcFucGlcNAcGA_I,524.46,688.4245454453882,838.0760208726092
GalNAc2FucGlcNAcGA,1048.38,791.3617068933531,1036.1312614984804
GalGlcNAc2Man3GlcNAc2_I,1573.86,1566.1674839110933,1526.5940652203553
GlcNAcMan3GlcNAc2_I,1094.58,1280.4049460103097,1193.8606803887199
Man7GlcNAc_V,1778.52,1904.0301154394533,1972.062039758779
GlcNAc2Man3GlcNAc2,1300.38,1384.1987637515015,1209.5939346595512
4_GlcNAc3Man3GlcNAc2,1491.48,1487.9925814926942,1358.2088607807727
Man3GlcNAcFucGlcNAc,1029.66,1276.616214725807,1197.4096841223409
Man7GlcNAc_III,1854.36,1904.0301154394533,1972.062039758779
Man5GlcNAc_III,1291.74,1525.0176313557313,1411.3176801309767
Man6GlcNAc_VI,1501.26,1714.5238733975937,1683.3675116950799
Man6GlcNAc_IV,1625.64,1714.5238733975937,1683.3675116950799
Man7GlcNAc_V,1779.06,1904.0301154394533,1972.062039758779
Man5GlcNAc_V,1180.56,1525.0176313557313,1411.3176801309767
GalNAcFucGlcNAcThrNAc_II,948.78,714.2726851076064,836.2633499103575
Man7GlcNAc2_I,2124.54,1934.6360964365635,2018.8757106461148
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1777.5039099912442,1778.5326723767866
Man5GlcNAc_IV,1241.7,1525.0176313557313,1411.3176801309767
Man3GlcNAcFucGlcNAc,1028.64,1276.616214725807,1197.4096841223409
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1673.7100922500529,1624.776395291486
Man6GlcNAc_V,1541.7,1714.5238733975937,1683.3675116950799
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1677.4988235345552,1630.2153913724856
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1484.2038502081919,1352.784048087752
GalGlcNAcMan3GlcNAc2_I,1409.1,1469.9111880521716,1332.3194098595968
Man3GlcNAc2,878.88,1176.6111282691177,1293.742189792914
Gal2GlcNAc2Man3GlcNAc2,1881.72,1763.211247835225,1756.6711943101627
Man6GlcNAc_I,1676.7,1710.0189917508171,1677.6441419774105
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1483.499544602129,1329.2639861223947
GalNAc2FucGlcNAcThrNAc,1288.08,813.6084947218731,1064.8747410951976
GalGlcNAcMan3GlcNAc2_II,1449.54,1465.4190965925688,1301.4582415925272
4_GlcNAc3Man3GlcNAc2,1488.96,1483.499544602129,1329.2639861223947
Man7GlcNAc_III,1847.76,1899.5153249839718,1969.0843479749171
Man7GlcNAc_V,1782.54,1899.5153249839718,1969.0843479749171
Man6GlcNAc_II,1603.86,1710.0189917508171,1677.6441419774105
dulcoside_A,468.12,471.3950825640285,439.669647183913
rebaudioside_C,756.96,660.8914157971836,714.4347021655993
rubusoside,362.4,371.3952251238651,347.5483310492678
dulcoside_B,440.28,422.12673266514685,394.282930116008
steviolbioside,327.66,322.12687522497947,302.1616139813637
stevioside,649.68,560.8915583570205,527.0831724239454
rebaudioside_F,800.82,694.7269362775036,791.1803642111146
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1672.9958778352857,1620.7035998459921
Man7GlcNAc2_I,2124.0,1930.1197056706783,2016.1530529972192
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1672.9958778352857,1620.7035998459921
Man6GlcNAc_IV,1635.72,1710.0189917508171,1677.6441419774105
Man6GlcNAc2_I,1836.36,1740.6233724375186,1724.7128469997117
Man7GlcNAc_I,1926.66,1899.5153249839718,1969.0843479749171
Man6GlcNAc_V,1540.68,1710.0189917508171,1677.6441419774105
Man5GlcNAc2_I,1526.52,1551.1270392043643,1433.2726410022053
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1660.1978200192957,1642.6914797272834
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1660.1978200192957,1642.6914797272834
Man4GlcNAc2_II,1178.7,1353.4393134974353,1163.5326577967392
3_Man2GlcNAc,424.26,949.9022778418437,1446.9050532106517
Man7GlcNAc_II,1906.92,1883.3658991255336,1938.9257051750653
GlcNAcThrNAc,339.24,510.4990969802068,505.7275955285904
GlcNAcThrNAc,335.7,510.4990969802068,505.7275955285904
GalNAcFucGlcNAcThrNAc_I,725.34,711.2722863764419,871.3776062902799
GalNAcFucGlcNAcThrNAc_II,957.36,711.2722863764419,871.3776062902799
GalNAc2FucGlcNAcThrNAc,1290.6,813.5251218837325,1121.1664796366367
GalNAcFucGlcNAcGA_I,529.5,686.0372784695104,807.822165173995
FucGlcNAcGA,327.12,583.7844429622251,589.0809534475061
GalNAcFucGlcNAcGA_II,711.96,686.0372784695104,807.822165173995
Man7GlcNAc_III,1847.28,1883.3658991255336,1938.9257051750653
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1744.6377087687465,1786.1746959516047
Man7GlcNAc_I,1933.2,1883.3658991255336,1938.9257051750653
GalNAcFucGlcNAcThrNAc_I,724.86,711.2722863764419,871.3776062902799
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1572.025449651512,1505.31099288339
GalNAcGlcNAcGA,436.14,587.5169245805573,593.3262070120453
GalNAc2FucGlcNAcThrNAc,1293.12,813.5251218837325,1121.1664796366367
Man7GlcNAc2_I,2117.46,1913.5174862676529,1972.3823935256487
FucGlcNAcThrNAc,453.3,609.0194508691607,622.8847877504664
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1566.5729529144533,1505.0334184023775
GalNAcFucGlcNAcGA_II,709.44,678.1139124757802,744.0396451928292
Man7GlcNAc_I,1923.12,1878.781677575423,1959.5491604379897
Man8GlcNAc_III,2106.36,2065.995055863233,2228.554966140661
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1753.7863312022664,1782.162782848354
GalNAcGlcNAcThrNAc,595.2,604.6241862161858,640.4140295386067
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1753.7863312022664,1782.162782848354
rebaudioside_D,1799.52,930.7117223110265,1076.4329882295315
dulcoside_B,437.04,419.19190772180855,390.9161110416835
stevioside,651.66,556.2849657353976,573.6893097273949
rebaudioside_F,806.46,688.5079634442337,758.6959786093262
rebaudioside_A,1074.72,743.4983440232133,836.2362326365053
rebaudioside_N,2206.44,1029.5068325923328,1145.1717961177233
rebaudioside_E,1437.12,743.4983440232133,836.2362326365053
rebaudioside_I,1410.84,930.7117223110265,1076.4329882295315
rebaudioside_E,1425.78,743.4983440232133,836.2362326365053
rebaudioside_H,1452.9,842.2934543045197,975.5441964512557
rebaudioside_N,2206.86,1029.5068325923328,1145.1717961177233
rebaudioside_A,1085.22,743.4983440232133,836.2362326365053
rebaudioside_E,1433.88,743.4983440232133,836.2362326365053
rebaudioside_A,1142.22,743.4983440232133,836.2362326365053
rebaudioside_D,1799.94,930.7117223110265,1076.4329882295315
rebaudioside_H,1452.48,852.9730725941648,1108.4975297051105
rebaudioside_M,1767.18,1129.3131822315352,1171.2208359273654
dulcoside_A,472.14,477.5839169788859,472.4186485793642
rebaudioside_I,1424.58,941.6186044238973,1271.243534009811
rebaudioside_M,1780.92,1129.3131822315352,1171.2208359273654
rebaudioside_N,2202.42,1040.6676504018042,1451.3143802281052
rebaudioside_B,475.92,517.4295486956579,527.3280588691682
rebaudioside_O,2735.52,1228.3622282094427,1111.6470065935246
rebaudioside_G,559.98,566.2294488086221,594.7017093700229
rebaudioside_B,484.02,517.4295486956579,527.3280588691682
rebaudioside_G,569.28,566.2294488086221,594.7017093700229
rubusoside,363.24,378.53487100097675,335.92376896310003
Man3GlcNAc2,880.92,1171.660488163041,1125.9300872996082
Gal2GlcNAc2Man3GlcNAc2,1888.8,1752.6527583783395,1778.5942479023538
GlcNAc2Man3GlcNAc2,1298.4,1377.2636027630615,1145.107935150782
Man5GlcNAc_II,1307.4,1516.7362534659715,1424.0395476172728
ManGlcNAc2,400.74,796.2713325477623,1004.3977353984935
GalGlcNAc2Man3GlcNAc2_II,1611.78,1564.9581805707012,1518.728284752922
GlcNAcMan3GlcNAc2_I,1095.6,1274.4620454630513,1085.7195488145287
GalGlcNAc2Man3GlcNAc2_I,1577.4,1564.9581805707012,1518.728284752922
Man3GlcNAc2,884.46,1171.660488163041,1125.9300872996082
Man8GlcNAc_II,2163.96,2079.8199868888855,2132.396506992073
Man7GlcNAc_II,1899.84,1864.5471371443778,1915.0570844323317
Man8GlcNAc_II,2146.26,2048.6993578140477,2172.3903337369384
ManGlcNAc2,398.22,789.3750992479349,1115.8790361253953
ManGlcNAc2,392.64,789.3750992479349,1115.8790361253953
Man8GlcNAc_I,2201.88,2048.6993578140477,2172.3903337369384
Man8GlcNAc_III,2108.88,2048.6993578140477,2172.3903337369384
GalGlcNAc2Man3GlcNAc2_I,1579.44,1543.5545311549536,1476.9960758865525
Man3GlcNAcFucGlcNAc,1024.62,1254.859235307798,998.9417162644575
Man6GlcNAc_VI,1487.1,1680.3949164747098,1731.7280338589464
Man8GlcNAc_I,2200.86,2048.6993578140477,2172.3903337369384
rebaudioside_G,564.0,563.6747927584573,533.3705109139579
rebaudioside_O,2740.8,1213.3111494879888,1026.0554053382152
rebaudioside_O,2742.42,1213.3111494879888,1026.0554053382152
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1640.7342258754775,1657.898620507967
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1640.7342258754775,1657.898620507967
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1741.5956108244823,1844.891457327931
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1824.8864465451475,1887.2763605476098
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1640.7342258754775,1657.898620507967
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1741.5956108244823,1844.891457327931
Gal2GlcNAc2Man3GlcNAc2,1885.26,1727.706751824624,1819.8002533706792
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1460.2636954342895,1321.948005722875
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1460.2636954342895,1321.948005722875
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1761.1742395750935,1824.447244940052
GalNAcGlcNAcGA,437.16,577.9161840905582,563.9933185137484
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1469.2541606104164,1327.5797794004866
Man6GlcNAc2_I,1835.34,1728.952504355742,1768.5147599353381
rebaudioside_C,758.58,654.2445076327663,691.9528622529697
stevioside,657.36,554.7099464843643,527.8787353697618
rebaudioside_A,1081.2,743.3245590489852,966.0880472782944
steviolmonoside,234.72,128.4416155881488,-135.49907446932934
rebaudioside_C,756.54,654.2445076327663,691.9528622529697
rubusoside,366.42,366.09533391974435,234.3482534695533
steviolmonoside,235.14,128.4416155881488,-135.49907446932934
dulcoside_B,436.2,416.59078930116755,312.9315358056465
dulcoside_A,467.7,465.6298950681471,389.24838184432116
steviolbioside,325.62,317.0562281527649,158.03140743087909
rebaudioside_I,1414.08,931.9391716136016,1297.6330135769906
rebaudioside_D,1799.1,931.9391716136016,1297.6330135769906
rebaudioside_M,1769.22,1120.5537841782188,1312.235248139515
steviolbioside,326.04,317.0562281527649,158.03140743087909
Man7GlcNAc_II,1895.82,1887.1051374851158,1962.2225407894603
Man8GlcNAc_III,2112.9,2075.71975004973,2134.0578399899364
rebaudioside_F,809.7,687.9225924665565,795.8007269531222
steviolmonoside,235.5,128.4416155881488,-135.49907446932934
