IDENTIFIER,time,Eawag_XBridgeC18_SVM6,Eawag_XBridgeC18_MLP6
Oxazepam,540.0,541.2560999301496,577.9109815710281
Morphine,66.0,345.91329595529055,293.501672118848
Ephedrine,174.0,359.2632122170375,303.79769665115464
Cyanazine,396.0,335.08114510253824,287.86678717022113
Dimethoate,312.0,410.2047647936437,366.3661479856436
Aspartame,288.0,277.1170017528034,265.2768047093314
Cetirizine,558.0,546.4808745533913,587.4949145635726
Pyraclostrobin,804.0,658.6592541118479,715.9311542203022
Codeine,168.0,377.0768138852552,321.1447363116146
Metoclopramide,258.0,487.7535849890018,478.85463622028834
Ethambutol,576.0,192.59495873351244,231.10623354943442
DDAO,624.0,603.3671510123468,672.2891848936608
Spiroxamine,606.0,640.9073623801269,701.9196142169944
Bupropion,348.0,562.0214935607103,611.4580040164888
Mycophenolic_acid,594.0,503.8002254755799,508.00381272514284
Bicalutamide,594.0,585.6543422404045,647.8990278053111
Cyclamate,216.0,295.8665374578616,272.85686691722765
Neotame,540.0,489.7180179674255,482.1096796399335
Saccharin,150.0,294.0152393630126,272.1084241320266
Cocaine,300.0,414.7815850836881,372.5326128092794
1_(3_Chlorophenyl)piperazine,312.0,402.63501258359264,356.16723088407963
1_Benzylpiperazine,72.0,334.98035220626315,287.8283230723782
Amphetamine,210.0,384.81112592595923,331.85064348424845
EDDP,390.0,695.8497758394909,745.2855740650077
Ketamine,276.0,520.7272610561529,539.5962171643098
Mephedrone,258.0,406.3396657711747,361.15860308514397
Methamphetamine,222.0,406.3302371319178,366.56506088646336
Albuterol,120.0,351.43810634293163,299.4239569734749
Levamisole,174.0,438.2834530017402,414.3155474514705
Clothianidin,294.0,283.9548992260762,264.6540283081336
Methiocarb,624.0,521.1736717434363,537.936592617013
Boscalid,630.0,804.8098916560326,814.5097532304978
Thiamethoxam,246.0,322.20365325983323,279.86649441399504
Methomyl,216.0,344.9461556582833,294.69373702706304
Flonicamid,234.0,415.79732063032725,380.76383558905036
Propamocarb,144.0,348.6159685453061,297.36766709231176
Triclopyr,618.0,475.40541941666464,469.6786090584573
Pymetrozine,90.0,321.97622823584874,279.77687102445356
Lenacil,516.0,417.2673132853543,382.9685372299193
Chlorpyrifos,960.0,704.163981041801,752.6246496405422
Chlorpyrifos_methyl,840.0,623.5107975360253,685.0353732527444
Methiocarb_sulfoxide,294.0,419.4009735103726,386.15454262514845
Thiacloprid_amide,276.0,436.88478910423544,412.229604194599
Imidacloprid_urea,276.0,367.833383071996,311.3700219973748
Myclobutanil,672.0,586.8519511699417,634.5489728522614
Acetamiprid,318.0,430.03205963153897,402.00956143790967
Microcystin_LR,612.0,823.2282173484505,825.8348034632653
4_Chlorophenol,438.0,427.8942644060846,398.8212904436671
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,722.2029204442078,763.7164230345925
Azoxystrobin_(free_acid),528.0,630.424518265154,694.5569187346246
Irbesartan,552.0,710.2941191882925,756.3939456993799
Foramsulfuron,468.0,313.334077324438,276.37118222187604
Prednisolone,480.0,377.44725908588634,323.2273152558679
Rosuvastatin,552.0,464.706105788303,453.7218369160927
Candesartan,558.0,632.8869110248409,697.9162363401854
Telmisartan,552.0,967.3898388018972,914.4768240172635
Atorvastatin,744.0,908.7948151224,878.4479472538507
Neohesperidin_dihydrochalcone,432.0,77.7010774743153,190.74201802095791
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,432.37290898827314,402.2308106893504
Amitriptyline,516.0,642.0492904201947,710.8608438168512
Benzoylecgonine,276.0,398.0973143025037,352.98948486600113
Dextromethorphan,396.0,561.87890928446,634.0087750867923
Naltrexone,186.0,372.17365183388046,315.7467901190593
Clozapine,384.0,596.5220706692724,675.3285501582674
Amisulpride,228.0,406.3267242866354,364.8120969046128
Clopidogrel_carboxylic_acid,342.0,582.5136953612962,663.3988739057293
Dronedarone,690.0,936.1434903990149,766.1339096532525
Pravastatin,552.0,465.5968545073358,449.9613064382864
Trimipramine,522.0,637.1892418439579,708.0594959672966
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,215.19918791448038,243.55593070553212
Iobitridol,96.0,169.41977656726988,228.42147054650022
Citalopram,396.0,605.7398266663865,683.1784858148209
Spironolactone,612.0,711.8563326801302,751.0978506391327
Sitagliptin,312.0,422.31587569501045,387.78258133695266
Perfluorooctane_sulfonamidoacetic_acid,954.0,620.4751672235814,695.7272531381905
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,655.4144240048449,718.5645504031269
Bisperfluorooctyl_phosphate,1086.0,1173.9183039355648,728.7536659099894
Bisperfluorodecyl_phosphate,1224.0,1433.379552715658,690.8517777988202
Perfluorodecyl_phosphate,882.0,777.4976190175772,788.9337021617955
Teflubenzuron,966.0,737.1571737975975,765.6813379735795
Difenoconazole,846.0,692.7837050742276,740.1043258849975
Methoxyfenozide,654.0,704.5723859274261,746.8993599755352
Iprovalicarb,684.0,663.2374685828121,723.0737788113807
Fenoxycarb,756.0,605.2517797715454,682.76286006783
Dimethomorph,648.0,588.864431105874,668.8072256761948
Tebufenozide,744.0,670.9379909277653,727.5123850049401
Fenpropidin,570.0,691.0581836259415,739.1097296947144
Triclocarban,888.0,758.0165839682935,777.7047700253449
Flufenamic_acid,876.0,639.8643105981051,709.6014143214633
Simvastatin,960.0,684.6257663926872,735.402063423245
