IDENTIFIER,time,Beck_SVM9,Beck_MLP9
Nitrofen,888.0,664.9477360876716,678.5909023801097
Diphenylamine,678.0,536.0659728206942,553.6958944615197
Dehydroepiandrosterone_(DHEA),672.0,581.8584169980095,610.1381949988672
Fluazifop_butyl,906.0,696.5027076432642,696.8237970562603
Oryzalin,726.0,367.43963161184706,345.85246526675235
Warfarin,636.0,554.3625529663743,576.2476733399164
Flurenol,378.0,388.9284244585292,372.338863314011
Phosmet,570.0,440.2383992148926,435.5818953860369
Procymidone,690.0,521.0431954770006,535.1793000981537
Naptalam,438.0,611.9549654985117,641.0379067051115
Azobenzol,792.0,565.356819073979,589.7988537361883
Methidathion,546.0,341.39199187267957,313.74697850230126
Fenuron,294.0,369.1632224951361,347.97690820457245
Fonofos,774.0,608.9259329994777,638.5456498916752
Emtricitabine,126.0,164.22135418381674,126.11994914053363
Furalaxyl,600.0,502.1047525913776,512.9236626209188
Heptenophos,546.0,497.56781892248523,507.28139750782873
Heptenophos,558.0,497.56781892248523,507.28139750782873
Dinotefuran,162.0,122.65452611320893,113.63259877330175
Parathion,756.0,519.0505156169036,529.1374250908989
Pendimethalin,960.0,564.8110024021125,571.3082262630264
Penconazole,762.0,610.492036824013,613.4058077198249
1_3_Dimethylpteridine_2_4_dione,216.0,86.75835581869467,105.38803499677712
Dinoterb,798.0,441.1260823725694,437.08878190021375
Triflumuron,828.0,672.2713423961552,664.6924513985384
Oxadixyl,384.0,353.92609502205346,328.6442944122966
Flucytosine_(5_FC),54.0,158.741178355653,124.18723645367017
4_6_dinitro_o_cresol,480.0,340.3764112179205,311.79350623665147
Pretilachlor,864.0,573.9235773015088,579.7059643826472
Vinclozolin,732.0,534.3501886538959,543.2369138631666
Acemetacin,774.0,539.3638365026356,547.8572656432665
Amantadine,276.0,380.8034034610731,362.0697114024162
Tolnaftate,900.0,689.895506369926,679.0129162464962
Zonisamide,264.0,248.62726675800369,197.56363684785686
Metaxalone,486.0,389.0684864851846,372.34841349662645
Chlorthalidone,336.0,338.54085790149884,309.510757755783
Pregabalin,204.0,296.07458833344253,256.69844689706673
Chlorthalidone,324.0,338.54085790149884,309.510757755783
Fluvastatin,810.0,657.2772553718862,652.5090481756774
Didanosine,138.0,206.4054660001254,140.99716670578954
Metaxalone,468.0,389.0684864851846,372.34841349662645
Zonisamide,258.0,248.62726675800369,197.56363684785686
Lorazepam,534.0,567.9137190512922,574.1675500180415
Lovastatin,918.0,617.1932062099002,622.6211568853721
Mepivacaine,270.0,533.2379386661307,543.7609693325326
Pregabalin,210.0,298.33606513108236,255.89609560466766
Prolinamide,48.0,215.54115327833318,167.69110988607127
Nystatin,696.0,283.3425900061578,237.94470195853057
Lorazepam,540.0,571.649501373467,585.9157571074724
Rimantadine,390.0,448.670232725865,442.74865952992644
Tributylamine,324.0,565.2895641790834,580.7911468722752
Prolinamide,60.0,215.54115327833318,167.69110988607127
Simvastatin,960.0,657.1450822087593,654.8340513871283
Melamine,48.0,-6.120580474268081,66.1142983539956
Triethyl_phosphate,372.0,413.234833865047,398.40662356140894
Prilocaine,270.0,491.7990048884884,495.1639019536948
Torsemide,402.0,408.34147155993173,392.28332160020733
4_Piperidinecarboxamide,48.0,240.8989704978094,189.80443820198286
Di_tert_butyl_dicarbonate,1368.0,481.7705821819819,483.40317624133314
Tetraglyme,270.0,221.20774466263663,170.2779968324351
Torsemide,408.0,408.34147155993173,392.28332160020733
Rufinamide,312.0,339.9030169681926,306.64295877950843
Vildagliptin,132.0,307.77662890851116,267.199097423663
2_Aminoheptane,288.0,383.5244026236503,361.2285176814467
1H_Benzotriazole_5_carboxylic_acid,228.0,254.70751046429547,205.43666744115407
1H_Benzotriazole_5_carboxylic_acid,222.0,254.70751046429547,205.43666744115407
2_Mercaptobenzothiazole,402.0,452.2547383909767,447.234125596106
Cortisone,444.0,391.2976591945636,370.9555712363903
Crotamiton,588.0,486.97528440772396,489.5069352354326
Hydrocortisone,462.0,369.97497120952795,344.27345595128816
Cortisone,438.0,391.2976591945636,370.9555712363903
Metoxuron,360.0,439.01255031957857,430.6635323859057
Pyridate,1086.0,851.3910552450079,787.5583644347294
Nafcillin,564.0,504.1077577270026,516.8051350835718
Minocycline,216.0,314.14090595218806,267.26293653141107
Nafcillin,582.0,504.1077577270026,516.8051350835718
Minocycline,222.0,314.14090595218806,267.26293653141107
Oxacillin,510.0,442.75218568239137,433.4329562085988
Sulfentrazon,450.0,437.0908079600858,425.7400706170562
Oxacillin,504.0,442.75218568239137,433.4329562085988
Timolol,294.0,237.6059603792077,195.7248470676683
Sulfentrazon,444.0,437.0908079600858,425.7400706170562
Triclabendazole,852.0,814.6702958749152,765.0548963873987
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,368.29099338559234,332.2523847211598
Ceftazidime,204.0,119.68352860647701,118.21230032870953
NOA407475,138.0,332.2510589975741,284.19070382860633
Betamethasone,552.0,382.8625247017877,352.0527105088947
Resveratrol,366.0,495.26641645901896,504.7911995741276
Fludrocortisone,564.0,440.08101630402183,429.80327427756157
Tetracycline,288.0,272.3322049090109,228.18386522355092
Tetracycline,270.0,272.3322049090109,228.18386522355092
Microcystin_LY,744.0,972.8969410198674,887.8243696018285
Microcystin_LA,732.0,876.1009359114236,802.7012432740744
Betamethasone_21,630.0,442.37476050090436,432.9200971691627
Microcystin_LF,840.0,1003.59140881815,917.4808306878843
Levofloxacin,258.0,346.19389588162477,302.22604637361735
Prednisone,450.0,369.31900783019483,333.64928807166825
Microcystin_RR,546.0,611.3340432652705,640.4449770404743
Pheniramine_N_oxide,252.0,516.5356808301116,533.6926482053375
Microcystin_YR,600.0,787.0171243594989,748.108289828076
Fludrocortisone,558.0,440.08101630402183,429.80327427756157
Chlorthiazide,114.0,180.29718801867148,139.45294406256104
Nodularin,576.0,660.4914470947426,664.5600016181967
Microcystin_YR,594.0,788.5837117788881,785.896005787843
Nodularin,582.0,660.4914470947426,664.5600016181967
Glycyrrhetinic_Acid,1014.0,855.3808609266003,849.4632732260735
Genistein,456.0,455.36758332712014,461.83937985260707
Microcystin_LA,726.0,877.687248141399,870.6910666237872
Ketoconazole,474.0,625.2465210218777,631.3667734003828
Dexamethasone_acetate,612.0,443.8650376992922,450.0862327788786
Lidocaine_N_Oxide,288.0,525.1378745949537,533.1297290657288
Mianserin,390.0,508.2500936432722,515.8740206602929
Pramoxine,438.0,496.01755871902725,503.3749802999269
Orphenadrine,444.0,568.6014373036221,577.5402153521165
Mianserin_N_Oxide,420.0,509.5640743768229,517.21662857624
Mianserin_N_Oxide,846.0,509.5640743768229,517.21662857624
Risperidone,342.0,370.62625443162574,375.2518248923912
Nornicotine,60.0,343.7105062308791,337.45317854132776
Nordeprenyl,252.0,378.5727093440512,383.37140609835785
Genistein,462.0,455.36758332712014,461.83937985260707
Cotinine,66.0,330.0284211323203,316.9551211577016
Normianserin,402.0,472.56404546700077,479.4104945621069
Gabapentin_Related_Compound_E,414.0,342.678092797375,335.9064501259474
Tramadol_N_Oxide,306.0,462.7091899653712,469.3409351925026
Gabapentin_Related_Compound_E,408.0,342.678092797375,335.9064501259474
Alfuzosin,318.0,397.44501834013465,402.65487868160943
Diphenhydramine,396.0,536.4381089034889,544.676157142875
Memantine,402.0,467.6001182513652,474.33842021297284
Propoxyphene,468.0,632.515128730487,638.2727600708305
Risperidone,324.0,561.0721191320067,569.8468588813713
Repaglinide,594.0,812.759388089803,823.1031895383001
N_Nitrosodiphenylamine,606.0,548.5102698139963,546.4915460381845
N_Nitrosomethylaniline,384.0,372.4304082605745,362.1740345574882
N_Nitrosopiperazine_(NPAZ),48.0,141.5887682711549,135.54754477347115
5_Hydroxy_Diclofenac,618.0,606.8207521992767,607.5300027456999
2_Hydroxybenzothiazole,384.0,392.8845998282999,383.58514685535164
4_Chlorobenzophenone,732.0,555.2248729133662,553.5202824475489
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,530.7667500675884,527.9179205496486
Cetirizine_N_Oxide,576.0,512.7852705811412,509.09520270762204
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,345.5616497874423,334.0482588177052
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,345.5616497874423,334.0482588177052
Venlafaxine_N_Oxide,396.0,501.1355893948696,496.90050748890974
4`_Hydroxy_Diclofenac,600.0,606.8207521992767,607.5300027456999
N_Bisdesmethyl_Tramadol,312.0,395.96773037315666,386.8125173484033
Amisulpride_N_Oxide,252.0,379.4967779321761,369.5709944459256
4`_Hydroxy_Diclofenac,606.0,606.8207521992767,607.5300027456999
Cetirizine_N_Oxide,564.0,512.7852705811412,509.09520270762204
5_Hydroxy_Diclofenac,624.0,606.8207521992767,607.5300027456999
N_Nitrosodimethylamine_(NDMA),78.0,209.50040886323762,193.969848145566
N_Nitrosodiethylamine_(NDEA),222.0,290.2204911148266,276.13630036388724
N_Nitrosomorpholine_(NMOR),102.0,185.76651131323075,169.82666808954338
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,319.9468356835603,307.23509147979405
N_Nitrosodibutylamine_(NDBA),570.0,451.66065561800474,445.1109581675224
R_Deprenyl_N_Oxide,294.0,412.8835640672542,404.51973465088514
N_Nitrosomethylethylamine_(NMEA),138.0,249.8604499890312,235.05307425472654
Norlidocaine,228.0,444.51565577143367,437.63168950140994
Clarithromycin_N_Oxide,582.0,439.48332457338535,432.36392773020066
N_Nitrosodipropylamine_(NDPA),384.0,370.9405733664153,360.6144998225907
ortho_Chlorophenylpiperazine,294.0,366.7814509535548,356.2607986876686
N_Nitrosopyrrolidine_(NPYR),132.0,271.4561784088103,225.3480025581277
Norfenfluramine,348.0,464.28904153187347,461.7979750975169
Kresoxim_methyl_acid,654.0,507.8799025693895,515.2487081746438
N_Nitrosopiperidine_(NPIP),246.0,312.52857802896165,275.7106202417836
Chlorcyclizine,492.0,578.1778256106157,601.4474074184873
Kresoxim_methyl_acid,672.0,507.8799025693895,515.2487081746438
4_chloro_N_N_dimethylaniline,426.0,444.3792984706825,437.38482204963344
Trimipramine_N_Oxide,534.0,626.2728580291883,660.4211161031681
N_Desmethyltramadol,312.0,432.4187124751706,422.7188559669282
Haloperidol,408.0,657.0166178063844,690.7787393212075
10phiC10SPC,654.0,578.6410877442452,602.0154554005637
8phiC8SPC,474.0,496.4962885039428,501.2902200332522
10phiC10SPC,648.0,578.6410877442452,602.0154554005637
8phiC8SPC,480.0,496.4962885039428,501.2902200332522
Naftifine,450.0,715.9140808863963,732.7150541894141
Uniconazole,708.0,542.3592397332117,557.5269702588365
Terbinafine,528.0,704.5746872973408,727.2989569353292
2_Phenylpiperidine_2_acetamide,240.0,448.7560727649909,442.7515844621164
Nilotinib,492.0,900.6756541994614,820.9637459754676
Eseroline,144.0,376.5008672091817,354.15288249399913
Letrozole,396.0,471.03371705011716,470.06823730929585
Triphenylphosphine_oxide,564.0,541.2431991385604,556.1584910292883
Tributylphosphine_oxide,660.0,691.1506141069557,720.8871426373182
2_6_Di_tert_butylpyridine,330.0,578.1567682409058,601.4215870556654
Butylisopropylamine,84.0,378.94352209558883,357.1480445813122
N_tert_Butylisopropylamine,78.0,378.7750631379057,356.94148167873885
Imatinib,348.0,674.3594674998774,706.5806534692086
Varenicline,162.0,380.98608695749857,359.65261977501365
Ceftazidime,198.0,124.88319793405697,117.23351601976015
