IDENTIFIER,time,FEM_orbitrap_urine_SVM5,FEM_orbitrap_urine_MLP5
xanthine,108.0,194.3626946890514,156.74831946604587
citrazinic_acid,120.0,254.98250030700916,201.64605151339234
L_tyrosine,121.8,277.0777023546879,217.9943580337452
succinic_acid,126.0,218.74409694860435,174.83396538267522
L_isoleucine,133.8,290.96530364172474,228.49070633602776
3_hydroxybutyric_acid,138.0,205.41029571289118,164.9473757042942
adenosine,168.6,-53.29952826311302,45.112172047330425
propionic_acid,216.0,296.16250412337683,232.7868804434417
3_hydroxybenzoic_acid,264.0,382.697312143014,354.72869031547094
L_phenylalanine,266.4,318.8825062289591,251.56796943760088
adipic_acid,336.0,329.5325072159511,260.3716049036129
3_4_dihydroxyphenylacetic_acid,340.8,317.1557201906118,298.62685013346345
butyric_acid,387.0,338.224222746664,321.52807489631283
3_methyladipic_acid,406.8,351.3235858270005,335.766934889083
caffeic_acid,411.6,384.9870755472047,372.3587687098874
dopamine,472.2,299.0125979484294,278.90548079254194
suberic_acid,490.8,428.305761377228,419.4456918542958
L_ornitine,486.0,88.356393868829,70.18148707740146
valeric_acid,511.8,373.67464428420806,360.0622834576051
azaleic_acid,543.0,484.5220599211138,480.55217461754836
indole_3_acetic_acid,547.8,471.3650538789277,466.250657375085
sebacic_acid,560.4,540.7383584649995,541.658657380801
4_methylvaleric_acid,570.0,430.50273054860975,494.12401067756224
3_phenylpropionic_acid,572.4,459.3151844786955,554.1856202416943
cyclohexenecarboxylic_acid,573.6,418.79309133694215,469.71443486792793
dodecanoic_acid,593.4,794.6446648318451,863.6038178271823
indole,595.8,527.330748410297,695.9689010082951
heptanoic_acid,614.4,508.79170760584185,657.3229518228286
octanoic_acid,624.6,565.9622990510427,776.4991160698678
2_heptanone,634.8,525.5427934868632,692.2417817983132
pantothenic_acid,779.4,179.86662316695833,128.5305417619179
pentadecanoic_acid,781.8,966.1564391674475,947.3581202398575
palmitic_acid,852.0,1023.3270306126484,990.542590233677
