IDENTIFIER,time,UFZ_Phenomenex_SVM7,UFZ_Phenomenex_MLP7
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1362.6186205453848,1383.3929630701039
4_4'_Thiodianiline,972.0,1355.408755206383,1377.4052638549826
Michler's_ketone,1548.0,1361.4638157497684,1382.4339127351514
2_6_Xylidine,798.0,1212.7750336805877,1160.640411834661
Amantadine,942.0,1216.3850761058216,1166.4461321677127
17beta_estradiol,1464.0,1432.9492984518492,1442.6451337349015
Norethisterone,1482.0,1418.0415861013616,1430.4308513338922
Progesterone,1572.0,1575.29431877874,1540.6147852676988
Cholic_acid,1596.0,1412.4464035739293,1425.5192745703907
Dexamethasone,1404.0,1214.0601372473907,1162.707133227106
Ethyl_paraben,1332.0,1172.3134329102927,959.8914464414406
Prednisolone,1368.0,1170.8699269157726,950.2334014632452
Butyl_paraben,1482.0,1271.9792184788475,1255.8534035387017
2_Hyroxybiphenyl,1548.0,1362.6901571256444,1383.4523732678442
Testosterone,1500.0,1467.44014964835,1463.1672664630182
Diethylstilbestrol,1494.0,1588.7202019667118,1551.548286845625
Genistein,1386.0,1301.0665029878965,1308.1422593889813
Daidzein,1302.0,1338.6743051814142,1363.5739245047748
Canrenone,1476.0,1530.1496268793205,1503.9394183346592
Androstenedione,1458.0,1494.0364282376513,1480.242204111327
Epiandrosterone,1590.0,1477.6468867246476,1469.4875080205818
Triethyl_citrate,1260.0,977.8832758359649,846.6373052045925
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1021.3916363653606,868.4544158297009
2_Methylbenzothiazole,1368.0,1294.628332804134,1288.7009490288235
Phenylbenzimidazolesulfonic_acid,888.0,1277.8433549329325,1248.9913316492728
2_Mercapto_benzimidazole,978.0,1195.9622187363898,1055.5919929309048
Triphenyl_phosphate,1578.0,1651.8632840969483,1579.3012306776143
N_N_Diethyl_m_toluamide,1392.0,1277.8983790564564,1249.1215067921032
1H_Benzotriazole,1008.0,1078.878744466229,897.1491907828142
Di(ethylhexyl)_phthalate,1896.0,1833.508396635359,1763.0116546426827
N_Butylbenzenesulfonamide,1506.0,1184.6167685049966,1029.560786061053
Dibutyl_phthalate,1626.0,1425.072188305212,1446.104540916922
2_Isopropylthioxanthon,1698.0,1547.9200945636094,1514.090014531704
5_Methyl_1H_benzotriazole,1164.0,1119.2847925074095,917.8685361346867
4_Benzophenone,1260.0,1199.4863828382886,1063.7485436646268
Iodopropynyl_butylcarbamate,1380.0,1230.2081851392315,1136.2968508562305
Tri(butoxyethyl)phosphate,1632.0,1691.284138307412,1611.808679038443
Triclocarban,1608.0,1648.3129180314668,1576.6886243272827
Triisobutyl_phosphate,1602.0,1492.1361140956287,1483.521877613984
Tris(1_chloro_2_propyl)phosphate,1470.0,1480.8561687731924,1477.3407677299642
4_Methylumbelliferone,1206.0,1190.1218010537625,1042.1422730451652
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1164.83690619627,984.3548625755401
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1122.8089566093088,919.6980300581795
2_(Methylthio)benzothiazole,1488.0,1348.7982723154084,1383.8995787659253
4_Hydroxybenzotriazole,798.0,1040.3094540722093,877.8972724915731
Monobenzyl_phthalate,1410.0,1312.5871586438495,1331.1518130116272
Mono_iso_butyl_phthalate,1398.0,1241.2916157347956,1162.5178439120375
Icaridin,1434.0,1236.1560308725484,1150.3681639145475
2_Benzothiazolsulfonic_acid,1008.0,1155.5325889279845,963.090293189256
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1360.2616313829246,1394.2451404661444
Chlorophene,1554.0,1429.788541750133,1449.0693572875061
Bisphenol_S,1152.0,1206.3119943516324,1079.839803381129
Acid_orange_7_(free_acid),1536.0,1504.608248761086,1490.3562755345263
2_Naphthalene_sulfonic_acid,1128.0,1226.7364249644984,1128.0834192252744
Perfluorobutanoic_acid,1020.0,1202.8140322133163,1071.5853484506447
Tetrachlorosalicylanilide,1758.0,1692.5549335411827,1612.9552889354316
Dichlorvos,1284.0,1304.543155823901,1312.1413527793632
Diuron,1428.0,1351.3208661323317,1383.204074736412
Isoproturon,1404.0,1324.1245501250357,1362.9194557466951
Diazinon,1578.0,1418.1685825640725,1432.918246582731
Chlorotoluron,1374.0,1303.6955610754942,1348.4974107063692
2_Aminobenzimidazole,504.0,1057.9554478329185,864.6492988338869
Diflufenican,1608.0,1671.9750955239397,1618.0134562085334
Flusilazole,1536.0,1197.8066356749039,1092.390829886354
Trifloxystrobin,1602.0,1498.926455345535,1481.9303520554336
Sulcotrione,1278.0,1180.6881423505147,1047.311245821727
Propoxycarbazone,1338.0,965.837245892875,830.005804742683
Metamitron,1068.0,968.5044175947078,830.408887957549
Chloridazon,1116.0,1125.964184658676,909.7893218751939
Spiroxamine,1374.0,1484.651840750843,1473.2669199957086
Pyrazophos,1596.0,1322.3602408936995,1361.6035297025905
Azoxystrobin,1446.0,1488.3626883360005,1475.518951519705
Fenpropimorph,1344.0,1513.035407101604,1491.3846748905953
Desethyl_atrazine,1152.0,948.1071805892359,827.3263028128058
Desethylterbutylazine,1314.0,1081.769480884992,874.182053688874
Ethion,1650.0,1614.2830119734367,1562.736919722369
Pirimiphos_methyl,1572.0,1272.1920112639968,1288.5112942457918
Desisopropyl_atrazine,978.0,894.4738365849996,821.6166758155383
Linuron,1476.0,1341.8780843308136,1376.1610902750078
Terbuthylazine,1482.0,1142.6685208865078,951.492704861754
Atrazine,1398.0,1009.006220590751,845.0352089802511
Irgarol,1440.0,1171.7975700110735,1024.215133044929
Propiconazole,1566.0,1427.6500190279357,1438.673772069438
Metazachlor,1380.0,1300.0951553827517,1346.0504009276017
Chlorfenvinphos,1566.0,1714.094872243868,1658.5126873351244
Pirimicarb,1050.0,1091.691304394862,878.1537585667171
Metolachlor,1530.0,1360.1037576266679,1389.7548740263908
Simazine,1314.0,955.3728765865153,828.4243498934679
Warfarin,1482.0,1421.603325418192,1435.004167130783
Tebuconazol,1554.0,1384.5914862224759,1408.0192685258628
Thiacloprid,1176.0,1216.082007822345,1140.574689193548
Fenuron,1080.0,1170.9140348717503,1022.009334275392
Chloroxuron,1506.0,1508.8511365599845,1484.6666203704226
Lenacil,1416.0,1206.5062929783717,1085.6847504662994
Ametryn,1326.0,1040.514603558663,896.5422444056596
Carbendazim,822.0,1181.6088638967497,1022.6043911481389
2_6_Dichlorobenzamide,882.0,1330.1948665920024,1363.595913605514
3_4_Dichlorophenylurea,1368.0,1333.015692333697,1367.1735322284921
Metolachlor_OA,1428.0,1215.3952048930446,1108.4431828241018
Metolachlor_ESA,1374.0,1189.332364237389,1041.960779560301
Quinoxyfen,1662.0,1674.021740552533,1620.122528624741
Methiocarb,1470.0,1339.6201326969974,1375.8526962436486
Prochloraz,1548.0,1558.7254546032764,1521.6212631568224
Pendimethalin,1680.0,1441.9114849451084,1446.262800053298
Boscalid,1464.0,1702.9848668299296,1649.3635906265615
Prothioconazole_desthio,1536.0,1303.6989695900868,1323.7036256958106
Pethoxamid,1518.0,1418.2139000522072,1432.7227997454866
Prosulfocarb,1626.0,1500.37541602156,1479.6812247922974
Flurtamone,1494.0,1470.2071482301053,1462.4299871873482
Picolinafen,1644.0,1699.8594448813851,1646.144324124101
Naproxen,1458.0,1351.3484109920423,1392.047104521913
Ciprofloxacin,984.0,1158.8965815164402,965.6898528008254
Bezafibrate,1446.0,1419.9487740999157,1433.7140482311931
Propyphenazon,1332.0,1294.5769753606075,1305.5322894310916
Metoprolol,1020.0,1162.8563322054856,975.6073987070873
Chloramphenicol,1158.0,1180.8804816629788,1020.7789429954145
Erythromycin,1302.0,1185.6878044058665,1032.826900803396
Ofloxacin,954.0,1153.691959373314,952.7229056509346
Atenolol,402.0,1148.1390380893117,938.888195880071
Furosemide,1266.0,1199.6065267275605,1068.0191615830827
Paroxetine,1296.0,1389.7540196817786,1416.4617845104992
Propranolol,1188.0,1290.5616027555288,1297.728269262592
4_Acetamidoantipyrin,912.0,1226.3076950862662,1136.3826170655036
4_Aminoantipyrin,456.0,1090.4710301446714,904.524732157469
Diazepam,1464.0,1366.8828175413735,1403.3939514203073
Clarithromycin,1374.0,1272.3123169712335,1255.2183839800255
Ketoprofen,1428.0,1360.512783824214,1399.7543291178274
Sulfamethoxazole,1020.0,1154.870392210802,868.541354075652
Sulfapyridine,786.0,1167.5124139915583,867.3627696910268
Caffeine,966.0,847.6915769147886,1062.6844282552618
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1479.3309974761269,1485.6842639959275
Acetaminophen,540.0,1236.1855998669384,1202.9977494559623
Carbamazepine,1314.0,1467.1698803583631,1493.983284983841
Diclofenac,1560.0,1539.3478994176348,1485.2417741448292
Mefenamic_acid,1620.0,1459.9845234870327,1498.8867347988023
Primidone,1104.0,1264.1934874396422,1230.8379687744007
Enrofloxacin,1008.0,1276.6457121800706,1242.312594351383
Roxithromycin,1386.0,1263.0521403728058,1229.786226574245
Pindolol,840.0,1224.0668023595183,1174.9530543813803
Ketoconazole,1308.0,1519.0473105771632,1469.687835021897
Fluoxetine,1308.0,1548.4402035792868,1496.2817455210477
Lidocaine,870.0,1394.3250068330747,1430.4713435263839
Tramadol,1002.0,1317.5546688453296,1281.3369037889836
Dimethylaminophenazone,468.0,1178.5180775057042,926.3103775115044
Lincomycin,834.0,977.5486600472063,979.291191645319
Trimethoprim,894.0,1097.4593523364972,902.2260615654478
Crotamiton,1470.0,1354.670249528901,1355.507562363168
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1287.1961192799165,1252.0347101723755
Cetirizine,1380.0,1383.4193714888313,1413.769334459753
2_Hydroxycarbamazepine,1182.0,1429.4156582823373,1484.212768043108
N_Formyl_4_aminoantipyrine,876.0,1197.985098263655,1065.0860409762183
Gabapentin,714.0,1155.419264732831,868.2897040288419
Finasteride,1500.0,1684.3887457762808,1612.852340207988
Diphenhydramine,1200.0,1409.8370676425723,1454.2281052467467
Acetyl_sulfamethoxazole,1146.0,1286.4074356326082,1251.3079444947396
Citalopram,1200.0,1468.6715853193357,1492.9584876014887
Cyclophosphamide,1218.0,1221.2967915006793,1168.542838364333
Ranitidine,414.0,1166.7942630281555,866.3013987222114
Creatinine,132.0,957.0005656068478,992.487022478828
Desphenyl_chloridazon,216.0,1033.2694803326458,943.5077023039995
N_Nitrosomorpholine,264.0,979.6902888130684,977.915853850152
Mycophenolic_acid,1434.0,1330.2018202758245,1304.2871297875968
Capecitabine,1320.0,1064.443613156386,943.0655809635132
(_)_Cotinine,156.0,1142.5779764521023,839.7755739230676
Sotalol,288.0,1105.480077126537,890.8266987192392
Iminostilbene,1506.0,1472.6244942430742,1485.9587803435263
Isophorondiamine,132.0,1157.3833399180517,830.1334907442991
4_Aminobenzamide,174.0,1011.6564480683969,927.923591702986
N_Phenyl_1_naphthylamine,1608.0,1559.6368761930864,1499.2597512478515
O_Dianisidine,558.0,1293.4003050696695,1306.0515617696117
4_Aminoazobenzene,1458.0,1442.7537960475067,1443.0128860110833
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1361.4399841971187,1371.303746764764
4_4'_Thiodianiline,972.0,1354.1035951363797,1364.146010638403
Michler's_ketone,1548.0,1360.2649140853348,1370.1572915099393
4_Isopropylaniline,1020.0,1274.8123597173364,1297.6056430215563
2_6_Xylidine,798.0,1208.9668380552534,1152.24473434517
Amantadine,942.0,1212.6402320108964,1161.570710165803
Estrone,1458.0,1460.0678822078617,1465.1915153420503
17beta_estradiol,1464.0,1433.0048736599194,1435.1761293459776
Norethisterone,1482.0,1417.8355504248334,1422.9821359750742
Progesterone,1572.0,1577.8478632130998,1516.542392381247
Cholic_acid,1596.0,1412.1421797504825,1418.213697084975
Dexamethasone,1404.0,1210.2744935115086,1155.5645969338314
Ethyl_paraben,1332.0,1167.7951890279949,910.6439351423538
2_Hyroxybiphenyl,1548.0,1361.512776150946,1371.3747661168331
Testosterone,1500.0,1468.1009942552337,1479.6873467434168
Diethylstilbestrol,1494.0,1591.5093531189054,1529.5074572143656
Genistein,1386.0,1298.8077073539846,1309.2682276698908
Daidzein,1302.0,1337.0754773660606,1347.532555065169
Canrenone,1476.0,1531.9109409227885,1487.1843671231384
Androstenedione,1458.0,1495.164002803176,1485.3902698327176
Epiandrosterone,1590.0,1478.48684623881,1485.7300578369818
Triethyl_citrate,1260.0,988.1680443959026,908.72055813841
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1031.3362727281394,944.5675040046898
2_Methylbenzothiazole,1368.0,1302.4369061948037,1313.1308295602255
Phenylbenzimidazolesulfonic_acid,888.0,1285.783147044168,1302.590506953975
2_Mercapto_benzimidazole,978.0,1204.5421271476073,1141.0113225640537
Triphenyl_phosphate,1578.0,1651.8632832685807,1594.4581994101989
1H_Benzotriazole,1008.0,1078.878744619868,870.2100412299496
Di(ethylhexyl)_phthalate,1896.0,1833.5083954956804,1767.8920431140511
N_Butylbenzenesulfonamide,1506.0,1184.6167684774168,1028.1598952319478
Dibutyl_phthalate,1626.0,1425.072187865529,1433.4114355430384
2_Isopropylthioxanthon,1698.0,1547.9200939133843,1495.9529310173825
5_Methyl_1H_benzotriazole,1164.0,1119.2847925917988,865.7861614698918
4_Benzophenone,1260.0,1199.4863827852248,1076.4960251249656
Iodopropynyl_butylcarbamate,1380.0,1230.2081850335153,1152.9094937881052
p_Toluenesulfonamide,1002.0,1037.5477673350458,872.5472299850667
Tri(butoxyethyl)phosphate,1632.0,1691.2841374114832,1632.0970335757158
Triclocarban,1608.0,1648.312917209184,1591.0683276724603
Triisobutyl_phosphate,1602.0,1492.1361135410084,1458.547583640976
Tris(1_chloro_2_propyl)phosphate,1470.0,1480.8561682379045,1454.3194613404476
Triphenylphosphine_oxid,1434.0,1389.12309389141,1414.5719798694388
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1164.83690620259,953.1618351034449
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1122.8089566876579,865.7575973205062
2_(Methylthio)benzothiazole,1488.0,1348.7982720064472,1392.0889532648034
4_Hydroxybenzotriazole,798.0,1040.3094542919498,872.8962023644484
2_Octyl_4_isothiazolin_3_one,1506.0,1381.8258470460805,1410.5034139763973
Tris(2_chloroethyl)phosphate,1296.0,1328.164225720282,1380.3014854461353
Monobenzyl_phthalate,1410.0,1312.5871583969483,1356.5750134008165
Monoethyl_phthalate,1194.0,1157.9562705775145,926.9292596867872
Mono_iso_butyl_phthalate,1398.0,1241.2916156100841,1180.3206812762648
Icaridin,1434.0,1236.1560307566385,1167.6195163881343
Benzothiazole,1272.0,1254.2222846160807,1212.3004000124513
2_Benzothiazolsulfonic_acid,1008.0,1155.5325889502506,917.6889199074999
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1360.261631054317,1398.4803269746985
Chlorophene,1554.0,1429.7885413023666,1435.1791408711429
Bisphenol_S,1152.0,1206.3119942868707,1094.2847720414736
Acid_orange_7_(free_acid),1536.0,1504.6082481850906,1463.2566105230774
2_Naphthalene_sulfonic_acid,1128.0,1226.736424864732,1144.3232471162823
Triclosan,1620.0,1627.3906493241009,1571.0701469178698
Perfluorobutanoic_acid,1020.0,1202.8140321545493,1085.7284113894132
Tetrachlorosalicylanilide,1758.0,1692.554932643076,1633.310382500294
