IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylcholine_lyso_20:4,109.8,236.3840788199568,256.86370321899693
Phosphatidylserine_16:0_20:4,1171.2,1209.4077700648354,1007.2134434964448
Phosphatidylethanolamine_16:0_22:4,1425.0,1449.8596291836147,1510.8739994406133
Phosphatidylinositol_17:0_20:4,1006.8,876.8883980460902,921.6093267060277
Phosphatidylinositol_16:0_22:6,761.4,866.3969416459579,910.9958843740391
Phosphatidylethanolamine_16:0_18:2,1239.6,1248.293202594522,1028.4561806066788
Phosphatidylinositol_18:0_20:5,988.2,906.9856503442256,952.0565248293939
Phosphatidylinositol_18:0_20:3,1405.8,988.1630677407803,1022.0862428844923
Phosphatidylserine_18:0_20:4,1413.6,1350.7796920576566,1239.9884826724176
Phosphatidylinositol_18:1_22:6,713.4,967.1801549405013,1012.8587934817884
Phosphatidylcholine_16:0_22:6,984.0,1389.6107647096212,1325.8421874013827
Phosphatidylinositol_alkyl_16:1_22:6,311.4,911.5881199912517,956.7125081667422
Phosphatidylinositol_lyso_16:0,129.0,-407.218753436234,-405.31535740866303
Phosphatidylcholine_16:0_22:5,1108.2,1430.1994734078905,1453.402811168389
Phosphatidylcholine_16:1_20:5,549.6,1248.2388427167991,1028.3784663084014
Phosphatidylethanolamine_15:0_20:4,947.4,1237.8017461943875,1015.5634493015034
Phosphatidylethanolamine_16:1_18:2,853.2,1207.704493896248,1007.6547964620127
Phosphatidylcholine_19:1_18:2,1390.8,1440.6909298080263,1484.0717678592825
Phosphatidylethanolamine_16:1_20:5,582.0,1227.3102897942522,1008.1409185973155
Phosphatidylethanolamine_17:1_22:6,831.6,1398.77946408521,1356.5619331504925
Phosphatidylethanolamine_18:0_18:0,2645.4,1470.8425419838845,1572.235476461196
Phosphatidylethanolamine_18:0_20:1,2544.6,1571.6257552784314,1867.027925821737
Phosphatidylethanolamine_18:0_22:5,1786.2,1550.6428424781627,1805.6308269545566
Phosphatidylethanolamine_18:1_18:2,1207.8,1349.0764158890686,1236.4384149130408
Phosphatidylethanolamine_18:0_22:6,1496.4,1510.054133779895,1686.91929536847
Phosphatidylethanolamine_18:1_19:0,2204.4,1500.9397942820221,1660.2621969810589
Phosphatidylethanolamine_18:3_18:2,672.0,1267.8989984925229,1066.4417841669626
Phosphatidylethanolamine_18:1_22:1,2389.8,1672.4089685729793,2236.9777483510134
Phosphatidylethanolamine_19:0_22:6,1741.2,1580.7400947762937,1893.701191757738
Phosphatidylcholine_14:0_16:0,1156.8,1067.6553289279814,1028.4823580519371
Phosphatidylethanolamine_19:0_18:2,1995.6,1460.3510855837483,1541.550665394971
Phosphatidylethanolamine_20:0_20:5,1849.2,1550.6428424781627,1805.6308269545566
Phosphatidylethanolamine_19:0_20:4,1879.8,1520.545590180026,1717.6041064346941
Phosphatidylethanolamine_20:0_18:2,2253.6,1531.0370465801586,1748.28891750092
Phosphatidylethanolamine_22:0_18:2,2673.6,1672.4089685729793,2236.9777483510134
Phosphatidylethanolamine_20:2_22:6,1044.0,1570.2486383761739,1862.997770332399
Phosphatidylethanolamine_20:3_20:4,888.6,1469.4654250816175,1568.2077637823825
Phosphatidylethanolamine_20:4_22:6,649.8,1489.071220979627,1625.5496732360205
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1457.252572553658,1532.4883118676407
Phosphatidylcholine_14:0_20:4,730.2,1188.044338120525,1012.7491365432958
Phosphatidylcholine_14:0_20:5,568.2,1147.4556294222505,1023.2664838078799
Phosphatidylcholine_15:0_16:0,1366.2,1138.341289924379,1025.6281916980963
Phosphatidylethanolamine_22:1_18:2,2044.2,1631.8202598747175,2085.0246223835684
Phosphatidylethanolamine_22:6_22:6,574.2,1549.2657255759004,1801.603114275743
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1558.0357858482043,1827.2566545453897
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1376.0751551571148,1292.7107655669959
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1475.4450116309192,1585.6965162035478
Phosphatidylethanolamine_lyso_16:0,156.0,95.06651670490555,111.1134493069839
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1616.8169336237404,2013.0507356752187
Phosphatidylcholine_14:0_20:3,889.8,1228.6330468187944,1008.9592744541195
Phosphatidylethanolamine_lyso_20:5,100.2,174.86681719917715,192.79213975034912
Phosphatidylethanolamine_lyso_22:6,108.0,275.65003049367374,297.7600443196033
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,203.2426733694772,222.34620996888037
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,344.6145953622579,369.58813579579277
Phosphatidylcholine_15:0_20:5,711.0,1218.1415904186604,1004.9503357368337
Phosphatidylcholine_16:1_16:1,752.4,1127.8498335242477,1028.346738156219
Phosphatidylglyceride_16:0_18:2,963.6,1138.5768493945056,1025.5671535220076
Phosphatidylglyceride_18:1_18:1,891.0,1279.948771387325,1092.358537231941
Phosphatidylcholine_15:0_22:6,815.4,1318.924803713209,1173.5946622364088
Phosphatidylglyceride_18:0_18:2,1360.2,1279.948771387325,1092.358537231941
Phosphatidylcholine_15:0_18:2,967.8,1198.5357945206583,1010.0305900851722
Phosphatidylcholine_15:0_20:4,895.8,1258.7302991169322,1046.4423187843875
Phosphatidylcholine_16:0_16:1,1114.2,1168.438542222517,1017.8293908916356
Phosphatidylglyceride_18:2_22:6,372.6,1319.1603631833336,1174.0856290541942
Phosphatidylglyceride_20:3_22:6,423.0,1419.9435764778837,1423.429941649454
Phosphatidylcholine_16:0_16:0,1618.8,1209.0272509207925,1007.3120436270499
Phosphatidylglyceride_22:6_22:5,414.0,1480.13808107416,1599.4225370431875
Phosphatidylinositol_18:1_18:2,852.6,846.7911457479681,891.1621285826574
Phosphatidylinositol_18:0_20:4,1227.0,947.5743590425069,993.1171535525929
Phosphatidylinositol_16:0_18:1,1198.8,786.5966411516711,829.9219664960796
Phosphatidylethanolamine_lyso_20:0,378.6,377.81036069054176,404.1622460386704
Phosphatidylcholine_lyso_20:0,369.0,398.7389136130382,425.9597882496509
Phosphatidylethanolamine_16:0_18:1,1593.0,1288.881911292793,1110.9775096295245
Sphingomyelin_d18:1_C18:0,1686.0,1351.6675700604314,1241.8390499086888
Phosphatidylcholine_16:1_20:4,738.0,1288.8275514150712,1110.8642095946518
Phosphatidylethanolamine_16:0_16:1,1174.2,1147.5099892999744,1023.2523980749373
Phosphatidylserine_22:6_22:6,577.8,1450.185788449941,1511.8274385087257
Sphingomyelin_d18:1_C23:1,2278.8,1664.508666344206,2199.7026490590215
Sphingomyelin_d18:0_C18:0,1898.4,1392.2562787587037,1334.7059875582395
Sphingomyelin_d18:0_C24:1,2632.2,1775.7833360388845,2454.0570606579495
Phosphatidylethanolamine_16:1_22:6,678.6,1328.0935030888018,1192.7046014517784
Phosphatidylcholine_18:3_18:2,671.4,1288.8275514150712,1110.8642095946518
Phosphatidylcholine_lyso_17:0,187.8,186.68103062384648,205.0968995092789
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1355.0016425606466,1248.7881187142782
Phosphatidylcholine_lyso_18:1,140.4,216.77828292195863,236.4438411650728
Phosphatidylcholine_16:1_18:3,628.2,1188.044338120525,1012.7491365432958
Phosphatidylcholine_16:1_18:2,808.8,1228.6330468187944,1008.9592744541195
Phosphatidylserine_19:0_22:6,1621.8,1481.6601576503435,1603.8742194776669
Sphingomyelin_d18:0_C20:0,2460.0,1533.6282007515315,1755.8673768834244
Phosphatidylcholine_16:1_22:6,645.6,1349.0220560113473,1236.325114878166
Phosphatidylcholine_17:0_20:4,1302.0,1400.1022211097522,1360.9938332289205
Sphingomyelin_d18:2_C22:0,2290.2,1593.822705347798,1931.9876689064329
Sphingomyelin_d18:1_C17:0,1436.4,1280.9816090640215,1094.5112378945416
Sphingomyelin_d18:1_C16:0,1199.4,1210.2956480676091,1006.9833765250319
Sphingomyelin_d18:1_C22:1,2041.8,1593.822705347798,1931.9876689064329
Phosphatidylcholine_17:0_18:2,1420.8,1339.9077165134756,1217.3284756976698
Phosphatidylcholine_17:0_20:3,1488.6,1440.6909298080263,1484.0717678592825
Phosphatidylcholine_17:2_18:2,717.0,1258.7302991169322,1046.4423187843875
Sphingomyelin_d18:2_C23:0,2592.6,1664.508666344206,2199.7026490590215
Phosphatidylethanolamine_17:0_22:6,1276.8,1439.3681727834814,1480.2050427497213
Phosphatidylethanolamine_17:0_20:4,1382.4,1379.1736681872069,1299.168867554799
Sphingomyelin_d18:1_C20:0,2227.2,1493.0394920532508,1637.1558452973375
Sphingomyelin_d18:1_C21:0,2547.6,1563.7254530496623,1843.9075601197546
Sphingomyelin_d18:2_C16:0,807.6,1169.7069393693416,1017.5007237896167
Sphingomyelin_d18:1_C24:1,2490.0,1735.1946273406193,2469.804170832347
Sphingomyelin_d18:1_C24:0,2898.6,1775.7833360388845,2454.0570606579495
Phosphatidylcholine_17:0_22:6,1211.4,1460.2967257060304,1541.391676736597
Phosphatidylcholine_14:0_16:0,1171.2,1067.6553289279814,1028.4823580519371
Phosphatidylcholine_16:0_16:0,1621.8,1209.0272509207925,1007.3120436270499
Phosphatidylcholine_16:0_20:4,1105.2,1329.4162601133426,1195.4615689670384
Phosphatidylcholine_16:0_15:0,1402.2,1138.341289924379,1025.6281916980963
Phosphatidylcholine_16:0_18:0,2159.4,1350.3991729136105,1239.195382428302
Phosphatidylcholine_17:0_20:5,1065.6,1359.513512411481,1258.1920216087972
Phosphatidylcholine_16:0_18:3,936.6,1228.6330468187944,1008.9592744541195
Phosphatidylcholine_14:0_22:0,2676.6,1491.771094906434,1633.4461099352727
Phosphatidylethanolamine_17:1_18:2,1011.0,1278.3904548926582,1089.1106028988945
Phosphatidylcholine_16:0_20:5,895.2,1288.8275514150712,1110.8642095946518
Phosphatidylcholine_16:1_20:4,721.8,1288.8275514150712,1110.8642095946518
Phosphatidylcholine_16:0_22:4,1369.2,1470.7881821061612,1572.0764878028228
Phosphatidylcholine_16:1_18:2,793.2,1228.6330468187944,1008.9592744541195
Phosphatidylcholine_18:0_18:1,2028.6,1451.1823862081606,1514.7407245501752
Phosphatidylcholine_16:0_20:3,1273.2,1370.004968811615,1280.058928339429
Phosphatidylethanolamine_18:0_16:0,2217.6,1329.4706199910636,1195.5748690019138
Phosphatidylcholine_17:1_18:1,1303.2,1339.9077165134756,1217.3284756976698
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1417.98662087993,1417.705103966551
Phosphatidylcholine_lyso_16:0,141.0,115.9950696274384,132.47529561529672
Phosphatidylcholine_18:0_18:3,1416.6,1361.0054777918551,1254.8963433686122
Phosphatidylcholine_16:0_22:6,1000.2,1380.4671120644748,1312.8125794536718
Phosphatidylcholine_18:1_18:2,1132.8,1361.0054777918551,1254.8963433686122
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1426.6929901426865,1451.0465262528019
Phosphatidylcholine_16:1_18:1,1088.4,1260.9633245346452,1103.9800977401333
Phosphatidylethanolamine_18:1_22:6,1006.2,1459.7346002709635,1553.7562062973493
Phosphatidylcholine_18:0_20:5,1303.2,1420.7573715567692,1432.7131051750505
Phosphatidylcholine_16:1_22:6,673.8,1340.1768525721766,1221.7658153886614
Phosphatidylcholine_18:0_20:2,2069.4,1541.6281500336584,1826.1358958449289
Phosphatidylethanolamine_18:1_20:4,1113.0,1399.9827065060545,1370.889396599965
Phosphatidylethanolamine_18:1_20:2,1564.8,1480.5632254906454,1622.0744162102912
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1548.966733012599,1850.6593372855561
Phosphatidylcholine_18:0_22:5,1575.6,1561.0897843062796,1891.1711008418883
Phosphatidylcholine_18:0_20:4,1551.0,1461.0476310490626,1557.8377559126202
Phosphatidylcholine_18:1_18:1,1463.4,1401.2957372841531,1374.7968690899916
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1308.592167005895,1176.012632529093
Phosphatidylethanolamine_18:1_22:4,1388.4,1540.3151192555588,1821.7481232342282
Phosphatidylcholine_18:1_22:6,973.2,1480.50926532168,1621.8940967879341
Phosphatidylcholine_22:0_20:4,2636.4,1741.7124565480817,2460.113769508419
Phosphatidylcholine_18:1_24:0,3045.6,1862.5832350249593,2341.307156467674
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1428.0959545357248,1455.4076340609
Phosphatidylcholine_18:0_22:6,1426.8,1520.7995248139741,1756.5325988149111
Phosphatidylcholine_18:1_20:4,1041.0,1420.7573715567692,1432.7131051750505
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1286.3605773931802,1142.390195595878
Phosphatidylcholine_18:0_20:2,2079.0,1541.6281500336584,1826.1358958449289
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1526.735143399901,1776.3677352742425
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1486.4448839075983,1641.7292332472653
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1386.4027306503908,1330.4764961894111
Phosphatidylethanolamine_18:3_22:6,545.4,1379.1540812863773,1308.9051069636453
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1405.864364923011,1388.3927322744694
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1508.6764735203153,1716.0208352585792
Phosphatidylcholine_lyso_22:6,107.4,295.4720080044908,284.11690931668136
Phosphatidylethanolamine_16:0_22:5,1173.0,1399.9827065060545,1370.889396599965
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1407.3212894850085,1392.7284209277868
Phosphatidylethanolamine_14:0_22:6,693.0,1219.3600342642499,1069.8639757087294
Phosphatidylcholine_18:2_20:5,612.0,1340.1768525721766,1221.7658153886614
Phosphatidylcholine_18:2_20:3,942.6,1420.7573715567692,1432.7131051750505
Phosphatidylcholine_lyso_18:2,118.8,175.96822047467367,207.16017286056604
Phosphatidylethanolamine_18:0_22:3,2292.0,1620.8956382401652,2125.537005772254
Phosphatidylcholine_19:0_22:6,1660.2,1590.9657311887377,1991.2640764519783
Phosphatidylethanolamine_18:0_22:1,2746.2,1701.4761572247535,2455.399344219019
Phosphatidylethanolamine_18:1_18:1,1550.4,1380.5210722334373,1312.9731605149059
Phosphatidylethanolamine_16:0_20:5,912.6,1259.650293756545,1101.9943065620387
Phosphatidylethanolamine_16:0_22:4,1447.8,1440.2729659983477,1493.2598133696408
Phosphatidylethanolamine_16:0_20:3,1329.0,1340.2308127411395,1221.8431114444297
Phosphatidylethanolamine_16:0_20:4,1153.8,1299.9405532488424,1162.9281728487724
Phosphatidylethanolamine_17:0_18:1,1853.4,1350.6451253509783,1236.7612502075706
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1525.4221126218008,1771.9799626635422
Phosphatidylcholine_19:0_18:1,2304.6,1511.7522031512021,1726.2990423329607
Phosphatidylethanolamine_16:1_18:1,1143.6,1240.1886594839284,1083.6317094799701
Phosphatidylcholine_19:0_18:2,1918.2,1471.4619436589078,1591.6605403059837
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,3187.77303786174,1466.9353501745672
Phosphatidylethanolamine_20:3_22:6,818.4,1519.4864940358852,1752.14482620421
Phosphatidylethanolamine_17:0_22:6,1257.0,1429.8586533885095,1460.8869746403038
Phosphatidylethanolamine_17:1_20:4,930.0,1329.8165001313005,1206.9249726812884
Phosphatidylethanolamine_17:0_20:4,1371.6,1370.106759623597,1281.981015696746
Phosphatidylethanolamine_22:4_20:4,962.4,1559.7767535281844,1886.7833282311872
Phosphatidylethanolamine_18:0_20:4,1662.0,1440.2729659983477,1493.2598133696408
Phosphatidylethanolamine_18:0_20:3,1841.4,1480.5632254906454,1622.0744162102912
Phosphatidylethanolamine_18:1_18:2,1185.6,1340.2308127411395,1221.8431114444297
Phosphatidylethanolamine_lyso_18:2,117.6,155.1935554240024,193.78199581619856
Phosphatidylethanolamine_19:0_22:6,1762.8,1570.1910661380107,1921.5849767461964
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1528.1920679619,1781.2363596778966
Phosphatidylethanolamine_lyso_18:1,147.0,195.48381491625037,219.7275512961901
Phosphatidylethanolamine_18:2_20:4,807.0,1359.6924470137578,1250.988870878586
Phosphatidylethanolamine_lyso_17:0,190.8,165.60786803385622,200.4884585942823
Phosphatidylethanolamine_18:1_20:4,1116.6,1399.9827065060545,1370.889396599965
Phosphatidylethanolamine_18:1_22:6,1002.6,1459.7346002709635,1553.7562062973493
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1447.611548977303,1516.0717619043044
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1367.031029992711,1272.827895206408
Phosphatidylethanolamine_19:1_22:6,1179.0,1529.9008066457204,1786.9464747192192
Phosphatidylethanolamine_22:6_22:6,601.2,1538.948128308501,1817.1800312011696
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1568.4823274541943,1915.874861704874
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1507.363442742219,1711.6330626478793
Phosphatidylethanolamine_22:6_24:6,761.4,1679.2805410580097,2383.460457237829
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1617.8199086092684,2111.7385256558064
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1587.9439617268088,1979.2297031933858
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1487.9018084696027,1646.5978576509197
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1547.653702234514,1846.271564674856
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1487.9018084696027,1646.5978576509197
Phosphatidylglyceride_16:0_18:1,1239.0,1171.5693112861056,1038.2742791368935
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1728.276374476315,2462.904825805481
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1708.814740203702,2457.4536490283967
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1747.7380087489398,2458.431384523639
Phosphatidylglyceride_18:2_18:2,455.4,1191.0309455587267,1051.1384310716799
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1828.3185277335306,2392.0320647955114
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1547.653702234514,1846.271564674856
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1628.23422121911,2158.459695172899
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1607.4055959994264,2065.0173561387164
Phosphatidylglyceride_18:2_20:4,424.8,1250.7828393236412,1090.6344687124924
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1687.986114984025,2420.665647713716
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1647.695855491723,2245.600533220761
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1788.0282682412208,2445.6100926913937
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1526.8250770148381,1776.668267644839
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1507.363442742219,1711.6330626478793
Phosphatidylglyceride_20:4_22:6,348.6,1370.2866268534733,1282.516285900859
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1617.8199086092684,2111.7385256558064
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1385.0896998722958,1326.569023699384
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1505.9604783491898,1706.9447576665832
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1567.1153365071377,1911.3067696718156
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1525.4221126218008,1771.9799626635422
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1405.9183250919743,1388.5533133357035
Phosphatidylethanolamine_lyso_20:1,217.2,335.8162276658388,312.6552231671599
Phosphatidylethanolamine_lyso_20:3,125.4,255.2357086811778,258.20590356806724
Phosphatidylethanolamine_lyso_20:4,112.2,214.94544918886527,232.26018122000687
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1665.754525371311,2325.509724212917
Phosphatidylglyceride_16:0_20:2,1279.8,1271.611464543323,1120.084048115913
Phosphatidylinositol_16:0_18:2,912.0,741.5966982667545,699.0347954730842
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1585.17400638672,1970.294772959055
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1606.002631606395,2058.723312576828
Phosphatidylinositol_16:0_20:3,961.8,841.6388515239839,793.909493360743
Phosphatidylglyceride_18:1_22:6,561.0,1350.824992580855,1237.0189037267955
Phosphatidylinositol_16:0_20:5,633.6,761.0583325393682,717.5659434001677
Phosphatidylethanolamine_lyso_20:4,114.6,214.94544918886527,232.26018122000687
Phosphatidylinositol_16:1_18:2,576.6,701.3064387744712,660.6708663079571
Phosphatidylcholine_16:0_18:1,1525.8,1301.2535840269413,1164.9139640268666
Phosphatidylcholine_16:0_18:2,1176.0,1260.9633245346452,1103.9800977401333
Phosphatidylethanolamine_lyso_18:0,228.6,235.7740744085845,245.67317749743825
Phosphatidylserine_18:0_20:5,1221.6,1301.6313052096805,1165.4852190233046
Phosphatidylinositol_16:0_20:4,835.2,801.3485920316775,755.9298725652948
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,202.82239789524283,224.4533489014725
Phosphatidylethanolamine_lyso_22:4,139.8,355.27786193839063,331.186371094243
Phosphatidylinositol_18:0_18:2,1327.8,881.929111016263,831.6383016266786
Phosphatidylcholine_16:0_18:3,987.6,1220.6730650423465,1070.731889841114
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,343.15481064470987,319.6429388365218
Phosphatidylethanolamine_lyso_22:6,107.4,274.697342953777,270.73862963869806
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,302.8645511524169,288.87749195533934
Phosphatidylglyceride_18:0_22:6,1163.4,1391.1152520731525,1344.5005755371794
Phosphatidylglyceride_16:0_20:4,849.6,1191.0309455587267,1051.1384310716799
Phosphatidylglyceride_18:0_20:4,1282.2,1331.363358308237,1209.1407929466257
Phosphatidylinositol_18:0_22:6,1142.4,1001.4328985460864,925.8140082023806
Phosphatidylinositol_20:0_20:4,1698.0,1082.013417530692,979.0777796144355
Phosphatidylglyceride_18:2_22:6,378.6,1310.5347330885593,1178.9505153679174
Phosphatidylglyceride_18:1_20:4,598.8,1291.0730988159391,1149.517281741915
Phosphatidylglyceride_22:6_22:5,417.6,1470.3287801106867,1587.8738324364735
Phosphatidylinositol_16:0_18:1,1183.8,781.8869577590515,737.3987246382108
Phosphatidylinositol_18:0_22:5,1233.6,1041.723158038406,952.4458939084079
Phosphatidylinositol_18:1_20:3,924.6,941.6810047811831,886.317970561568
Phosphatidylglyceride_22:6_22:6,312.6,1430.038520618388,1461.4460910259581
Phosphatidylglyceride_22:6_22:4,481.2,1510.619039602982,1722.5123344634526
Phosphatidylinositol_19:0_20:4,1450.2,1011.8472111559441,932.6978750880014
Phosphatidylinositol_16:0_20:4,831.6,801.3485920316775,755.9298725652948
Phosphatidylinositol_lyso_18:1,129.6,-303.10814630095706,-101.34869776870482
Phosphatidylinositol_18:1_18:0,1683.6,922.2193705085681,869.0409807873093
Phosphatidylinositol_18:1_18:1,1157.4,881.929111016263,831.6383016266786
Phosphatidylinositol_20:4_20:4,501.6,920.8523795615099,867.7738172949557
Phosphatidylinositol_lyso_20:4,99.6,-283.6465120282544,-88.81606784488895
Phosphatidylserine_18:0_20:1,2640.6,1462.7923431788638,1563.2611848534593
Phosphatidylserine_16:0_22:6,934.2,1261.3410457173827,1104.551352736572
Phosphatidylserine_18:0_22:4,1791.6,1482.253977451481,1627.7244247774954
Phosphatidylserine_18:0_20:4,1408.8,1341.9215647019769,1224.2650545251463
Phosphatidylserine_18:0_20:3,1707.0,1382.2118241942742,1318.0047004335706
Phosphatidylserine_18:0_20:2,2173.2,1422.5020836865676,1438.0191144670769
Sphingomyelin_d18:1_C23:0,2783.4,1693.6339460021393,2444.8028993860917
Sphingomyelin_d18:1_C19:0,1949.4,1412.969120503124,1409.5359053369448
Phosphatidylserine_18:1_18:1,1286.4,1293.1591087384877,1158.9992283843421
Phosphatidylserine_18:0_22:6,1287.0,1415.709686373971,1362.796558773928
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,2591.8742834429986,1780.9499310009535
Phosphatidylethanolamine_18:1_20:1,1934.4,1537.9282485974404,1755.190498855222
Phosphatidylethanolamine_17:0_18:2,1488.6,1322.0628948846054,1189.4096765540617
Phosphatidylserine_19:0_22:6,1649.4,1487.6648042782529,1586.1187405150245
Phosphatidylserine_20:4_22:6,597.6,1394.3500282009009,1309.090886604559
Phosphatidylserine_22:6_22:6,524.4,1455.6253170186415,1478.3471279510147
Sphingomyelin_d18:0_C16:0,1398.6,1252.7454549757897,1116.4789399734577
Phosphatidylethanolamine_18:0_20:4,1623.6,1455.293301606621,1477.230323675739
Phosphatidylcholine_15:0_20:4,906.6,1260.7322701648595,1124.8820823202918
Sphingomyelin_d18:0_C18:0,1932.0,1396.6556907843492,1314.8881310097156
Phosphatidylethanolamine_18:0_18:3,1474.2,1352.7005392934761,1221.6443634780587
Sphingomyelin_d18:1_C17:0,1446.0,1283.3830993846623,1148.7136268974552
Phosphatidylcholine_16:0_22:5,1105.8,1435.280150382288,1412.003569284895
