IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Sphingomyelin_d18:1_C20:0,2227.2,1505.2903267029344,1630.8154471322678
Phosphatidylcholine_14:0_20:4,733.8,1201.2992723128339,1085.4838897554148
Sphingomyelin_d18:2_C16:0,807.6,1183.0222436149513,1091.030847003865
Sphingomyelin_d18:1_C24:1,2490.0,1746.6482432232121,2397.649441483296
Sphingomyelin_d18:1_C24:0,2898.6,1787.1033265070723,2423.928290854809
Phosphatidylcholine_17:0_22:6,1211.4,1472.6553555002895,1526.251291077055
Phosphatidylcholine_14:0_16:0,1171.2,1081.3066056441176,1121.8993490634043
Phosphatidylcholine_16:0_16:0,1621.8,1222.213105546184,1079.1971822600397
Phosphatidylcholine_16:0_20:4,1105.2,1342.205772214899,1182.9599501095288
Phosphatidylcholine_16:0_18:0,2159.4,1363.1196054482489,1208.9721863387326
Phosphatidylcholine_17:0_20:5,1065.6,1372.203938882078,1220.2054092236374
Phosphatidylcholine_16:0_18:3,936.6,1241.75435559669,1073.393562839087
Phosphatidylcholine_14:0_22:0,2676.6,1504.0261053503134,1626.7648157410863
Phosphatidylethanolamine_17:1_18:2,1011.0,1291.3479532294832,1118.678110941043
Phosphatidylcholine_16:0_20:5,895.2,1301.7506889310466,1131.880191271743
Phosphatidylcholine_16:1_20:4,721.8,1301.7506889310466,1131.880191271743
Phosphatidylcholine_16:0_18:1,1511.4,1298.5367305146185,1159.7606963234766
Phosphatidylcholine_16:0_22:4,1369.2,1456.401025020188,1567.6757154058014
Phosphatidylcholine_18:0_18:1,2028.6,1437.1744191382643,1509.7359166689785
Phosphatidylcholine_16:0_20:3,1273.2,1357.5670306437837,1269.8373045239077
Phosphatidylethanolamine_18:0_16:0,2217.6,1317.8166449156247,1195.6499852767995
Phosphatidylethanolamine_18:0_20:3,1821.6,1475.6809394211946,1625.776160534685
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1404.6206834860564,1411.634519916798
Phosphatidylcholine_lyso_16:0,141.0,127.81057346766329,167.809910687261
Phosphatidylcholine_18:0_18:3,1416.6,1357.5670306437837,1269.8373045239077
Phosphatidylcholine_18:0_18:2,1644.6,1397.3707248910237,1389.7866105964429
Phosphatidylethanolamine_18:0_18:1,2103.6,1416.6506392920305,1447.887055725328
Phosphatidylcholine_16:0_22:6,1000.2,1376.7936365257099,1327.7771032607302
Phosphatidylcholine_18:1_18:2,1132.8,1357.5670306437837,1269.8373045239077
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1422.461267871872,1465.3975124600229
Phosphatidylcholine_16:1_18:1,1088.4,1258.7330362673795,1117.1107254446813
Phosphatidylethanolamine_18:1_22:6,1006.2,1455.1038510558817,1563.7666531989723
Phosphatidylcholine_16:1_22:6,673.8,1336.9899422784695,1231.3408081160942
Phosphatidylcholine_18:0_20:3,1771.8,1496.20471926744,1687.6250214783365
Phosphatidylcholine_18:0_20:2,2069.4,1536.0084135146728,1807.5743275508717
Phosphatidylethanolamine_18:1_20:4,1113.0,1396.0735509267172,1385.8775483896156
Phosphatidylethanolamine_18:1_20:2,1564.8,1475.6809394211946,1625.776160534685
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1543.2583721096996,1829.422236871226
Phosphatidylcholine_18:0_22:5,1575.6,1555.2350193965985,1865.514126287695
Phosphatidylcholine_18:0_20:4,1551.0,1456.401025020188,1567.6757154058014
Phosphatidylcholine_18:1_18:1,1463.4,1397.3707248910237,1389.7866105964429
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1305.786689109651,1173.2563920773525
Phosphatidylethanolamine_18:1_22:4,1388.4,1534.711239550357,1803.6652653440435
Phosphatidylcholine_18:1_22:6,973.2,1475.6276309021132,1625.6155141426243
Phosphatidylcholine_22:0_20:4,2636.4,1733.6764022674697,2408.882517986127
Phosphatidylcholine_18:1_24:0,3045.6,1853.0874850092023,2411.881805836704
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1423.8472893679802,1469.5743186536206
Phosphatidylcholine_18:1_20:4,1041.0,1416.5973307729475,1447.726409333266
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1283.8235792482292,1138.5444981888947
Phosphatidylcholine_18:0_20:2,2079.0,1536.0084135146728,1807.5743275508717
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1521.2952622482767,1763.2359233419165
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1481.4915680010379,1643.2866172693816
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1382.6575736246327,1345.4482063874887
Phosphatidylcholine_18:0_20:3,1746.6,1496.20471926744,1687.6250214783365
Phosphatidylethanolamine_18:3_22:6,545.4,1375.496462561402,1323.868041053903
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1401.8841795065591,1403.388005124311
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1503.4546778624588,1709.4729307986906
Phosphatidylcholine_lyso_22:6,107.4,304.90147385517366,302.61528944205133
Phosphatidylethanolamine_16:0_22:5,1173.0,1396.0735509267172,1385.8775483896156
Phosphatidylethanolamine_18:0_16:0,2257.8,1317.8166449156247,1195.6499852767995
Phosphatidylethanolamine_14:0_22:6,693.0,1217.6321680558315,1082.0000198091536
Phosphatidylcholine_18:2_20:5,612.0,1336.9899422784695,1231.3408081160942
Phosphatidylcholine_18:1_22:6,963.0,1475.6276309021132,1625.6155141426243
Phosphatidylcholine_18:2_20:3,942.6,1416.5973307729475,1447.726409333266
Phosphatidylethanolamine_18:0_22:3,2292.0,1614.3186280448374,2083.417427493786
Phosphatidylcholine_19:0_22:6,1660.2,1584.7501694611756,1966.0959543472095
Phosphatidylethanolamine_18:0_22:1,2746.2,1693.9260165393184,2398.0693538326727
Phosphatidylethanolamine_18:1_18:1,1550.4,1376.8469450447913,1327.9377496527923
Phosphatidylethanolamine_16:0_20:5,912.6,1257.4358623030685,1116.0026054656955
Phosphatidylethanolamine_16:0_22:4,1447.8,1435.877245173957,1505.8268544621499
Phosphatidylethanolamine_16:0_20:3,1329.0,1337.0432507975509,1231.440041173108
Phosphatidylethanolamine_17:0_18:1,1853.4,1347.3317949802079,1250.5920211767707
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1519.99808828397,1759.326861135089
Phosphatidylethanolamine_16:1_18:1,1143.6,1238.2092564211453,1099.5781422155267
Phosphatidylcholine_19:0_18:2,1918.2,1466.6895692028454,1598.6804690736574
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,3162.2736356161754,1674.4646054859945
Phosphatidylethanolamine_20:3_22:6,818.4,1514.1341511850471,1741.6557580083306
Phosphatidylethanolamine_17:0_22:6,1257.0,1425.5887009912997,1474.8221007942934
Phosphatidylethanolamine_17:1_20:4,930.0,1326.7547066148936,1212.2880611694454
Phosphatidylethanolamine_18:0_18:1,2122.2,1416.6506392920305,1447.887055725328
Phosphatidylethanolamine_18:2_18:2,899.4,1297.2395565503107,1157.3460252694745
Phosphatidylcholine_20:0_22:6,1951.2,1654.0690137729969,2241.1386627274946
Phosphatidylethanolamine_22:4_20:4,962.4,1553.9378454322882,1861.6050640808664
Phosphatidylethanolamine_18:0_20:4,1662.0,1435.877245173957,1505.8268544621499
Phosphatidylethanolamine_18:0_20:3,1841.4,1475.6809394211946,1625.776160534685
Phosphatidylethanolamine_18:1_18:2,1185.6,1337.0432507975509,1231.440041173108
Phosphatidylethanolamine_lyso_18:2,117.6,166.31709375061791,197.12189701694572
Phosphatidylethanolamine_19:0_22:6,1762.8,1564.2263896149423,1892.6098177487227
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1502.1575038981523,1705.5638685918632
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1522.7345922634672,1767.5733759275754
Phosphatidylethanolamine_lyso_17:0,190.8,176.6056379332847,204.95375677000814
Phosphatidylethanolamine_18:1_20:4,1116.6,1396.0735509267172,1385.8775483896156
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1559.8017825312133,1879.2761672076235
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1443.127203768988,1527.6747637825051
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1363.519815274509,1287.776151637434
Phosphatidylethanolamine_19:1_22:6,1179.0,1524.4226953677023,1772.6605116761868
Phosphatidylethanolamine_22:5_22:6,672.0,1573.1644513142119,1920.1262425133336
Phosphatidylethanolamine_22:6_22:6,601.2,1533.3607570669728,1799.5955567451538
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1562.538286510707,1887.522682000111
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1502.1575038981523,1705.5638685918632
Phosphatidylethanolamine_22:6_24:6,761.4,1671.9984456906113,2312.2789069612068
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1611.2800424572083,2071.360953991342
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1522.7345922634672,1767.5733759275754
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1581.7648923926338,1954.2509979237566
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1640.7951925218015,2188.470910058929
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1541.9611981453802,1825.5131746643988
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1403.3235095217497,1407.7254577099693
Phosphatidylglyceride_18:1_18:2,642.0,1229.44888978548,1092.0945374259397
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1482.9308980162286,1647.6240698550403
Phosphatidylglyceride_16:0_18:1,1239.0,1170.418589656318,1041.6674885192283
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1720.4025810162834,2406.1772478597445
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1701.175975134352,2401.6592412810387
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1739.6291868982098,2410.095724803179
Phosphatidylglyceride_18:2_18:2,455.4,1189.6451955382408,1058.0919517693972
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1541.9611981453802,1825.5131746643988
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1621.5685866398778,2112.1837502364565
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1600.991498274559,2030.5381577462304
Phosphatidylglyceride_18:2_20:4,424.8,1248.675495667406,1108.5190006761086
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1680.5988867690444,2346.361353672425
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1640.7951925218015,2188.470910058929
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1800.0099695107492,2412.829750848961
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1779.4328811454402,2412.7330251739045
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1521.384109780085,1763.5036673286859
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1621.5685866398778,2112.1837502364565
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1502.1575038981523,1705.5638685918632
Phosphatidylglyceride_20:4_22:6,348.6,1366.7360959257378,1297.4684839584743
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1611.2800424572083,2071.360953991342
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1381.3603996603265,1341.53914418066
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1500.7714824020477,1701.3870623982664
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1519.99808828397,1759.326861135089
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1401.937488025641,1403.5486515163725
Phosphatidylethanolamine_lyso_20:1,217.2,344.758476621509,336.3415320320687
Phosphatidylethanolamine_lyso_20:3,125.4,265.15108812700555,272.35644614740295
Phosphatidylethanolamine_lyso_20:4,112.2,225.34739387977652,242.05702326854092
Phosphatidylinositol_16:0_18:2,912.0,745.6385401115562,678.7961447158159
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1579.0283884131404,1943.3931212022576
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1599.605476778447,2025.0387136924837
Phosphatidylinositol_16:0_20:3,961.8,844.4725344879589,763.2257792790695
Phosphatidylglyceride_18:1_22:6,561.0,1347.5094900438116,1250.9227980334836
Phosphatidylinositol_16:0_20:5,633.6,764.8651459934811,695.2206079659848
Phosphatidylethanolamine_lyso_20:4,114.6,225.34739387977652,242.05702326854092
Phosphatidylinositol_16:1_18:2,576.6,705.8348458643173,644.7935590592733
Phosphatidylcholine_16:0_18:1,1525.8,1298.5367305146185,1159.7606963234766
Phosphatidylcholine_16:0_18:2,1176.0,1258.7330362673795,1117.1107254446813
Phosphatidylserine_18:0_20:5,1221.6,1298.9098901481868,1160.4553277225732
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,213.37074659287055,232.9401433487415
Phosphatidylinositol_18:0_18:2,1327.8,884.2762287352014,797.2283649356114
Phosphatidylcholine_16:0_18:3,987.6,1218.9293420201423,1083.1081397881394
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,352.00843521652894,342.534860133796
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,312.20474096928706,308.5322744772534
Phosphatidylglyceride_18:0_22:6,1163.4,1387.3131842910516,1359.4779912941865
Phosphatidylglyceride_18:0_20:4,1282.2,1328.282884161886,1215.1327421371745
Phosphatidylinositol_18:0_22:6,1142.4,1002.3368289935311,898.0824627490338
Phosphatidylinositol_20:0_20:4,1698.0,1081.9442174880114,966.0876340621189
Phosphatidylglyceride_18:2_22:6,378.6,1307.7057957965728,1176.8287821298495
Phosphatidylglyceride_18:1_20:4,598.8,1288.479189914645,1142.5215863326507
Phosphatidylglyceride_22:6_22:5,417.6,1465.5700903021466,1595.3068948403668
Phosphatidylinositol_16:0_18:1,1183.8,785.4422343587966,712.7987303723578
Phosphatidylinositol_18:0_22:5,1233.6,1042.1405232407774,932.0850484055768
Phosphatidylinositol_18:1_20:3,924.6,943.3065288643613,847.6554138423223
Phosphatidylinositol_lyso_18:0,175.8,-246.64623406452188,-101.16874475610481
Phosphatidylglyceride_22:6_22:4,481.2,1505.3737845493752,1715.2562009129033
Phosphatidylserine_18:0_20:3,2063.4,1378.5172786426672,1332.9713366040503
Phosphatidylinositol_19:0_20:4,1450.2,1012.6253731761811,906.8715239522217
Phosphatidylinositol_16:0_20:3,965.4,844.4725344879589,763.2257792790695
Sphingomyelin_d18:0_C16:0,1411.8,1240.7502958306816,1101.7488429962793
Phosphatidylinositol_18:1_18:0,1683.6,924.0799229824436,831.2309505921544
Phosphatidylinositol_18:1_18:1,1157.4,884.2762287352014,797.2283649356114
Phosphatidylinositol_20:4_20:4,501.6,922.7294404990496,830.0772914359504
Phosphatidylinositol_lyso_20:4,99.6,-267.2233224298243,-115.61703405031537
Phosphatidylserine_18:0_20:1,2640.6,1458.1246671371443,1572.8699487491212
Phosphatidylserine_16:0_22:6,934.2,1281.611811120329,1092.7714286612902
Phosphatidylserine_18:0_22:4,1791.6,1506.1551932813065,1600.7810767645024
Phosphatidylserine_18:0_20:3,1707.0,1404.468962082857,1368.5724871696752
Phosphatidylserine_18:0_20:2,2173.2,1445.42134573703,1461.156898534669
Sphingomyelin_d18:0_C23:0,2872.2,1761.961332606852,2480.0821113437596
Sphingomyelin_d18:1_C23:0,2783.4,1721.0089489526763,2433.090151858271
Sphingomyelin_d18:1_C19:0,1949.4,1435.73171924743,1439.2507654884866
Phosphatidylserine_18:1_18:1,1286.4,1302.782730884406,1138.6820871642751
Phosphatidylserine_18:0_22:6,1287.0,1424.250425972955,1413.2940644450875
Phosphatidylserine_18:0_22:5,1647.6,1465.2028096271285,1505.878475810081
Phosphatidylethanolamine_18:1_20:1,1934.4,1545.3890394071343,1697.9983570045379
Phosphatidylethanolamine_17:0_18:2,1488.6,1331.4311171281988,1203.4498427932688
Phosphatidylserine_19:0_22:6,1649.4,1495.5697333992653,1574.5514377808208
Phosphatidylserine_20:4_22:6,597.6,1403.0795062088744,1365.4312303555052
