IDENTIFIER,time,Ales_18_SVM8,Ales_18_MLP8
(_)_Epicatechin,470.11699999999996,562.3447518662396,399.8256255173853
Resveratrol,687.803,674.9502088118957,672.6905445548027
(_)_Epicatechin,470.85400000000004,556.9526209718949,476.9989243791962
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,577.4151976745347,621.5292318704702
Resveratrol,688.538,667.5714046082421,616.687057165164
Tetrahydropapaveroline,68.9078,587.3559344823678,654.7013924126337
Resveratrol,689.28,667.5714046082421,616.687057165164
Tetrahydropapaveroline,69.6423,587.3559344823678,654.7013924126337
Tetrahydropapaveroline,70.3792,587.3559344823678,654.7013924126337
Xanthohumol,1108.73,763.8795562227115,785.8883853657161
Tetrahydropapaveroline,68.1936,587.3559344823678,654.7013924126337
Xanthohumol,1108.02,763.8795562227115,785.8883853657161
Xanthohumol,1110.21,763.8795562227115,785.8883853657161
Rotenone,1087.28,724.0933648678993,769.3449922152143
Xanthohumol,1109.47,763.8795562227115,785.8883853657161
(+/_)_Salsolinol,65.5802,538.2333535301765,337.02611509979295
Kinetin,394.43300000000005,554.124585948622,455.8523699971671
(+/_)_Salsolinol,66.3145,538.2333535301765,337.02611509979295
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,577.4151976745347,621.5292318704702
beta_Nicotinamide_adenine_dinucleotide,88.9846,215.30042162470625,-30.9892211150071
Cinchonine,310.709,683.2985809061197,677.2854623192804
Kinetin,400.586,554.4016708056728,423.5805532810783
Phlorizin,664.4019999999999,421.0654109313731,430.26259986923185
Rotenone,1081.29,725.2543304354915,789.6152672681064
CHELIDONINE,565.924,618.3984025455744,623.1018857765644
Tetrahydropapaveroline,145.232,587.8058307706767,582.5732997884407
Adenosine,89.8151,282.62000465067683,292.38479438553486
1H_indole_3_carboxylic_acid,629.49,582.1670777245907,564.7589007923611
Indole_3_acetyl_L_valine,755.675,653.0409074474951,643.5866923703588
Biochanin_A,962.306,661.1174087027317,648.4391599797082
Rutin,578.414,305.4320318219269,395.8910955649419
Resveratrol,689.0260000000001,668.4384416631199,652.8377323546244
Emetine,454.439,821.8374471820562,681.2699336242569
1H_indole_3_carboxylic_acid,629.844,582.1670777245907,564.7589007923611
Reserpine,778.054,761.6881519128268,886.6400652318973
NARCOTINE,600.286,661.2731753614628,648.5327466259828
BERGAPTEN,868.1260000000001,635.2601433532762,632.9037766980891
Vitexin_2''_O_rhamnoside,575.092,349.4765026243215,566.0213639447456
Reserpine,778.795,741.9547948150959,896.7026435006338
BERGAPTEN,868.438,620.0805099208256,629.6553812506646
Quercetin,733.695,578.0517877599116,548.5976261218334
4'_5_7_TRIHYDROXYFLAVONOL,800.875,600.1547813364982,620.2987193534749
Reserpine,777.315,741.9547948150959,896.7026435006338
L_TRYPTOPHAN,243.972,513.0566738358257,277.29632359764315
NARCOTINE,601.738,645.156596383393,641.1860721883637
Quercetin,734.148,578.0517877599116,548.5976261218334
L_TRYPTOPHAN,244.68200000000002,513.0566738358257,277.29632359764315
NARCOTINE,602.47,645.156596383393,641.1860721883637
4'_5_7_TRIHYDROXYFLAVONOL,800.534,600.1547813364982,620.2987193534749
L_TRYPTOPHAN,246.15,513.0566738358257,277.29632359764315
Naringin,630.5319999999999,341.3155128085102,566.1106240786584
Rifampicin,909.785,749.1187474206586,909.2405638983012
Safranin,653.913,687.5111575121141,726.4874425833036
Naringin,631.99,341.3155128085102,566.1106240786584
Naringin,632.736,344.1671155354119,574.3379315555368
Safranin,654.9590000000001,700.0769440111859,760.1848422759282
Rifampicin,909.046,763.4132311442277,890.3806702903524
Vitexin_2''_O_rhamnoside,575.5169999999999,352.55710116918453,561.9701700394046
NARCOTINE,600.996,656.533921974049,668.3390956844154
Reserpine,766.765,756.0482593946913,892.9409680763092
Reserpine,776.595,756.0482593946913,892.9409680763092
Vitexin_2''_O_rhamnoside,574.712,352.55710116918453,561.9701700394046
Naringin,630.222,344.1671155354119,574.3379315555368
Rifampicin,867.3530000000001,763.4132311442277,890.3806702903524
NARCOTINE,585.377,656.533921974049,668.3390956844154
Reserpine,748.1010000000001,756.0482593946913,892.9409680763092
Erythromycin,674.082,571.9239656562744,482.08022559541257
Erythromycin,674.82,571.9239656562744,482.08022559541257
Genistein,784.952,632.9925639400033,623.467672277352
4_(2_AMINOETHYL)_PHENOL,506.793,503.0597045481567,337.41638960106866
L_(_)_Phenylalanine,137.738,483.5782659652279,365.93781371276555
Amentoflavone,852.645,836.2013035027246,493.4766344021821
Biochanin_A,963.5210000000001,660.9811420868664,616.4053678656535
Biochanin_A,963.779,660.9811420868664,616.4053678656535
Sinapoylcholine,387.644,567.0982075832403,480.9181294345504
Erythromycin,673.3660000000001,575.9283958260055,512.120911635677
L_(_)_Phenylalanine,135.15200000000002,486.9580308377207,285.03453381323067
Apomorphine,432.621,658.6569992307157,628.632238249929
Bicuculline,510.34,638.042862593556,710.9734618095699
4_(2_AMINOETHYL)_PHENOL,527.036,506.5772166869639,294.5760146645651
4_methylumbelliferyl_glucuronide,524.102,388.35063470209434,533.9889826952867
Erythromycin,672.706,575.9283958260055,512.120911635677
Rotenone,1096.66,724.9922337938829,852.8136417275743
Indole_3_acetyl_L_valine,730.04,652.9204860941304,658.8109350512505
Phlorizin,664.5419999999999,421.400101577613,488.0597866598194
(_)_Epicatechin,469.404,557.311933817711,446.96284380969206
L_TRYPTOPHAN,245.417,524.3697350740142,327.7195312113718
Sinapoylcholine,388.358,567.0982075832403,480.9181294345504
Kinetin,0.0,553.5504956655001,412.18501697877826
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,576.903707309407,497.90563260274195
Resveratrol,687.092,667.3022338192218,695.515490940694
Quercetin,733.323,590.7167513223367,542.614851608666
Berberine,593.994,676.8190948517519,708.3441464527275
Sinapoylcholine,389.834,566.167134291483,460.7573201475406
Indole_3_acetyl_L_valine,728.5939999999999,651.9431854426398,674.811611800048
Rotenone,1082.92,723.9761123762071,771.4637741998029
Berberine,594.702,676.8190948517519,708.3441464527275
ORTHO_METHOXYBENZOIC_ACID,609.389,544.523073200357,368.98753850292854
Sinapoylcholine,435.82,566.167134291483,460.7573201475406
Berberine,617.879,676.8190948517519,708.3441464527275
(_)_Epicatechin,515.419,556.3861318098866,424.65455888808896
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,671.2426027299966,700.8270779412685
4'_5_7_TRIHYDROXYFLAVONOL,799.122,613.5882932650055,604.6817713711032
ORTHO_METHOXYBENZOIC_ACID,609.844,544.523073200357,368.98753850292854
Quercetin,732.975,590.7167513223367,542.614851608666
Xanthohumol,1108.21,724.8399300482091,885.6728417157159
Rotenone,1095.95,688.9728904632673,777.8404805574137
Naringin,631.251,348.91703414527706,461.67391313102263
L_TRYPTOPHAN,251.06900000000002,508.69474213077655,325.6130655511026
(+/_)_Salsolinol,89.8151,521.4210802269333,366.406591133728
Safranin,683.191,670.9967632820009,723.7962031130119
Indole_3_acetyl_L_valine,730.7819999999999,624.2096594931454,626.4211902848855
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,556.743304020711,544.7489741661319
1H_indole_3_carboxylic_acid,631.313,560.6478171907173,549.3453023667723
beta_Nicotinamide_adenine_dinucleotide,73.2427,230.29876221862628,29.479306439117828
BERGAPTEN,867.556,608.2633203748547,607.2298658403253
beta_Nicotinamide_adenine_dinucleotide,72.5015,230.29876221862628,29.479306439117828
BERGAPTEN,867.821,608.2633203748547,607.2298658403253
Vitexin_2''_O_rhamnoside,575.932,356.5095311323923,484.42307826307336
beta_Nicotinamide_adenine_dinucleotide,71.7755,230.29876221862628,29.479306439117828
Vitexin_2''_O_rhamnoside,574.967,356.5095311323923,484.42307826307336
beta_Nicotinamide_adenine_dinucleotide,73.9862,230.29876221862628,29.479306439117828
