IDENTIFIER,time,Eawag_XBridgeC18_SVM3,Eawag_XBridgeC18_MLP3
Propachlor_OXA,336.0,354.26814753074063,315.66461601305014
Simeton,294.0,118.51243350275865,220.99571379435946
Simazine_2_hydroxy,210.0,81.40387176224857,211.53804124698564
Secbumeton,402.0,225.32015001987193,258.06945046296244
Sebuthylazine,588.0,301.8478810447486,280.17859635492704
Terbutylazine_desethyl,456.0,318.10408966521686,287.0884546943572
Terbutylazine_desethyl_2_hydroxy,174.0,205.61497138764344,252.12229089557752
4_Trifluoromethylphenol,534.0,468.0061059746928,450.3643363941484
Verapamil,438.0,786.3272859176243,776.2853589156603
Atenolol_acid,228.0,306.642732678441,282.0371923204807
Chloridazone_desphenyl,78.0,231.4442674530043,259.9177515752738
Chloridazone_methyl_desphenyl,132.0,183.74498845347455,245.52177837686395
Pethoxamide,690.0,602.1670041609841,615.6469154137968
Ritalinic_acid,282.0,418.85887672934285,389.7792242671377
Aminopyrine,156.0,365.86864511025664,324.23828283812344
Sucralose,264.0,-14.695405891429743,268.7443713868503
Pinoxaden,822.0,624.7550279957463,643.5333392184942
Metazachlor_OXA,330.0,368.81439306937165,327.8817297254826
Dimethachlor,546.0,481.13735312201345,466.54167586932
Propachlor,516.0,498.365587358321,487.7663920498685
Flufenacet,702.0,599.1998930015218,611.9915151346999
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,492.2652068144645,480.25088907604515
4_Aminoantipyrine,156.0,308.44910995232215,282.73738614710754
Carbamazepine_10_11_epoxide,378.0,590.5442363271347,601.3279814405181
Iminostilbene,660.0,646.3888288816262,671.5273867383897
N_Desmethylvenlafaxine,378.0,501.5225936319899,491.6557379468277
4_Formylaminoantipyrine,222.0,383.88494407051735,346.52173318063456
O_desmethylvenlafaxine,288.0,506.1750239300284,497.3874055844517
Dimethachlor_ESA,354.0,320.7946660646188,288.4034508763246
Dimethachlor_OXA,396.0,344.1517651119124,299.81903308237617
Metformin,48.0,59.11919868923337,231.43645267033014
Cilastatin,312.0,451.6157839298176,430.17190525241676
Levetiracetam,180.0,291.3644838961345,277.7260910442508
5_Fluorouracil,60.0,185.05051736363816,245.91579605584508
Tramadol,294.0,494.54394818493233,483.05823649039155
Lidocaine,252.0,565.5932051649763,570.5889894135361
Ritonavir,816.0,1026.8373908169447,804.9769337410581
Valsartan,672.0,673.2203807541215,709.9087443369416
Furosemide,408.0,404.87037412019754,366.2472305308712
Gemcitabine,60.0,57.86699235825307,221.86835056255978
Hydrochlorothiazide,132.0,139.9471179012379,239.00506380186178
Methylprednisolone,552.0,394.57830649456366,353.0090995741242
Diazepam,606.0,554.1230792630017,558.2229275626405
D617,378.0,550.2213103422397,553.2042928417244
N_O_Didesmethylvenlafaxine,294.0,463.91682868425363,442.19549734013026
N_N_Didesmethylvenlafaxine,378.0,468.9151577378049,448.62457816068587
Fipronil,756.0,687.1022648489475,713.6408204216824
Fipronil_sulfone,810.0,647.6473695538946,678.5181731383708
Fipronil_sulfide,780.0,803.4345332466148,744.9161771243332
Fipronil_desulfinyl,750.0,733.3515790702232,726.0747204860985
Atenolol_desisopropyl,60.0,236.14072860158075,262.9976030336799
Moclobemide,270.0,347.12372143767936,296.17338167339204
Lamotrigine,324.0,398.899556931641,358.56729072324293
Reserpine,498.0,674.3311205438001,710.2073612521319
Ifosfamide,378.0,404.0786766105335,365.2289127649675
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,464.79951232562547,443.3308456552497
3_5_6_Trichloro_2_pyridinol,582.0,506.10130793053753,496.45511561290476
Diazoxon,570.0,591.2879599703997,606.0261072241337
Pyrimidinol,204.0,372.17681188529014,324.1952664308395
Imidacloprid,288.0,262.7429465643704,272.1394205509158
MCPB,714.0,523.190157758542,518.4355805837974
Pirimicarb,300.0,325.5990022794077,295.5857592790714
Perfluorobutyric_acid,306.0,406.4301363780433,368.25346851742756
Perfluoropentanoic_acid,438.0,481.4996032272425,464.81127100676576
Perfluorohexanoic_acid,558.0,556.5690700764418,561.3690734961039
Perfluoroheptanoic_acid,666.0,631.6385369256416,657.926875985442
Perfluorooctanoic_acid,756.0,706.7080037748403,718.9117266523618
Perfluorononanoic_acid,834.0,781.7774706240392,739.0937826332597
Perfluorodecanoic_acid,912.0,856.8469374732379,759.2758386141576
Perfluoroundecanoic_acid,978.0,933.9943038663162,765.1256111904639
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,658.8099040446459,679.6509302995814
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,809.3196963107621,773.8423104712044
Ranitidine_S_oxide,48.0,237.88947602763227,242.15325904033585
Ranitidine_N_oxide,144.0,356.00163868192516,324.32392970671907
Climbazol,486.0,623.4390367609503,635.878366380865
Tritosulfuron,648.0,425.0494569661363,401.5462048346848
Propazine,594.0,301.25142147320616,283.7833969145674
Thiopental,540.0,540.6622046851114,535.6024653360643
Oxazepam,540.0,548.5868899539627,544.8417524586732
Morphine,66.0,323.60400907010103,300.19301013963627
Acesulfame,90.0,196.09831066364268,234.24689939576015
Ephedrine,174.0,338.9795568712523,311.6452710530085
Cyanazine,396.0,311.1282564166567,290.90062093011096
Dimethoate,312.0,397.6506572249489,369.9108716188059
Aspartame,288.0,244.36900194999708,243.3790901733431
Cetirizine,558.0,554.6044387081882,551.961296786835
Eprosartan,378.0,743.683401729733,762.5860887197858
Pyraclostrobin,804.0,683.8040533978251,706.8860585221111
Codeine,168.0,359.4960813640048,326.92671627794
Metoclopramide,258.0,486.96624306522256,473.2483162978196
Ethambutol,576.0,147.0221207251479,224.96230528933216
DDAO,624.0,620.1222776050791,631.7737723094515
Spiroxamine,606.0,663.3586023155553,685.2800878832343
Bupropion,348.0,572.5030925814846,573.2864080930747
Mycophenolic_acid,594.0,505.4476989044793,494.69554568095293
Bicalutamide,594.0,599.7218396827816,606.5275869173506
Neotame,540.0,489.22874663226406,475.87389046278463
Cocaine,300.0,402.92193516910316,375.9972197731796
1_(3_Chlorophenyl)piperazine,312.0,388.9323188723707,359.8444620870779
1_Benzylpiperazine,72.0,311.01216984620174,290.8141554779145
Amphetamine,210.0,368.4039488112041,336.14189725218057
EDDP,390.0,738.4743045985076,748.4061097414611
Ketamine,276.0,531.850612809118,523.8329545602426
Mephedrone,258.0,396.8868860608221,361.3690229636948
Methadone,504.0,701.037639938246,719.2383540245798
Atomoxetine,480.0,632.1857281232093,644.0785554386913
Acamprosate,60.0,209.40989427174407,250.81072899671713
Albuterol,120.0,338.684704199057,300.33726924702626
Clothianidin,294.0,259.46702286933805,268.7077221603312
Methiocarb,624.0,537.9351326342897,531.1248856069582
Boscalid,630.0,870.8920954486771,801.5669847958162
Thiamethoxam,246.0,304.36675033869466,286.1732326641709
Methomyl,216.0,331.0638855907448,297.12617783755616
Flonicamid,234.0,414.23516995006327,382.87792047373006
Triclopyr,618.0,484.2083614456868,466.7365818250898
Pymetrozine,90.0,304.0997789861741,286.0647429417435
Lenacil,516.0,415.96077569226424,384.945955166277
Chlorpyrifos,960.0,752.7451368968755,758.3323209956757
Chlorpyrifos_methyl,840.0,658.0673872439245,675.0961671986339
Methiocarb_sulfoxide,294.0,418.46545238136576,387.9476595301423
Thiacloprid,348.0,437.57089317265104,410.8443811893946
Thiacloprid_amide,276.0,438.989481859453,412.5444744071071
Imidacloprid_urea,276.0,357.93091170348924,308.5580003748685
Myclobutanil,672.0,615.034032229914,623.5232795283845
Acetamiprid,318.0,430.94514960555125,402.9038260407971
Microcystin_LR,612.0,892.5131344843944,808.764620548291
4_Chlorophenol,438.0,428.43561889185855,399.89630442041266
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,773.9208191763429,766.1645865564159
Azoxystrobin_(free_acid),528.0,666.1833163605463,684.8226200986009
Irbesartan,552.0,759.9412283534512,760.9939447650275
Rosuvastatin,552.0,471.64857281574507,451.68443058186944
Candesartan,558.0,669.0738880046557,688.2867963557361
Telmisartan,552.0,1061.742634328696,870.9034817219266
Atorvastatin,744.0,987.07700227393,763.541366798224
Neohesperidin_dihydrochalcone,432.0,7.349536932029025,178.69353162797648
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,428.6289348730907,401.00389433648127
Amitriptyline,516.0,678.8862017552901,704.5857811464969
Benzoylecgonine,276.0,387.7196222063812,358.050830282001
Dextromethorphan,396.0,583.1995997120958,596.4431651775471
Clozapine,384.0,624.5476181446677,650.2090645802581
Amisulpride,228.0,397.54175685319916,368.363660078817
Clopidogrel_carboxylic_acid,342.0,607.8280539567845,628.4681821810482
Dronedarone,690.0,1029.8995595306533,771.7331393557632
Pravastatin,552.0,468.2830615985811,445.31183115363365
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,169.42328899441753,230.411253633598
Iobitridol,96.0,114.78370448332697,210.95442726193622
Citalopram,396.0,635.5493838508058,664.5149455059191
Sitagliptin,312.0,416.6254576682327,388.40074625972727
Perfluorooctane_sulfonamidoacetic_acid,954.0,653.1366105533956,687.3840719480035
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,694.8380308529128,707.6372980155404
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,742.3766750926616,716.7312378979994
Bisperfluorooctyl_phosphate,1086.0,1313.693444958811,889.4524729692151
Perfluorooctyl_phosphate,726.0,685.7105136687117,705.8912429086545
Perfluorodecyl_phosphate,882.0,840.549276475745,735.5112378193245
Teflubenzuron,966.0,792.4013186722977,726.3007388509587
Difenoconazole,846.0,739.4397837156353,716.1694231039279
Methoxyfenozide,654.0,753.5100525285561,718.8610055156909
Iprovalicarb,684.0,704.1751519030265,709.4234494479782
Imazamox,342.0,319.23277764668285,298.2699260744704
Fenoxycarb,756.0,634.9668800839104,663.7575007692701
Dimethomorph,648.0,615.4079146891921,638.3244714320019
Tebufenozide,744.0,713.3660376978532,711.1816266997984
Fenpropidin,570.0,737.3803038703338,715.7754533935625
Triclocarban,888.0,817.2978708850151,731.063343101116
Flufenamic_acid,876.0,676.2783397026599,704.086908258815
