IDENTIFIER,time,Takahashi_SVM5,Takahashi_MLP5
L_Valine,328.0539,329.0125821272483,376.1668609529341
Hydroxyproline,288.003,334.48111025458064,334.5578490350898
L_Asparagine,274.59822,332.1823327862578,331.07094686566984
L_Aspartic_acid,282.8262,334.1375105499545,334.0366595889652
ORTH0_AMINOBENZOIC_ACID,1358.99478,325.0529426018388,814.8592468564714
L_Homocysteine,328.23258,330.47071168189143,340.2861345854134
L_Aspartic_acid,282.5688,334.1375105499545,334.0366595889652
ORTH0_AMINOBENZOIC_ACID,1358.35128,325.0529426018388,814.8592468564714
L_Asparagine,275.09202,332.1823327862578,331.07094686566984
L_Gln,280.90272000000004,330.4899307057752,340.1686960119356
Taurine,287.3085,334.3114795923216,334.3005446494399
L_Gln,281.13738,330.4899307057752,340.1686960119356
L_(+)_Lysine,235.2417,331.29890844468554,335.2254068931078
L_Glutamic_acid,289.4913,332.4451084694581,331.46953833980837
L_Gln,280.72512,330.4899307057752,340.1686960119356
L_Methionine,330.348,328.591325418697,407.45391393593684
L_TRYPTOPHAN,837.90798,324.37919217098533,905.0329434020691
L_(+)_Lysine,234.59532000000002,331.29890844468554,335.2254068931078
L_Methionine,330.52422,328.591325418697,407.45391393593684
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,325.3722473779212,772.4010004143008
L_Gln,280.22538,330.4899307057752,340.1686960119356
L_Methionine,330.17562000000004,328.591325418697,407.45391393593684
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,325.3722473779212,772.4010004143008
L_(+)_Lysine,235.47168,331.29890844468554,335.2254068931078
L_(_)_Phenylalanine,703.03872,326.4672545173513,646.5779705536125
4_(2_AMINOETHYL)_PHENOL,328.2555,323.2875164211143,783.3538490234741
L_(+)_Lysine,235.06752000000003,328.7603182671508,328.0600151967867
His,240.20448,329.4141219867024,326.5973481247691
L_(_)_Phenylalanine,702.66042,324.2986687422445,638.3292183372498
4_(2_AMINOETHYL)_PHENOL,327.8139,323.2875164211143,783.3538490234741
Spermine,196.47552,328.2952042240264,329.10055224985814
L_(_)_Phenylalanine,702.1888799999999,324.2986687422445,638.3292183372498
Citrulline,289.4913,329.82767687621833,325.6721574271933
L_TRYPTOPHAN,837.73578,322.3705086306297,948.7488311428084
Spermine,197.09892,328.2952042240264,329.10055224985814
Carnosine,237.13397999999998,328.0255903127015,329.70372316864973
Glutathione,532.28628,328.97184299994433,327.5867993793693
Phosphoenolpyruvate,421.54427999999996,328.09249302175743,329.55405074154993
Glutathione,531.93948,328.97184299994433,327.5867993793693
L_TRYPTOPHAN,837.28182,322.3705086306297,948.7488311428084
Spermine,196.93032,328.2952042240264,329.10055224985814
Carnosine,237.48012000000003,328.0255903127015,329.70372316864973
L_TRYPTOPHAN,838.1067,322.3705086306297,948.7488311428084
L_LEUCINE,580.96962,325.0862778798875,526.3142316728129
Glutathione,531.4974,328.97184299994433,327.5867993793693
Carnosine,236.68517999999997,328.0255903127015,329.70372316864973
L_Cysteine_Sulfinic_acid,405.56232,332.3950983820383,343.59640541483503
Phosphoenolpyruvate,422.41722000000004,328.09249302175743,329.55405074154993
L_LEUCINE,581.8746,325.0862778798875,526.3142316728129
Glycerophosphate(2),413.9847,333.08055068850354,392.2151053299438
Phosphoenolpyruvate,422.14962,328.09249302175743,329.55405074154993
Homoserine,279.7944,331.751310038094,323.12230078007013
L_Cysteine,299.52317999999997,329.55834339543037,326.27470097653
L_LEUCINE,581.63292,325.0862778798875,526.3142316728129
Creatine,300.58097999999995,331.28831925458366,322.85298640585137
Homoserine,280.46238,331.751310038094,323.12230078007013
L_Cysteine,300.14748,329.55834339543037,326.27470097653
Homoserine,280.27872,331.751310038094,323.12230078007013
L_Ornithine,237.96552000000003,330.32311747669485,324.56377484878385
GUANINE,328.42722000000003,328.9855840952787,327.5560582760787
Creatine,301.03578,331.28831925458366,322.85298640585137
L_Cysteine_Sulfinic_acid,404.99532,332.3950983820383,343.59640541483503
Citrulline,290.28852,329.82767687621833,325.6721574271933
Cytidine_5'_diphosphate,414.96137999999996,335.22476248271414,525.7762111318507
Guanosine,330.34332,336.6577624244031,474.2586696394884
3_4_Dihydroxy_L_phenylalanine,329.99358,326.657490004941,373.32815958872396
Adenosine_3':5'_cyclicmonophosphate,584.96088,330.1412382556899,324.9706687523966
4_AMINOBUTYRIC_ACID,267.7302,327.62818020867013,330.6553793874194
S_Adenosyl_L_methionine,249.15828,339.9142417719009,378.97014121560613
Adenosine,329.86787999999996,334.79878852744935,527.130961078408
Inosine,338.79078,334.30442958754253,487.44578067495826
L_Methionine,332.3232,326.26007990090443,399.16837398098
Inosine,339.47058,334.30442958754253,487.44578067495826
L_Methionine,332.77152,326.26007990090443,399.16837398098
S_Adenosyl_L_homocysteine,328.50300000000004,332.6238495608766,359.82158230059025
S_Adenosyl_L_homocysteine,328.93397999999996,332.6238495608766,359.82158230059025
L_Isoleucine,372.522,325.0862778798875,526.3142316728129
4_AMINOBUTYRIC_ACID,267.25542,327.62818020867013,330.6553793874194
Adenosine_3':5'_cyclicmonophosphate,585.8379,330.1412382556899,324.9706687523966
NAD+,531.93588,335.80605488287455,504.8773524060726
Adenosine_3':5'_cyclicmonophosphate,585.61062,330.1412382556899,324.9706687523966
Adenosine_5'_monophosphate,531.68718,334.33006894908704,489.5077904077026
NAD+,532.38078,335.80605488287455,504.8773524060726
S_Adenosyl_L_methionine,248.73732,339.9142417719009,378.97014121560613
Acetyl_CoA,818.97732,325.403564979072,483.5604869042343
NAD+,531.48948,335.80605488287455,504.8773524060726
Cytidine_5'_diphosphate,415.55952,335.3284947746191,548.5820369963457
S_Adenosyl_L_methionine,248.9316,339.2874358784447,379.83336080861716
Adonitol,301.2996,338.23696721203845,403.4312751732899
Adonitol,301.8357,338.23696721203845,403.4312751732899
FAD,879.7177199999999,335.075956154759,568.8882967070074
Adonitol,301.5714,338.23696721203845,403.4312751732899
Cytidine,327.34242,336.11989744021474,484.0161936909665
Adonitol,300.7698,338.23696721203845,403.4312751732899
S_Adenosyl_L_homocysteine,329.27862000000005,333.1327582250234,348.78312868081196
Cytidine,328.14738,336.11989744021474,484.0161936909665
Cytidine,327.78162000000003,336.11989744021474,484.0161936909665
S_Adenosyl_L_homocysteine,327.95472,333.1327582250234,348.78312868081196
L_Gln,281.37917999999996,329.2404437558477,333.0479947531801
L_Valine,327.99948,328.08874995356,376.57398441766907
L_Valine,328.61892,328.08874995356,376.57398441766907
L_Valine,328.4427,328.08874995356,376.57398441766907
S_Adenosyl_L_homocysteine,329.8902,333.1327582250234,348.78312868081196
S_Adenosyl_L_homocysteine,330.06462,333.1327582250234,348.78312868081196
L_Gln,280.70867999999996,329.2404437558477,333.0479947531801
L_Valine,328.77942,328.08874995356,376.57398441766907
FAD,878.95692,335.075956154759,568.8882967070074
FAD,878.2012800000001,335.075956154759,568.8882967070074
L_Glutamic_acid,289.7334,330.7646379409516,336.2343214303319
FAD,878.71602,335.075956154759,568.8882967070074
L_(_)_Threonine,283.74942000000004,332.4015562749851,340.29209400631737
L_(_)_Threonine,283.92702,332.4015562749851,340.29209400631737
L_(_)_Threonine,284.20097999999996,332.4015562749851,340.29209400631737
L_(+)_Lysine,237.35562000000002,329.8710969825915,334.36637479953015
L_(+)_Lysine,236.9028,329.8710969825915,334.36637479953015
L_(_)_Threonine,283.26228,332.4015562749851,340.29209400631737
Tyr,344.44428,327.1001730340917,503.9640362710785
Tyr,344.93262000000004,327.1001730340917,503.9640362710785
Carnosine,239.47752000000003,329.25082668824564,333.0697002647495
Tyr,345.33918,327.1001730340917,503.9640362710785
NADH,572.3973,337.3579691231867,426.0471029281398
Tyr,345.10632000000004,327.1001730340917,503.9640362710785
Taurine,285.81498,332.21960130314335,339.27592112969194
NADH,571.9443,337.3579691231867,426.0471029281398
Taurine,285.27258,332.21960130314335,339.27592112969194
Taurine,286.20599999999996,332.21960130314335,339.27592112969194
L_Glutamic_acid,289.2936,330.7646379409516,336.2343214303319
NADH,571.4143799999999,337.3579691231867,426.0471029281398
Uridine,552.8527799999999,336.5232760552955,454.1838739067649
NAD+,532.66248,335.8192320685417,508.54569569886473
NAD+,532.1802,335.8192320685417,508.54569569886473
Cytidine,327.56298,336.11989744021474,484.0161936909665
Inosine,339.74447999999995,334.55153351660596,454.4314045145388
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,328.0958522852022,376.05568770767434
Uridine,552.58338,336.5232760552955,454.1838739067649
Cytidine,327.996,336.11989744021474,484.0161936909665
NADH,572.1522,337.3579691231867,426.0471029281398
NAD+,533.1288,335.8192320685417,508.54569569886473
Hydroxyproline,289.21122,332.351839953682,340.00998844762694
Uridine,551.72982,336.5232760552955,454.1838739067649
Hydroxyproline,289.0356,332.351839953682,340.00998844762694
NAD+,532.8405,335.8192320685417,508.54569569886473
Hydroxyproline,288.5508,332.351839953682,340.00998844762694
Cytidine,328.33242,336.11989744021474,484.0161936909665
L_Methionine,333.1188,327.76035166799477,416.5826974168425
L_Methionine,332.93448,327.76035166799477,416.5826974168425
Uridine,552.3042,336.5232760552955,454.1838739067649
NADP+,531.48948,338.3301872971042,546.5442604725696
L_Isoleucine,372.04578,325.41551864657106,528.1712428414567
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,323.1493711401155,775.4160054416427
L_Cysteine_Sulfinic_acid,404.26998,334.6234462877329,335.9973319525322
L_Cysteine_Sulfinic_acid,404.86512,334.6234462877329,335.9973319525322
alpha_D_Glucose_6_phosphate,405.63408,343.3266640165416,406.9263052044922
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,323.1493711401155,775.4160054416427
Homoserine,280.25538,333.81237745856845,332.25710047050114
D_2_Aminobutyrate,301.9719,328.62597839912297,340.1569328291043
D_2_Aminobutyrate,302.44572,328.62597839912297,340.1569328291043
L_Asparagine,275.94792,331.07195404739974,333.3271756834903
L_Asparagine,276.38658,331.07195404739974,333.3271756834903
L_LEUCINE,581.0535,325.41551864657106,528.1712428414567
L_LEUCINE,581.53992,325.41551864657106,528.1712428414567
Phosphoenolpyruvate,419.81802000000005,329.20286182895677,339.6798985266544
Phosphoenolpyruvate,420.02387999999996,329.20286182895677,339.6798985266544
L_Cysteine,300.87492000000003,331.04959539829053,333.33590624538806
L_LEUCINE,581.97,325.41551864657106,528.1712428414567
S_Adenosyl_L_methionine,246.92628,344.09634663287216,391.7026862343997
L_Serine,273.03642,335.7812508266999,366.1907819806637
S_Adenosyl_L_methionine,247.37478,344.09634663287216,391.7026862343997
L_Serine,273.70937999999995,335.7812508266999,366.1907819806637
L_(_)_Phenylalanine,703.16142,324.4232589588705,622.968435235216
L_Arginine,244.794,334.4136383771664,332.0223212743698
Cytosine,275.19612,329.70368547499214,338.4785709548961
S_Adenosyl_L_methionine,247.5579,344.09634663287216,391.7026862343997
S_Adenosyl_L_methionine,247.75007999999997,344.09634663287216,391.7026862343997
L_Aspartic_acid,284.5632,333.34653020945535,332.4390035998801
L_Aspartic_acid,285.12192000000005,333.34653020945535,332.4390035998801
L_(_)_Phenylalanine,703.33872,324.4232589588705,622.968435235216
L_PROLINE,311.17092,328.551786042003,340.54882233718564
Adonitol,303.579,342.52871764505653,422.7089554285685
Adonitol,302.5326,342.52871764505653,422.7089554285685
L_PROLINE,310.71828,328.551786042003,340.54882233718564
Adenosine_5'_monophosphate,517.7343,337.0611951644518,487.6817929079538
beta_D_Fructose_1_6_bisphosphate,415.0368,342.72807806047285,418.76578854779046
L_(_)_Phenylalanine,702.69858,324.4232589588705,622.968435235216
Creatine,300.7254,333.229084212848,332.48486368461084
Creatine,301.00038,333.229084212848,332.48486368461084
Creatine,300.55722000000003,333.229084212848,332.48486368461084
Guanosine,329.67282,339.99371116825955,472.8490675604263
Guanosine,330.32352000000003,339.99371116825955,472.8490675604263
Creatine,300.09252000000004,333.229084212848,332.48486368461084
Guanosine,330.53922,339.99371116825955,472.8490675604263
NADP+,531.7509,338.3301872971042,546.5442604725696
NADP+,532.2063,338.3301872971042,546.5442604725696
Guanosine,330.13818,339.99371116825955,472.8490675604263
NADP+,532.40328,338.3301872971042,546.5442604725696
Hypotaurine,287.54508,331.86369248693455,333.0180191948048
NADP+,532.64952,338.3301872971042,546.5442604725696
Hypotaurine,287.76342,331.86369248693455,333.0180191948048
L_Homocysteine,328.99158,329.0807220301564,339.7565542423219
L_Homocysteine,329.4003,329.0807220301564,339.7565542423219
Hypotaurine,287.98337999999995,331.86369248693455,333.0180191948048
L_Arginine,245.66532,334.4136383771664,332.0223212743698
L_Arginine,245.25732000000002,334.4136383771664,332.0223212743698
Glycerophosphate(2),410.1696,335.48700494778905,355.7257441195546
L_Homocysteine,328.5351,329.0807220301564,339.7565542423219
Glycerophosphate(2),409.00962000000004,335.48700494778905,355.7257441195546
Glycerophosphate(2),409.90218,335.48700494778905,355.7257441195546
Isocitrate,531.21282,334.68703973669284,337.4501548239786
L_Ornithine,235.96992000000003,332.3230567528975,336.66291706994514
Adenosine_3':5'_cyclicmonophosphate,586.5528,332.1253425978153,336.6795075903939
Adenosine_3':5'_cyclicmonophosphate,587.2089,332.1253425978153,336.6795075903939
Isocitrate,530.94618,334.6303025538266,336.46931227404673
Adenosine_3':5'_cyclicmonophosphate,587.42352,332.1253425978153,336.6795075903939
L_Ornithine,235.32677999999999,332.3230567528975,336.66291706994514
L_Ornithine,235.79207999999997,332.3230567528975,336.66291706994514
Isocitrate,530.68092,334.6303025538266,336.46931227404673
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,332.1253425978153,336.6795075903939
Cytosine,275.83692,330.33036807579174,339.27846567127835
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,324.3543924143809,751.2658059105091
Cytosine,276.05807999999996,330.33036807579174,339.27846567127835
ORTH0_AMINOBENZOIC_ACID,1361.8914,324.3543924143809,751.2658059105091
ORTH0_AMINOBENZOIC_ACID,1362.0711,324.3543924143809,751.2658059105091
ORTH0_AMINOBENZOIC_ACID,1361.71632,324.3543924143809,751.2658059105091
Citrulline,291.27762,331.7844816524754,336.70810979381963
Citrulline,291.73818,331.7844816524754,336.70810979381963
Adenine,330.29058,329.0590312191392,340.39851954285143
Citrulline,292.1217,331.7844816524754,336.70810979381963
Adenine,331.09727999999996,329.0590312191392,340.39851954285143
Adenosine_5'_monophosphate,517.9584,336.678865076959,467.14426641401064
Adenine,330.7389,329.0590312191392,340.39851954285143
L_Asparagine,275.45238,331.51099158773525,336.731058795674
Spermine,197.7006,330.11858747312056,339.4774707178579
Taurine,286.34142,333.64826418442254,336.5517167313421
Carnosine,237.36882000000003,329.8255001903582,339.75287766079026
L_PROLINE,311.3328,329.33644072745886,340.175512744667
Spermine,197.2419,330.11858747312056,339.4774707178579
Spermidine,201.83712,330.03018224517314,339.5605429458152
Spermine,198.05712,330.11858747312056,339.4774707178579
Spermidine,202.02012,330.03018224517314,339.5605429458152
Spermine,197.87052,330.11858747312056,339.4774707178579
L_Serine,277.43682,335.5744529684075,336.39008705745414
HYPOXANTHINE,328.94892000000004,328.31085298468594,354.20650871614043
L_Serine,278.33988,335.5744529684075,336.39008705745414
L_Serine,278.60652000000005,335.5744529684075,336.39008705745414
HYPOXANTHINE,329.11242000000004,328.31085298468594,354.20650871614043
L_Serine,278.0637,335.5744529684075,336.39008705745414
3_4_Dihydroxy_L_phenylalanine,329.5761,328.33828908991273,353.29432507782434
Adonitol,303.3354,341.39656869369907,404.4240829373101
Adonitol,303.06912,341.39656869369907,404.4240829373101
Spermidine,201.354,330.03018224517314,339.5605429458152
Tyr,562.26012,327.056195538012,460.0866401905465
HYPOXANTHINE,329.07437999999996,328.31085298468594,354.20650871614043
Citrate,547.8664200000001,334.002756083624,336.5219707321233
Adenine,328.27008,329.0590312191392,340.39851954285143
3_4_Dihydroxy_L_phenylalanine,328.72758,328.33828908991273,353.29432507782434
HYPOXANTHINE,329.95542,328.31085298468594,354.20650871614043
Tyr,562.00248,327.056195538012,460.0866401905465
Tyr,561.3846,327.056195538012,460.0866401905465
Citrate,547.58982,334.002756083624,336.5219707321233
Tyr,562.5438,327.056195538012,460.0866401905465
L_Arginine,248.487,334.39439559830464,336.48910761529595
L_Aspartic_acid,282.68442000000005,333.4736311972263,336.56637047297204
L_Gln,282.3669,329.81213053274286,339.76544080068334
HYPOXANTHINE,328.48632000000003,328.31085298468594,354.20650871614043
L_Gln,282.9873,329.81213053274286,339.76544080068334
L_Gln,283.24728,329.81213053274286,339.76544080068334
L_Glutamic_acid,292.96092000000004,331.7747701422162,336.70892470264346
L_Glutamic_acid,292.33692,331.7747701422162,336.70892470264346
L_Arginine,247.86252000000002,334.39439559830464,336.48910761529595
L_Arginine,248.7501,331.3871576635284,325.44034573625015
L_TRYPTOPHAN,835.33608,323.0798102712675,907.1143661320822
Carnosine,236.4747,327.84532764980395,312.3877817944001
L_TRYPTOPHAN,835.95168,323.0798102712675,907.1143661320822
L_Cysteine_Sulfinic_acid,407.38032000000004,331.5274966812561,337.4791517209809
2_Oxoglutarate,533.1759,328.5401020026666,314.6030476246779
L_TRYPTOPHAN,836.21028,323.0798102712675,907.1143661320822
Carnosine,237.63017999999997,327.84532764980395,312.3877817944001
Carnosine,237.09078,327.84532764980395,312.3877817944001
Uridine,329.47668,335.1046730869457,480.0465078938068
Uridine,330.63282000000004,335.1046730869457,480.0465078938068
Glutathione,532.99218,328.6427314503122,314.9313352374432
SUCCINIC_ACID,614.66658,327.08539710155327,323.5353090934631
Uridine,330.0924,335.1046730869457,480.0465078938068
Uridine,330.35688,335.1046730869457,480.0465078938068
Glutathione,533.5752,328.6427314503122,314.9313352374432
Glutathione,534.0726,328.6427314503122,314.9313352374432
Glutathione,533.78748,328.6427314503122,314.9313352374432
SUCCINIC_ACID,614.0415,327.08539710155327,323.5353090934631
Malate,328.85958,330.5599440596223,321.0640502140699
SUCCINIC_ACID,615.21522,327.08539710155327,323.5353090934631
Glycerophosphate(2),423.7878,332.10512492117687,392.5977594022959
cis_Aconitate,659.44902,328.3652268254151,314.04366281082105
Malate,329.48052,330.5599440596223,321.0640502140699
cis_Aconitate,658.56288,328.3652268254151,314.04366281082105
D_Gluconic_acid,342.417,338.6612560837569,342.5840090498855
cis_Aconitate,659.71302,328.3652268254151,314.04366281082105
L_Ornithine,237.85842000000002,329.7814456836686,318.57381588829054
2_Oxoglutarate,534.0787799999999,328.5401020026666,314.6030476246779
2_Oxoglutarate,533.8041,328.5401020026666,314.6030476246779
Citrate,546.9729,331.08355680078137,322.73896497525106
Homoserine,280.13022,330.9849785155338,322.4236360840423
Homoserine,280.75338,330.9849785155338,322.4236360840423
Creatine,301.05017999999995,330.5948178160128,321.1756032088024
Creatine,301.31658,330.5948178160128,321.1756032088024
D_Gluconic_acid,343.3014,338.6612560837569,342.5840090498855
L_Ornithine,238.48008,329.7814456836686,318.57381588829054
D_Gluconic_acid,343.03242,338.6612560837569,342.5840090498855
L_Ornithine,238.7394,329.7814456836686,318.57381588829054
L_Ornithine,239.0055,329.7814456836686,318.57381588829054
HYPOXANTHINE,329.6955,326.67116574540546,347.6515351907778
L_Cysteine_Sulfinic_acid,406.76052000000004,331.5274966812561,337.4791517209809
Glycerophosphate(2),424.6746,332.10512492117687,392.5977594022959
Spermidine,202.22682,328.00399817741845,312.88069220687873
L_Aspartic_acid,283.2294,330.67337660702987,321.42689441765265
His,245.66688,329.0154383917972,316.12353762064373
L_PROLINE,311.60808,327.4662063678438,311.91909288479724
Adenosine_3':5'_cyclicmonophosphate,587.7525,329.62817670592193,318.08354425606854
Inosine,341.78352,333.13648335072946,491.0123394528026
Oxidized_glutathione,533.91918,339.95661526360243,292.35263545412477
Guanosine,330.093,335.1196286282027,479.4656451422342
Guanosine,330.67272,335.1196286282027,479.4656451422342
Adenosine_3':5'_cyclicmonophosphate,587.97492,329.62817670592193,318.08354425606854
Adenosine_5'_monophosphate,532.5774,333.1580895502402,493.0740524227642
Adenosine_3':5'_cyclicmonophosphate,587.56002,329.62817670592193,318.08354425606854
NAD+,531.43182,334.40189768836797,507.3418124073165
Acetyl_CoA,828.06942,325.63575615340994,490.2849298688946
Uridine,552.4623,335.1046730869457,480.0465078938068
3_4_Dihydroxy_L_phenylalanine,329.3289,326.6924343480366,346.3252709173096
3_4_Dihydroxy_L_phenylalanine,329.83632,326.6924343480366,346.3252709173096
Inosine,341.17002,333.13648335072946,491.0123394528026
Oxidized_glutathione,533.71872,336.0276872550927,304.79856102347435
Tyr,344.05002,326.8900077699914,473.2132825371068
NADH,570.88602,333.4521571942181,419.964497368716
NADH,571.3977,333.4521571942181,419.964497368716
NADH,571.58802,333.4521571942181,419.964497368716
Taurine,287.12928,330.1650244476789,329.61658916982935
D_Ribose_5_phosphate,408.14538,332.9737888336455,446.9050800187795
Taurine,288.0345,330.1650244476789,329.61658916982935
D_Ribose_5_phosphate,408.6756,332.9737888336455,446.9050800187795
Taurine,287.74458,330.1650244476789,329.61658916982935
Taurine,288.29537999999997,330.1650244476789,329.61658916982935
L_Glutamic_acid,289.98312000000004,329.2342507311263,331.50754876722465
Uridine,552.19278,332.9181847319662,450.03657243898147
Acetyl_CoA,828.68178,326.84976511275636,481.641938489093
NADH,574.42128,333.4521571942181,419.964497368716
NAD+,532.44552,332.46779150888636,483.45772020964597
NAD+,532.0420799999999,332.46779150888636,483.45772020964597
NAD+,532.2528,332.46779150888636,483.45772020964597
NADP+,534.6969,332.2146522135942,502.7129693953021
Acetyl_CoA,828.98382,326.84976511275636,481.641938489093
NADP+,534.2554200000001,332.2146522135942,502.7129693953021
NADP+,534.4465799999999,332.2146522135942,502.7129693953021
NADP+,533.8057200000001,332.2146522135942,502.7129693953021
FAD,885.0603,331.9923007146379,518.2063364895268
FAD,885.81792,331.9923007146379,518.2063364895268
FAD,885.6126,331.9923007146379,518.2063364895268
NADH,574.13922,333.4521571942181,419.964497368716
NADH,573.91572,333.4521571942181,419.964497368716
Cytidine,327.4239,332.6601341016317,468.82702232413465
Cytidine,326.80332000000004,332.6601341016317,468.82702232413465
S_Adenosyl_L_homocysteine,328.21338,330.74919205221124,344.592116510097
S_Adenosyl_L_homocysteine,328.9602,330.74919205221124,344.592116510097
S_Adenosyl_L_homocysteine,328.75847999999996,330.74919205221124,344.592116510097
S_Adenosyl_L_homocysteine,329.21232000000003,330.74919205221124,344.592116510097
L_Gln,281.6124,328.2591884558291,332.65900561117223
L_Gln,281.871,328.2591884558291,332.65900561117223
L_TRYPTOPHAN,837.1498799999999,325.21171587805367,944.3323043031018
L_TRYPTOPHAN,837.4084799999999,325.21171587805367,944.3323043031018
L_TRYPTOPHAN,836.53278,325.21171587805367,944.3323043031018
D_Gluconic_acid,327.31842,335.197520181491,340.68912719108846
D_Gluconic_acid,328.20492,335.197520181491,340.68912719108846
GUANINE,327.31842,328.78429022477826,332.4216883940734
GUANINE,328.46868,328.78429022477826,332.4216883940734
FAD,881.9761199999999,331.9923007146379,518.2063364895268
FAD,882.4752,331.9923007146379,518.2063364895268
FAD,882.6733800000001,331.9923007146379,518.2063364895268
L_(_)_Threonine,285.07367999999997,330.2814252518405,329.4589608016032
L_(_)_Threonine,285.70422,330.2814252518405,329.4589608016032
Carnosine,239.23368,328.26583065784723,332.6586069422553
Uridine,551.3151,332.9181847319662,450.03657243898147
Carnosine,239.8563,328.26583065784723,332.6586069422553
D_Ribose_5_phosphate,407.52588,332.9737888336455,446.9050800187795
NADH,571.80132,333.4521571942181,419.964497368716
Tyr,344.6685,326.8900077699914,473.2132825371068
L_TRYPTOPHAN,837.67548,325.21171587805367,944.3323043031018
Adenosine_5'_monophosphate,532.96368,331.6706623587605,468.3330580745734
L_Glutamic_acid,291.15977999999996,329.2342507311263,331.50754876722465
GUANINE,327.9399,328.78429022477826,332.4216883940734
Adenosine_5'_monophosphate,532.0656,331.6706623587605,468.3330580745734
Phosphoenolpyruvate,422.98842,328.3019625059757,332.6564382872348
Phosphoenolpyruvate,423.25937999999996,328.3019625059757,332.6564382872348
6_Phosphogluconate,420.42828,337.8662849785178,354.1732063914698
L_Serine,274.81632,332.9512113219329,400.4249983117742
L_Serine,275.97792000000004,332.9512113219329,400.4249983117742
L_Serine,275.44782000000004,332.9512113219329,400.4249983117742
L_Serine,275.71182000000005,332.9512113219329,400.4249983117742
6_Phosphogluconate,419.27862000000005,337.8662849785178,354.1732063914698
L_Aspartic_acid,284.83968,331.60914332399744,333.31645296198013
L_Aspartic_acid,285.4653,331.60914332399744,333.31645296198013
L_Aspartic_acid,285.7329,331.60914332399744,333.31645296198013
D_Fructose_6_phosphate,410.08277999999996,337.1059467036099,387.81371692513875
L_(_)_Phenylalanine,704.0613,326.69045298330195,647.789812344312
L_(_)_Phenylalanine,703.1631,326.69045298330195,647.789812344312
Dihydroxyacetone_phosphate,411.12348,332.2097910867518,340.03315614927345
beta_D_Fructose_1_6_bisphosphate,418.24722,336.7804451369319,402.2152527189158
beta_D_Fructose_1_6_bisphosphate,418.85892,336.7804451369319,402.2152527189158
Creatine,300.9045,331.544404679072,332.59251742159887
beta_D_Fructose_1_6_bisphosphate,419.11998,336.7804451369319,402.2152527189158
6_Phosphogluconate,419.89187999999996,337.8662849785178,354.1732063914698
Creatine,301.52772000000004,331.544404679072,332.59251742159887
Creatine,301.79058,331.544404679072,332.59251742159887
Guanosine,330.7164,335.2732059593885,468.4927035866827
3_4_Dihydroxy_L_phenylalanine,328.10142,328.32853266238084,351.79564647484284
NAD+,532.89552,334.6817390100517,506.61279179883746
NAD+,533.9778,334.6817390100517,506.61279179883746
