IDENTIFIER,time,MTBLS20_SVM7,MTBLS20_MLP7
L_threo_3_phenylserine_,138.0,208.29100727595593,134.07802340699718
tyrosine_,66.0,227.80878360447153,167.3611678371239
1_methyluric_acid_,246.0,111.55665333476682,148.66148115232585
L_threo_3_phenylserine_,132.0,208.29100727595593,134.07802340699718
pantothenic_acid_,282.0,177.84618523394448,114.97572125008267
sebacic_acid_,456.0,403.2415025554234,418.2945898084865
kynurenic_acid_,330.0,307.77984944608875,312.81602521347367
kynurenic_acid_,324.0,307.77984944608875,312.81602521347367
trans_3_hydroxycotinine_,66.0,227.7269671224237,167.21543591681242
caffeine_,336.0,102.72956399382922,153.24863925342882
alpha_hydroxyhippuric_acid_,312.0,232.13596643277774,175.06876717804224
p_hydroxyhippuric_acid_,294.0,215.0817752859238,144.84304456206945
1_7_dimethyluric_acid,300.0,112.50208823842982,148.17016864716138
1_3_dimethyluric_acid,282.0,75.02104874030621,167.96544635138926
cotinine_,114.0,321.2886597042042,337.4704003648859
hexanoylcarnitine_,396.0,226.05963729169218,153.94061763601135
heptylmalonic_acid_,366.0,389.1319288473785,405.237779880856
2_ethylsuberic_acid__,402.0,389.1319288473785,405.237779880856
N2_acetylaminoadipic_acid_,282.0,257.2920047051568,207.38233701760217
cinnamoylglycine_,420.0,353.8218519969145,376.5333000963377
N_acetylphenylalanine_,396.0,346.4061945694551,370.7194348190417
aminosalicyluric_acid_,270.0,229.56899342220564,159.18693396825074
citric_acid_,66.0,84.13369732963983,181.019603068229
propionylcarnitine_,216.0,120.48124450146233,179.2612198491081
phenylacetyl_L_glutamine_,360.0,373.0709861246189,391.6919632729394
theobromine_,288.0,140.16611616413752,157.11152033764898
1_methyluric_acid_,252.0,112.66864190756948,181.99786865909434
porphobilinogen_,282.0,207.3851715072117,126.8216508337508
butyrylcarnitine_,300.0,155.67404209820597,139.29828297526726
thymidine_,60.0,97.3519713718736,181.7567696310144
thymidine_,66.0,97.3519713718736,181.7567696310144
succinyladenosine_,288.0,-20.38571914453175,152.43992843451412
androsterone_glucuronide_,516.0,365.462437990048,356.29807955416317
_N_acetylcarnosine_,66.0,257.44755124900723,223.99319806294665
octenoylcarnitine_,438.0,271.80622473925183,244.65196599675693
octanoylcarnitine_,474.0,292.8969976036115,274.9417596347382
methylglutarylcarnitine__,288.0,117.80592073502505,144.39991862898813
octanoylcarnitine_,450.0,292.8969976036115,274.9417596347382
methylglutarylcarnitine,294.0,117.80592073502505,144.39991862898813
nonanoylcarnitine_,486.0,329.6269551678376,317.6484293308925
indoleacetyl_glutamine_,366.0,418.18654549386815,413.14388067796455
decanoylcarnitine_,540.0,366.3569127320653,357.26247963037457
glucopyranosylmoranoline,270.0,-295.33783931641983,-5.773240885633825
riboflavin_,342.0,65.40288258597275,181.9915626064951
FMNH_,342.0,178.6716314959038,111.67942197179833
testosterone_glucuronide_,474.0,357.9394346335205,348.1869673342376
hypoxanthine_,66.0,218.19396754792476,134.61284776556369
nicotinic_acid_,66.0,282.38608391377215,250.7662299600094
acetaminophen_,294.0,390.986721098361,422.52691222294783
creatine_,60.0,114.76127185420697,193.62372767220438
cholic_acid_,552.0,519.9049240202614,513.8143267604347
glycocholic_acid,462.0,516.0336401412726,509.29476906644044
4_pyridoxic_acid,336.0,238.45101666367995,164.6232895356462
norleucine_,144.0,265.361334349393,205.44534569828798
4_acetamidobutanoic_acid_,66.0,286.64004642907446,263.67932919116663
o_hydroxyhippuric_acid_,390.0,282.5284759644939,251.19846759117777
carnitine_,54.0,52.21823342577602,203.7847844353973
6_aminocaproic_acid_,60.0,265.50372640011466,205.66134969941302
nicotine_,66.0,377.4772752861669,425.55685856752865
proline_,66.0,197.2356375823665,110.30391595416856
cotinine_,120.0,335.3470272789682,352.0133563959331
isoferulic_acid_,402.0,339.3425860736161,347.1160458331164
glycocholic_acid,450.0,503.9663961987178,512.9002812038553
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,634.0525350503244,634.9827857942605
hexanoylglycine_,396.0,348.77137033127906,366.2205960123985
adipoylcarnitine,318.0,157.2254454484915,183.7155395586275
norleucine_,150.0,260.7607495086027,195.17586698112956
monoethyl_phthalate_,456.0,344.7736348813715,358.12040669645745
5_methylthioribose_,66.0,91.74202071394998,177.72386931825216
lysine_,48.0,169.13230762002814,146.36583538272257
uric_acid_,66.0,164.15888295664485,161.21486111536146
uracil_,72.0,200.25938385526302,127.17105986512456
spermine_,48.0,179.15686670715934,123.57165554591359
N_acetylaspartic_acid,66.0,200.50978197199595,127.31183477347253
suberic_acid_,384.0,339.13536004597563,346.69616560939585
5_methylcytosine,60.0,201.58822075751053,127.95027201321007
hexose_,54.0,-82.11786042637453,248.46149967274232
histamine_,48.0,200.61989401285828,130.04902128750393
malonic_acid,62.4,167.65503498875253,142.84542009957443
leucine_,66.0,248.77638987638696,183.14875169176577
N2_acetylaminoadipic_acid,246.0,269.2214626281943,210.96519270970555
lysine_,54.0,165.99415490648616,146.15620128702636
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,424.6130420641162,412.7566806946193
spermine_,42.0,176.47394716469765,127.18770538026884
nicotinamide_,66.0,295.7657564212362,262.7782537089633
gluconic_acid_,54.0,-106.64292120635457,246.98514459329033
lysophosphatidylcholine_LysoPC(16:0)_,702.0,77.54326400363385,157.81193867102667
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,672.2466517211078,670.5564826188514
deoxyribose_,54.0,54.26386328535128,176.01628623775986
chlorogenic_acid_,330.0,150.36021847993916,185.8486030684013
pipecolic_acid_,54.0,227.89804405964068,158.83052749723623
N_N_dimethylguanosine,288.0,55.29910953915868,184.8662460477468
acetyl_L_carnitine,90.0,101.80650501677513,194.85938888585684
urea_,60.0,158.25989548687454,160.29939209996581
spermidine_,48.0,177.18720693165812,89.95994402727668
2_2_dimethylglutaricacid,360.0,286.0005995223774,252.6909750860451
deoxycorticosterone_,576.0,515.1348011735877,521.9692088786312
glycocholic_acid_,504.0,490.77059164872975,495.361435558463
xanthine_,66.0,185.60195284254831,95.25540492651169
glycocholic_acid_,510.0,490.77059164872975,495.361435558463
suberic_acid_,390.0,330.7730822474511,370.83817339301334
guanidoacetic_acid,54.0,84.18666405217007,192.7484227629809
xanthine,102.0,185.60195284254831,95.25540492651169
arginine,54.0,93.19647665596057,193.8278541391365
pantothenic_acid,276.0,188.35937456035975,97.0760417169791
isovalerylglycine_,312.0,295.3540421882665,278.11605895441977
