IDENTIFIER,time,MTBLS87_SVM9,MTBLS87_MLP9
S_Adenosyl_homocysteine,672.0,703.1002563956545,759.5417687988089
S_Adenosyl_methionine,852.0,848.4004433145075,788.4212790596956
S_Methyl_ergothioneine,474.0,628.3742178544111,775.3843460834631
Saccharopine,798.0,634.5378173838867,745.4040553955165
SAICAR,1026.0,782.0605450724307,737.2611564955702
Sedoheptulose_7_phosphate,822.0,877.4584317127225,838.8838574501152
Serine,786.0,712.6639080120556,745.1814735254137
Succinate,756.0,601.4623280206715,681.7847837695534
Taurine,726.0,680.8334272780476,756.6411220019743
Tetradecanoyl_carnitine,228.0,348.88390108839025,233.74795820537588
Threonine,702.0,684.7051882174318,755.2472059087366
Trehalose,816.0,985.2560285733839,949.1086789591828
Trehalose_6_phosphate,882.0,976.8360280174742,940.6566451232867
Trimethyl_histidine_(hercynine),582.0,684.8635130142096,755.1902056223962
Trimethyl_lysine,1242.0,673.1186917259661,759.4185905000237
Trimethyl_phenylalanine,324.0,583.6148054748113,637.2755465319179
Trimethyl_tryptophan_(hypaphorine),360.0,544.6704603185639,512.3753801572007
Tryptophan,522.0,497.3686485550788,289.42855588736916
Tyrosine,618.0,559.8550507773803,575.0539508148371
UDP,840.0,765.4471556526643,740.0321791040548
UDP_acetyl_glucosamine,768.0,861.4443781978707,811.231432789914
UDP_glucose,834.0,940.718412524243,873.3942989093846
UDP_glucuronate,990.0,933.2831992650985,872.3413620327719
UMP,756.0,774.8720738684813,745.3847840461641
Uracil,432.0,596.8136189604302,714.9402620586799
Urate,642.0,630.4936044820807,763.7446716385454
Uridine,426.0,784.2969920842984,750.7373889882732
UTP,906.0,756.0222374368473,734.6795741619454
Valine,588.0,583.4012353456137,672.2472993730715
