IDENTIFIER,time,Toshimitsu_SVM7,Toshimitsu_MLP7
Reynoutrin,676.84698,748.2984959289768,740.8944481592542
Fukugetin,935.5999800000001,1183.6428870679201,923.6348576481181
apigenin_7_O_glucoside,717.2130000000001,743.3208129697368,743.6806270534815
Cirsimarin,863.1360000000001,774.1567177430807,718.6950973501231
apigenin_7_O_glucoside,718.0000200000001,743.3208129697368,743.6806270534815
Capreoside,692.59998,592.1001901066206,650.0800980366031
apigenin_7_O_glucoside,711.324,743.3208129697368,743.6806270534815
Deoxycholate,1035.34698,1181.5152492225197,922.7665798913017
Fukugetin,938.22198,1183.6428919865373,915.9188052431286
Apigenin,984.10002,995.8035262492447,1048.766530937132
Mangiferin,423.34698,674.0458110809166,696.1891302207617
CHOLIC_ACID,961.2,1080.9887665417368,1269.113852835219
Myricetin,770.1,909.5142680472383,802.6073266122892
Morin,609.34698,938.2773541145737,855.2001037805754
Pectolinarin,855.6,667.1872219439365,693.798172033928
Acacetin_7_O_rutinoside,846.10002,666.3469959243066,693.5052626264244
Acacetin_7_O_neohesperidoside,797.34702,666.3469959243066,693.5052626264244
Quercetin,881.847,938.2773541145737,855.2001037805754
Anthricin,1269.6,1026.2784282416033,1129.7959222792877
Phloretin,974.1,967.6628987800005,1047.6291374558682
Fukugetin,939.5119800000001,1182.3528870353716,1062.0557017738463
Baicalein_7_O_glucuronide,668.82102,752.2424374393885,733.6867500770826
Diosmetin,931.60002,993.4170106636857,1083.7310474599606
Cirsimarin,850.60002,773.8901060330725,760.4578867832726
Acacetin_7_O_neohesperidoside,803.1,659.6993945457336,657.644568252284
Naringenin_7_O_glucoside,736.32102,736.5273948488075,717.8056000684511
Liquiritin,649.22298,765.5883781318923,750.1913450733292
Luteolin,881.1,963.5070992004562,1041.8035705291827
Fukugetin,934.84698,1183.6428904298382,942.9455380403552
Icariin,890.8000199999999,748.6760664831046,727.8151365907662
Rutin,631.11798,576.4168368708922,625.2348365309387
Scoparin,652.60002,751.8562368759453,727.2444557229157
Rutin,610.84698,576.4168368708922,625.2348365309387
Diosmetin,937.22502,995.7772690749814,1062.6311915833771
Scoparin,654.11898,751.8562368759453,727.2444557229157
Acacetin_7_O_neohesperidoside,857.322,663.9500453997648,724.5808811113503
Fustin,634.84698,887.3472001561148,754.457120033692
Isoengelitin,748.347,774.6474580246379,733.3419061485546
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,963.686300719494,938.0464383433012
Pectolinarin,857.3470199999999,660.5639558489014,748.589371856617
Capreoside,688.11402,592.4581945732684,665.248082037791
Embinin,757.84698,693.6762580048922,736.7004838986783
Kaempferol_3_O_neohesperidoside,640.09998,600.8790804576745,678.8872821983833
Iristectorin_A,725.847,744.6546268208975,727.0717643069554
Juglanin,755.80002,776.9100669044401,721.6348156437897
Isoquercitrin,651.34698,684.9697514296704,739.8187938746636
Scutellarein_tetraacetate,1296.42498,1049.392205943002,1303.5020568522261
Hispidulin_acetate,1298.34702,1057.5964140619612,1292.5350328719962
