IDENTIFIER,time,Stravs_SVM9,Stravs_MLP9
1H_Benzotriazole,264.0,317.04845825007425,301.04174674490764
Monuron,408.0,463.2249517328179,454.1595358416537
Fludioxonil,642.0,506.94911864350735,501.5266391890225
5_Methyl_1H_benzotriazole,348.0,347.6012870112204,329.33755669482593
Kresoxim_methyl,750.0,529.0043738000528,525.4194569180955
Sulfadiazine,132.0,307.3106232613554,292.02327155498165
Asulam,144.0,273.4609974663883,260.67420774625623
Atraton,342.0,219.78898325593002,238.31588228120336
Sotalol,96.0,330.0850715208318,313.11531068177703
Propranolol,396.0,477.48993889838795,469.61302916264935
Metoprolol,306.0,381.96405609450494,366.1282818748979
Atenolol,120.0,370.9552503742981,354.202263036271
Sulfadimethoxine,342.0,309.01449672835355,293.6012753522017
Sulfathiazole,168.0,373.33572010755245,356.7810647342121
Sulfadimidine,234.0,368.4162807836483,351.4517558569854
Ibuprofen,816.0,526.5951759676452,522.8095336016606
Clarithromycin,582.0,463.83913868022444,454.8248945818632
Azithromycin,354.0,410.44449922020885,396.9816105539693
Roxithromycin,606.0,441.04487793857396,430.131500046022
Carbamazepine,468.0,598.7195454512321,600.9430397281703
Primidone,324.0,441.9265333953349,431.0866117860003
Ranitidine,114.0,366.6886323380403,349.58016611033145
Metronidazole,126.0,231.27229792421457,243.0733819915913
Diclofenac,768.0,654.4748421623282,661.3436622688372
Naproxen,612.0,522.9595854886422,518.8710391233235
Naproxen,600.0,522.6712646020175,513.3480379134011
Clofibric_acid,606.0,477.5759992087127,464.330784648892
Clofibric_acid,600.0,477.5759992087127,464.330784648892
Ketoprofen,576.0,529.5372544044744,520.811170863685
Indomethacin,768.0,611.0579847728944,609.4218543118387
Indomethacin,774.0,611.0579847728944,609.4218543118387
Mefenamic_acid,870.0,592.9920971539449,589.7847553582594
Mefenamic_acid,876.0,592.9920971539449,589.7847553582594
Bezafibrate,636.0,574.0669686146288,569.213686298474
Iohexol,96.0,173.9742333627877,237.42184015612787
Propiconazole,786.0,583.8797777398166,579.8799268878249
Benzophenone_3,726.0,482.5171305983421,469.7016520032871
Bezafibrate,630.0,574.0669686146288,569.213686298474
Norfloxacin,264.0,347.2313344184277,322.6498922097601
DEET,516.0,467.15993548816454,453.00882370784
4_Acetamidoantipyrine,222.0,428.9901916008062,411.51941263884856
Iomeprol,96.0,198.67989031093413,238.51443893724758
Iopromide,162.0,302.5329470483865,276.34978932881194
Iopamidol,72.0,299.25870335646306,273.0095252343338
Paracetamol,132.0,419.8401687744685,401.5736016464327
N4_Acetylsulfadimethoxine,384.0,410.1563450068412,391.0475644217549
N4_Acetylsulfamethazine,276.0,469.6523294742588,455.7179841082899
N4_Acetylsulfadiazine,216.0,408.4497695068085,389.19256605838945
N4_Acetylsulfamethazine,270.0,469.6523294742588,455.7179841082899
N4_Acetylsulfadimethoxine,378.0,410.1563450068412,391.0475644217549
N4_Acetylsulfathiazole,246.0,474.57957013307396,461.0737526387971
N4_Acetylsulfathiazole,258.0,474.57957013307396,461.0737526387971
Bentazone,444.0,341.19878846482374,316.0926886927477
Mesotrione,372.0,332.4476280518659,306.8676567374534
Dinoseb,780.0,491.4766519735135,479.4403934109552
Dimethenamid_OXA,432.0,401.71673384214495,381.87395042246084
Bentazone,450.0,341.19878846482374,316.0926886927477
Dimethenamid_OXA,450.0,401.71673384214495,381.87395042246084
Simazine,414.0,244.44984834378698,240.5385988478119
Dimethenamide_ESA,396.0,382.19033509758515,360.6493179858153
Dimethenamide_ESA,402.0,382.19033509758515,360.6493179858153
Metolachlor_OXA,558.0,420.81450432158005,402.63267629342386
Metolachlor_OXA,540.0,420.81450432158005,402.63267629342386
MCPA,570.0,430.92497196421533,413.622463108943
Bromacil,420.0,417.6301648027472,374.3175964959681
2_4_D,546.0,465.27097549404573,452.45229089841274
Dichlorprop,642.0,504.9903946827868,517.5952772397789
Chlortoluron,492.0,495.8114771673037,502.5411271400933
Metazachlor,510.0,493.1451130683529,498.1680793053886
Alachlor,702.0,519.487727091959,541.3720480588412
Dicamba,420.0,490.15567724575624,493.2651683127977
Dicamba,426.0,490.15567724575624,493.2651683127977
Ciprofloxacin,270.0,375.9661809988969,305.9853705144146
Atrazine_desethyl_2_hydroxy,90.0,135.5711696190724,207.31921149624827
Atrazine_2_hydroxy,264.0,180.67136881271233,223.4946355869492
Atrazine_2_hydroxy,270.0,180.67136881271233,223.4946355869492
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,326.5750576782257,275.82376241994484
Irgarol_descyclopropyl,402.0,338.46225682642415,280.0871690325665
Terbutylazine,606.0,376.55916074482997,306.9579041586357
Isoproturon_didemethyl,480.0,491.6350594739701,495.6914720769149
Isoproturon,522.0,510.9406397195557,527.3541493248947
Atrazine_desisopropyl,258.0,192.7528199466464,227.82771169784195
Atrazine,498.0,277.5724383290275,258.24871477713435
Sulcotrione,408.0,404.7154748878908,353.13648443768915
Diuron,540.0,531.0815035038077,559.3088667174843
Diuron,534.0,531.0815035038077,559.3088667174843
Diazinon,780.0,580.5871332581763,621.2542226025938
Diuron_desmethyl,510.0,515.60268737723,535.0002759070474
Diuron_desmethyl,528.0,515.60268737723,535.0002759070474
Sulfamethoxazole,270.0,353.75193286162664,285.57089190964206
Sulfamethoxazole,276.0,353.75193286162664,285.57089190964206
N_N_Dimethyl_N'_phenylsulfamide,378.0,306.6079983022644,268.66247136081506
N4_Acetylsulfamethoxazole,330.0,458.6173337931365,441.5397926973933
2_Octyl_3(2H)_isothiazolone,696.0,548.4414967554119,581.0310620611125
Benzisothiazolone_(BIT),306.0,418.7629605932523,376.17547111285955
Isoproturon_monodemethyl,516.0,496.8522588593019,504.24809136391593
Caffeine,240.0,108.85947682256614,197.73892212083183
Iodocarb,504.0,430.12158986447275,394.8045207461305
Irgarol,552.0,398.13135495029775,342.33800742254374
Terbutryn,510.0,383.5624560200647,318.4438618533168
Mecoprop,648.0,469.7203683462825,459.749646794362
Isoproturon_monodemethyl,528.0,496.8522588593019,504.24809136391593
Atrazine_desethyl,336.0,232.47223913538755,242.07329068643332
Fluconazole,312.0,294.619450384375,273.3480716035611
3_Phenoxybenzylalcohol,588.0,516.2944638370963,510.981313369588
Tebuconazole,768.0,553.0155238181027,551.0105616908425
3_Phenoxybenzoic_acid,666.0,536.7126821738213,533.2390023497292
Fluconazole,318.0,294.619450384375,273.3480716035611
Clotrimazole,528.0,754.8375634436637,771.0146831691496
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,457.01717295336243,446.3637506460851
Fluoxetine,552.0,661.4532205213997,669.2173751914953
Fenofibrate,942.0,685.7488178623307,695.7017549881666
3_Phenoxybenzoic_acid,690.0,536.7126821738213,533.2390023497292
Antipyrine,276.0,368.8568792879165,350.26112482226205
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,341.973057087401,320.95534783092506
Fenofibric_acid,762.0,599.7721529864652,601.9794803607628
Fenofibric_acid,756.0,599.7721529864652,601.9794803607628
N_N_Dimethylsulfamide,66.0,97.84494506352377,219.61453700390027
Ioxitalamic_acid,78.0,529.4041698308555,525.272068508853
Benzothiazole,396.0,449.3675305905894,438.0249544929618
Terbutylazine_2_hydroxy,324.0,285.2482914100166,269.3882704761437
Terbumeton,402.0,315.2954995500246,291.8744178190863
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,675.54466697914,684.5783154735647
Diglyme,192.0,250.98654087413234,254.91090233304638
Pantoprazole,396.0,507.67696420882305,501.5874660049728
Sulfanilic_acid,54.0,272.773245918224,264.11691617107385
2_Naphthalenesulfonic_acid,312.0,428.562566010478,415.34567742626126
Clindamycin,402.0,343.60730787996647,322.73682774541135
Venlafaxine,372.0,522.6807351381408,517.9429217732843
2_Naphthalenesulfonic_acid,318.0,428.562566010478,415.34567742626126
2_7_Naphthalenedisulfonic_acid,72.0,353.8610416148735,333.9143170147004
Oseltamivir,420.0,432.4498615850271,419.5831781937287
Oseltamivir_carboxylate,306.0,384.99907249263777,367.85756295818913
Oseltamivir_carboxylate,312.0,384.99907249263777,367.85756295818913
Exemestane,606.0,621.2415277795732,625.3830241402702
Galaxolidone,882.0,634.7181468760327,640.0737474642197
Flufenacet_OXA,372.0,385.4453181580839,368.3440107503729
Flufenacet_ESA,360.0,365.9295077225932,347.07002730553666
Flufenacet_ESA,354.0,365.9295077225932,347.07002730553666
Flufenacet_OXA,354.0,385.4453181580839,368.3440107503729
Propachlor_ESA,354.0,352.1355583751503,332.0333855515898
Propachlor_ESA,342.0,352.1355583751503,332.0333855515898
Propachlor_OXA,336.0,369.5086855161171,309.56005749836345
Simeton,294.0,173.63685212648085,237.8752344957105
Simazine_2_hydroxy,210.0,142.80611679294316,228.10897039917077
Secbumeton,402.0,252.86064925747925,262.9709877153997
Simazine_2_hydroxy,198.0,142.80611679294316,228.10897039917077
Sebuthylazine,588.0,318.4700820728748,283.7541134231516
Terbutylazine_desethyl,456.0,332.406998966059,288.1689160413134
4_Trifluoromethylphenol,534.0,460.9223245380649,448.80630232343174
Atenolol_acid,228.0,322.5808467840128,285.05628196935686
Atenolol_acid,234.0,322.5808467840128,285.05628196935686
Verapamil,438.0,733.8282605888055,746.3081860688519
Chloridazone_desphenyl,78.0,258.1110319083388,264.63415348233514
Chloridazone_desphenyl,72.0,258.1110319083388,264.63415348233514
Chloridazone_methyl_desphenyl,132.0,217.21706316065251,251.68015499916913
Propachlor,516.0,486.9503842684903,488.4536636616468
Ritalinic_acid,282.0,418.7869862488969,384.6234550593391
Chloridazone_methyl_desphenyl,126.0,217.21706316065251,251.68015499916913
Pethoxamide,690.0,575.9423351685299,624.0110609501648
Sucralose,264.0,47.08838501651343,208.51306525728444
Aminopyrine,156.0,373.3569310947127,315.42191522241075
Metazachlor_ESA,330.0,355.85769062388164,297.7431048870263
Dimethachlor,546.0,472.1801217568854,465.9547935605705
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,481.72035193798257,480.48699293145035
Pinoxaden,822.0,595.3077000156547,653.5094417550479
Ritalinic_acid,288.0,418.7869862488969,384.6234550593391
Flufenacet,702.0,573.3985451245082,620.1362211008475
Dimethachlor_OXA,378.0,354.7384230045122,297.2829275615491
4_Aminoantipyrine,156.0,324.1295061628135,285.5468514068134
Carbamazepine_10_11_epoxide,378.0,565.9778008080892,608.832538292419
Iminostilbene,660.0,613.8549819846221,681.7616740643905
N_Desmethylvenlafaxine,378.0,489.65697687532884,492.5764932613205
4_Formylaminoantipyrine,222.0,388.8028242420094,338.9499427874657
O_desmethylvenlafaxine,288.0,493.64563966435423,498.65224214505
Dimethachlor_ESA,354.0,334.71370777797694,289.04993686573954
Dimethachlor_OXA,396.0,354.7384230045122,297.2829275615491
Metformin,48.0,110.371776215654,217.83473164203215
Cilastatin,312.0,446.87042833489147,427.40168699580255
Gabapentin,216.0,355.0294325855483,297.40257366617317
Levetiracetam,180.0,309.4823630893397,280.9070701635893
5_Fluorouracil,60.0,220.03821807631797,246.76513891876075
Tramadol,294.0,485.6571297531888,474.8146388469977
Lidocaine,252.0,546.6342763905483,539.1707140295904
Cyclophosphamide,378.0,409.20141970039913,394.1222861274099
Ritonavir,816.0,946.0313273625586,960.6995663539535
Valsartan,672.0,641.206709851264,638.9836927213416
Furosemide,408.0,409.88387807683637,394.84256159133383
Hydrochlorothiazide,132.0,181.51497061833123,240.6028260664989
Dexamethasone,570.0,410.39317537268494,395.38008059426204
Valsartan,660.0,641.206709851264,638.9836927213416
D617,378.0,535.1791616123215,527.0808366157283
Diazepam,606.0,538.542560954106,530.6306121110664
Methylprednisolone,552.0,401.011919183154,385.4789805603238
N_O_Didesmethylvenlafaxine,294.0,460.7830498239439,448.56221074398235
Fipronil,756.0,653.1731591145219,651.6132392141436
N_N_Didesmethylvenlafaxine,378.0,465.0917049468229,453.1096215087553
2'_2'_Difluoro_2'_deoxyuridine,102.0,98.61155680009932,227.34130721283435
Fipronil,762.0,653.1731591145219,651.6132392141436
Fipronil_sulfone,810.0,619.162285697753,615.7177201985955
Lamotrigine,324.0,404.7369196049905,389.41039454774096
Atenolol_desisopropyl,60.0,264.43570054462253,253.8671148651261
Reserpine,498.0,642.1641887674587,639.9942284468467
Ifosfamide,378.0,409.20141970039913,394.1222861274099
Fipronil_desulfinyl,750.0,693.0409514335483,693.6902267633666
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,461.5439399839417,449.3652641343572
3_5_6_Trichloro_2_pyridinol,582.0,497.1468767475329,486.9410675530589
Diazoxon,570.0,570.5793980521652,564.4427074712646
Pyrimidinol,204.0,381.701402913759,365.09841004529653
Imidacloprid,288.0,287.3673205875005,267.20723068111323
Imidacloprid,276.0,287.3673205875005,267.20723068111323
MCPB,714.0,511.8777917326572,502.4882671937554
Pirimicarb,300.0,341.55044129824,322.72256193044564
Perfluorobutyric_acid,306.0,411.22842293787664,396.2616117590643
Perfluoropentanoic_acid,438.0,475.9397373483978,464.55877627112693
Perfluorooctanoic_acid,756.0,670.0736805799613,669.4502698073145
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,627.5779142143554,624.5996842029818
Azoxystrobin_(free_acid),528.0,625.2229235183518,622.1141963334417
Perfluoroundecanoic_acid,978.0,864.2076238115236,874.341763343502
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,757.0005430353981,761.1940132271069
Perfluoroheptanoic_acid,666.0,607.586686024053,609.1451934813277
Perfluorohexanoic_acid,558.0,542.1714487049514,537.8041363741938
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,719.0798687237593,730.7382938049616
Ranitidine_S_oxide,48.0,264.1592642856623,261.1167429586891
Azoxystrobin_(free_acid),534.0,627.6632844381548,631.0404859647986
Tritosulfuron,630.0,426.84787590880165,412.0336594971438
Ranitidine_N_oxide,144.0,366.82813431694825,346.57686398675753
Ranitidine_S_oxide,54.0,264.1592642856623,261.1167429586891
Perfluorodecanoic_acid,912.0,803.8323979813582,823.1683648027293
Tritosulfuron,648.0,426.84787590880165,412.0336594971438
Climbazol,486.0,599.29780422933,600.1054404557897
Climbazol,480.0,599.29780422933,600.1054404557897
Propazine,594.0,319.2365670433943,294.73610688985656
Thiopental,540.0,527.3441322025892,521.6336464900016
Ranitidine_N_oxide,150.0,366.82813431694825,346.57686398675753
Oxazepam,540.0,534.2326563276449,529.1461865820327
Oxazepam,534.0,534.2326563276449,529.1461865820327
Acesulfame,90.0,227.83233885487442,245.69998256191045
Morphine,66.0,338.66652971003134,315.8875715813508
Ephedrine,174.0,352.03170805729974,330.4400626231575
Cyanazine,396.0,327.82199516816445,304.0822071865009
Dimethoate,312.0,403.03149877688253,386.0598101206601
Aspartame,288.0,269.79158520704556,263.50703999299685
Cetirizine,558.0,539.463404093756,534.8507760689561
Irbesartan,558.0,707.2180155218698,717.8019018976079
Irbesartan,552.0,707.2180155218698,717.8019018976079
Eprosartan,372.0,703.8200888234118,714.0961646324804
Eprosartan,378.0,703.8200888234118,714.0961646324804
Cetirizine,552.0,539.463404093756,534.8507760689561
Foramsulfuron,468.0,311.8229087922134,286.665595719811
Prednisolone,480.0,375.68333722808126,356.23423988981676
Codeine,168.0,369.86567485041803,349.88956851164414
Metoclopramide,258.0,480.66897546286197,470.73029187538845
Ethambutol,576.0,185.1729136678705,227.59577668780219
DDAO,624.0,596.4147149094262,596.9611785338635
Rosuvastatin,552.0,462.5981834756081,451.0225073290293
Spiroxamine,606.0,633.9978435438856,637.9488785875451
Bupropion,348.0,555.0217896736656,551.8185609404937
Candesartan,558.0,630.1159697095867,633.7153544998085
Telmisartan,552.0,971.6595953529617,1041.5690254801946
Telmisartan,570.0,971.6595953529617,1041.5690254801946
Mycophenolic_acid,594.0,500.8471879259093,497.57834481532655
Mycophenolic_acid,576.0,500.8471879259093,497.57834481532655
Bicalutamide,594.0,583.5406824913434,593.1248718090461
Saccharin,150.0,288.9109494731574,283.7297433737475
Atorvastatin,744.0,912.7644045033419,973.519767532088
Bicalutamide,582.0,583.5406824913434,593.1248718090461
Atorvastatin,750.0,912.7644045033419,973.519767532088
Cyclamate,216.0,290.78123181198293,284.7743780191098
Neohesperidin_dihydrochalcone,432.0,77.41318832428567,166.1739274742228
1_(3_Chlorophenyl)piperazine,312.0,398.6445704750356,379.4903960786612
Cocaine,300.0,410.91570070921995,393.668825498356
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,436.6113019531972,423.3582886269802
1_Benzylpiperazine,72.0,330.2961414483948,308.2371608827542
Amitriptyline,516.0,649.9897358983327,669.9020875794371
Amphetamine,210.0,380.63790773511965,358.6849615449346
Benzoylecgonine,276.0,401.73053633409813,383.05601296066743
Methadone,504.0,662.8115603767262,684.7168055336313
Mephedrone,258.0,402.38721324417475,383.8147570244479
EDDP,390.0,694.8661215727109,721.7536004191168
Dextromethorphan,396.0,568.4038640957807,575.6353409211448
Naltrexone,186.0,375.34916489921795,352.5741905249308
Clozapine,384.0,603.6586861826452,616.3698125731553
Atomoxetine,480.0,603.858182965453,616.6003170988606
Acamprosate,60.0,241.86295819425314,257.4513785170791
Salbutamol,126.0,352.5525012804204,326.234246285464
Salbutamol,120.0,352.5525012804204,326.234246285464
Amisulpride,228.0,410.10524502906196,392.73240086267765
Clopidogrel_carboxylic_acid,342.0,589.4029785778181,599.898343340453
Pravastatin,552.0,470.4218504561905,462.42400355643554
Dronedarone,690.0,949.2764719401943,1015.7068979138045
Levamisole,174.0,439.84273421639045,427.09198172564663
Trimipramine,522.0,645.0438781578821,664.1874962129895
Perfluorooctyl_phosphate,720.0,655.8083920635682,676.6251362458462
Iobitridol,96.0,169.01546109699314,216.7628590802189
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,215.60315511139748,242.78412774361212
Perfluorodecyl_phosphate,882.0,787.8295442697855,829.1663083090482
Perfluorooctyl_phosphate,726.0,655.8083920635682,676.6251362458462
Teflubenzuron,966.0,718.9130824760443,736.7956480720633
Spironolactone,612.0,694.7154068469353,710.4496481177888
Citalopram,396.0,593.2257852373821,599.1359083365683
Clothianidin,294.0,284.673196458725,256.69133983540286
Sitagliptin,312.0,417.7994724279198,406.72846188873007
Bisperfluorodecyl_phosphate,1224.0,1384.778822376542,1461.7367103636116
Methoxyfenozide,660.0,687.7490542263492,702.8089578626293
Iprovalicarb,684.0,648.2164190298654,659.4495936504239
Difenoconazole,846.0,676.4743826035215,690.4429066030176
Perfluorooctane_sulfonamidoacetic_acid,954.0,607.318636515804,614.5929368987298
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,678.8277481509854,693.0240761453409
Bisperfluorooctyl_phosphate,1086.0,1136.6305846497617,1191.5698714393159
Methiocarb,624.0,508.75460958683317,506.4879871377584
Boscalid,630.0,776.682835915037,799.6902622436376
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,640.7344742893379,651.2434023503075
Imazamox,342.0,339.75757427301494,321.13216735658256
Thiamethoxam,246.0,320.80370486377274,300.3435778061699
Dimethomorph,648.0,577.0861894828242,581.4340119898799
Fenoxycarb,756.0,592.7590181287966,598.623958526929
Methomyl,216.0,342.2867098613689,323.9061213460503
Flonicamid,228.0,409.21408243069857,397.3120126704287
Propamocarb,144.0,345.7532856678001,327.7082590536219
Triclopyr,618.0,465.5210385293981,459.0694392884553
Chlorpyrifos,960.0,681.6107737983998,696.0764965584617
Pymetrozine,90.0,320.5888748137965,300.10795237077105
Lenacil,516.0,410.60266575372526,398.8350098028701
Chlorpyrifos_methyl,840.0,605.4242260751071,612.5151489683949
Tebufenozide,744.0,655.5811837431309,667.5272619857776
Tebufenozide,750.0,655.5811837431309,667.5272619857776
Myclobutanil,672.0,570.7955750194366,574.5344708315205
Imidacloprid_urea,276.0,363.9064248907683,347.61860834482087
Thiacloprid,348.0,427.9921817990519,417.90781777369693
Thiacloprid_amide,276.0,429.13371056460596,419.15984565542965
Acetamiprid,318.0,422.66049055873924,412.0600228769812
Fenpropidin,570.0,674.8240972196145,688.6328748492723
Triclocarban,888.0,738.8629821169955,758.5153398828351
Triclocarban,882.0,738.8629821169955,758.5153398828351
Ibuprofen,792.0,520.9862514322825,519.9036426096012
