IDENTIFIER,time,UniToyama_Atlantis_SVM6,UniToyama_Atlantis_MLP6
Puerarin,514.221,857.4779984367109,812.1223693292206
Wogonin,1181.3230199999998,1118.3673844260152,1112.4786418674785
Apigenin,984.10002,1086.6677076586584,1067.5540098081005
Bergenin,415.84698,691.4784039589356,722.9802009469411
Amentoflavone,967.0999800000001,1354.200425247722,1490.4196890004146
Acaciin,846.10002,733.880644862599,735.3664160557212
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1153.6086610780667,1156.2217617782253
Baicalein_trimethyl_ether,1240.6000199999999,1182.6789088929088,1190.760220712532
Chrysoeriol,1002.10002,1091.094405280301,1081.7717024809613
Cirsiliol,1038.1000199999999,1091.969157313918,1082.8154698543813
Cirsimarin,850.60002,864.8896323082045,818.9786077998442
Diosmetin,931.60002,1091.094405280301,1081.7717024809613
Embinin,762.10002,782.296765878355,738.6705764010908
Flavocommelin,291.6,611.2420571652046,802.6125908529737
Fortunellin,803.1,747.2253122514926,714.7072712273657
Genistein,980.5999800000001,1090.2196532466855,1080.7279351075413
Liquiritin,650.847,856.3353711422558,809.1415661456283
Sakuranetin,1231.6000199999999,1114.2346480300441,1109.3659650820905
Luteolin,881.1,1060.2746533982274,1044.9971078127942
Luteolin_7_glucoside,669.10002,803.8297689993869,758.3700346666216
Mangiferin,423.34698,756.674560202243,719.5269492679244
Morin,609.34698,1026.8679123036736,1017.222463155208
Myricetin,770.1,997.4558498674891,981.8112078562477
Myricitrin,634.347,847.6681283641886,802.6946033546105
Neoponcirin,891.34698,742.1183866392262,714.8497637389612
Oleonolic_acid,1897.3470000000002,1550.9301226136265,1947.5266099106248
Pectolinarin,855.6,749.6612219447013,716.8294148696373
Phloretin,974.1,1060.4859795923153,1057.7200606033134
Ponkanetin,1317.1000199999999,1178.2241439300992,1202.670535793103
Prunin,737.59998,826.5581800191964,781.3335097544257
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1147.9528976048139,1165.3978571393225
Quercetin,877.0999800000001,1026.8679123036736,1017.222463155208
Quercetin_acetate,1313.5999800000002,1140.3103073440573,1145.9074340513566
Hirsutrin,650.1,770.7324049068532,751.1212481406609
Reynoutrin,686.1,835.8830744736919,790.4192149871284
Rhoifolin,706.60002,713.7064550465972,723.467427382762
Robinin,592.09998,530.8543880742319,832.0323988619602
Acacetin_diacetate,1323.6,1164.032042296653,1176.4010336655394
Anthricin,1269.6,1123.1637847010559,1123.8625738183396
Baicalin,668.82102,840.1646080706364,793.0159600998688
Baicalein_dimethyl_ether,1430.5999800000002,1150.127252234195,1158.5279176739216
Cholic_acid,961.2,1177.2334375538992,1193.3700110915986
Fukugetin,935.5999800000001,1284.3431363707928,1336.9343861867653
Cosmosiin,718.0000200000001,830.7554282849705,787.309517509694
Deoxycholic_acid,1035.34698,1282.1513989342607,1332.97047176924
Capreoside,692.59998,669.7653451777958,749.3806182616698
Cirsimarin,863.1360000000001,856.7402569056674,794.2495132800473
Ginsenoside_Ro,868.84698,843.6600421209866,785.1350303487478
Ginsenoside_Rg1,798.33102,933.8088417636578,870.5266653357639
Saikosaponin_B2,1164.3229800000001,990.8048359458563,930.1185558844082
Saikosaponin_D,1320.0,1000.5921295260018,942.1575418165065
Chikusetsusaponin_III,1284.84702,882.2299062296606,819.2465959133692
Chikusetsusaponin_IV,912.34698,908.6139292141446,845.4777407844109
Sennoside_A,221.59998,708.6502727350514,747.2721505700227
Nodakenin,715.84698,788.6560620007908,759.6802630967795
Limonin,1185.84702,1138.864330105319,1136.0785414035506
Epihesperidin,749.2230000000001,702.4506371339207,747.6083150477814
Hesperidin,748.32498,702.4506371339207,747.6083150477814
Icariin,918.318,837.1724659038164,799.2932817265789
Atropine,847.61502,1024.3635963522397,995.6106217663905
Cosmosiin,710.847,835.3638559477931,797.5082332224915
Hydrangenol,1159.347,1086.770687668137,1068.5974150113311
Iridin,766.60002,837.95619688476,800.0668027450168
Iristectorin_A,757.60002,837.0920832391043,799.2139462375085
Isoengelitin,748.347,863.7590322573607,826.6560092242066
Isorhamnetin,1022.1,1060.545843305797,1034.3040772618397
Juglanin,767.59998,869.9987366056413,833.1603349368427
Kaempferol_3_O_neohesperidoside,640.09998,690.4138158056061,733.2395500103626
Kaempferitrin,669.84702,758.3874066528191,732.7779309919847
Fortunellin,813.81402,750.4395706794053,730.2213150642725
Fustin,634.84698,979.1282517854764,947.6842891141599
Hispidulin_acetate,1307.7,1147.0606777723824,1150.598318776724
Paeoniflorin,623.41602,683.2379389992129,737.7367946735213
Albiflorin,608.9159999999999,667.3740322015386,753.4443553299021
Isofraxidin,710.1,972.8298284639995,954.3186379695577
[6]_Gingerol,1244.3230199999998,1145.9822546292112,1149.3366025571606
Bisdemethoxycurcumin,1259.322,1157.9658538556632,1163.357783587992
Curcumin,1324.6219800000001,1159.6993938615078,1165.3862820454692
Capsaicin,1325.3230199999998,1286.6912780106152,1325.587030053356
Rutin,614.59998,650.0184747011601,772.0662515403784
Salvigenin,1403.5999800000002,1141.7088769403842,1144.3369046403868
Saponarin,559.09998,574.6195631678694,854.8083759490105
Scoparin,652.60002,830.1655332155375,802.3611701054377
