IDENTIFIER,time,UFZ_Phenomenex_SVM1,UFZ_Phenomenex_MLP1
4_Aminoazobenzene,1458.0,1439.5102589490625,1416.8670975219047
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1358.653740300912,1385.0027243952313
Michler's_ketone,1548.0,1357.4852785569078,1383.1193004579927
4_Isopropylaniline,1020.0,1272.5132928812036,1246.1543782964409
2_6_Xylidine,798.0,1207.0380737393036,1118.3192247960792
Amantadine,942.0,1210.690809235494,1127.3839553677258
Estrone,1458.0,1456.726974026646,1430.096461859042
17beta_estradiol,1464.0,1429.8161626215933,1409.4181311158582
Norethisterone,1482.0,1414.732148736052,1397.8275393880504
Progesterone,1572.0,1573.8445831242375,1520.089907999287
Cholic_acid,1596.0,1409.0707964808107,1393.4773430069195
Cortisone,1368.0,1220.5012347188924,1151.7297816376456
Dexamethasone,1404.0,1208.3383751933616,1121.5460892529354
Ethyl_paraben,1332.0,1166.0979661291383,1020.1884418569629
Prednisolone,1368.0,1164.6373889491333,1016.7039625487222
2_Hyroxybiphenyl,1548.0,1358.7261228868235,1385.1193966745288
Testosterone,1500.0,1464.71490940048,1436.2344101776243
Diethylstilbestrol,1494.0,1587.4292434444628,1530.5283929229595
Genistein,1386.0,1296.373695308546,1284.6145617935854
Daidzein,1302.0,1334.4262547593028,1345.9508457673617
Canrenone,1476.0,1528.1660012292064,1484.9903782939982
Androstenedione,1458.0,1491.6257208055338,1456.9127409208081
Epiandrosterone,1590.0,1475.0423533546773,1444.1700423888656
Triethyl_citrate,1260.0,987.4810099300885,870.9468001704038
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1030.4064684681205,909.2829915731572
2_Methylbenzothiazole,1368.0,1294.6645938988536,1260.1878792807036
Phenylbenzimidazolesulfonic_acid,888.0,1277.7492396869216,1224.6426246348497
2_Mercapto_benzimidazole,978.0,1195.2320965206902,1062.7039144070807
Triphenyl_phosphate,1578.0,1654.6743469273613,1595.539390471009
N_N_Diethyl_m_toluamide,1392.0,1277.8046912071293,1224.7591482607568
1H_Benzotriazole,1008.0,1077.2391831644325,905.9090664262812
N_Butylbenzenesulfonamide,1506.0,1183.798521163577,1041.0453884918597
Dibutyl_phthalate,1626.0,1426.1216644712592,1466.0958205879283
2_Isopropylthioxanthon,1698.0,1549.9237847064205,1490.3112924061443
4_Benzophenone,1260.0,1198.7836343625645,1069.4315627571896
Iodopropynyl_butylcarbamate,1380.0,1229.7440664785347,1128.079649675426
p_Toluenesulfonamide,1002.0,1035.5871698426993,870.2549901207601
Tri(butoxyethyl)phosphate,1632.0,1694.4014003333118,1635.118699053032
Triisobutyl_phosphate,1602.0,1493.706505410129,1447.8619766255963
Tris(1_chloro_2_propyl)phosphate,1470.0,1482.3389437675492,1452.874782495381
4_Methylumbelliferone,1206.0,1189.3463137329293,1051.5545254313238
Triphenylphosphine_oxid,1434.0,1389.893337935557,1420.2158593672489
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1163.865019923196,1003.2855242576793
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1121.5106206788337,943.8053668788209
2_(Methylthio)benzothiazole,1488.0,1349.2552952690512,1368.7513839163553
4_Hydroxybenzotriazole,798.0,1038.370308047408,872.6373532769678
2_Octyl_4_isothiazolin_3_one,1506.0,1382.5394101365823,1410.9027622827302
Tris(2_chloroethyl)phosphate,1296.0,1328.4609751911607,1331.2062548992312
Monobenzyl_phthalate,1410.0,1312.7629138752168,1298.2189712792494
Monoethyl_phthalate,1194.0,1156.9309393486521,990.1503535756078
Mono_iso_butyl_phthalate,1398.0,1240.913586977516,1149.237978687293
Icaridin,1434.0,1235.73811175813,1139.434119381558
Benzothiazole,1272.0,1253.944694226327,1174.6206966560208
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1360.8076953123239,1383.381473591317
Chlorophene,1554.0,1430.8746519176348,1472.1150574827695
Bisphenol_S,1152.0,1205.6622634169016,1082.461692089557
Acid_orange_7_(free_acid),1536.0,1506.2755166572097,1448.199739368633
2_Naphthalene_sulfonic_acid,1128.0,1226.2453396082863,1121.4520407059879
Triclosan,1620.0,1630.0116231778388,1570.7734270620113
Perfluorobutanoic_acid,1020.0,1202.1371310608406,1075.7840634297831
Tetrachlorosalicylanilide,1758.0,1720.9309433019714,1622.5326108983793
Azinphos_methyl,1446.0,1195.3567525328533,1099.8611712145812
Dimethoate,1110.0,1169.919227184861,1047.8797546777969
Diuron,1428.0,1354.2150361865067,1401.6126090066662
Isoproturon,1404.0,1325.7908019632828,1366.402297415676
Diazinon,1578.0,1424.080938194474,1440.971719774635
Chlorotoluron,1374.0,1304.4394406416952,1322.7709303191739
2_Aminobenzimidazole,504.0,1047.6041201896642,865.469963682548
Imazalil,1278.0,1503.3051946781695,1455.9011633930672
Diflufenican,1608.0,1689.3468576600221,1589.5654258678544
Flusilazole,1536.0,1193.7696125508457,1096.6178610506302
Sulcotrione,1278.0,1175.8782163900344,1060.0569101115418
Propoxycarbazone,1338.0,951.326766026564,777.600757692458
Thiabendazole,930.0,1294.4664301365722,1302.3911486344177
Ethofumesate,1452.0,1203.7397373469105,1116.9917458078155
Metamitron,1068.0,954.1143609767803,780.2008473982919
Chloridazon,1116.0,1118.6834628566028,943.1798056578758
Spiroxamine,1374.0,1493.5659266067605,1454.4132542147186
Pyrazophos,1596.0,1323.9468338750958,1362.6341606979217
Simetryn,1206.0,950.2734822203221,776.6183221410821
Azoxystrobin,1446.0,1497.444319580974,1454.9655242788203
Fenpropimorph,1344.0,1523.231015725008,1460.784205565715
Desethyl_atrazine,1152.0,932.7961853093609,760.0392337965776
Ethion,1650.0,1629.0499668890313,1528.80105463212
Pirimiphos_methyl,1572.0,1271.5135002876864,1255.4869867361099
Desisopropyl_atrazine,978.0,876.7412868539177,706.7337301149645
Terbuthylazine,1482.0,1136.1420026586848,978.856217461341
Irgarol,1440.0,1166.5862332226457,1041.0688033334993
Propiconazole,1566.0,1433.990463100317,1446.5542725967907
Metazachlor,1380.0,1300.6764760298086,1315.0813367668238
Prometryn,1392.0,1062.3832791312116,878.9422985960609
Chlorfenvinphos,1566.0,1733.368349342793,1634.3514452056324
Pirimicarb,1050.0,1082.8631563172248,899.7303983483947
Simazine,1314.0,940.3899286960029,767.2605173455182
Warfarin,1482.0,1427.6707602628699,1442.994053994426
Tebuconazol,1554.0,1394.0866587625585,1402.1429424477085
Fenuron,1080.0,1190.5001768126792,1048.2036849436224
Chloroxuron,1506.0,1510.4011218639137,1474.0982649742716
Lenacil,1416.0,1210.111718651888,1092.4977770871087
Ametryn,1326.0,1045.2484957057845,870.0248999670029
Carbendazim,822.0,1185.3835505380632,1036.647412747904
2_6_Dichlorobenzamide,882.0,1332.9594163820398,1346.9219502873857
3_4_Dichlorophenylurea,1368.0,1335.7610652162123,1351.1047833694272
Metolachlor_OA,1428.0,1218.9402007997599,1112.4375454618294
Metolachlor_ESA,1374.0,1193.054543965714,1053.9729087493
Quinoxyfen,1662.0,1674.4488413934978,1584.059811415252
Clomazone,1434.0,1301.8163931676238,1299.5998905891172
Methiocarb,1470.0,1342.3206064068315,1360.898111341325
Prochloraz,1548.0,1559.936377777035,1507.3018557293015
Pendimethalin,1680.0,1443.9165481680973,1432.6370683730108
Boscalid,1464.0,1703.215066747187,1603.3418754039003
Prothioconazole_desthio,1536.0,1306.643647262184,1307.6327758871946
Pethoxamid,1518.0,1420.380067304865,1418.23357641579
Naproxen,1458.0,1353.9691519821522,1377.3851169536078
Ciprofloxacin,984.0,1162.8256737746544,985.6988091086823
Phenazone,1020.0,1149.8197096092556,957.3523221447932
Bezafibrate,1446.0,1422.1031471042852,1419.2880401725774
Propyphenazon,1332.0,1297.5836673702681,1290.0460535776708
Metoprolol,1020.0,1166.7585047672258,994.5813936498645
Chloramphenicol,1158.0,1184.6601200879259,1035.0134925145762
Erythromycin,1302.0,1189.434761058839,1045.7973660545397
Ofloxacin,954.0,1157.6564343763926,974.0237063505402
Furosemide,1266.0,1203.2588592969396,1077.0200963314035
Paroxetine,1296.0,1392.1136666258176,1400.9355411994782
Propranolol,1188.0,1293.5955925978683,1281.0444271579358
Verapamil,1254.0,1624.4768965541155,1550.5635071145325
4_Acetamidoantipyrin,912.0,1229.778504270925,1136.91664132114
4_Aminoantipyrin,456.0,1094.8653019605551,909.9331150738768
Diazepam,1464.0,1369.3979504914691,1387.034328161521
Clarithromycin,1374.0,1275.4703715016715,1240.1150432581242
Ketoprofen,1428.0,1378.7286767200035,1403.420027670182
Sulfamethoxazole,1020.0,1164.242982321227,974.4439836883296
Sulfapyridine,786.0,1176.3969415285706,998.0277253269162
Caffeine,966.0,868.9232260975099,789.2124987424895
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1476.1773413323415,1475.34038941674
Acetaminophen,540.0,1242.4189049646877,1134.9448632297879
Carbamazepine,1314.0,1464.4857208045232,1478.733514621284
Mefenamic_acid,1620.0,1457.5777644808522,1480.7383317172516
Primidone,1104.0,1269.3455096602024,1190.785578296057
Enrofloxacin,1008.0,1281.3169992020266,1215.6121965787254
Roxithromycin,1386.0,1268.2482258607972,1188.5100180209208
Pindolol,840.0,1230.7679702406667,1110.7830153645752
Sulfamethazine,942.0,1177.8566988527227,1001.0549875356371
Ketoconazole,1308.0,1514.3603517453494,1464.2589713439022
Fluoxetine,1308.0,1542.618491837895,1482.152251495401
Lidocaine,870.0,1394.4531234364224,1427.5394884489258
Tramadol,1002.0,1320.6466095402554,1297.1744131819298
Dimethylaminophenazone,468.0,1186.9777163223846,1019.9702627215464
Lincomycin,834.0,993.7669986006122,872.8394086319286
Trimethoprim,894.0,1109.048374308004,942.4368811536644
4_Formyl_antipyrine,894.0,1155.72362158652,969.5036450867719
Crotamiton,1470.0,1356.329292374394,1369.0619938432872
Cetirizine,1380.0,1383.9685150879493,1411.4573264242715
2_Hydroxycarbamazepine,1182.0,1428.189052203976,1476.6347494721274
N_Formyl_4_aminoantipyrine,876.0,1205.6931860695418,1058.782627863761
Gabapentin,714.0,1164.7706648674578,974.7499844005534
Finasteride,1500.0,1673.3185542816454,1592.7042026349436
Diphenhydramine,1200.0,1409.366319883169,1450.4145862676244
Acetyl_sulfamethoxazole,1146.0,1290.7018579448043,1235.0746289543868
Citalopram,1200.0,1465.9294503877854,1478.3145175091338
Ranitidine,414.0,1175.706515767147,996.5959121200888
Metformin,126.0,868.3240351688438,788.811129216455
Creatinine,132.0,974.0121915018842,859.6066022211198
Desphenyl_chloridazon,216.0,1047.3366402682018,906.6505268320478
N_Nitrosomorpholine,264.0,995.8259468534301,874.2186002131589
Capecitabine,1320.0,1060.7368386123012,906.6642167997944
(_)_Cotinine,156.0,1139.178024603869,1029.347336689825
Sotalol,288.0,1101.934447026105,971.0978567087658
Iminostilbene,1506.0,1470.5205888214596,1449.4463393203662
Isophorondiamine,132.0,1154.0415266575035,1052.5940632835275
4_Aminoacetanilide,138.0,1204.6609511228671,1131.763556222045
4_Aminobenzamide,174.0,1007.7423857239689,823.7801459507818
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1514.4325154329435,1474.5589726012945
4_Chloroaniline,528.0,1210.5985221802885,1141.0500009982827
N_Phenyl_1_naphthylamine,1608.0,1557.8746562025208,1502.194182886234
O_Dianisidine,558.0,1290.5926113714918,1266.1618833682526
4_Aminoazobenzene,1458.0,1440.5325925797986,1432.2966123427816
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1358.8994727846125,1372.9947768555885
4_4'_Thiodianiline,972.0,1351.5342747520654,1361.475503379306
Michler's_ketone,1548.0,1357.71978833716,1371.1497337615842
4_Isopropylaniline,1020.0,1271.931673762451,1236.9759140715057
2_6_Xylidine,798.0,1205.8275859635996,1133.58818954731
Amantadine,942.0,1209.5154048225615,1139.355990192947
Estrone,1458.0,1457.9146687303173,1442.2371851600763
17beta_estradiol,1464.0,1430.7453875400906,1426.6994429636745
Norethisterone,1482.0,1415.5164964983073,1417.9902474097833
Progesterone,1572.0,1576.1571552166947,1513.8333417442398
Cortisone,1368.0,1219.4200563227448,1154.8470046658356
Dexamethasone,1404.0,1207.1403763995927,1135.641412282452
Ethyl_paraben,1332.0,1164.494261639911,1068.9422880434533
Prednisolone,1368.0,1163.0196560805948,1066.6359841759481
Butyl_paraben,1482.0,1266.3072932662994,1228.1793037450036
2_Hyroxybiphenyl,1548.0,1358.9725505822423,1373.1090715605267
Testosterone,1500.0,1465.9793256830358,1446.8492527284607
Genistein,1386.0,1296.021247766849,1274.6523471636697
Daidzein,1302.0,1334.4392899493778,1334.7387063312374
Canrenone,1476.0,1530.0398450695977,1484.473750449313
Epiandrosterone,1590.0,1476.4059614520036,1452.8121038403362
Triethyl_citrate,1260.0,984.161746381635,786.0670143352932
2_Methylbenzothiazole,1368.0,1299.6646979629638,1280.3507545955938
Phenylbenzimidazolesulfonic_acid,888.0,1277.895963175484,1269.6539538524498
2_Mercapto_benzimidazole,978.0,1196.758571545483,1095.3392901641698
Triphenyl_phosphate,1578.0,1648.5185861586679,1563.5764874244394
N_N_Diethyl_m_toluamide,1392.0,1277.9504875026594,1269.7321706231762
1H_Benzotriazole,1008.0,1080.7385925059116,892.099102965192
Di(ethylhexyl)_phthalate,1896.0,1828.513775750663,1874.409086066179
N_Butylbenzenesulfonamide,1506.0,1185.5161745612297,1044.097072727522
Dibutyl_phthalate,1626.0,1423.7874843175564,1441.2534717972767
2_Isopropylthioxanthon,1698.0,1545.5195357278797,1440.5694817499368
5_Methyl_1H_benzotriazole,1164.0,1120.7776234283524,846.3306219571696
4_Benzophenone,1260.0,1200.250724881238,1111.2563299914893
Iodopropynyl_butylcarbamate,1380.0,1230.6934742208146,1201.9405780524671
p_Toluenesulfonamide,1002.0,1039.7830336076186,930.1400539324353
Triclocarban,1608.0,1645.000468857591,1558.8493411831885
Triisobutyl_phosphate,1602.0,1490.2422535581923,1435.322660195083
Tris(1_chloro_2_propyl)phosphate,1470.0,1479.0647664872438,1454.0758547863684
4_Methylumbelliferone,1206.0,1190.9712036752983,1068.9607907031334
Triphenylphosphine_oxid,1434.0,1388.1649238963207,1412.644942347809
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1165.9159771399536,954.7604677785009
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1124.2697767641073,842.0248141410628
2_(Methylthio)benzothiazole,1488.0,1348.2063812663775,1370.0849218059857
4_Hydroxybenzotriazole,798.0,1042.519635552515,929.5472868936082
2_Octyl_4_isothiazolin_3_one,1506.0,1380.933959554255,1406.8377444967327
Tris(2_chloroethyl)phosphate,1296.0,1327.7597585756173,1341.18505298549
Monobenzyl_phthalate,1410.0,1312.324181191926,1319.0422576537578
Monoethyl_phthalate,1194.0,1159.0978398465015,923.5800951104646
Mono_iso_butyl_phthalate,1398.0,1241.6762315518513,1217.695670441572
Icaridin,1434.0,1236.587294348818,1210.3954385071402
Benzothiazole,1272.0,1254.4894484380613,1236.0766115621943
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1359.565616094578,1385.9532712955415
Bisphenol_S,1152.0,1207.014337847515,1142.0845000659626
Acid_orange_7_(free_acid),1536.0,1502.6011010512734,1414.5874206469955
2_Naphthalene_sulfonic_acid,1128.0,1227.2532488157026,1197.005472280466
Triclosan,1620.0,1624.2682425482935,1530.992320713529
Tetrachlorosalicylanilide,1758.0,1688.8406243031134,1632.6081272960103
