IDENTIFIER,time,Taguchi_12_mlp9,Taguchi_12_SVM9
Phosphatidylinositol_16:0_20:5,636.0,805.6954493392262,759.6926641951845
Phosphatidylcholine_16:1_16:1,766.8,1019.8347303853146,1120.4372229640628
Phosphatidylcholine_18:2_20:3,942.0,1465.954446523294,1421.5419054520712
Phosphatidylcholine_18:1_22:6,965.4,1627.374454614552,1481.488552654824
Phosphatidylcholine_lyso_20:4,112.8,244.5960125073788,232.64217507693706
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1726.6180706886657,1527.86509790199
Phosphatidylcholine_lyso_17:0,189.0,195.62666447117263,183.1437845661012
Sphingomyelin_d18:0_C22:0,2746.2,2249.531066259801,1665.3345615957257
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,1524.7512195003665,2954.5303380734754
Phosphatidylethanolamine_18:0_20:2,2205.0,1717.0264099459473,1521.9642689930881
Phosphatidylcholine_18:0_18:2,1651.2,1413.3787545441423,1402.0168385425673
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1779.6978880049069,1550.169148456656
Phosphatidylethanolamine_22:6_22:6,579.0,1746.5346995703358,1540.117889428377
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1429.6568107484086,1408.0620302382054
Phosphatidylserine_18:1_20:1,1829.4,1704.5895165058473,1514.313041294745
Phosphatidylserine_19:0_22:6,1657.2,1836.3816286306092,1563.811431805626
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1695.027188058978,1508.4302577342141
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,2487.0859801683832,1749.5882930194416
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,2066.715558792195,1619.2467419220795
Phosphatidylserine_19:0_22:6,1660.8,1836.3816286306092,1563.811431805626
Phosphatidylcholine_16:0_22:4,1372.2,1574.7987626354006,1461.9634857453207
Phosphatidylcholine_17:0_22:6,1212.0,1546.6644505689228,1451.5152290534445
Phosphatidylethanolamine_16:0_18:2,1267.8,1052.8318144697237,1240.3846534146157
Phosphatidylcholine_17:0_18:2,1421.4,1223.8244343864071,1331.6219346479418
Phosphatidylserine_17:0_20:4,1263.6,1308.51891786114,1363.0749768136254
Sphingomyelin_d18:0_C20:0,2467.2,1721.2209282523954,1524.54475380648
Phosphatidylethanolamine_16:0_16:1,1173.0,1021.1370783468768,1140.0164259186104
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,2487.0859801683832,1749.5882930194416
