IDENTIFIER,time,Krauss_21_SVM6,Krauss_21_MLP6
Methiocarb,1470.0,1347.3633665868551,1343.8471367051263
Prothioconazole_desethio,1536.0,1320.373401977269,1289.0068276689633
Prosulfocarb,1626.0,1494.570390173091,1479.0813142221984
Metolachlor,1530.0,1377.5460475812065,1397.6237794706713
Flurtamone,1494.0,1467.8502542152373,1465.1269217146705
Picolinafen,1644.0,1671.254063541461,1573.3580112349644
Epiandrosterone,1590.0,1470.7943956223583,1466.6644776933315
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1028.3403796143723,791.4565438105739
Phenylbenzimidazolesulfonic_acid,894.0,1296.9023782495847,1233.3173557080809
Triphenyl_phosphate_(TPP),1566.0,1631.772071603737,1552.2277554677264
Di(ethylhexyl)_phthalate,1896.0,1794.4036278178019,1641.110897080894
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1429.799279216433,1443.133745313416
Iodocarb,1380.0,1254.253381610974,1130.0908527706822
5_Methyl_1H_benzotriazole,1164.0,1154.940806049976,931.8140995605722
4_Toluenesulfonamide,1002.0,1081.7595381654069,850.2007690119152
Diuron_desdimethyl,1368.0,1346.3393216304298,1347.3814992444964
Diuron_desdimethyl,1362.0,1346.3393216304298,1347.3814992444964
Triisobutyl_phosphate,1602.0,1488.7642148881314,1476.0490823120901
Triclocarban,1608.0,1628.5933372558102,1550.526537608867
Di_n_butyl_phthalate,1626.0,1428.7201516887233,1442.4453465581387
Flurtamone,1458.0,1467.8502542152373,1465.1269217146705
2_Isopropylthioxanthon,1698.0,1537.3391357186817,1506.6434587210506
Naproxen,1458.0,1367.7935682271082,1364.480029097847
4_Benzophenone,1260.0,1237.043856482807,1077.0024604883765
2_METHYLBENZOTHIAZOLE,1368.0,1319.0413138774065,1266.1568518824583
Tri(butoxyethyl)phosphate,1632.0,1660.8964842176354,1586.4242253389828
Phenylbenzimidazolesulfonic_acid,888.0,1304.575292229151,1232.7773837753095
Triphenyl_phosphate_(TPP),1578.0,1626.9218829535075,1564.429988158448
Benzothiazole,1272.0,1284.2176298565282,1185.8033118137191
Pyrimidinol,744.0,1207.1814352719844,1009.607420257846
Triclocarban,1638.0,1623.8620235508563,1562.4491161752553
Tetrachlorosalicylanilide,1758.0,1661.9917106458909,1587.1332432887743
Monoethyl_phthalate,1194.0,1201.2514051676574,996.7912606590875
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1365.7273163057603,1360.3796337232666
2_MERCAPTOBENZIMIDAZOLE,978.0,1234.006579068367,1070.0019170321389
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1170.959926180817,950.1945666129049
Mono_iso_butyl_phthalate,1398.0,1273.073418674177,1160.08872000779
1H_Benzotriazole,1008.0,1133.0989647454985,903.8122516691733
DEET,1392.0,1304.622714404395,1232.8868075702285
Triphenylphosphine_oxide,1434.0,1400.4809961631834,1421.6004204962342
Tris(2_chloroethyl)phosphate,1296.0,1347.9440005892427,1325.089345663356
Monobenzyl_phthalate,1410.0,1342.485769244016,1311.2993388935877
1H_Benzotriazole,996.0,1150.642475959569,912.8097038865178
4_Hydroxybenzotriazole,762.0,1118.9822564725234,880.1620715073864
Ketoprofen,1404.0,1381.6201234265432,1399.7497113238542
2_Octyl_3(2H)_isothiazolone,1506.0,1399.3214553815967,1426.5467354247462
Icaridin,1434.0,1279.746054404537,1146.9980998228807
2_Benzothiazolsulfonic_acid,1008.0,1213.5650113599447,979.4120290436865
Chlorophene,1554.0,1438.6924008782253,1472.8966292445652
Bisphenol_S,1152.0,1255.248099244384,1083.5585572278442
Acid_orange_7_(free_acid),1536.0,1500.1093551888634,1458.742275376959
2_Naphthalenesulfonic_acid,1128.0,1272.0138200936724,1126.87286877694
Triclosan,1620.0,1600.8972549961304,1560.700042170953
Perfluorobutyric_acid,1020.0,1252.3767410232424,1076.1403909779347
Ciprofloxacin,984.0,1217.8989340682597,989.807046960387
Bezafibrate,1470.0,1429.8847515032626,1465.188369122419
ANDROSTERONE,1590.0,1473.3960449966685,1462.7040923678458
Daidzein,1302.0,1356.4016401734443,1346.5327999699584
Chloramphenicol,1158.0,1235.7508241322869,1033.1872635533664
4_ANDROSTENE_3_17_DIONE,1458.0,1487.1936202690463,1456.3715733973136
Paroxetine,1296.0,1405.3652880418276,1434.484655514837
Canrenone,1476.0,1528.9405605612906,1504.4848156488417
Propranolol,1188.0,1330.4215621106955,1281.4128293840793
4_Acetamidoantipyrine,912.0,1276.690976554375,1145.5232744692337
Sulfamethoxazole,1020.0,1196.2578913291898,953.6160061235322
Ketoprofen,1428.0,1388.9163378451617,1403.0875314394752
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1476.448088584507,1467.7200277796749
Paracetamol,540.0,1266.478200677373,1119.6942321462875
Carbamazepine,1314.0,1465.9462718807974,1465.5583381076317
Enrofloxacin,1008.0,1301.417810189346,1208.0596935742806
Pindolol,840.0,1256.012929365546,1093.2266058231642
Primidone,1104.0,1290.664605486929,1180.8638574263944
Roxithromycin,1386.0,1289.6789873422172,1178.3711391800896
Lincomycin,834.0,1043.1304844689828,796.6565327079451
Crotamiton,1470.0,1368.79643845963,1367.4109691471785
Cetirizine,1380.0,1393.6229413451897,1408.524047383008
Propyphenazon,1332.0,1333.7793084194213,1289.9048762636253
Fluoxetine,1308.0,1536.1278209648628,1510.170730063692
Tramadol,1002.0,1336.7450223424978,1297.405437458686
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1310.5286871292828,1231.1019329139986
Mefenamic_acid,1620.0,1459.741307313584,1464.9654078952824
Erythromycin,1302.0,1230.8501897179015,1125.5439872060151
Ofloxacin,954.0,1203.2197061751804,1080.2670823353421
Aminopyrine,468.0,1203.9539268057445,1081.4428291839893
Mono_iso_butyl_phthalate,1416.0,1277.9683984083033,1206.5722581682062
Clarithromycin,1374.0,1305.6560642431243,1254.1862008865226
Ranitidine,414.0,1193.4987165181801,1065.0063677610383
Genistein,1362.0,1321.335448736945,1281.1497347431161
Genistein,1386.0,1321.335448736945,1281.1497347431161
Capecitabine,1332.0,1115.136103424337,941.9940022946563
Diethylstilbestrol,1488.0,1578.8616194385145,1531.6206009036875
Creatinine,132.0,1006.4062622878671,771.30667060082
Cotinine,156.0,1183.8806549869596,1049.9080899797734
Diethylstilbestrol,1494.0,1578.8616194385145,1531.6206009036875
Isophorone_diamine,132.0,1196.9067811273403,1070.3562925872177
4_Aminoacetanilide,138.0,1241.2688033385218,1143.4606752755674
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1295.2946329146039,1236.3678480972642
O_Dianisidine,558.0,1316.5778820342248,1272.9682394226618
4_Aminoazobenzene,1458.0,1447.9827892800297,1466.482886226828
Atenolol,402.0,1198.4243991596743,1072.7386248839762
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1376.440879987875,1375.9134776567619
Caffeine,966.0,919.5059273274412,1056.2036442065462
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1299.0143631744127,1215.8781473222537
4_4_THIODIANILINE,972.0,1372.3795536348844,1388.2180249030805
4_Formylaminoantipyrine,876.0,1226.3478888135649,1009.5811764517755
N4_Acetylsulfamethoxazole,1146.0,1303.8020287959491,1229.5484767932521
2_PHENYL_PHENOL,1548.0,1378.7825789851322,1393.7630038494167
Gabapentin,714.0,1189.0620611950687,940.0092312599093
Finasteride,1500.0,1652.4164289968653,1601.7226858279107
TESTOSTERONE,1500.0,1470.896277006242,1462.8170557209305
Cyclophosphamide,1218.0,1246.7679229919518,1066.975510302463
Chloridazone_desphenyl,216.0,1082.064137579085,965.7181723149736
Metformin,126.0,918.9599851659989,1056.891382739191
P_CHLOROANILINE,528.0,1251.0590733143986,1079.0365926717898
ESTRADIOL,1464.0,1440.5661569261204,1442.2453270825442
Sotalol,288.0,1157.5187363117425,946.8269617436231
ESTRONE,1458.0,1463.9540495212364,1458.1084156103666
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1211.3715495206693,967.487367512543
Prednisolone,1368.0,1210.102177828427,963.9195604242343
N_Nitrosomorpholine_(NMOR),264.0,1035.1310850995485,977.4561922724718
Capecitabine,1320.0,1115.189626671069,901.5908776273716
2_6_DIMETHYLANILINE,798.0,1242.5281986217467,1084.6531051296022
Mycophenolic_acid,1434.0,1339.6011828766354,1308.0348001499392
Citalopram,1200.0,1463.2656457934795,1515.4306691790298
Diphenhydramine,1200.0,1410.721763544656,1483.6684691081775
2_Hydroxycarbamazepine,1182.0,1428.2069950345374,1511.3572277718877
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1513.3746291003047,1524.845787735696
Michler's_ketone,1548.0,1375.8360524565708,1398.03355499265
Norethisterone,1482.0,1426.5612049218132,1510.1923921875668
Cortisone,1368.0,1254.4576000233717,1110.8471484071194
Progesterone,1572.0,1567.5471220243498,1551.5791872798031
4_Isopropylaniline,1020.0,1300.5443043629823,1214.7046865750367
4_Aminobenzamide,174.0,1068.6791628730673,856.5581503001381
Lidocaine,870.0,1396.868265142769,1449.6647263349264
Diclofenac,1560.0,1526.3851897687434,1530.0976589188501
Verapamil,1254.0,1609.8749654384487,1577.9863674554936
Metoprolol,1020.0,1211.3257589341633,1016.4635756222259
Trimethoprim,894.0,1131.7437326483237,917.5854257768453
Prochloraz,1548.0,1553.6775894807943,1543.4001190401104
Diclofenac,1554.0,1524.246279425831,1487.1343608508967
Antipyrine,1020.0,1195.9636185227328,988.7817016622913
Pendimethalin,1680.0,1450.8578314791916,1466.1937116859997
Ketoconazole,1308.0,1506.2001266515783,1483.976204794312
4_Aminoantipyrine,456.0,1148.3345431652922,933.3726961976312
Sulfapyridine,786.0,1193.7041444356469,986.0802103772335
4_Formyl_antipyrine,894.0,1174.5886744597358,963.8730743964413
Sulfadimidine,942.0,1195.0539009034117,987.6482715056482
Diazepam,1464.0,1386.272440495457,1380.3855793493833
Diflufenican,1608.0,1644.9833634638048,1606.0325245571864
Pirimicarb,1050.0,1165.801577455065,953.6647845503089
Isoproturon,1404.0,1357.738315167627,1325.8667861630277
Chloridazon,1116.0,1194.1031433914895,986.543741960802
Tebuconazole,1554.0,1407.6701844987876,1421.2692288942455
Diazinon,1578.0,1435.3971919387989,1455.244617866006
Propoxycarbazone,1338.0,1061.874889425249,828.5371460413385
Thiacloprid,1176.0,1268.5198686471863,1136.0553963868335
Pirimiphos_methyl,1572.0,1314.8539073936633,1230.1036012761322
Monoethyl_phthalate,1230.0,1204.7507155274036,1006.617632261807
