IDENTIFIER,time,FEM_long_SVM4,FEM_long_MLP4
behenic_acid,3522.0,3653.1542450164625,2939.4599172344924
benzoic_acid,1572.0,1416.4945314809697,1219.916422020851
betaine,82.5,405.3048025070043,479.6021951740134
betulinic_acid,3192.0,3377.0471763091023,2976.799920710351
b_ionol,2778.0,2126.2484750887043,2622.818747663668
biotin,1296.0,1284.6614824939825,961.3979886632807
Butyl_stearate,3572.4,3549.4680331306886,2962.685203399696
cadaverine,66.0,966.0420358937847,687.3783856783115
caffeic_acid,1242.0,1351.4715573716423,1092.411608512642
camphor,2190.0,1765.9758336573707,1906.7439492685353
cellobiose_,93.0,-914.297278294162,287.61950132028204
chinchonidine_sulphate,1149.0,2028.164136765229,2430.9833813962005
chlorogenic_acid,1080.0,718.5973141246752,519.322937250637
cholesterol,3612.0,3479.874205133136,2968.382293803139
Cholesterol_5_α_6_α_epoxide,3462.0,3208.784765506089,2986.6249498046973
chrysin,2452.8,1927.3304126443147,2227.208833256258
cinnamic_acid,1908.0,1553.8263520628257,1489.2130577390349
cis_11_eicosenoic_acid,3372.0,3308.037592793482,2982.449183688186
citramalic_acid,311.1,698.8704710280821,512.4268628129508
citric_acid,234.6,511.4998289329162,491.27745878607624
coniferyl_alcohol,1368.0,1423.8835058115758,1234.405605374057
coniferyl_aldehyde,1553.7,1494.886394030322,1373.6365486657905
cryptochlorogenic_acid,1206.0,718.5973141246752,519.322937250637
cuminaldehyde,2316.0,1841.858881666567,2057.4545234718667
cyanidin,1734.0,1723.0854152173958,1821.5715363019751
D(_)fructose,84.0,-220.07736444194234,393.86408699220505
D_(_)_Ribose,84.0,53.10848185564828,435.67377902748007
D(_)_Salicin,966.0,376.12694573172894,476.39433148254426
D_(+)_fucose,108.0,132.53136407903025,447.82904362598566
D_(+)galacturonic_acid,79.8,-188.90620296354018,398.6346733145089
D_(+)_trehalose,90.0,-822.8184661167461,274.2252388051229
daidzein,1950.0,1921.0623852889169,2142.900036265188
daphnetin,1295.7,1367.8659531746894,1115.5898736064878
decanoic_acid,2736.9,2034.0578172834491,2353.413223884017
dehydroascorbic_acid,103.2,106.4984435968986,419.31146064651784
delphinidin,1626.0,1626.1459670406198,1593.463707816281
diethylamine,100.8,1172.604537064306,842.9292686609027
dihidro_alpha_ionone,2766.0,2160.9246415169628,2589.7691464293266
dihydrokaempferol,1669.2,1459.622889875098,1283.2272392490909
Docosapentaenoic_acid,3240.0,3215.8473398060505,2925.6912889435475
D_pantothenic_acid,858.0,900.8845378950663,654.2370319157105
emodin,2784.3,1594.5271571714852,1534.5571101178316
ergosterol,3534.0,3400.987285502832,2889.874450737781
eriodictyol,1860.9,1703.4673639707992,1737.5153163777704
esculin,1068.0,529.3104256945289,500.71703718332674
ethyl_indole_3_acetate,2130.0,1722.714750331102,1773.373656706381
ethyl_linoleate,3367.2,3079.821414476947,2951.162168930194
ethyl_tetradecanoate,3306.3,2710.669818145897,3017.935206411101
eugenyl_acetate,2298.0,1747.7695377483901,1820.0513238582803
eupatorin_5_methylether,2244.0,2030.1751548624934,2346.1797310935904
fumaric_acid,212.55,872.6107910347572,634.6027151464255
furan_2_carboxylic_acid,762.0,1292.7347760717144,978.9787473780741
furfural,732.0,1330.6654012610697,1047.8777776594525
gallic_acid,537.0,1134.7070970238483,816.6119097987864
gamma_aminobutyric_acid,129.0,905.1654221027884,657.2098333983837
gamma_glutamylcysteine,196.5,808.297972472229,589.9415579881227
genistein,2106.0,1823.3653069359257,1960.888046735135
geranyl_acetone,2790.0,2311.6847729563706,2824.723090639705
geranyl_benzoate,3078.0,2473.5619292762985,3053.521607226152
geranyl_glucoside,2202.0,1132.7159880900238,815.2292114347518
geranyl_propionate,2892.0,2173.6345535445466,2613.4480159911514
gluconic_acid,84.0,-190.9400459675685,361.40633205702375
glucose_6_phosphate,73.2,-61.94937220463794,386.5181511831381
glutaric_acid,614.4,1076.4007904116897,776.1218927053199
glyceric_acid,87.0,445.31881383603286,484.61384607979835
glycine,73.2,646.2548904078152,523.1380745001302
guaiacol,1350.0,1433.1079559063376,1234.3427555260891
guanidine,78.0,582.828115320845,510.9776520757241
guanine,192.9,792.7241820948329,579.1265522841026
hexanoic_acid,1853.1,1516.236753893509,1388.7002195949713
hexylamine,906.0,1474.4566514320916,1310.8628911920032
hippuric_acid,1036.8,1325.2562219908468,1038.0320402469927
histamine,66.0,938.6824224888331,680.4852558596249
Hyocholic_acid,2734.8,2127.652984629633,2516.218756504077
hyodeoxycholic_acid,2781.0,2464.2811546890857,3062.401733935033
indole,1686.0,1708.7321138444045,1709.6871051740131
indole_2_carboxylic_acid,2310.0,1610.020122274308,1520.345789854086
Indole_3_aldehyde,1507.2,1647.4050813083102,1591.9024724255041
indole_3_carboxylic_acid,1535.4,1610.020122274308,1520.345789854086
indole_3_pyruvic_acid,1817.1,1445.827213831004,1205.6080506720677
Indolelactic_acid,1476.0,1377.7296769029247,1075.071690069229
isopropyl_malic_acid,1086.3,977.6811782634732,722.4208537699881
isorhamnetin,2226.0,1748.9953549387712,1787.1977526463781
jasmonic_acid,2022.0,1788.8006875235326,1863.8268817884323
kaempferol,2196.3,1746.1824883797794,1781.7827114744664
kaempferol_3_O_glucuronide,1840.5,949.8795901804446,711.3037452624792
quinic_acid,96.3,240.38306230152602,481.87228348232685
L_(+)_Arginine,72.9,561.8904392188908,582.6283116676532
L_(+)_tartaric_acid,90.6,305.40607066513576,506.33380884406085
lactic_acid,150.6,820.3568974642126,660.913742133441
laricitrin,2081.1,1652.7037369194281,1602.0418483523126
L_asparagine,76.5,778.4484565103476,647.3952230806996
L_aspartic_acid,77.1,631.044436494125,602.7602415808431
L_citrulline,84.0,757.9079890795929,640.8074866869116
L_cystathionine,72.6,650.8326256591037,608.5209271966404
L_cysteine,73.5,779.8974098657316,647.8599312371401
L_glutamic_acid,78.9,758.6373719198878,641.0414142690478
L_Glutamine,78.0,906.0413919361099,693.7740269888156
L_glutathione,204.3,827.7815568699153,663.5294279354072
L_histidine,72.0,791.6722001126636,651.6363406348529
L_homoserine,77.4,600.8551826110227,593.9716253438502
linalyl_benzoate,3048.0,2482.7937415773094,3059.923826523711
linoleic_acid,3216.0,2924.3483758371967,3002.513981981689
linolenic_acid,3138.0,2851.0830143007424,3011.7334768571545
L_kynurenine,660.3,1082.57493471321,764.3650502212596
L_leucine,298.8,1145.014030772625,789.3327680340059
L_lysine,70.8,845.0512492320809,669.6860751910262
L_malic_acid,120.3,642.0342407245919,605.9595645013519
L_methionine,168.0,1049.1803212628874,751.0114410610636
L_norvaline,138.0,1064.5529640852683,757.1585481181568
L_ornithine,66.0,717.4583138063153,628.2658100151589
L_phenylalanine,690.0,1209.3174686211382,815.0459860643145
L_proline,95.7,941.7680680103368,708.0601653685237
L_saccharopine,82.5,828.3375886315789,663.7253162994309
L_threonine,78.3,600.33185860005,593.8192766333498
L_tryptophan,960.0,1366.7398726724568,1053.9966509434641
L_tyrosine,365.1,1052.8871859164592,756.8539865770077
lupeol,3600.0,3538.711750816782,2694.599544084863
luteolin,2081.4,1679.6042801226577,1788.3709018851578
L_valine,131.1,958.254782446848,706.5066440556272
malonic_acid,126.6,793.5950479116314,557.1638984331765
malvidin_3_galactoside,1452.0,960.618164401446,707.7640357778513
malvidin_3_glucoside_methyl_acetate,1734.0,1145.4152081936222,806.4362425797036
mannitol,82.5,-220.10156003807106,378.56159215595164
m_coumaric_acid,1570.5,1423.0640252156477,1290.6241344322784
melibiose,84.0,-806.6735361114061,271.8415993237435
methyl_arachidate,3552.0,3272.038091090725,2740.274752937915
methyl_behenate,3672.0,3524.6285843750175,2697.0116742112536
methyl_caprylate,2655.0,1756.4951313851716,1936.1341487357845
methyl_cis_11_eicosenoate,3471.6,3199.517877689475,2752.695836807145
Methyl_henicosanoate,3624.0,3398.3333377328727,2718.6432135745854
methyl_heptadecanoate,3426.0,2893.152351164341,2805.16937102791
methyl_jasmonate,2305.5,1750.4086134747108,1924.4446089472901
methyl_linolenate,3270.0,2801.8869576026586,2820.8010832722657
methyl_myristate,3265.5,2514.266611237961,2874.1625773741735
methyl_nonadecanoate,3510.0,3145.742844448621,2761.906292301247
methyl_oleate,3390.9,2946.9273844052077,2795.9589155338076
methyl_palmitate,3384.0,2766.8571045222197,2826.8009103912414
methyl_palmitoleate,3294.0,2694.336891120941,2839.31507554862
methyl_sanguisorboate,1806.0,1686.2411746526886,1801.2479951875105
methyl_stearate,3468.0,3019.447597806493,2783.5378316645783
methyl_3_mercaptoproprionate,2027.7,1095.8489373376608,779.7109566508608
methylsalicylate_ester,2070.0,1322.3127287403047,1094.226731833014
morpholine,84.0,813.181980549027,577.9262097560254
mucic_acid,78.0,-160.3371341725574,389.43503882601766
myo_inositol,73.2,-300.7802974469864,363.8830281788095
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1003.5799158226462,730.6210058517042
N_acetyl_tyrosine,1042.8,1382.368530463235,1211.6655672076106
N_acetyl_galactosamine,89.20000000200001,216.3470992755897,457.9683822746731
n_heptanoic_acid,2165.4,1601.5803005257503,1636.9865367209172
N_hydroxysuccinimide,120.0,786.7639028099917,550.4052085403674
nicotinamide,227.4,1253.0850625278279,958.8305407093111
nicotine,278.4,1539.0639915624208,1515.6905993216867
nicotinic_acid,178.5,1193.1360986192828,849.6009338518282
nonanoic_acid,2586.3,1854.1707938100171,2124.0895175801943
octanoic_acid,2400.9,1727.8755471678833,1881.168440368611
octyl_glucopyranoside,2256.0,993.5760113847016,725.2986217124272
octylamine,1655.1,1687.115302224936,1802.931155724527
oleic_acid,3291.0,2918.307800187923,2800.8608075607713
O_phospho_L_serine,72.6,442.2862051885239,408.54227929539223
orientin,1529.1,882.4606228965545,606.7549810614042
palmitic_acid,3265.2,2846.641264836351,2961.829741055132
palmitoleic_acid,3168.0,2770.190098234362,2959.6383369257096
p_coumaric_acid,1458.0,1460.178880518015,1320.6244466147423
pelargonidin_3_5_diglucoside,1176.0,104.36522281065686,365.55313272325674
pelargonidin_3_glucoside,1422.0,966.7958160543876,686.217490722235
peonidin_3_arabinoside,1488.0,1187.8557294834784,894.5050969841535
pinitol,84.3,-133.86207311877843,334.4059338411261
piperazine_carboxylic_acid,71.1,484.8804265810646,413.6980258714985
piperidine_hydrochloride,150.0,1210.9958593746192,916.3333540366389
piperine,2442.0,1974.5860157971797,2233.7755170657797
piperonylic_acid,1602.9,1331.6794866534908,1083.6297438176111
propylamine,90.0,1072.8376797295743,786.1325119752498
protocatechuic_acid,834.0,1223.3167839921734,927.9890967802082
pyridoxal_,226.5,1088.3053889724442,800.7065343865365
pyridoxal_5_phosphate,239.4,1128.237471527953,838.3314377872535
pyridoxamine,85.2,967.5535017233896,686.9313991457356
pyridoxamine_5_phosphate,84.3,1007.4855842788969,724.5563025464527
pyridoxine,294.0,979.0211767136884,697.7364996095312
pyrocatechol,780.0,1326.3210789943328,1073.2424323699063
pyrrolidine,90.0,1077.85478753783,790.8597434281606
quercetin_,2038.8,1630.1462062671067,1619.7227513901853
raffinose,156.3,-1632.475588443459,165.20420350454066
spermidine,62.4,836.8629628160778,563.7918435029784
threose,88.2,234.70763587005467,382.59422217682237
urea,78.0,759.7872174869267,491.16934833217573
urethane,426.0,1127.6401967888753,837.7686721380977
vitisin_B,1619.64,1327.8227983383008,1076.1520328190509
1_3___dicaffeoylquinic_acid,1492.8,1303.044429162831,1028.1436254081655
ampelopsin_H,1786.5,4512.150407251966,2893.512125587391
apiin,1773.6,444.7435641150122,408.8397262132443
bilirubin,3384.6,2498.153639074572,2951.5467090683783
chenodeoxycholic_acid,2964.0,2479.948705027461,2950.482412595477
cholic_acid,2808.3,2128.682898479342,2512.865882060786
citronellyl_glucoside,2358.0,915.9762682551122,638.3341734883307
cyanidin_3_galactoside,1326.0,866.3171399489056,591.5442295156444
Cyanidin_3_sambubioside,1356.0,109.7577604549108,366.25818393004414
Cyanidin_3_sophoroside,1284.0,123.71692435680643,368.08328483875374
cyanidin_3_5_diglucoside,1102.5,3.886546705173714,352.41597606007707
cyanidin_3_arabinoside,1386.0,1084.4418746602355,797.0662445874244
cyanidin_3_rutinoside,1386.0,474.4366511434755,412.43387647062656
delphinidin_3_rutinoside,1314.0,373.95797503798167,400.2716024962214
delphinidin_3_glucoside,1254.0,768.3418426412061,581.6090056576425
deoxycholic_acid,2976.0,2490.418483754795,3003.98907323198
E_cis_miyabenol_C,1958.85,3810.3583579093975,3061.4200109230114
FAD,1242.0,265.2388475114219,416.23451333748477
FMN,1314.0,545.5139100218674,502.0966589733877
folic_acid,1278.0,1022.8558757334865,713.8224542368528
genistein_4_7_dimethylether,2688.0,2046.3467520967404,2333.7885760290474
geranyl_phenylacetate,3276.0,2485.995253627084,2997.4996775512845
gibberellic_acid,1529.4,1307.187280291285,982.1569483594334
glutathione_disulfide,580.5,778.2169610658426,586.8328260775529
lanosterol,3498.6,3862.3741726669596,3063.9697303654975
malvidin_3_p_coumarylglucoside,1950.0,1446.6047508280485,1247.1725830269545
malvidin_3_5_diglucoside,1240.8,109.69201688106841,371.02588445013515
nicotinic_acid_adenin_dinucleotide,498.0,-90.31341982353388,326.1749457930144
peltatoside_,1697.7,243.31471306449384,409.45650204842815
peonidin_3_5_diglucoside,1212.0,106.74319679594737,370.3646156820031
peonidin_3_galactoside,1439.4,973.1819727412073,688.7817476205082
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1168.901333740681,787.615168151945
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1202.709898902816,804.8717971900185
petunidin_3_glucoside,1374.0,872.2363177337754,636.5679496587853
quercetin_3_O_glucose_6''_acetate,1859.1,965.9470769509369,685.10408789846
robinin,1716.0,-36.61746338955277,338.21618871038936
vaticanol_C_like_isomer,1739.4,4532.0649294435125,3091.444859343411
vitamin_B12,1302.0,3878.0303500027003,3064.612049954424
spermine,40.8,832.7358440352125,615.672667979143
spermidine,44.4,839.6964309803597,619.3547358445658
putrescine,45.6,846.6570179255076,623.036803709989
glycine,48.0,622.30667121571,525.4704697063675
ethanolamine,51.6,590.6582882089652,515.8374873405251
L_lysine,52.2,792.9267728858822,594.6141419113776
fumaric_acid,54.0,856.1892502937338,628.079241476431
glucose,54.0,-149.56413037137713,312.8880570565997
B_alanine,55.2,756.0665218216843,575.1155066634474
L_aspartic_acid,55.2,568.5764261760837,509.1163165457229
maleic_acid,55.2,856.1892502937338,628.079241476431
taurine,55.8,554.8266953140007,504.9312396998913
4_aminobutyric_acid,56.4,889.8263724276662,645.8728797817511
L_glutamic_acid,56.4,702.3362767820627,549.8294955372187
L_threonine,56.4,536.3794254790796,499.3163485700723
glucitol,57.6,-274.37465490502245,284.8994719868383
glucuronic_acid,57.6,-117.91574736462326,319.985162556432
glycerol,60.0,383.04078105202075,452.64387062852677
3_hydroxypyridine,67.2,1224.928915358256,825.2107034102509
malic_acid,68.4,680.833952733709,503.02053588093185
1_3_propenadiole,70.8,832.6134922041646,534.0239858499807
cytosine,90.0,911.4590922289377,599.8062962264061
D_ribose,90.0,181.86164909590775,433.25755943042435
uric_acid,91.2,869.5446144157929,561.0504042699057
pipecolinic_acid,91.8,1118.6788816764226,851.6604079629234
nicotinic_acid,93.6,1308.5960047011695,1071.0482686919763
nicotinamide,96.0,1370.6516843738225,1153.5641622967973
L_pyroglutamic_acid,106.8,1110.9039085792385,842.417620888833
xanthine,108.0,968.206341993853,669.2900917691558
citrazinic_acid,120.0,1111.2725495450536,842.8558564828633
L_tyrosine,121.8,1163.4184898003039,904.099581312846
succinic_acid,126.0,1025.747845476025,739.7464060353233
L_isoleucine,133.8,1196.194022942743,941.0667967064579
uridine,135.0,229.68443620659082,441.0554702442732
3_hydroxybutyric_acid,138.0,994.279312121476,701.2149680062432
adenosine,168.6,383.7093342870206,465.43380990404916
pyrogallol,190.2,1316.5050290586496,1080.4455667069542
propionic_acid,216.0,1208.4597132598524,954.9051092128338
3_hydroxybenzoic_acid,264.0,1412.686808321227,1216.810124619942
L_phenylalanine,266.4,1262.0802173783613,1015.7794142648962
adipic_acid,336.0,1287.2148286839135,1045.643708804024
3_4_dihydroxyphenylacetic_acid,340.8,1290.197469225505,1049.1876050893345
butyric_acid,387.0,1339.1932048637939,1108.2768230932643
3_methyladipic_acid,406.8,1369.6563537661227,1152.066589881108
caffeic_acid,411.6,1447.9422897791471,1270.7036703387078
dopamine,472.2,1248.0048350472523,999.5204336869471
suberic_acid,490.8,1548.6818118917984,1457.8968645674038
L_ornitine,486.0,758.1145042945152,512.0264883519211
valeric_acid,511.8,1421.6347299460035,1230.2731493670356
azaleic_acid,543.0,1679.415303495741,1700.729777594534
indole_3_acetic_acid,547.8,1648.8181033331148,1644.2451489209407
sebacic_acid,560.4,1810.148795099686,1927.2747034149666
4_methylvaleric_acid,570.0,1552.3682215499452,1464.8323620648825
3_phenylpropionic_acid,572.4,1618.2544159855656,1587.8223873105176
cyclohexenecarboxylic_acid,573.6,1525.591482305765,1414.4554302422882
indole,595.8,1773.7873907443175,1868.4466163328843
heptanoic_acid,614.4,1731.3936796756195,1796.6855925701534
octanoic_acid,624.6,1862.1271712795638,2008.212325588631
2_heptanone,634.8,1769.6988273052807,1861.7241340826263
pantothenic_acid,779.4,979.2320581532215,682.790457170186
pentadecanoic_acid,781.8,2777.261612507157,3097.288893049824
palmitic_acid,852.0,2907.995104111099,3120.404759862684
