IDENTIFIER,time,Stravs_SVM10,Stravs_MLP10
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,733.658085155615,719.9870560228456
Perfluorononanoic_acid,834.0,754.424966010416,719.6880132316497
Ranitidine_S_oxide,48.0,245.10560217053768,253.1122935828312
Azoxystrobin_(free_acid),534.0,635.483153523509,700.7955305360352
Tritosulfuron,630.0,419.8216391811133,388.4254693983202
Ranitidine_N_oxide,144.0,355.36469109664245,315.74910739521846
Perfluorodecanoic_acid,912.0,824.6762940565037,718.6763950993458
Tritosulfuron,648.0,419.8216391811133,388.4254693983202
Propazine,594.0,304.25472128253546,285.5172852335884
Ranitidine_N_oxide,150.0,355.36469109664245,315.74910739521846
Oxazepam,540.0,535.1452815851188,559.4711487071041
Oxazepam,534.0,535.1452815851188,559.4711487071041
Acesulfame,90.0,206.09305922286075,232.0939706092801
Morphine,66.0,325.1211239305711,296.94899569254875
Ephedrine,174.0,339.4743781103008,304.8124616044358
Cyanazine,396.0,313.4748625268023,290.5685624888514
Dimethoate,312.0,394.24453832000813,355.9974986852829
Aspartame,288.0,251.15431560375208,256.42609624369544
Cetirizine,558.0,540.7627339143197,567.8186080586929
Irbesartan,558.0,720.9192956216805,720.1704944123331
Irbesartan,552.0,720.9192956216805,720.1704944123331
Eprosartan,372.0,717.2701632031043,720.2230418676551
Eprosartan,378.0,717.2701632031043,720.2230418676551
Cetirizine,552.0,540.7627339143197,567.8186080586929
Pyraclostrobin,804.0,661.372089336746,721.0279733423594
Prednisolone,480.0,364.8745513389897,325.4394576379658
Codeine,168.0,358.6267943193073,318.9465482406707
Metoclopramide,258.0,477.62168509594085,473.9918503863069
Ethambutol,576.0,160.27986040420177,207.4240014319616
DDAO,624.0,601.9244048450468,658.7040365501056
Rosuvastatin,552.0,458.21493541533573,445.15367880749136
Spiroxamine,606.0,642.2860209898962,710.2052420579834
Bupropion,348.0,557.4713372005837,592.6473700276903
Candesartan,558.0,660.3557526116725,706.7723541633903
Telmisartan,552.0,1034.5089696051857,929.5884262181407
Telmisartan,570.0,1034.5089696051857,929.5884262181407
Mycophenolic_acid,594.0,510.57282456590474,508.0974263157071
Mycophenolic_acid,576.0,510.57282456590474,508.0974263157071
Bicalutamide,594.0,602.5969727807183,647.9307546394313
Saccharin,150.0,274.7229318753315,264.7657689744433
Bicalutamide,582.0,602.5969727807183,647.9307546394313
Atorvastatin,750.0,968.9683874787809,880.2361734353569
Cyclamate,216.0,276.80424601081626,266.09874318392593
Cyclamate,204.0,276.80424601081626,266.09874318392593
Neotame,540.0,494.740961708653,485.4983069414319
1_(3_Chlorophenyl)piperazine,312.0,396.8382573467271,359.11803374025277
Cocaine,300.0,410.49399064676646,376.13853953965173
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,439.088934297061,412.108223663003
1_Benzylpiperazine,72.0,320.77778855107937,293.5717273387926
Amitriptyline,516.0,676.5437514432195,708.8210808260012
Amphetamine,210.0,376.79982736453496,334.1421348830484
Benzoylecgonine,276.0,400.272425670276,363.3983810920068
Methadone,504.0,690.812316127596,709.6337973123484
Ketamine,276.0,529.6029734780177,535.2619243190533
Mephedrone,258.0,401.00319818895736,364.3092159493497
EDDP,390.0,726.4837278385371,717.4803975459782
Dextromethorphan,396.0,585.7522037108644,621.8156273113514
Methamphetamine,222.0,406.9441937601347,371.7140727484448
Naltrexone,186.0,370.9143335036373,326.8064554148908
Clozapine,384.0,624.9849751647457,682.6397809523281
Atomoxetine,480.0,625.2069820058642,682.983967144461
Acamprosate,60.0,222.3663185115909,244.38278240768324
Salbutamol,126.0,345.54542676334347,307.81072838273417
Salbutamol,120.0,345.54542676334347,307.81072838273417
Amisulpride,228.0,409.5920878547233,375.01440791191834
Clopidogrel_carboxylic_acid,342.0,609.1207363098315,658.0448093061683
Pravastatin,552.0,476.71446872409615,460.81119567747197
Dronedarone,690.0,1009.6002645459628,910.8320974109932
Clopidogrel_carboxylic_acid,336.0,609.1207363098315,658.0448093061683
Levamisole,174.0,442.6849826089257,416.68535130874596
Perfluorooctyl_phosphate,720.0,683.0189509758361,709.1898986804213
Iobitridol,96.0,141.2991329344722,226.15903807028357
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,194.74918653875926,230.90111855284155
Perfluorodecyl_phosphate,882.0,790.0262482230271,710.1597923341149
Perfluorooctyl_phosphate,726.0,652.6869624884483,670.4690432305483
Spironolactone,612.0,720.5351205677774,690.077010499798
Citalopram,396.0,608.1949140120859,656.4351757316033
Sitagliptin,312.0,414.0132045547833,394.15278353738955
Iprovalicarb,684.0,669.0647749978956,675.2021947370588
Perfluorooctane_sulfonamidoacetic_acid,954.0,623.7944777750445,662.1191792014413
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,702.9488606991988,684.9946203855604
Methoxyfenozide,654.0,712.8239725713158,687.8485058240162
Methiocarb,624.0,514.6926507255787,532.9472844005847
Boscalid,630.0,811.2659535959551,716.2980200996199
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,660.7829112540086,672.8087544755169
Imazamox,342.0,327.6275936945032,292.93538023986065
Thiamethoxam,246.0,306.64730457040196,277.41630178747226
Dimethomorph,648.0,590.3297816760158,637.727320121903
Fenoxycarb,756.0,607.678243316499,656.2405343223409
Methomyl,216.0,330.42712737978843,295.00618978090586
Flonicamid,234.0,404.5099226393222,381.0977025237566
Flonicamid,228.0,404.5099226393222,381.0977025237566
Propamocarb,144.0,334.26432606039396,297.84455807075534
Triclopyr,618.0,466.8368382227247,466.7189583709024
Chlorpyrifos,960.0,706.0294286540482,685.8848976950612
Pymetrozine,90.0,306.4095063423094,277.24040290753777
Lenacil,516.0,406.04696391363797,383.20920448023816
Chlorpyrifos_methyl,840.0,621.6975297636714,661.5131658749742
Tebufenozide,744.0,677.2169306173696,677.558149638201
Methiocarb_sulfoxide,294.0,408.2779436535732,386.27400056897085
Tebufenozide,750.0,677.2169306173696,677.558149638201
Myclobutanil,672.0,583.3666171970144,628.0812558982159
Imidacloprid_urea,276.0,354.3582763343264,312.84198799695747
Thiacloprid,348.0,425.29564957680003,409.651980036514
Thiacloprid_amide,276.0,426.5592228888078,411.3878068910335
Fenpropidin,570.0,698.5171664483586,683.7138705718928
Triclocarban,888.0,769.4026564410688,704.1996200305098
Microcystin_LR,612.0,830.5243673684461,721.8636589850146
Triclocarban,882.0,769.4026564410688,704.1996200305098
Ibuprofen,792.0,528.2320171124129,551.7033540165278
