IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylethanolamine_16:0_20:5,908.4,1288.3722432287552,1097.7001728055197
Phosphatidylcholine_lyso_22:0,638.4,555.6564699711101,440.25578842620814
Phosphatidylcholine_lyso_22:6,106.2,310.47534230814426,206.69601309649158
Phosphatidylcholine_lyso_20:4,109.8,249.87328084264095,182.540450783726
Phosphatidylserine_16:0_20:4,1171.2,1229.4849902454164,1031.1375856192135
Phosphatidylethanolamine_16:0_22:6,1050.0,1389.8378259714164,1253.8438195251351
Phosphatidylethanolamine_16:0_22:4,1425.0,1471.5648685257368,1498.0519569894507
Phosphatidylinositol_17:0_20:4,1006.8,894.714240710975,975.4020047353029
Phosphatidylinositol_16:0_22:6,761.4,884.1517501665746,959.095238863802
Phosphatidylethanolamine_16:0_18:2,1239.6,1268.6337030404127,1067.357505949059
Phosphatidylinositol_18:0_20:5,988.2,925.0152714437185,1012.8744813195386
Phosphatidylinositol_18:0_20:3,1405.8,1006.7423139980408,1103.4025838755317
Phosphatidylserine_18:0_20:4,1413.6,1371.8140942652403,1225.9694502560278
Phosphatidylcholine_16:0_20:3,1282.8,1391.1695389416088,1257.8277916971392
Phosphatidylinositol_18:1_22:6,713.4,985.6173329092273,1080.575940522184
Phosphatidylcholine_16:0_22:6,984.0,1410.9080791299511,1316.8778997808188
Phosphatidylinositol_alkyl_16:1_22:6,311.4,929.6489028742551,1018.4274230184092
Phosphatidylcholine_16:0_22:5,1108.2,1451.7716004071087,1438.9637902871295
Phosphatidylcholine_16:1_18:1,1060.2,1289.7039561989498,1099.7473213087746
Phosphatidylcholine_16:1_20:5,549.6,1268.57897511013,1067.2733765585149
Phosphatidylethanolamine_16:1_18:2,853.2,1227.770181763255,1032.33654538557
Phosphatidylcholine_19:1_18:2,1390.8,1462.3340909515214,1470.4956322416404
Phosphatidylethanolamine_17:0_20:3,1566.6,1441.263837792985,1407.595325752073
Phosphatidylethanolamine_16:1_20:5,582.0,1247.5087219515945,1035.761983132164
Phosphatidylethanolamine_17:1_22:6,831.6,1420.1388567041672,1344.4928301785476
Phosphatidylethanolamine_18:0_18:0,2645.4,1492.6898496145527,1561.115640898472
Phosphatidylethanolamine_18:0_18:2,1719.0,1410.9628070602334,1317.0416246646
Phosphatidylethanolamine_18:0_20:1,2544.6,1594.1554323572132,1864.3714152365249
Phosphatidylethanolamine_18:0_22:5,1786.2,1573.0304512683922,1801.161745293096
Phosphatidylethanolamine_18:0_22:6,1496.4,1532.1669299912364,1678.9652194642078
Phosphatidylethanolamine_18:0_22:4,1922.4,1613.8939725455589,1923.5528792018063
Phosphatidylethanolamine_18:1_19:0,2204.4,1522.9908803473047,1651.572272135851
Phosphatidylethanolamine_18:1_20:5,870.6,1389.8378259714164,1253.8438195251351
Phosphatidylcholine_14:0_18:2,792.6,1147.3748521791276,1088.6134675191315
Phosphatidylethanolamine_18:3_18:2,672.0,1288.3722432287552,1097.7001728055197
Phosphatidylethanolamine_18:2_20:4,827.4,1389.8378259714164,1253.8438195251351
Phosphatidylethanolamine_18:1_22:1,2389.8,1695.6210150998818,2219.5798344601635
Phosphatidylethanolamine_19:0_22:6,1741.2,1603.331482001145,1891.827774460657
Phosphatidylcholine_14:0_16:0,1156.8,1086.7727907136214,1131.0350548410493
Phosphatidylethanolamine_19:0_18:2,1995.6,1482.1273590701448,1529.583798943962
Phosphatidylethanolamine_20:0_20:5,1849.2,1573.0304512683922,1801.161745293096
Phosphatidylethanolamine_19:0_20:4,1879.8,1542.7294205356466,1710.5187681797106
Phosphatidylethanolamine_20:0_18:2,2253.6,1553.2919110800556,1742.1035131370886
Phosphatidylethanolamine_22:0_18:2,2673.6,1695.6210150998818,2219.5798344601635
Phosphatidylethanolamine_20:2_22:6,1044.0,1592.7689914567347,1860.2229394889423
Phosphatidylethanolamine_20:3_20:4,888.6,1491.303408714076,1556.9767462723187
Phosphatidylethanolamine_20:4_22:6,649.8,1511.0419489024202,1615.901535555187
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1479.007867044074,1520.2712860351164
Phosphatidylcholine_14:0_20:5,568.2,1167.1133923674727,1074.7964423889946
Phosphatidylcholine_15:0_16:0,1366.2,1157.937342723535,1081.2196989883098
Phosphatidylethanolamine_22:1_18:2,2044.2,1654.7574938227149,2064.9430043381153
Phosphatidylethanolamine_22:6_22:6,574.2,1571.6440103679192,1797.0132695455136
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1397.2808244897547,1276.1104037193502
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1497.323481045086,1574.948262412196
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1700.2546465304135,2237.14214689522
Phosphatidylethanolamine_lyso_16:0,156.0,107.5989047531375,153.99192453768626
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1639.6525850649102,2007.965923444311
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1760.8567079959107,2429.642658983485
Phosphatidylcholine_14:0_20:3,889.8,1248.8404349217874,1036.9620144552714
Phosphatidylethanolamine_lyso_22:6,108.0,289.40508914962584,195.9258954363885
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,216.5074860140944,175.8453290368351
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,358.8365900339295,231.41599744015537
Phosphatidylcholine_15:0_20:5,711.0,1238.2779443773766,1033.3936176042762
Phosphatidylcholine_16:1_16:1,752.4,1147.3748521791276,1088.6134675191315
Phosphatidylglyceride_16:0_18:2,963.6,1158.1744970880895,1081.0536903684467
Phosphatidylglyceride_18:1_18:1,891.0,1300.5036011079103,1116.3488543762653
Phosphatidylcholine_15:0_22:6,815.4,1339.743527120041,1176.6696273968255
Phosphatidylglyceride_18:1_20:4,601.2,1320.2421412962537,1146.6915212327253
Phosphatidylglyceride_18:0_18:2,1360.2,1300.5036011079103,1116.3488543762653
Phosphatidylcholine_15:0_18:2,967.8,1218.5394041890363,1038.7981116663914
Phosphatidylcholine_15:0_20:4,895.8,1279.1414656545387,1083.5103489336452
Phosphatidylcholine_16:0_16:1,1114.2,1188.2383734562873,1060.0089053273505
Phosphatidylglyceride_18:2_22:6,372.6,1339.9806814845954,1177.0341880891856
Phosphatidylglyceride_20:3_22:6,423.0,1441.4462642272526,1408.1399171502508
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1416.928151460962,1334.8876369967293
Phosphatidylcholine_16:0_20:4,1089.0,1350.3060176644494,1192.906599771955
Phosphatidylcholine_16:0_16:0,1618.8,1229.1018947334435,1031.40434313557
Phosphatidylglyceride_22:6_22:6,311.4,1461.184804415599,1467.064706433119
Phosphatidylglyceride_22:6_22:4,476.4,1542.911846969919,1711.0642732739661
Phosphatidylinositol_18:1_18:2,852.6,864.4132099782331,927.91934696768
Phosphatidylinositol_18:0_20:4,1227.0,965.8787927208759,1059.2474188396945
Phosphatidylethanolamine_lyso_20:0,378.6,392.25711279275106,248.47032608945926
Phosphatidylcholine_lyso_20:0,369.0,413.32736595130507,265.8576904435148
Phosphatidylethanolamine_16:0_18:1,1593.0,1309.4972243175714,1130.17411755578
Sphingomyelin_d18:1_C18:0,1686.0,1372.7079837931783,1227.3435636349259
Phosphatidylcholine_16:1_20:4,738.0,1309.4424963872889,1130.0899881652351
Phosphatidylserine_22:6_22:6,577.8,1471.8932361074271,1499.032221506172
Sphingomyelin_d18:1_C23:1,2278.8,1687.6672225655716,2189.4335028787273
Sphingomyelin_d18:0_C18:0,1898.4,1413.5715050703386,1324.8458441248276
Sphingomyelin_d18:0_C24:1,2632.2,1799.6952958526401,2513.7640771474703
Phosphatidylcholine_17:1_18:2,977.4,1320.0049869316983,1146.3269605403648
Phosphatidylethanolamine_16:1_22:6,678.6,1348.9743046942565,1190.8594512687005
Phosphatidylcholine_18:3_18:2,671.4,1309.4424963872889,1130.0899881652351
Phosphatidylcholine_lyso_17:0,187.8,199.83370992157097,172.49959843177328
Phosphatidylcholine_16:1_18:3,628.2,1207.976913644627,1046.1918801972133
Phosphatidylcholine_16:1_18:2,808.8,1248.8404349217874,1036.9620144552714
Phosphatidylserine_19:0_22:6,1621.8,1503.5807077406532,1593.6277473697037
Sphingomyelin_d18:0_C20:0,2460.0,1555.9006090901614,1749.9074852667131
Phosphatidylcholine_16:1_22:6,645.6,1370.0445578527917,1223.249266628416
Phosphatidylcholine_17:0_20:4,1302.0,1421.4705696743608,1348.4768023505517
Sphingomyelin_d18:2_C22:0,2290.2,1616.502670555657,1931.9567284146108
Sphingomyelin_d18:1_C17:0,1436.4,1301.543431783269,1117.9473127966146
Sphingomyelin_d18:1_C16:0,1199.4,1230.3788797733548,1031.366933269147
Sphingomyelin_d18:1_C22:0,2661.0,1657.3661918328235,2074.7832489852344
Sphingomyelin_d18:1_C22:1,2041.8,1616.502670555657,1931.9567284146108
Phosphatidylcholine_17:0_18:2,1420.8,1360.8685082088582,1209.1435721470853
Phosphatidylcholine_17:0_20:3,1488.6,1462.3340909515214,1470.4956322416404
Sphingomyelin_d18:2_C23:0,2592.6,1687.6672225655716,2189.4335028787273
Phosphatidylethanolamine_17:0_22:6,1276.8,1461.0023779813262,1466.5201150349399
Phosphatidylethanolamine_17:0_20:4,1382.4,1400.4003165158254,1285.4427220948678
Sphingomyelin_d18:1_C20:0,2227.2,1515.037087813,1627.8280871752872
Sphingomyelin_d18:1_C21:0,2547.6,1586.2016398229075,1840.572264895131
Phosphatidylcholine_14:0_20:4,733.8,1207.976913644627,1046.1918801972133
Sphingomyelin_d18:2_C16:0,807.6,1189.5153584962047,1059.1150127588573
Sphingomyelin_d18:1_C24:1,2490.0,1758.8317745754864,2425.2568076841876
Phosphatidylcholine_17:0_22:6,1211.4,1482.0726311398646,1529.4204215245088
Phosphatidylcholine_14:0_16:0,1171.2,1086.7727907136214,1131.0350548410493
Phosphatidylcholine_16:0_16:0,1621.8,1229.1018947334435,1031.40434313557
Phosphatidylcholine_16:0_15:0,1402.2,1157.937342723535,1081.2196989883098
Phosphatidylcholine_16:0_18:0,2159.4,1371.4309987532672,1225.3805445222154
Phosphatidylcholine_17:0_20:5,1065.6,1380.6070483972005,1237.2324641545065
Phosphatidylcholine_16:0_18:3,936.6,1248.8404349217874,1036.9620144552714
Phosphatidylcholine_14:0_22:0,2676.6,1513.760102773083,1624.0159473880406
Phosphatidylethanolamine_17:1_18:2,1011.0,1298.9347337731615,1113.9371451806496
Phosphatidylcholine_16:0_20:5,895.2,1309.4424963872889,1130.0899881652351
Phosphatidylcholine_16:0_18:1,1511.4,1330.5674774761073,1162.5639329154953
Phosphatidylcholine_16:0_22:4,1369.2,1482.9324578594499,1555.2817221831465
Phosphatidylcholine_16:1_18:2,793.2,1240.508494612598,1074.7128238236469
Phosphatidylcholine_18:0_18:1,2028.6,1463.304896632786,1500.51668578676
Phosphatidylcholine_16:0_20:3,1273.2,1382.037360315374,1274.8779804269307
Phosphatidylethanolamine_18:0_20:3,1821.6,1502.6144393113177,1614.499393755369
Phosphatidylcholine_17:1_18:1,1303.2,1351.9066956226916,1227.639106965341
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1430.0722791029862,1407.7906722209746
Phosphatidylcholine_lyso_16:0,141.0,126.63532496210155,170.79928524808204
Phosphatidylcholine_18:0_18:3,1416.6,1382.037360315374,1274.8779804269307
Phosphatidylcholine_18:0_18:2,1644.6,1422.67112847408,1387.1399006408208
Phosphatidylethanolamine_18:0_18:1,2103.6,1442.3531099259528,1442.0567809458857
Phosphatidylcholine_16:0_22:6,1000.2,1401.6649215420343,1328.5281518912684
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1448.28491447412,1458.6077669917431
Phosphatidylcholine_16:1_18:1,1088.4,1281.1422627713052,1116.6945883779474
Phosphatidylethanolamine_18:1_22:6,1006.2,1481.6082323792712,1551.586853738658
Phosphatidylcholine_18:0_20:5,1303.2,1442.2986897007365,1441.9049370372074
Phosphatidylcholine_16:1_22:6,673.8,1361.0311533833294,1241.944437098501
Phosphatidylcholine_18:0_20:3,1771.8,1523.566226018148,1686.3117464659176
Phosphatidylcholine_18:0_20:2,2069.4,1564.1999941768488,1825.5841880863754
Phosphatidylethanolamine_18:1_20:4,1113.0,1421.3469029939079,1383.4450321963332
Phosphatidylethanolamine_18:1_20:2,1564.8,1502.6144393113177,1614.499393755369
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1571.601144805756,1850.9516685243868
Phosphatidylcholine_18:0_22:5,1575.6,1583.8275554035124,1893.3504400686502
Phosphatidylcholine_18:0_20:4,1551.0,1482.9324578594499,1555.2817221831465
Phosphatidylcholine_18:1_18:1,1463.4,1422.67112847408,1387.1399006408208
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1329.1771815589161,1192.0037617230946
Phosphatidylethanolamine_18:1_22:4,1388.4,1562.8757686966776,1821.0453986942798
Phosphatidylcholine_18:1_22:6,973.2,1502.5600190861069,1614.3128681639134
Phosphatidylcholine_22:0_20:4,2636.4,1765.9901892649968,2410.91683313681
Phosphatidylcholine_18:1_24:0,3045.6,1887.8914937411175,2328.1384756174766
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1449.6998403296489,1462.555708617361
Phosphatidylcholine_18:0_22:6,1426.8,1543.1937872448077,1753.585309784371
Phosphatidylcholine_18:1_20:4,1041.0,1442.2986897007365,1441.9049370372074
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1306.7560487713454,1156.8518968233207
Phosphatidylcholine_18:0_20:2,2079.0,1564.1999941768488,1825.5841880863754
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1549.1800120181945,1774.1031248445277
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1508.5462438594848,1634.8306832240698
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1407.6511463154159,1345.2309818458048
Phosphatidylcholine_18:0_20:3,1746.6,1523.566226018148,1686.3117464659176
Phosphatidylethanolamine_18:3_22:6,545.4,1400.3406960618627,1324.833283446781
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1427.2787075420742,1399.9960182421905
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1530.9673766470542,1711.679226903929
Phosphatidylethanolamine_16:0_22:5,1173.0,1421.3469029939079,1383.4450321963332
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1428.748053622813,1404.095803776486
Phosphatidylethanolamine_18:0_16:0,2257.8,1341.4580123818816,1211.2576553615631
Phosphatidylethanolamine_14:0_22:6,693.0,1239.1842691324264,1073.6001539290367
Phosphatidylcholine_18:2_20:5,612.0,1361.0311533833294,1241.944437098501
Phosphatidylcholine_18:1_22:6,963.0,1502.5600190861069,1614.3128681639134
Phosphatidylcholine_18:2_20:3,942.6,1442.2986897007365,1441.9049370372074
Phosphatidylcholine_lyso_18:2,118.8,186.89665434748167,204.7976991902997
Phosphatidylethanolamine_18:0_22:3,2292.0,1644.1433050140895,2111.965056482493
Phosphatidylcholine_19:0_22:6,1660.2,1613.958220096199,1999.4263778977715
Phosphatidylethanolamine_18:0_22:1,2746.2,1725.410841331494,2414.921499852315
Phosphatidylethanolamine_18:1_18:1,1550.4,1401.7193417672468,1328.6799957999463
Phosphatidylethanolamine_16:0_20:5,912.6,1279.8180372911334,1114.6184669073298
Phosphatidylethanolamine_16:0_22:4,1447.8,1461.980671152614,1496.8218173422715
Phosphatidylethanolamine_16:0_20:4,1153.8,1320.4518054498374,1178.3241120331336
Phosphatidylethanolamine_17:0_18:1,1853.4,1371.5886770745647,1258.4965288231529
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1547.855786538014,1769.5643354524327
Phosphatidylcholine_19:0_18:1,2304.6,1534.0693294841706,1722.3111856169198
Phosphatidylcholine_19:0_18:2,1918.2,1493.4355613254725,1584.5875965579228
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,3224.379664661097,1661.639539324818
Phosphatidylethanolamine_20:3_22:6,818.4,1541.8695617646392,1749.046520392275
Phosphatidylethanolamine_17:0_22:6,1257.0,1451.4775676865906,1467.515942967495
Phosphatidylethanolamine_17:1_20:4,930.0,1350.58247014252,1225.5629854947235
Phosphatidylethanolamine_17:0_20:4,1371.6,1391.2162383012248,1299.3741214251706
Phosphatidylethanolamine_18:0_18:1,2122.2,1442.3531099259528,1442.0567809458857
Phosphatidylethanolamine_18:2_18:2,899.4,1320.4518054498374,1178.3241120331336
Phosphatidylcholine_20:0_22:6,1951.2,1684.722652947578,2263.2939184177694
Phosphatidylethanolamine_22:4_20:4,962.4,1582.5033299233367,1888.748828931121
Phosphatidylethanolamine_18:0_20:4,1662.0,1461.980671152614,1496.8218173422715
Phosphatidylethanolamine_18:0_20:3,1841.4,1502.6144393113177,1614.499393755369
Phosphatidylethanolamine_18:1_18:2,1185.6,1361.085573608542,1242.0297571589379
Phosphatidylethanolamine_lyso_18:2,117.6,165.94486764064186,192.97705858125053
Phosphatidylethanolamine_19:0_22:6,1762.8,1593.0064333893606,1925.2465391863152
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1529.6431511668843,1707.1404375118348
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1550.6493580989334,1779.139315813839
Phosphatidylethanolamine_lyso_18:1,147.0,206.57863579931313,215.90193733819436
Phosphatidylethanolamine_18:2_20:4,807.0,1380.7131348352025,1272.801858956313
Phosphatidylethanolamine_lyso_17:0,190.8,176.44797110666536,198.90273036708552
Phosphatidylethanolamine_18:1_20:4,1116.6,1421.3469029939079,1383.4450321963332
Phosphatidylethanolamine_18:1_22:6,1002.6,1481.6082323792712,1551.586853738658
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1588.489554696716,1909.5506327035116
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1469.381821781519,1517.4725889224248
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1388.114285464108,1290.719018630547
Phosphatidylethanolamine_19:1_22:6,1179.0,1552.3726652306552,1785.0459595432776
Phosphatidylethanolamine_22:5_22:6,672.0,1602.1308911500014,1956.9535309969592
Phosphatidylethanolamine_22:6_22:6,601.2,1561.4971229912937,1816.3200837107288
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1591.2831262576349,1919.258141130628
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1529.6431511668843,1707.1404375118348
Phosphatidylethanolamine_22:6_24:6,761.4,1703.0259886940682,2331.5508793890235
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1641.0413521769724,2100.397226625124
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1550.6493580989334,1779.139315813839
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1610.9106874842978,1988.086063445041
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1671.1720168696652,2212.7607669355825
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1510.0155899402234,1639.8668741933811
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1570.2769193255904,1846.4128791322921
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1428.748053622813,1404.095803776486
Phosphatidylglyceride_18:1_18:2,642.0,1251.2474190545431,1083.7361194073333
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1510.0155899402234,1639.8668741933811
Phosphatidylglyceride_16:0_18:1,1239.0,1190.9860896691748,1033.1020181759047
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1752.4395531870646,2419.6759198597456
Phosphatidylglyceride_18:2_18:2,455.4,1210.6136508958375,1049.5939199014929
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1853.3346507311333,2352.675269610234
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1570.2769193255904,1846.4128791322921
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1651.5444556429989,2139.565492633407
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1630.5382487109546,2061.228960616844
Phosphatidylglyceride_18:2_20:4,424.8,1270.874980281201,1101.5253741954452
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1711.8057850283608,2364.292573254322
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1671.1720168696652,2212.7607669355825
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1833.7070895044749,2365.762989596892
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1812.7008825724326,2379.7699949060866
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1651.5444556429989,2139.565492633407
Phosphatidylglyceride_20:4_22:6,348.6,1391.3976390519326,1299.8802677874287
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1641.0413521769724,2100.397226625124
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1406.326920835244,1341.5361134013165
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1528.2282253113594,1702.2907721339798
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1589.9044805522487,1914.467422686077
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1547.855786538014,1769.5643354524327
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1427.3331277672883,1400.1478621508686
Phosphatidylethanolamine_lyso_20:1,217.2,348.10750150211004,318.7284040890898
Phosphatidylethanolamine_lyso_20:3,125.4,266.8399651846835,253.556975381973
Phosphatidylethanolamine_lyso_20:4,112.2,226.20619702598492,226.9754725234691
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1689.3846522407955,2280.679487267732
Phosphatidylglyceride_16:0_20:2,1279.8,1291.8811872132453,1133.5310803040527
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1608.1171159233834,1977.7553347693495
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1629.1233228554274,2055.952406646815
Phosphatidylinositol_16:0_20:3,961.8,858.2426926445852,752.0974822544506
Phosphatidylglyceride_18:1_22:6,561.0,1371.7700778252731,1258.780929024607
Phosphatidylinositol_16:0_20:5,633.6,776.9751563271577,683.011303019317
Phosphatidylethanolamine_lyso_20:4,114.6,226.20619702598492,226.9754725234691
Phosphatidylinositol_16:1_18:2,576.6,716.7138269418125,631.7826674346945
Phosphatidylcholine_16:0_18:1,1525.8,1321.7760309300093,1180.4002335037512
Phosphatidylcholine_16:0_18:2,1176.0,1281.1422627713052,1116.6945883779474
Phosphatidylethanolamine_lyso_18:0,228.6,247.21240395806262,238.82681609513932
Phosphatidylserine_18:0_20:5,1221.6,1322.1569725064965,1180.9974739268057
Phosphatidylinositol_16:0_20:4,835.2,817.6089244858558,717.5543926368832
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,213.97978642822295,220.07754025463808
Phosphatidylethanolamine_lyso_22:4,139.8,367.73506272876534,335.14214433406306
Phosphatidylinositol_18:0_18:2,1327.8,898.8764608032707,786.6405718720173
Phosphatidylcholine_16:0_18:3,987.6,1240.508494612598,1074.7128238236469
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,355.5086521310093,324.7836663268602
Phosphatidylethanolamine_lyso_22:6,107.4,286.46752641136413,269.29703919025366
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,314.874883972338,292.07794484992957
Phosphatidylglyceride_18:0_22:6,1163.4,1412.4038459839774,1358.4920165369815
Phosphatidylglyceride_16:0_20:4,849.6,1210.6136508958375,1049.5939199014929
Phosphatidylglyceride_18:0_20:4,1282.2,1352.1425165986127,1228.008827227232
Phosphatidylinositol_18:0_22:6,1142.4,1019.399119574,888.9274355304846
Phosphatidylglyceride_18:2_22:6,378.6,1331.1363096665677,1195.075283898803
Phosphatidylglyceride_18:1_20:4,598.8,1311.508748439908,1164.3031821014279
Phosphatidylglyceride_22:6_22:5,417.6,1492.2927365960009,1581.3988744756928
Phosphatidylinositol_16:0_18:1,1183.8,797.9813632591865,700.8688466698271
Phosphatidylinositol_18:0_22:5,1233.6,1060.0328877327108,923.0696350363244
Phosphatidylinositol_18:1_20:3,924.6,959.1377901886335,837.8692074566404
Phosphatidylinositol_lyso_18:0,175.8,-255.6304770059594,-45.897743576270805
Phosphatidylglyceride_22:6_22:6,312.6,1462.3768890662798,1466.6616617176255
Phosphatidylglyceride_22:6_22:4,481.2,1545.3478699886696,1721.4854795330984
Phosphatidylserine_18:0_20:3,2063.4,1413.131389451854,1315.4169002061644
Phosphatidylinositol_19:0_20:4,1450.2,1031.779722448972,1090.618121327806
Phosphatidylinositol_16:0_20:3,965.4,856.5220455586901,888.7466539492337
Phosphatidylinositol_16:0_20:4,831.6,815.0365550974582,840.729643388982
Sphingomyelin_d18:0_C16:0,1411.8,1269.5434396546864,1043.84160061921
Phosphatidylinositol_lyso_18:1,129.6,-322.1844521700539,-124.97477390642996
Phosphatidylinositol_18:1_18:0,1683.6,939.4930264810639,984.5490436041579
Phosphatidylinositol_18:1_18:1,1157.4,898.0075360198539,936.6623182609522
Phosphatidylinositol_20:4_20:4,501.6,938.0854830546951,982.9243154228712
Phosphatidylinositol_lyso_20:4,99.6,-302.14547865259624,-112.95719375202805
Phosphatidylserine_18:0_20:1,2640.6,1496.102370374237,1570.2407180216383
Phosphatidylserine_16:0_22:6,934.2,1288.6749180682677,1068.037158393924
