IDENTIFIER,time,Cao_HILIC_SVM2,Cao_HILIC_MLP2
p_aminohippuric_acid,340.2,617.6728312896913,593.0257903774311
DL_Aspartic_acid,813.6,657.5554547860555,744.291705058946
L_phenylalanine,565.8,599.2903098996136,505.3473714946962
D_valine,630.0,618.6252423118735,596.987393352332
L_Histidine_monohydrochloride,939.0,641.371058488696,691.5997938117277
L_tyrosine,672.0,608.9923792743696,553.1791640161267
Rutin_Trihydrate,558.0,676.0137735931235,718.2046332790917
D_kynurenine,585.6,612.0605268925414,568.3053185125439
Dimethylbenzylamine_N_N_,452.4,562.8020924684663,325.45823875105447
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,576.1160735398025,391.0969757709526
Dicyclohexylcarbodiimide_n_n',65.4,513.5327944676496,520.229615218096
Morpholine,622.2,636.6502863429128,675.960731332988
Amino_2_methylpropane_1_3_diol_2_,761.4,663.4300550461043,763.7599848244894
Quinaldic_acid,114.0,568.7584081356933,312.4298082829997
Methionine_DL_,619.8,620.7423217569681,591.3617015581393
Nicotinic_acid,141.0,602.406729413227,496.762077457387
Dihydroxyphenyl_analine_L_3_4,763.8,623.6368010066484,606.2953150380799
Guanine,588.6,640.5931389740549,698.5635767024257
Inosine_monophosphate_(IMP),830.4,675.9183324539991,629.589804407278
Guanosine,636.0,696.4723447307362,636.831187369656
Inosine,550.8,687.4815588959634,698.5887276230944
Cytosine,624.6,639.245601467503,670.6070697257247
Morin,393.0,559.7071375358287,293.23414039488756
Xanthine,497.4,633.6179567791319,645.9248588859151
Glycocyamine,768.6,673.8330332704194,762.4386208834212
Adenosine,466.8,691.5827303041309,679.4028196475318
Amino_n_valeric_acid_DL_3_,643.2,619.1309177449326,582.3863500270421
Naringin_CHR,450.6,664.5030344907204,781.3833041315007
Tryptamine,591.6,570.3057077308417,343.5551025217881
Diaveridine,534.6,595.542867540453,467.4132977304157
O_phospho_L_threonine,871.2,656.1921937609459,733.7037289644372
DL_Homocysteine,663.6,629.1276864853259,645.7543162785349
D_Methionine,613.8,614.8662285704754,582.4648561917573
Cysteine,709.8,641.9702412696822,702.7469718183593
Cinchonine,525.0,515.6681099439113,235.3985028719185
Gamma_amino_n_butyric_acid,693.0,626.1088136995646,632.3571706415139
Adenine,493.2,623.5804665900066,621.1368785485672
Dibenzylamine,442.2,521.8638772097812,255.27328476601852
Cacotheline,694.8,618.6982546583992,599.4706113951298
DL_2_6_Diaminopimelic_acid,891.0,653.413645635338,738.0333120447438
L_(+)_Norvaline,623.4,609.6559353186657,586.2297809920099
L_2_Aminoadipic_acid,744.0,628.3974523094345,641.5116800251293
D_Isoleucine,592.2,601.19956484961,564.0348554807142
5_Methoxy_DL_tryptophan,584.4,577.600791162591,422.1598159062622
L_tert_Leucine,602.4,601.19956484961,564.0348554807142
Trans_4_hydroxy_L_proline,727.8,657.9397481675906,730.7339654186729
L_a_Amino_n_butyric_acid,693.6,623.065813855164,621.4258803495562
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,659.5450835371227,729.7445835392706
L_Norleucine,577.2,596.2460567821673,524.8179669657872
D_Norvaline,627.6,609.6559353186657,586.2297809920099
6_(Y_Y_Dimethylallylamino)purine,172.8,570.1971567097661,373.3975819708028
L_Ornithine,955.8,646.8302608367984,709.562304945229
Glycylglycine,863.4,651.3763434655334,730.6350902995455
P_Aminobenzoic_acid,135.6,591.7413734589231,504.2227722974558
Ethanolamine,773.4,652.8455410303166,736.8456632928685
Benzylamine,614.4,586.373383176119,471.6261660436237
L_Alpha_Glycerophosphate,811.2,667.5525699318862,696.9314530330066
Iminodiacetic_acid,822.6,658.6320117670242,759.2659702432892
L_Phenyl_d5_alanine_2_3_3_d3,581.4,601.5560948957946,552.1710748778577
Acetamide,142.8,604.5495849340404,562.6523737727482
Tyramine,627.6,590.7837989541406,478.05966566801095
Deoxyguanosine,568.8,671.5987280516006,746.1983607217768
Pyridoxal_5'_phosphate,618.0,603.9474772020028,531.9644822295284
Nicotinamide_adenine_dinucleotide,848.4,722.3165968474226,691.2956023219492
Cytidine,628.8,703.3017725046013,696.394411645904
2'_Deoxyadenosine,429.0,655.3522744706773,759.7561491543072
Catechin,517.8,567.9316983307573,369.27858234308275
Lactobionic_acid,858.0,820.5407162527899,664.9568864425985
Lactose_Peak_A,809.4,811.0280523346449,667.507699356092
N_Acetyl_D_glucosamine,597.6,700.3947556289164,697.1739258019858
