IDENTIFIER,time,Takahashi_SVM6,Takahashi_MLP6
GUANINE,329.21472,335.0925038479138,325.72684310180307
Oxidized_glutathione,532.8406200000001,357.2744628778501,371.1703581678899
S_Adenosyl_L_methionine,248.27682000000001,353.1671957489715,392.673342163524
L_Valine,328.0539,331.2282008836421,361.68752219170796
Hydroxyproline,288.003,339.5798869876926,389.948683935229
L_Asparagine,274.59822,336.06913100518375,339.7039856577217
L_Aspartic_acid,282.8262,339.0551320972206,382.4385774872727
ORTH0_AMINOBENZOIC_ACID,1358.99478,325.18093082641025,805.5962445086076
L_Homocysteine,328.23258,333.45509632162646,304.50332680176155
Spermidine,202.7979,333.8161965934785,307.65506764967444
L_Aspartic_acid,282.5688,339.0551320972206,382.4385774872727
ORTH0_AMINOBENZOIC_ACID,1358.35128,325.18093082641025,805.5962445086076
L_Asparagine,275.09202,336.06913100518375,339.7039856577217
L_Gln,280.90272000000004,333.48444814188724,303.76623355507536
Taurine,287.3085,339.3208223889868,386.2410429994324
ORTH0_AMINOBENZOIC_ACID,1358.81868,325.18093082641025,805.5962445086076
L_Gln,281.13738,333.48444814188724,303.76623355507536
L_Glutamic_acid,289.4913,336.4704492339213,345.4475102480337
L_Gln,280.72512,333.48444814188724,303.76623355507536
L_Methionine,330.348,330.584846087381,404.90318132946317
Citrulline,289.94292,336.48522452944457,345.6589690533234
L_TRYPTOPHAN,837.90798,324.1519606939765,881.8929986916888
L_(+)_Lysine,234.59532000000002,334.7199411270674,320.39485717290694
L_Methionine,330.52422,330.584846087381,404.90318132946317
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,325.66858183568434,769.4375767180422
L_Gln,280.22538,333.48444814188724,303.76623355507536
L_Methionine,330.17562000000004,330.584846087381,404.90318132946317
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,325.66858183568434,769.4375767180422
L_(+)_Lysine,235.47168,334.7199411270674,320.39485717290694
L_(_)_Phenylalanine,703.03872,321.5950782915176,631.3912013881254
4_(2_AMINOETHYL)_PHENOL,328.2555,320.0000057149792,785.3055566807636
L_(+)_Lysine,235.06752000000003,328.6332412411683,340.4170985497045
L_(_)_Phenylalanine,702.66042,321.5950782915176,631.3912013881254
4_(2_AMINOETHYL)_PHENOL,327.8139,320.0000057149792,785.3055566807636
L_(_)_Phenylalanine,702.1888799999999,321.5950782915176,631.3912013881254
Citrulline,289.4913,330.31697811345964,343.17477260390154
L_TRYPTOPHAN,837.73578,318.55344425397163,932.1275950141303
Spermine,197.09892,327.899533134449,341.1115656235975
Carnosine,237.13397999999998,327.47422257819494,341.51412922457075
Glutathione,532.28628,328.96691727937855,340.1012685626111
Phosphoenolpyruvate,421.54427999999996,327.57976026451627,341.4142360278954
Glutathione,531.93948,328.96691727937855,340.1012685626111
L_TRYPTOPHAN,837.28182,318.55344425397163,932.1275950141303
Carnosine,237.48012000000003,327.47422257819494,341.51412922457075
L_TRYPTOPHAN,838.1067,318.55344425397163,932.1275950141303
L_LEUCINE,580.96962,322.83751596404903,518.5645212814255
Glutathione,531.4974,328.96691727937855,340.1012685626111
Carnosine,236.68517999999997,327.47422257819494,341.51412922457075
Phosphoenolpyruvate,422.41722000000004,327.57976026451627,341.4142360278954
Glycerophosphate(2),413.9847,335.44832153648065,386.32074772427666
L_LEUCINE,581.4507,322.83751596404903,518.5645212814255
Phosphoenolpyruvate,422.14962,327.57976026451627,341.4142360278954
Homoserine,279.7944,333.35147097826217,368.6897582235063
L_Cysteine,299.52317999999997,329.8921099307301,339.4944181254616
Glycerophosphate(2),413.70852,335.44832153648065,386.32074772427666
Creatine,300.58097999999995,332.62111227116867,362.5486688425418
Homoserine,280.46238,333.35147097826217,368.6897582235063
L_Cysteine,300.14748,329.8921099307301,339.4944181254616
Adenine,327.92022000000003,326.3619691175274,342.5668958482156
Homoserine,280.27872,333.35147097826217,368.6897582235063
L_Ornithine,237.96552000000003,331.09852575823214,349.7462749292791
GUANINE,328.42722000000003,328.98859358260614,340.08075157670714
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,319.53488154054946,832.5143903257431
Creatine,301.03578,332.62111227116867,362.5486688425418
L_Cysteine_Sulfinic_acid,404.99532,334.367034223308,377.22893849105844
Citrulline,290.28852,330.31697811345964,343.17477260390154
L_Arginine,244.91922000000002,334.10432753944843,375.02001675041043
Cytidine_5'_diphosphate,414.96137999999996,338.830772785056,414.76147861787905
Guanosine,330.34332,341.0913015514131,433.7687267927601
3_4_Dihydroxy_L_phenylalanine,329.99358,325.316071687184,343.55685537215436
Adenosine_5'_monophosphate,531.06828,337.41941161818295,402.8943029542051
4_AMINOBUTYRIC_ACID,267.7302,326.8473160821752,342.10750677607973
S_Adenosyl_L_methionine,249.15828,346.22833263419176,476.96252557362556
Adenosine,329.86787999999996,338.1588073846435,409.11137881794866
Inosine,338.79078,337.37896603779416,402.55422359071827
L_Methionine,332.3232,324.689165191189,376.6499898202686
Inosine,339.47058,337.37896603779416,402.55422359071827
S_Adenosyl_L_homocysteine,328.50300000000004,334.727884635831,380.26308406216754
S_Adenosyl_L_homocysteine,328.93397999999996,334.727884635831,380.26308406216754
4_AMINOBUTYRIC_ACID,267.25542,326.8473160821752,342.10750677607973
Guanosine,331.12217999999996,341.0913015514131,433.7687267927601
NAD+,531.93588,339.7477499279007,422.47171543693196
Adenosine_3':5'_cyclicmonophosphate,585.61062,330.81161492236055,347.3338369445444
NAD+,532.38078,339.7477499279007,422.47171543693196
S_Adenosyl_L_methionine,248.73732,346.22833263419176,476.96252557362556
Acetyl_CoA,818.97732,323.33803002136426,479.3191885953995
NAD+,531.48948,339.7477499279007,422.47171543693196
Cytidine_5'_diphosphate,415.55952,338.830772785056,414.76147861787905
S_Adenosyl_L_methionine,248.9316,346.22833263419176,476.96252557362556
Adonitol,301.2996,344.2654580609905,460.4580489644054
Adonitol,301.8357,340.26194237756295,417.53738980960674
FAD,879.7177199999999,336.53351130246864,486.36018903256763
Adonitol,301.5714,340.26194237756295,417.53738980960674
NAD+,532.137,337.41020960059296,470.44597849993096
Adonitol,300.7698,340.26194237756295,417.53738980960674
S_Adenosyl_L_homocysteine,329.27862000000005,334.24149795133246,371.48493424368087
Cytidine,328.14738,337.7648461693252,463.83394461569367
Cytidine,327.78162000000003,337.7648461693252,463.83394461569367
S_Adenosyl_L_homocysteine,327.95472,334.24149795133246,371.48493424368087
L_Gln,281.37917999999996,329.6504902142463,337.5601150887323
L_Valine,327.99948,328.2920606220986,367.0031745044786
L_Valine,328.61892,328.2920606220986,367.0031745044786
L_Valine,328.4427,328.2920606220986,367.0031745044786
S_Adenosyl_L_homocysteine,329.8902,334.24149795133246,371.48493424368087
S_Adenosyl_L_homocysteine,330.06462,334.24149795133246,371.48493424368087
L_Gln,280.70867999999996,329.6504902142463,337.5601150887323
L_Valine,328.77942,328.2920606220986,367.0031745044786
FAD,879.22338,336.53351130246864,486.36018903256763
FAD,878.95692,336.53351130246864,486.36018903256763
FAD,878.2012800000001,336.53351130246864,486.36018903256763
L_Glutamic_acid,289.7334,331.44828619195664,330.6087434271889
FAD,878.71602,336.53351130246864,486.36018903256763
L_(_)_Threonine,283.74942000000004,333.3790409642188,347.04147259971325
L_(_)_Threonine,283.92702,333.3790409642188,347.04147259971325
L_(+)_Lysine,237.35562000000002,330.39434939272513,334.19773905238844
L_(+)_Lysine,236.9028,330.39434939272513,334.19773905238844
L_(_)_Threonine,283.26228,333.3790409642188,347.04147259971325
Carnosine,239.3091,329.66273694389656,337.50475768844495
Tyr,344.44428,327.1260283494559,512.2155353712994
Tyr,344.93262000000004,327.1260283494559,512.2155353712994
Tyr,345.33918,327.1260283494559,512.2155353712994
NADH,572.3973,339.2251589781337,436.60709147730495
Taurine,285.81498,333.1644240081277,344.9414869862112
NADH,571.9443,339.2251589781337,436.60709147730495
Taurine,286.01832,333.1644240081277,344.9414869862112
Taurine,285.27258,333.1644240081277,344.9414869862112
Taurine,286.20599999999996,333.1644240081277,344.9414869862112
L_Glutamic_acid,289.2936,331.44828619195664,330.6087434271889
NADH,571.4143799999999,339.2251589781337,436.60709147730495
Uridine,552.8527799999999,338.2406336108128,454.96310905469267
NAD+,532.66248,337.41020960059296,470.44597849993096
Cytidine,327.56298,337.7648461693252,463.83394461569367
Inosine,339.74447999999995,335.9149517260437,455.2441900395764
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,328.300437863856,366.7011857570242
Uridine,552.58338,338.2406336108128,454.96310905469267
Cytidine,327.996,337.7648461693252,463.83394461569367
NADH,572.1522,339.2251589781337,436.60709147730495
NAD+,533.1288,337.41020960059296,470.44597849993096
Hydroxyproline,289.21122,333.3204002717554,346.4676847090352
Uridine,551.72982,338.2406336108128,454.96310905469267
Hydroxyproline,289.0356,333.3204002717554,346.4676847090352
NAD+,532.8405,337.41020960059296,470.44597849993096
Hydroxyproline,288.5508,333.3204002717554,346.4676847090352
Cytidine,328.33242,337.7648461693252,463.83394461569367
L_Methionine,333.1188,327.90471291882847,410.567766145754
L_Methionine,332.93448,327.90471291882847,410.567766145754
Uridine,552.3042,338.2406336108128,454.96310905469267
NADP+,531.48948,336.9434775585531,479.14798034982704
L_Isoleucine,372.04578,326.7358882322867,563.1435672886063
4_(2_AMINOETHYL)_PHENOL,330.32838,324.9447541563403,798.126347743428
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,324.9447541563403,798.126347743428
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,321.4601565213548,784.6562102402078
L_Cysteine_Sulfinic_acid,404.26998,335.69347534678116,342.80884445621837
L_Cysteine_Sulfinic_acid,404.86512,335.69347534678116,342.80884445621837
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,321.4601565213548,784.6562102402078
Homoserine,280.25538,334.68736364833575,331.4656585409559
D_2_Aminobutyrate,301.9719,328.2537582885317,343.18475034504183
D_2_Aminobutyrate,302.44572,328.2537582885317,343.18475034504183
Homoserine,280.08047999999997,334.68736364833575,331.4656585409559
L_Asparagine,275.94792,331.28793322578395,332.47042305136574
L_Asparagine,276.38658,331.28793322578395,332.47042305136574
L_LEUCINE,581.0535,324.271258902188,544.3212429705607
L_LEUCINE,581.7160200000001,324.271258902188,544.3212429705607
L_LEUCINE,581.53992,324.271258902188,544.3212429705607
Phosphoenolpyruvate,419.81802000000005,328.9693685382714,339.86689013830517
Phosphoenolpyruvate,420.02387999999996,328.9693685382714,339.86689013830517
L_LEUCINE,581.97,324.271258902188,544.3212429705607
S_Adenosyl_L_methionine,246.92628,347.44438416327836,395.4282054773307
L_Serine,273.03642,337.129704491904,394.40677452940326
L_Serine,273.53112000000004,337.129704491904,394.40677452940326
S_Adenosyl_L_methionine,247.37478,347.44438416327836,395.4282054773307
L_Serine,273.70937999999995,337.129704491904,394.40677452940326
L_(_)_Phenylalanine,703.16142,323.04038422942375,646.6396032148738
L_Arginine,244.794,335.4332135962889,333.0416832663541
Cytosine,275.19612,329.59062842521814,336.9864765922472
S_Adenosyl_L_methionine,247.5579,347.44438416327836,395.4282054773307
L_Serine,273.9666,337.129704491904,394.40677452940326
S_Adenosyl_L_methionine,247.75007999999997,347.44438416327836,395.4282054773307
L_Aspartic_acid,284.5632,334.10949115445624,330.7930390509217
L_Aspartic_acid,285.12192000000005,334.10949115445624,330.7930390509217
L_(_)_Phenylalanine,703.33872,323.04038422942375,646.6396032148738
L_(_)_Phenylalanine,703.54812,323.04038422942375,646.6396032148738
Adonitol,302.5326,345.4997774828784,427.7084810373242
L_PROLINE,310.71828,328.1617244243961,343.6114567758293
Adenosine_5'_monophosphate,517.7343,338.71744516847593,480.95731998853876
beta_D_Fructose_1_6_bisphosphate,415.0368,345.74707936273086,423.6032946734488
Creatine,300.7254,333.96380217360525,330.7754475684868
Creatine,300.55722000000003,333.96380217360525,330.7754475684868
Guanosine,329.67282,342.3551619086649,479.9087836951412
Creatine,300.09252000000004,333.96380217360525,330.7754475684868
Guanosine,330.53922,342.3551619086649,479.9087836951412
NADP+,531.7509,340.29159989368287,538.2916230661289
NADP+,532.2063,340.29159989368287,538.2916230661289
Guanosine,330.13818,342.3551619086649,479.9087836951412
NADP+,532.40328,340.29159989368287,538.2916230661289
Hypotaurine,287.54508,332.27006603309763,331.5347944205445
NADP+,532.64952,340.29159989368287,538.2916230661289
Hypotaurine,286.99487999999997,332.27006603309763,331.5347944205445
Hypotaurine,287.76342,332.27006603309763,331.5347944205445
L_Homocysteine,328.99158,328.81785700683497,340.56935922844525
L_Homocysteine,329.4003,328.81785700683497,340.56935922844525
Hypotaurine,287.98337999999995,332.27006603309763,331.5347944205445
L_Arginine,245.66532,335.4332135962889,333.0416832663541
L_Arginine,245.25732000000002,335.4332135962889,333.0416832663541
Glycerophosphate(2),410.1696,336.76469943889435,383.0012281017297
L_Homocysteine,328.5351,328.81785700683497,340.56935922844525
Glycerophosphate(2),409.64142000000004,336.76469943889435,383.0012281017297
Glycerophosphate(2),409.00962000000004,336.76469943889435,383.0012281017297
Glycerophosphate(2),409.90218,336.76469943889435,383.0012281017297
Isocitrate,531.21282,335.77236151604416,345.8313417893296
L_Ornithine,235.96992000000003,332.4553859227869,331.3566348357547
Adenosine_3':5'_cyclicmonophosphate,586.5528,332.1711452811691,331.6298931178309
Adenosine_3':5'_cyclicmonophosphate,587.2089,333.03810555105616,326.3199696125576
Isocitrate,530.94618,335.58489922475553,339.9898851728776
Adenosine_3':5'_cyclicmonophosphate,587.42352,333.03810555105616,326.3199696125576
L_Ornithine,235.32677999999999,333.2391216024915,323.66036052697257
L_Ornithine,235.79207999999997,333.2391216024915,323.66036052697257
Isocitrate,530.68092,335.58489922475553,339.9898851728776
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,333.03810555105616,326.3199696125576
Cytosine,275.83692,331.21315431932635,350.46558804439763
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,325.1373777497147,750.9747384468246
Cytosine,276.05807999999996,331.21315431932635,350.46558804439763
Cytosine,275.6676,331.21315431932635,350.46558804439763
Isocitrate,530.1183,335.58489922475553,339.9898851728776
ORTH0_AMINOBENZOIC_ACID,1361.8914,325.1373777497147,750.9747384468246
ORTH0_AMINOBENZOIC_ACID,1362.0711,325.1373777497147,750.9747384468246
ORTH0_AMINOBENZOIC_ACID,1361.71632,325.1373777497147,750.9747384468246
Citrulline,291.27762,332.6915521073147,330.9051591087851
Citrulline,291.73818,332.6915521073147,330.9051591087851
Adenine,330.29058,329.9205856872789,367.56734311829206
Citrulline,291.91062,332.6915521073147,330.9051591087851
Adenosine_5'_monophosphate,517.5603,337.6676734669378,482.3740166819401
Citrulline,292.1217,332.6915521073147,330.9051591087851
Adenine,331.09727999999996,329.9205856872789,367.56734311829206
Adenine,330.7389,329.9205856872789,367.56734311829206
L_Asparagine,275.45238,332.41349466171516,334.58408973818456
Spermine,197.7006,330.9978369056476,353.31441601426536
Taurine,286.34142,334.58646046707014,316.13935490768745
Carnosine,237.36882000000003,330.6998549615731,357.25696428430643
L_PROLINE,311.3328,330.20262803257583,363.8356889607643
Spermine,197.2419,330.9978369056476,353.31441601426536
Spermidine,201.83712,330.90795527912996,354.5036244820489
Spermine,198.05712,330.9978369056476,353.31441601426536
Spermidine,202.02012,330.90795527912996,354.5036244820489
3_Phospho_D_glycerate,416.34882000000005,335.8780107358795,349.52790672510656
Spermine,197.87052,330.9978369056476,353.31441601426536
L_Serine,278.33988,336.54481728534654,395.025760618493
L_Serine,278.60652000000005,336.54481728534654,395.025760618493
HYPOXANTHINE,329.11242000000004,329.159912611576,379.27019354455354
L_Serine,278.0637,336.54481728534654,395.025760618493
3_4_Dihydroxy_L_phenylalanine,329.5761,329.1878069094525,378.678706949514
Adonitol,303.06912,342.4641644035101,419.2671668400829
Spermidine,201.354,330.90795527912996,354.5036244820489
Tyr,562.26012,327.88430194153034,466.7140028715707
HYPOXANTHINE,329.07437999999996,329.159912611576,379.27019354455354
Citrate,547.8664200000001,334.94687250642835,321.06132931976066
Adenine,328.27008,329.9205856872789,367.56734311829206
3_4_Dihydroxy_L_phenylalanine,328.72758,329.1878069094525,378.678706949514
HYPOXANTHINE,329.95542,329.159912611576,379.27019354455354
Tyr,562.00248,327.88430194153034,466.7140028715707
Tyr,561.3846,327.88430194153034,466.7140028715707
Citrate,547.58982,334.94687250642835,321.06132931976066
Tyr,562.5438,327.88430194153034,466.7140028715707
L_Arginine,248.487,335.345052539596,332.87427191428395
L_Aspartic_acid,282.68442000000005,334.4089110471906,315.6886481287428
L_Gln,282.3669,330.6862620259268,357.436810096922
HYPOXANTHINE,328.48632000000003,329.159912611576,379.27019354455354
L_Gln,282.9873,330.6862620259268,357.436810096922
L_Gln,283.24728,330.6862620259268,357.436810096922
L_Glutamic_acid,292.96092000000004,332.6816784113992,331.0357962951476
His,245.03742000000003,332.23448411195494,336.9525477851052
L_Glutamic_acid,292.33692,332.6816784113992,331.0357962951476
L_Arginine,247.86252000000002,335.345052539596,332.87427191428395
L_Arginine,248.7501,332.6534755927047,382.0174814687455
L_TRYPTOPHAN,835.33608,321.26272316100284,913.9716124718323
L_TRYPTOPHAN,835.95168,321.26272316100284,913.9716124718323
L_Cysteine_Sulfinic_acid,407.38032000000004,332.84590368460016,387.9872085705704
2_Oxoglutarate,533.1759,328.7496896234039,305.7587019852599
Carnosine,237.63017999999997,327.79703864159706,313.78292936215354
Carnosine,237.09078,327.79703864159706,313.78292936215354
Uridine,329.47668,337.75080640722956,450.11311338406125
Uridine,330.63282000000004,337.75080640722956,450.11311338406125
Glutathione,532.99218,328.8904116343245,304.57339337370706
SUCCINIC_ACID,614.66658,326.75504769890676,321.7443851825363
Uridine,330.0924,337.75080640722956,450.11311338406125
Uridine,330.35688,337.75080640722956,450.11311338406125
Glutathione,533.5752,328.8904116343245,304.57339337370706
Glutathione,534.0726,328.8904116343245,304.57339337370706
Glutathione,533.78748,328.8904116343245,304.57339337370706
SUCCINIC_ACID,614.0415,326.75504769890676,321.7443851825363
Malate,328.85958,331.51922841062395,346.82955190992527
SUCCINIC_ACID,615.21522,326.75504769890676,321.7443851825363
Glycerophosphate(2),424.40567999999996,333.63792789736544,412.558300875652
SUCCINIC_ACID,614.9392799999999,326.75504769890676,321.7443851825363
cis_Aconitate,659.44902,328.50990672322627,307.77840547468213
Malate,329.48052,331.51922841062395,346.82955190992527
Glycerophosphate(2),424.95408,333.63792789736544,412.558300875652
cis_Aconitate,658.56288,328.50990672322627,307.77840547468213
D_Gluconic_acid,342.417,342.62747214738926,379.74359841534095
cis_Aconitate,659.71302,328.50990672322627,307.77840547468213
cis_Aconitate,659.17902,328.50990672322627,307.77840547468213
L_Ornithine,237.85842000000002,330.451777893598,313.713865845917
2_Oxoglutarate,533.8041,328.7496896234039,305.7587019852599
Citrate,546.9729,332.23718840711274,369.10293833025344
Homoserine,280.75338,332.10202121241554,364.9096250905785
Creatine,301.05017999999995,331.5670461202548,348.31300827176915
D_Gluconic_acid,343.3014,342.62747214738926,379.74359841534095
Creatine,301.57968,331.5670461202548,348.31300827176915
L_Ornithine,238.48008,330.451777893598,313.713865845917
L_Ornithine,238.7394,330.451777893598,313.713865845917
L_Ornithine,239.0055,330.451777893598,313.713865845917
HYPOXANTHINE,329.6955,326.1870677403638,332.6496560226845
L_Cysteine_Sulfinic_acid,406.76052000000004,332.84590368460016,387.9872085705704
Glycerophosphate(2),424.6746,333.63792789736544,412.558300875652
Spermidine,202.22682,328.0146022768949,311.9503798640292
L_Aspartic_acid,283.2294,331.67476326479584,351.6547342679074
His,245.66688,329.40145472659185,300.2688515738574
L_PROLINE,311.60808,327.27720042363626,317.9408760619217
Adenosine_3':5'_cyclicmonophosphate,587.7525,330.2416206799229,307.1941253979292
Inosine,341.78352,335.0520915268071,456.43012261266205
Oxidized_glutathione,533.2413,344.40362463393166,354.11399908596456
Oxidized_glutathione,533.91918,344.40362463393166,354.11399908596456
Guanosine,330.093,337.77131293709976,449.8172074027499
Guanosine,330.67272,337.77131293709976,449.8172074027499
Adenosine_3':5'_cyclicmonophosphate,587.00082,330.2416206799229,307.1941253979292
Adenosine_3':5'_cyclicmonophosphate,587.97492,330.2416206799229,307.1941253979292
Adenosine_5'_monophosphate,532.5774,335.081717213312,457.3492049665635
Adenosine_3':5'_cyclicmonophosphate,587.56002,330.2416206799229,307.1941253979292
NAD+,531.43182,336.78718466339484,464.0180226683882
Acetyl_CoA,828.06942,324.76734929472144,481.7308153711848
Uridine,552.4623,337.75080640722956,450.11311338406125
3_4_Dihydroxy_L_phenylalanine,329.3289,326.2162305255207,330.0004989985531
3_4_Dihydroxy_L_phenylalanine,329.83632,326.2162305255207,330.0004989985531
Inosine,341.17002,335.0520915268071,456.43012261266205
Inosine,342.0579,333.76780724413413,451.8524809960905
Oxidized_glutathione,533.71872,339.8685086797778,388.9187705798488
Tyr,344.05002,327.11447321632755,489.2433852422484
Tyr,345.19818,327.11447321632755,489.2433852422484
Tyr,344.92482,327.11447321632755,489.2433852422484
NADH,570.88602,336.2736789653655,409.1070847895454
NADH,571.3977,336.2736789653655,409.1070847895454
NADH,571.58802,336.2736789653655,409.1070847895454
Taurine,287.12928,331.6856205102309,353.6813430482402
D_Ribose_5_phosphate,408.14538,335.6059900794434,420.44874612890516
Taurine,288.0345,331.6856205102309,353.6813430482402
D_Ribose_5_phosphate,408.6756,335.6059900794434,420.44874612890516
Taurine,287.74458,331.6856205102309,353.6813430482402
Taurine,288.29537999999997,331.6856205102309,353.6813430482402
L_Glutamic_acid,289.98312000000004,330.38648094107936,338.40167189460345
Glucose_1_phosphate,395.94012000000004,337.53597636174015,401.91818139752473
Uridine,552.19278,335.52837992849936,422.6680296315441
Acetyl_CoA,828.68178,327.0583040020613,497.34502245487823
NADH,574.42128,336.2736789653655,409.1070847895454
Acetyl_CoA,829.24428,327.0583040020613,497.34502245487823
NAD+,532.44552,334.8997377060291,444.74374940932785
NAD+,532.0420799999999,334.8997377060291,444.74374940932785
NAD+,532.2528,334.8997377060291,444.74374940932785
NADP+,534.6969,334.54641522906957,461.2891050690248
NADP+,534.2554200000001,334.54641522906957,461.2891050690248
NADP+,534.4465799999999,334.54641522906957,461.2891050690248
NADH,573.30918,336.2736789653655,409.1070847895454
NADH,574.13922,336.2736789653655,409.1070847895454
NADH,573.91572,336.2736789653655,409.1070847895454
Cytidine,327.4239,335.1682023915231,432.9674048595496
Cytidine,327.6876,335.1682023915231,432.9674048595496
Cytidine,326.80332000000004,335.1682023915231,432.9674048595496
S_Adenosyl_L_homocysteine,328.21338,332.5009800724587,387.00936386648965
S_Adenosyl_L_homocysteine,328.9602,332.5009800724587,387.00936386648965
S_Adenosyl_L_homocysteine,328.75847999999996,332.5009800724587,387.00936386648965
L_Gln,280.99217999999996,329.02552503770943,322.3949554863992
L_Gln,281.6124,329.02552503770943,322.3949554863992
L_Gln,281.871,329.02552503770943,322.3949554863992
L_TRYPTOPHAN,837.1498799999999,324.7719753926255,966.0131076334073
L_TRYPTOPHAN,837.4084799999999,324.7719753926255,966.0131076334073
L_TRYPTOPHAN,836.53278,324.7719753926255,966.0131076334073
D_Gluconic_acid,327.31842,338.7097921463177,395.3764012514467
D_Gluconic_acid,328.20492,338.7097921463177,395.3764012514467
GUANINE,327.31842,329.7584426886518,331.0150767997131
GUANINE,328.46868,329.7584426886518,331.0150767997131
FAD,881.9761199999999,334.2360652208923,475.8146113616593
FAD,882.88818,334.2360652208923,475.8146113616593
FAD,882.4752,334.2360652208923,475.8146113616593
FAD,882.6733800000001,334.2360652208923,475.8146113616593
L_(_)_Threonine,285.07367999999997,331.8480884526306,355.5921898824236
L_(_)_Threonine,285.70422,331.8480884526306,355.5921898824236
Carnosine,239.23368,329.03479597793796,322.50399451578477
Uridine,551.3151,335.52837992849936,422.6680296315441
Carnosine,239.8563,329.03479597793796,322.50399451578477
D_Ribose_5_phosphate,407.52588,335.6059900794434,420.44874612890516
NADH,571.80132,336.2736789653655,409.1070847895454
Tyr,344.6685,327.11447321632755,489.2433852422484
L_TRYPTOPHAN,837.67548,324.7719753926255,966.0131076334073
Adenosine_5'_monophosphate,532.96368,333.7871342856188,452.84174428483766
L_Glutamic_acid,291.15977999999996,330.38648094107936,338.40167189460345
GUANINE,327.9399,329.7584426886518,331.0150767997131
Adenosine_5'_monophosphate,532.0656,335.0724775851305,463.73279007853716
Phosphoenolpyruvate,422.98842,330.0892423728238,292.86649121554757
Phosphoenolpyruvate,423.25937999999996,330.0892423728238,292.86649121554757
6_Phosphogluconate,420.42828,339.9152092484508,383.76392194157745
L_Serine,274.81632,334.2608215479831,434.5302800903831
L_Serine,275.97792000000004,334.2608215479831,434.5302800903831
L_Serine,275.44782000000004,334.2608215479831,434.5302800903831
L_Serine,275.71182000000005,334.2608215479831,434.5302800903831
6_Phosphogluconate,419.27862000000005,339.9152092484508,383.76392194157745
L_Aspartic_acid,284.83968,332.7168827770024,378.98102607506166
L_Aspartic_acid,285.4653,332.7168827770024,378.98102607506166
D_Fructose_6_phosphate,410.08277999999996,339.0405026437252,399.30089672120727
L_(_)_Phenylalanine,704.0613,327.05833437919364,647.0162172245592
Dihydroxyacetone_phosphate,411.12348,333.40787859096616,403.84231119510287
beta_D_Fructose_1_6_bisphosphate,418.24722,338.6660398821185,408.19787945092173
beta_D_Fructose_1_6_bisphosphate,418.85892,338.6660398821185,408.19787945092173
Creatine,300.9045,332.64240629441395,376.30144244957137
beta_D_Fructose_1_6_bisphosphate,419.11998,338.6660398821185,408.19787945092173
6_Phosphogluconate,419.89187999999996,339.9152092484508,383.76392194157745
Creatine,301.52772000000004,332.64240629441395,376.30144244957137
Creatine,301.79058,332.64240629441395,376.30144244957137
Guanosine,330.7164,336.9320852636238,449.3954720447456
3_4_Dihydroxy_L_phenylalanine,328.10142,328.94281022571533,368.9451569997859
