IDENTIFIER,time,Beck_SVM4,Beck_MLP4
N_desmethylpheniramine,216.0,476.2561337691542,489.00828335470607
5_Hydroxy_Diclofenac,624.0,602.8459553152533,626.3060367891684
N_Nitrosodimethylamine_(NDMA),78.0,212.90219042916752,177.71111479264425
N_Nitrosodiethylamine_(NDEA),222.0,292.1236380671445,230.5572555680897
N_Nitrosomorpholine_(NMOR),102.0,189.60893217724134,162.16474588518648
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,321.2980886379518,260.2234463104821
R_Deprenyl_N_Oxide,294.0,412.50937034038947,394.9628259837706
N_Nitrosomethylethylamine_(NMEA),138.0,252.5129142481552,204.13418518036696
Clarithromycin_N_Oxide,582.0,438.6152844492386,433.47682262293523
N_Nitrosodipropylamine_(NDPA),384.0,371.3450857051215,334.17324156492066
ortho_Chlorophenylpiperazine,294.0,367.26318081529007,328.1417901584354
N_Nitrosopyrrolidine_(NPYR),132.0,267.99027393647884,222.9371737233719
Norfenfluramine,348.0,457.60525852092104,460.66474909539664
Kresoxim_methyl_acid,654.0,500.46870155540137,517.7905618023344
N_Nitrosopiperidine_(NPIP),246.0,308.37728211905664,261.78269886647047
4_chloro_N_methylaniline,300.0,435.511981037809,431.22016083478
Chlorcyclizine,492.0,569.5935352476432,609.9159727200876
Kresoxim_methyl_acid,672.0,500.46870155540137,517.7905618023344
4_chloro_N_N_dimethylaniline,426.0,438.02775724605453,434.5730356929477
N_Nitrosofenfluramine,600.0,565.752576509951,604.7969744798397
Trimipramine_N_Oxide,534.0,616.8859867672572,642.5008768604426
N_Desmethyltramadol,312.0,426.266762297219,418.89869067698686
8phiC8SPC,474.0,489.27505037698484,502.8723383593266
10phiC10SPC,648.0,570.0490667421395,610.5230776326777
8phiC8SPC,480.0,489.27505037698484,502.8723383593266
Naftifine,450.0,705.0313309524574,697.6724768747241
Terbinafine,528.0,693.8811623257882,690.6934055550881
2_Phenylpiperidine_2_acetamide,240.0,442.3314945702015,440.30879733303135
Nilotinib,492.0,886.7097145441398,811.3879226922733
Eseroline,144.0,371.28204031370956,345.61836815958526
Letrozole,396.0,464.23738296125924,469.5036447091506
Nilotinib,510.0,886.7097145441398,811.3879226922733
Triphenylphosphine_oxide,564.0,533.2752515500058,561.5131537799549
Tributylphosphine_oxide,660.0,680.6811019738816,682.4312737700036
2_6_Di_tert_butylpyridine,330.0,569.5728292706206,609.8883770422427
Butylisopropylamine,84.0,373.6839336483304,348.8194667896053
N_tert_Butylisopropylamine,78.0,373.5182858321503,348.5987013668453
Imatinib,348.0,664.170155896062,672.0968049301192
Varenicline,162.0,375.6924134195228,351.49624754057055
Ceftazidime,198.0,123.86321497413269,116.81561483703484
