IDENTIFIER,time,Matsuura_15_SVM3,Matsuura_15_MLP3
XylManGlcNAcFucGlcNAc,1651.62,1612.1187543628116,2003.4177257408712
Man5GlcNAc_VI,1242.48,1195.1961394125249,1114.0311599274937
Man6GlcNAc_III,921.0,1035.075916221575,990.3526077034497
Man6GlcNAc_I,748.62,1035.075916221575,990.3526077034497
Man6GlcNAc_IV,902.28,1035.075916221575,990.3526077034497
Man6GlcNAc_III,916.92,1035.075916221575,990.3526077034497
Man5GlcNAc_II,892.68,1196.2161393573185,1127.7201260367517
Man2GlcNAcFucGlcNAc,1402.5,1568.5761052925568,1921.2697084148758
Man7GlcNAc_III,891.18,873.9356930858313,884.7284936370856
Man7GlcNAc_V,1220.22,873.9356930858313,884.7284936370856
Man7GlcNAc_I,730.92,872.282545759987,946.1349201976933
ManGlcNAcFucGlcNAc,1549.5,1743.774753275053,2519.7138507323048
Man7GlcNAc_III,890.64,872.282545759987,946.1349201976933
Man2GlcNAcFucGlcNAc,1415.16,1579.6761011434342,2068.7197293706654
ManGlcNAcFucGlcNAc,1571.76,1743.774753275053,2519.7138507323048
Man7GlcNAc_I,725.88,872.282545759987,946.1349201976933
XylManGlcNAcFucGlcNAc,1661.7,1627.8769691355828,2199.8117156749972
Man8GlcNAc_III,858.06,708.1838936283687,821.6752528327223
Man2XylManGlcNAc2,2088.96,1361.588309372352,1474.739921800329
Man2XylManGlcNAcFucGlcNAc,1113.6,1278.5961364282166,1308.1184903901506
Man2XylManGlcNAc2,2043.36,1361.588309372352,1474.739921800329
Man7GlcNAc_II,838.62,868.9912375803513,877.1636769419389
Man7GlcNAc_II,842.64,868.9912375803513,877.1636769419389
ManXylManGlcNAcFucGlcNAc,1526.88,1435.863485227946,1623.8604434142467
3_Man2GlcNAc,2720.16,1655.3279815789974,2064.474145026097
Man7GlcNAc_V,1216.68,868.9912375803513,877.1636769419389
Man2GlcNAcFucGlcNAc,1426.26,1555.9161161248278,1844.6969814090817
3_Man2GlcNAc,2719.62,1663.5050569958998,2043.9060828421516
3_Man2GlcNAc,2731.26,1663.5050569958998,2043.9060828421516
ManXylManGlcNAcFucGlcNAc,1521.3,1445.6654323180956,1640.5594606220725
Man5GlcNAc_II,900.78,1195.196139523351,1177.1963036737761
Man5GlcNAc_II,895.2,1195.196139523351,1177.1963036737761
Man8GlcNAc_I,636.66,726.8872220508022,783.3544515401043
Man5GlcNAc_III,1046.88,1195.196139523351,1177.1963036737761
Man8GlcNAc_I,635.64,714.9652018703534,854.5177881356867
Man5GlcNAc_I,788.04,1195.1961395220746,1001.0004357076484
Man8GlcNAc_II,747.36,714.9652018703534,854.5177881356867
Man8GlcNAc_III,861.6,714.9652018703534,854.5177881356867
Man8GlcNAc_II,744.84,714.9652018703534,854.5177881356867
Man8GlcNAc_II,739.26,714.9652018703534,854.5177881356867
Man6GlcNAc_VI,1259.16,1035.1191603048342,950.3025341398134
Man8GlcNAc_III,865.14,714.9652018703534,854.5177881356867
Man5GlcNAc_III,1042.8,1201.7912588886595,1048.8641849831386
Man5GlcNAc_I,790.56,1201.7912588886595,1048.8641849831386
Man7GlcNAc_V,1219.26,884.3361161456668,855.351062288147
Man6GlcNAc_I,753.66,1043.063687517163,944.4826879362696
Man2XylManGlcNAcFucGlcNAc,1125.18,1297.7441840770634,1158.3269407274097
XylManGlcNAcFucGlcNAc,1662.72,1615.199326820056,1944.9745151170307
Man6GlcNAc_II,868.44,1043.063687517163,944.4826879362696
Man6GlcNAc_II,865.92,1043.063687517163,944.4826879362696
