IDENTIFIER,time,Takahashi_SVM8,Takahashi_MLP8
Spermine,197.09892,329.385920506829,335.9170928294926
Carnosine,237.13397999999998,328.0641581838761,336.55393313635545
Phosphoenolpyruvate,421.54427999999996,328.39214378258896,336.3959058982483
Glutathione,531.93948,332.7030922207478,334.3188413015706
L_TRYPTOPHAN,837.28182,300.3405371574187,868.089727329204
Spermine,196.93032,329.385920506829,335.9170928294926
L_TRYPTOPHAN,838.1067,300.3405371574187,868.089727329204
L_LEUCINE,580.96962,313.6543956823757,533.0192045485198
Glutathione,531.4974,332.7030922207478,334.3188413015706
Carnosine,236.68517999999997,328.0641581838761,336.55393313635545
L_Cysteine_Sulfinic_acid,405.56232,349.48534935244646,344.0211869242281
Phosphoenolpyruvate,422.41722000000004,328.39214378258896,336.3959058982483
L_LEUCINE,581.8746,313.6543956823757,533.0192045485198
Glycerophosphate(2),413.9847,352.84572875003,360.24090077911694
L_LEUCINE,581.4507,313.6543956823757,533.0192045485198
Phosphoenolpyruvate,422.14962,328.39214378258896,336.3959058982483
Homoserine,279.7944,346.32922445945303,330.76280219961336
L_Cysteine,299.52317999999997,335.57836716993427,332.92860995520005
Glycerophosphate(2),413.70852,352.84572875003,360.24090077911694
L_LEUCINE,581.63292,313.6543956823757,533.0192045485198
Homoserine,280.46238,346.32922445945303,330.76280219961336
L_Cysteine,300.14748,335.57836716993427,332.92860995520005
Adenine,327.92022000000003,324.6075434908608,346.77257454340736
Homoserine,280.27872,346.32922445945303,330.76280219961336
L_Ornithine,237.96552000000003,339.3276157204824,330.8897966846065
GUANINE,328.42722000000003,332.7704569275509,334.286384210151
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,303.3906068268792,770.6280501813609
Creatine,301.03578,344.05944627722903,328.22534581997047
L_Arginine,244.91922000000002,348.66892052978613,340.59149773317506
Cytidine_5'_diphosphate,414.96137999999996,363.3575689894708,540.3535771164848
Guanosine,330.34332,370.3827455558926,481.11306148183553
Adenosine_3':5'_cyclicmonophosphate,584.96088,338.43596624853376,331.3918764142145
Adenosine_5'_monophosphate,531.06828,358.9713999020225,484.4610099876845
4_AMINOBUTYRIC_ACID,267.7302,326.11588444781006,337.8172803259281
S_Adenosyl_L_methionine,249.15828,386.34739547355457,392.8278319514368
Adenosine,329.86787999999996,361.26926307862925,538.8567921503426
Inosine,338.79078,358.84570482228014,481.48551421126547
L_Methionine,332.3232,319.4088735520029,403.4572781314273
Inosine,339.47058,358.84570482228014,481.48551421126547
L_Methionine,332.77152,319.4088735520029,403.4572781314273
S_Adenosyl_L_homocysteine,328.50300000000004,350.6067851420584,348.73216245487845
S_Adenosyl_L_homocysteine,328.93397999999996,350.6067851420584,348.73216245487845
L_Isoleucine,372.522,313.6543956823757,533.0192045485198
4_AMINOBUTYRIC_ACID,267.25542,326.11588444781006,337.8172803259281
Adenosine_3':5'_cyclicmonophosphate,585.8379,338.43596624853376,331.3918764142145
Guanosine,331.12217999999996,370.3827455558926,481.11306148183553
NAD+,531.93588,366.2073121255876,515.1667808708557
Adenosine_3':5'_cyclicmonophosphate,585.61062,338.43596624853376,331.3918764142145
Adenosine_5'_monophosphate,531.68718,358.9713999020225,484.4610099876845
NAD+,532.38078,366.2073121255876,515.1667808708557
S_Adenosyl_L_methionine,248.73732,386.34739547355457,392.8278319514368
Acetyl_CoA,818.97732,315.2098722942395,498.4646434604472
NAD+,531.48948,366.2073121255876,515.1667808708557
Adonitol,301.2996,380.2472561346381,424.98891825253077
Adonitol,301.8357,380.2472561346381,424.98891825253077
FAD,879.7177199999999,361.8910609262524,553.3149697812753
Adonitol,301.5714,378.59859674135856,420.11186933646775
NAD+,532.137,365.9641440356883,493.985305499944
Cytidine,327.34242,367.5353427788573,484.46235832808003
Adonitol,300.7698,378.59859674135856,420.11186933646775
S_Adenosyl_L_homocysteine,329.27862000000005,351.92533303832795,372.8847516689252
Cytidine,328.14738,367.5353427788573,484.46235832808003
Cytidine,327.78162000000003,367.5353427788573,484.46235832808003
S_Adenosyl_L_homocysteine,327.95472,351.92533303832795,372.8847516689252
L_Gln,281.37917999999996,331.5851137182201,333.8077827979259
L_Valine,327.99948,325.56666255946783,379.2612414240074
L_Valine,328.61892,325.56666255946783,379.2612414240074
L_Valine,328.4427,325.56666255946783,379.2612414240074
S_Adenosyl_L_homocysteine,329.8902,351.92533303832795,372.8847516689252
L_Gln,280.70867999999996,331.5851137182201,333.8077827979259
FAD,879.22338,362.0799781438177,517.5270164106361
FAD,878.2012800000001,362.0799781438177,517.5270164106361
L_Glutamic_acid,289.7334,339.5501546359538,333.2621531269566
FAD,878.71602,362.0799781438177,517.5270164106361
L_(_)_Threonine,283.74942000000004,348.1042625290525,335.39762780920654
L_(_)_Threonine,283.92702,348.1042625290525,335.39762780920654
L_(_)_Threonine,284.20097999999996,348.1042625290525,335.39762780920654
L_(+)_Lysine,237.35562000000002,334.8807428480249,333.3589496688922
L_(+)_Lysine,236.9028,334.8807428480249,333.3589496688922
L_(_)_Threonine,283.26228,348.1042625290525,335.39762780920654
Carnosine,239.3091,331.639372212505,333.7985733838678
Tyr,344.93262000000004,320.40061764800726,503.04442765513073
Carnosine,239.47752000000003,331.639372212505,333.7985733838678
Tyr,345.33918,320.40061764800726,503.04442765513073
NADH,572.3973,374.0051821929622,453.06673124148887
Tyr,345.10632000000004,320.40061764800726,503.04442765513073
Taurine,285.81498,347.15341334589397,334.42128090038904
NADH,571.9443,374.0051821929622,453.06673124148887
Taurine,286.01832,347.15341334589397,334.42128090038904
Taurine,285.27258,347.15341334589397,334.42128090038904
Taurine,286.20599999999996,347.15341334589397,334.42128090038904
L_Glutamic_acid,289.2936,339.5501546359538,333.2621531269566
NADH,571.4143799999999,374.0051821929622,453.06673124148887
Uridine,552.8527799999999,369.6432941185579,471.68618387151986
NAD+,532.66248,365.9641440356883,493.985305499944
NAD+,532.1802,365.9641440356883,493.985305499944
Cytidine,327.56298,367.5353427788573,484.46235832808003
Inosine,339.74447999999995,359.3394823382288,478.5831726567043
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,325.60377749040987,378.8496795010464
Uridine,552.58338,369.6432941185579,471.68618387151986
Cytidine,327.996,367.5353427788573,484.46235832808003
NADH,572.1522,374.0051821929622,453.06673124148887
NAD+,533.1288,365.9641440356883,493.985305499944
Hydroxyproline,289.21122,347.8444580124644,334.65863178418005
Uridine,551.72982,369.6432941185579,471.68618387151986
Hydroxyproline,289.0356,347.8444580124644,334.65863178418005
NAD+,532.8405,365.9641440356883,493.985305499944
Hydroxyproline,288.5508,347.8444580124644,334.65863178418005
Cytidine,328.33242,367.5353427788573,484.46235832808003
L_Methionine,333.1188,323.8505388478691,406.7410639170922
Uridine,552.3042,369.6432941185579,471.68618387151986
NADP+,531.48948,363.89631216896765,506.51831808833623
L_Isoleucine,372.04578,318.67212229273946,552.4552720042999
4_(2_AMINOETHYL)_PHENOL,330.32838,310.73659658199676,790.983453736554
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,310.73659658199676,790.983453736554
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,310.73659658199676,790.983453736554
L_Cysteine_Sulfinic_acid,404.26998,350.91616039225676,359.03672265719376
L_Cysteine_Sulfinic_acid,404.86512,351.22328530009656,349.4344388260133
alpha_D_Glucose_6_phosphate,405.63408,386.14597280244817,413.4992627518688
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,305.1822056388372,748.9802668127006
Homoserine,280.25538,347.96877597416983,323.0726609966379
Homoserine,280.08047999999997,347.96877597416983,323.0726609966379
L_Asparagine,275.94792,336.97250386030476,324.5129649829562
L_Asparagine,276.38658,336.97250386030476,324.5129649829562
L_LEUCINE,581.0535,314.2753897542184,526.4912684106331
L_LEUCINE,581.7160200000001,314.2753897542184,526.4912684106331
L_LEUCINE,581.53992,314.2753897542184,526.4912684106331
Phosphoenolpyruvate,420.02387999999996,329.47255091275963,331.9985080323896
L_Cysteine,300.87492000000003,336.8827871439737,324.53167537378704
S_Adenosyl_L_methionine,246.92628,389.2344150688051,396.30214449912427
L_Serine,273.03642,355.86911255191995,417.1318293913911
L_Serine,273.53112000000004,355.86911255191995,417.1318293913911
S_Adenosyl_L_methionine,247.37478,389.2344150688051,396.30214449912427
L_(_)_Phenylalanine,703.16142,310.2938307406799,617.8089279174867
L_Arginine,244.794,350.38140631640834,338.6580215378838
Cytosine,275.19612,331.48216485433437,329.65158331413426
S_Adenosyl_L_methionine,247.5579,389.2344150688051,396.30214449912427
L_Serine,273.9666,355.86911255191995,417.1318293913911
S_Adenosyl_L_methionine,247.75007999999997,389.2344150688051,396.30214449912427
L_Aspartic_acid,285.12192000000005,346.0995089500069,322.60953115998745
L_(_)_Phenylalanine,703.33872,310.2938307406799,617.8089279174867
L_(_)_Phenylalanine,703.54812,310.2938307406799,617.8089279174867
L_PROLINE,311.17092,326.86003253662426,335.28381876172574
Adonitol,303.579,382.9441188856603,431.32788174045197
Adonitol,302.5326,382.9441188856603,431.32788174045197
L_PROLINE,310.71828,326.86003253662426,335.28381876172574
Adenosine_5'_monophosphate,517.7343,361.00504015027093,491.9707929806665
beta_D_Fructose_1_6_bisphosphate,415.0368,383.74407606286206,426.8735461930197
L_(_)_Phenylalanine,702.69858,310.2938307406799,617.8089279174867
Creatine,300.7254,345.6282430382812,322.70781350640607
Creatine,301.00038,345.6282430382812,322.70781350640607
Creatine,300.55722000000003,345.6282430382812,322.70781350640607
Guanosine,329.67282,372.77210644549643,487.9678593457372
Guanosine,330.32352000000003,372.77210644549643,487.9678593457372
Creatine,300.09252000000004,345.6282430382812,322.70781350640607
NADP+,531.7509,366.097020734076,525.136188369374
NADP+,532.2063,366.097020734076,525.136188369374
Guanosine,330.13818,372.77210644549643,487.9678593457372
NADP+,532.40328,366.097020734076,525.136188369374
Hypotaurine,287.54508,340.1494477181619,323.85041441644603
NADP+,532.64952,366.097020734076,525.136188369374
Hypotaurine,286.99487999999997,340.1494477181619,323.85041441644603
Hypotaurine,287.76342,340.1494477181619,323.85041441644603
L_Homocysteine,328.99158,328.982450566227,332.57087100912827
L_Homocysteine,329.4003,328.982450566227,332.57087100912827
Hypotaurine,287.98337999999995,340.1494477181619,323.85041441644603
L_Arginine,245.66532,350.38140631640834,338.6580215378838
L_Arginine,245.25732000000002,350.38140631640834,338.6580215378838
Glycerophosphate(2),410.1696,354.6884162625493,399.92713074291015
L_Homocysteine,328.5351,328.982450566227,332.57087100912827
Glycerophosphate(2),409.64142000000004,354.6884162625493,399.92713074291015
Glycerophosphate(2),409.00962000000004,354.6884162625493,399.92713074291015
Glycerophosphate(2),409.90218,354.6884162625493,399.92713074291015
Isocitrate,531.21282,351.4784615135781,353.1527784996131
Adenosine_3':5'_cyclicmonophosphate,586.5528,339.82946484728603,323.9171467358881
Adenosine_3':5'_cyclicmonophosphate,587.2089,339.82946484728603,323.9171467358881
Isocitrate,530.94618,351.4784615135781,353.1527784996131
L_Ornithine,235.32677999999999,340.748909299043,323.72539690660545
L_Ornithine,235.79207999999997,342.0462996446131,329.32197182883084
Isocitrate,530.68092,351.81158859454996,352.11809554958546
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,341.2094855292333,331.17336924642956
Cytosine,275.83692,333.6123561473964,345.03415545502736
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,308.3193730296649,724.0932592769987
Cytosine,276.05807999999996,333.6123561473964,345.03415545502736
Cytosine,275.6676,333.6123561473964,345.03415545502736
Isocitrate,530.1183,351.81158859454996,352.11809554958546
ORTH0_AMINOBENZOIC_ACID,1361.8914,308.3193730296649,724.0932592769987
ORTH0_AMINOBENZOIC_ACID,1362.0711,308.3193730296649,724.0932592769987
Citrulline,291.27762,339.76681062151124,334.3651947062412
Citrulline,291.73818,339.76681062151124,334.3651947062412
Adenine,330.29058,328.2314939292882,351.80214871817367
Citrulline,291.91062,339.76681062151124,334.3651947062412
Adenosine_5'_monophosphate,517.5603,360.4820150234891,489.1468793317487
Citrulline,292.1217,339.76681062151124,334.3651947062412
Adenine,331.09727999999996,328.2314939292882,351.80214871817367
Adenosine_5'_monophosphate,517.9584,360.4820150234891,489.1468793317487
L_Asparagine,275.45238,338.6092792020054,337.85191608776285
Spermine,197.7006,332.71600657843726,343.55178230944813
Taurine,286.34142,347.6551660611212,318.3512885936152
Carnosine,237.36882000000003,331.47553102854795,341.59380622570325
L_PROLINE,311.3328,329.4056141748669,342.6808951297424
Spermine,197.2419,332.71600657843726,343.55178230944813
Spermine,198.05712,332.71600657843726,343.55178230944813
Spermidine,202.02012,332.34183639028095,342.9329837313018
3_Phospho_D_glycerate,416.34882000000005,353.03178891256977,366.92550223427014
Spermine,197.87052,332.71600657843726,343.55178230944813
L_Serine,277.43682,355.80765247591665,405.1106950331885
HYPOXANTHINE,328.94892000000004,325.06487135171244,381.441225058915
L_Serine,278.33988,355.80765247591665,405.1106950331885
L_Serine,278.60652000000005,355.80765247591665,405.1106950331885
HYPOXANTHINE,329.11242000000004,325.06487135171244,381.441225058915
L_Serine,278.0637,355.80765247591665,405.1106950331885
3_4_Dihydroxy_L_phenylalanine,329.5761,325.1809931342447,380.1437380644373
Adonitol,303.3354,380.449432010041,423.6827499520835
Adonitol,303.06912,380.449432010041,423.6827499520835
Spermidine,201.354,332.34183639028095,342.9329837313018
Tyr,562.26012,319.75460380456275,481.0259675246053
HYPOXANTHINE,329.07437999999996,325.06487135171244,381.441225058915
Adenine,328.27008,328.2314939292882,351.80214871817367
HYPOXANTHINE,329.95542,325.06487135171244,381.441225058915
Tyr,562.00248,319.75460380456275,481.0259675246053
Citrate,547.58982,349.1555332195313,322.61261641838206
Tyr,562.5438,319.75460380456275,481.0259675246053
L_Arginine,248.487,350.81312558507994,340.00152122769157
L_Aspartic_acid,282.68442000000005,346.9160416993006,318.9270781379243
HYPOXANTHINE,328.48632000000003,325.06487135171244,381.441225058915
L_Gln,282.9873,331.4189446995971,341.54589928337776
L_Gln,283.24728,331.4189446995971,341.54589928337776
L_Glutamic_acid,292.96092000000004,339.72570719690003,334.4561333899691
His,245.03742000000003,337.86407227061306,340.4367911954723
L_Glutamic_acid,292.33692,339.72570719690003,334.4561333899691
L_Arginine,247.86252000000002,350.81312558507994,340.00152122769157
L_Arginine,248.7501,350.81312558507994,340.00152122769157
L_TRYPTOPHAN,835.33608,305.45687893014383,792.8673232458902
Carnosine,236.4747,331.47553102854795,341.59380622570325
L_TRYPTOPHAN,835.95168,305.45687893014383,792.8673232458902
L_Cysteine_Sulfinic_acid,407.38032000000004,351.5793450294898,349.2997673890563
2_Oxoglutarate,533.1759,335.2688425912019,347.35048945911336
L_TRYPTOPHAN,836.21028,305.45687893014383,792.8673232458902
Carnosine,237.63017999999997,327.97130055653736,308.06892738522515
Carnosine,237.09078,327.97130055653736,308.06892738522515
Uridine,329.47668,369.40492379160696,482.091023617854
Uridine,330.63282000000004,369.40492379160696,482.091023617854
Glutathione,532.99218,332.52258261398646,310.1244288468906
SUCCINIC_ACID,614.66658,323.63390177953397,329.6080640426952
Uridine,330.0924,369.40492379160696,482.091023617854
Uridine,330.35688,369.40492379160696,482.091023617854
Glutathione,533.5752,332.52258261398646,310.1244288468906
Glutathione,534.0726,332.52258261398646,310.1244288468906
Glutathione,533.78748,332.52258261398646,310.1244288468906
SUCCINIC_ACID,614.0415,323.63390177953397,329.6080640426952
Malate,328.85958,343.46531369113376,321.54592347907146
SUCCINIC_ACID,615.21522,323.63390177953397,329.6080640426952
Glycerophosphate(2),423.7878,352.2846269751796,364.0686728384595
Glycerophosphate(2),424.40567999999996,352.2846269751796,364.0686728384595
SUCCINIC_ACID,614.9392799999999,323.63390177953397,329.6080640426952
cis_Aconitate,659.44902,330.93869021296365,308.4285441744368
Malate,329.48052,343.46531369113376,321.54592347907146
Glycerophosphate(2),424.95408,352.2846269751796,364.0686728384595
cis_Aconitate,658.56288,330.93869021296365,308.4285441744368
D_Gluconic_acid,342.417,389.7045666684535,334.7627758032493
cis_Aconitate,659.71302,330.93869021296365,308.4285441744368
cis_Aconitate,659.17902,330.93869021296365,308.4285441744368
L_Ornithine,237.85842000000002,339.0219367121056,316.9102721938798
2_Oxoglutarate,534.0787799999999,331.9368121882946,309.5128120682616
2_Oxoglutarate,533.8041,331.9368121882946,309.5128120682616
Citrate,546.9729,346.45389898795486,333.3543124422382
Homoserine,280.13022,345.89125107907745,330.5227602624055
Homoserine,280.75338,345.89125107907745,330.5227602624055
Creatine,301.05017999999995,343.664360023282,321.7534974906514
Creatine,301.31658,343.664360023282,321.7534974906514
D_Gluconic_acid,343.3014,389.7045666684535,334.7627758032493
Creatine,301.57968,343.664360023282,321.7534974906514
L_Ornithine,238.48008,339.0219367121056,316.9102721938798
D_Gluconic_acid,343.03242,389.7045666684535,334.7627758032493
L_Ornithine,238.7394,339.0219367121056,316.9102721938798
L_Ornithine,239.0055,339.0219367121056,316.9102721938798
HYPOXANTHINE,329.6955,321.2696244363814,352.4300111861709
Glycerophosphate(2),424.6746,352.2846269751796,364.0686728384595
Spermidine,202.22682,328.8769324646739,306.14773867616185
L_Aspartic_acid,283.2294,344.11274416162547,322.2210916096705
His,245.66688,334.6498541598835,312.34556346401763
L_PROLINE,311.60808,325.80741835903495,317.49878829813605
Adenosine_3':5'_cyclicmonophosphate,587.7525,338.14713482638086,315.99715706010954
Oxidized_glutathione,533.2413,397.0979914163255,287.46398021941883
Oxidized_glutathione,533.91918,397.0979914163255,287.46398021941883
Guanosine,330.093,369.4902844161267,481.26066218935733
Guanosine,330.67272,369.4902844161267,481.26066218935733
Adenosine_3':5'_cyclicmonophosphate,587.00082,338.14713482638086,315.99715706010954
Adenosine_3':5'_cyclicmonophosphate,587.97492,338.14713482638086,315.99715706010954
Adenosine_5'_monophosphate,532.5774,358.29455446763615,499.7546082526253
Adenosine_3':5'_cyclicmonophosphate,587.56002,338.14713482638086,315.99715706010954
NAD+,531.43182,365.3937451891527,525.4961801295545
Acetyl_CoA,828.06942,315.35989451675823,480.3740685207123
Uridine,552.4623,369.40492379160696,482.091023617854
3_4_Dihydroxy_L_phenylalanine,329.3289,321.39101764961,350.63204895127234
3_4_Dihydroxy_L_phenylalanine,329.83632,321.39101764961,350.63204895127234
Inosine,341.17002,358.17123437801007,496.4538666734835
Inosine,342.0579,358.17123437801007,496.4538666734835
Oxidized_glutathione,533.71872,397.0979914163255,287.46398021941883
Tyr,344.05002,314.3396182029911,484.0622299152242
Tyr,345.19818,314.3396182029911,484.0622299152242
Tyr,344.92482,314.3396182029911,484.0622299152242
NADH,570.88602,358.03382071486044,427.49830674745203
NADH,571.3977,358.03382071486044,427.49830674745203
Taurine,287.12928,336.14638191620577,328.10310148272606
D_Ribose_5_phosphate,408.14538,354.84859546746094,450.43282195608464
Taurine,288.0345,336.14638191620577,328.10310148272606
D_Ribose_5_phosphate,408.6756,354.84859546746094,450.43282195608464
Taurine,287.74458,336.14638191620577,328.10310148272606
Taurine,288.29537999999997,336.14638191620577,328.10310148272606
Glucose_1_phosphate,395.94012000000004,364.0556395905464,394.65521905224205
Uridine,552.19278,354.4783544504564,453.64533651564307
Acetyl_CoA,828.68178,314.0716616692699,493.2714356131921
Acetyl_CoA,829.24428,314.0716616692699,493.2714356131921
NAD+,532.44552,351.4794022127639,482.2043876444364
NAD+,532.0420799999999,351.4794022127639,482.2043876444364
NAD+,532.2528,351.4794022127639,482.2043876444364
NADP+,534.6969,349.7938691781899,498.79338957905384
Acetyl_CoA,828.98382,314.0716616692699,493.2714356131921
NADP+,534.2554200000001,349.7938691781899,498.79338957905384
NADP+,534.4465799999999,349.7938691781899,498.79338957905384
NADP+,533.8057200000001,349.7938691781899,498.79338957905384
FAD,885.0603,348.3133372981519,512.951901725748
FAD,885.81792,348.3133372981519,512.951901725748
FAD,885.6126,348.3133372981519,512.951901725748
NADH,573.30918,358.03382071486044,427.49830674745203
NADH,574.13922,358.03382071486044,427.49830674745203
NADH,573.91572,358.03382071486044,427.49830674745203
Cytidine,327.4239,352.76011919374145,469.5995819009536
Cytidine,327.6876,352.76011919374145,469.5995819009536
Cytidine,326.80332000000004,352.76011919374145,469.5995819009536
S_Adenosyl_L_homocysteine,328.21338,340.0360735344756,358.8312360950358
S_Adenosyl_L_homocysteine,328.9602,340.0360735344756,358.8312360950358
S_Adenosyl_L_homocysteine,328.75847999999996,340.0360735344756,358.8312360950358
L_Gln,280.99217999999996,323.4563350429245,337.0136551128193
S_Adenosyl_L_homocysteine,329.21232000000003,340.0360735344756,358.8312360950358
L_Gln,281.6124,323.4563350429245,337.0136551128193
L_Gln,281.871,323.4563350429245,337.0136551128193
L_TRYPTOPHAN,836.53278,303.1646782463472,867.8126609754971
D_Gluconic_acid,327.31842,369.6553548943154,369.02009496502404
D_Gluconic_acid,328.20492,369.6553548943154,369.02009496502404
GUANINE,327.31842,326.9527356197899,332.3807618622502
GUANINE,328.46868,326.9527356197899,332.3807618622502
FAD,881.9761199999999,348.3133372981519,512.951901725748
FAD,882.88818,348.3133372981519,512.951901725748
FAD,882.4752,348.3133372981519,512.951901725748
FAD,882.6733800000001,348.3133372981519,512.951901725748
L_(_)_Threonine,285.07367999999997,336.9214389868093,328.5051473802461
Carnosine,239.23368,323.5005622772571,336.9550519719901
Uridine,551.3151,354.4783544504564,453.64533651564307
Carnosine,239.8563,323.5005622772571,336.9550519719901
D_Ribose_5_phosphate,407.52588,354.84859546746094,450.43282195608464
NADH,571.80132,358.03382071486044,427.49830674745203
Tyr,344.6685,314.3396182029911,484.0622299152242
L_TRYPTOPHAN,837.67548,303.1646782463472,867.8126609754971
Adenosine_5'_monophosphate,532.96368,346.1717019056617,469.96015421293316
L_Glutamic_acid,291.15977999999996,329.94880660443084,329.25147486672785
GUANINE,327.9399,326.9527356197899,332.3807618622502
Adenosine_5'_monophosphate,532.0656,346.1717019056617,469.96015421293316
Phosphoenolpyruvate,422.98842,323.74114690698525,336.636266157056
6_Phosphogluconate,420.42828,386.1766797264067,365.4074421513662
L_Serine,275.97792000000004,355.0701663090316,413.2157085320113
L_Serine,275.44782000000004,355.0701663090316,413.2157085320113
L_Serine,275.71182000000005,355.0701663090316,413.2157085320113
6_Phosphogluconate,419.27862000000005,386.1766797264067,365.4074421513662
L_Aspartic_acid,284.83968,346.5764876581255,326.929258928871
L_Aspartic_acid,285.4653,346.5764876581255,326.929258928871
L_Aspartic_acid,285.7329,346.5764876581255,326.929258928871
D_Fructose_6_phosphate,410.08277999999996,381.3646515852799,401.02930673376727
L_(_)_Phenylalanine,704.0613,315.4470849740533,628.8699437276857
L_(_)_Phenylalanine,703.1631,315.4470849740533,628.8699437276857
Dihydroxyacetone_phosphate,411.12348,350.3778666397384,341.25014613514196
beta_D_Fructose_1_6_bisphosphate,418.24722,379.30461758413355,416.2790621532362
beta_D_Fructose_1_6_bisphosphate,418.85892,379.30461758413355,416.2790621532362
Creatine,300.9045,346.16676978456303,326.7466902044942
beta_D_Fructose_1_6_bisphosphate,419.11998,379.30461758413355,416.2790621532362
6_Phosphogluconate,419.89187999999996,386.1766797264067,365.4074421513662
Creatine,301.52772000000004,346.16676978456303,326.7466902044942
Creatine,301.79058,346.16676978456303,326.7466902044942
Guanosine,330.7164,369.7656037310935,487.9295268674995
3_4_Dihydroxy_L_phenylalanine,328.10142,325.8141620670318,375.7307090176808
NAD+,532.89552,366.02232827259553,516.1907242010353
NAD+,533.9778,366.02232827259553,516.1907242010353
Glucose_1_phosphate,396.8115,381.39282299041025,400.82076306991115
Cytidine,327.58482000000004,367.58760197090226,504.3731303959962
