IDENTIFIER,time,kohlbacher_SVM5,kohlbacher_MLP5
LMGP01010804,468.0,473.22815703611116,470.6277951071166
LMGP01010905,426.0,461.7577188989587,455.3791201840722
LMGP01012171,378.0,450.28728076180755,442.96019373177944
LMGP01010650,402.0,450.28728076180755,442.96019373177944
LMGP01011910,342.0,438.81684262465643,431.5457868967484
LMGP01012103,354.0,438.81684262465643,431.5457868967484
LMGP01010813,498.0,513.1801027263142,523.837737458876
LMGP01010818,468.0,501.709664589163,508.56085065191087
LMGP01010821,450.0,490.2392264520103,493.2839638449459
LMGP01010913,402.0,478.7687883148599,478.0070770379809
LMGP01010947,360.0,467.29835017770785,462.73019023101585
LMGP01012119,354.0,484.3094195936088,485.38635896884523
LMGP01011119,342.0,501.3204890095079,508.0425277066746
LMGP02011249,360.0,336.89799544115374,330.0157422920605
LMGP02010037,456.0,387.4612988780351,379.94440521491026
LMGP02011247,414.0,376.1824899058567,368.80716114528434
LMGP02011246,372.0,364.9036809336786,357.66991707565836
LMGP02010009,468.0,415.46698437055994,407.5985799985083
LMGP02010042,432.0,404.1881753983816,396.46133592888225
LMGP02011219,384.0,392.90936642620306,385.3240918592564
LMGP02010525,348.0,381.63055745402505,374.1868477896304
LMGP02011242,372.0,381.63055745402505,374.1868477896304
LMGP02010546,456.0,423.8304226307333,415.8570453554943
LMGP02010573,414.0,412.5516136585544,404.71980128586836
LMGP02010097,552.0,466.03028780744165,460.8700576324627
LMGP02010050,516.0,454.751478835263,448.0994502905236
LMGP02011193,480.0,443.472669863084,435.3315176380525
LMGP02010663,438.0,432.19386089090625,424.11553168449893
LMGP02010096,426.0,420.91505191872716,412.97826664285435
LMGP02011217,378.0,409.6362429465499,401.84102257322843
LMGP02010533,342.0,398.3574339743713,390.7037785036025
LMGP02011134,354.0,398.3574339743713,390.7037785036025
LMGP02010940,450.0,444.3839449098992,423.8918566835531
LMGP02011202,492.0,475.49511281744896,466.59114159518134
LMGP02010943,480.0,464.14695842681033,451.01608896498306
LMGP02010944,438.0,452.7988040361717,435.44103633478494
LMGP02011192,396.0,441.45064964553313,419.8659837045866
LMGP02011161,414.0,441.45064964553313,419.8659837045866
LMGP02011138,366.0,430.10249525489394,405.0668479026781
LMGP02010946,354.0,430.10249525489394,405.0668479026781
LMGP02010951,528.0,503.672985460635,505.26455352784336
LMGP02011113,510.0,503.672985460635,505.26455352784336
LMGP02010094,462.0,480.9766766793575,474.11444826744673
LMGP02011143,420.0,469.6285222887175,458.5393956372485
LMGP02011144,378.0,458.280367898079,442.9643430070503
LMGP02011145,336.0,446.93221350744017,427.38929037685205
LMGP02011154,366.0,475.11008615062474,466.06270230951395
LMGP02011033,570.0,543.1990124944587,556.3333690668824
LMGP02010958,528.0,531.8508581038194,541.9563780642355
LMGP02030014,450.0,409.85819840445083,393.0367200572882
LMGP02030095,498.0,444.04532710129405,404.4105993346721
LMGP02030004,546.0,482.81531955091725,489.22108639895
LMGP02030046,510.0,471.68422712754324,465.731197725745
LMGP02030027,468.0,460.55313470417184,441.0830756812852
LMGP02030093,456.0,449.42204228079765,416.3147162449999
LMGP02030028,420.0,438.29094985742546,399.2831001346677
LMGP02030074,588.0,521.5853120005415,567.7701174471164
LMGP02030075,558.0,510.45421957716854,545.2416614371244
LMGP02030055,522.0,499.3231271537946,522.6883667830314
LMGP02030003,504.0,488.19203473042097,500.1202035087525
LMGP02030001,438.0,465.9298498836761,452.9933201924536
LMGP02030061,534.0,526.9620271800445,578.7029436285668
LMGP02030085,552.0,526.9620271800445,578.7029436285668
LMGP02030005,486.0,504.6998423332992,533.5921576838557
LMGP02030006,444.0,493.56874990992634,511.01932061855507
LMGP02030092,534.0,543.469834782923,617.9122081122678
LMGP04010207,348.0,345.52025144137366,392.0987537928616
LMGP04010008,396.0,384.2902438909979,398.68051447872165
LMGP04010983,354.0,374.5212011361566,382.9530541804254
LMGP04010985,378.0,414.33369900352926,400.36466341168824
LMGP04010960,336.0,402.9032971549118,394.1728167498233
LMGP04010956,294.0,391.4728953062939,388.3001941031329
LMGP04010875,288.0,408.4245894764314,397.1636998248849
LMGP04010043,312.0,436.8066854951868,424.69327212546403
LMGP04010045,276.0,425.37628364656746,411.4944040404551
LMGP06010959,348.0,263.9677832565581,266.47901875527964
LMGP06010957,438.0,315.2106829725482,345.1209042548772
LMGP06010846,402.0,303.7802811239303,331.88566830042504
LMGP06010318,354.0,292.3498792753129,314.1928972312322
LMGP06010958,342.0,280.91947742669583,294.9733705829164
LMGP06010870,300.0,269.48907557807735,275.7538439346005
LMGP06010004,372.0,300.8257263603818,328.44451944679145
LMGP06010568,414.0,332.1623771426857,364.749231862328
LMGP06010010,396.0,320.73197529406804,351.513995907876
LMGP06010849,354.0,309.30157344545074,338.2787599534238
LMGP06010845,312.0,297.87117159683254,323.4766150140348
LMGP06010767,426.0,361.51288932813964,380.56748759617665
LMGP06010012,384.0,338.809470781225,380.89936386321557
LMGP03010025,444.0,429.2582685993798,407.3687820649276
LMGP03010031,402.0,417.9065593259217,393.44122736703974
LMGP03010038,348.0,395.2031407790073,380.6013329553509
LMGP03010885,420.0,446.0932588701056,428.88995496256445
LMGP03010039,402.0,434.74154959664736,414.3750690245001
LMGP03010879,360.0,423.38984032319,399.8703714372153
LMGP03010043,336.0,412.0381310497327,386.89637760853594
LMGP03010883,438.0,474.2799584142876,466.34393126292525
LMGP03010040,390.0,451.57653986737506,435.9380439796996
LMGP03010045,342.0,440.22483059391567,421.3813559840725
LMSP03010004,420.0,364.21905573529415,380.52792913041804
LMSP03010003,396.0,352.86734646183686,380.69386726393753
LMSP03010041,348.0,341.5156371883794,380.8598053974569
LMSP03010001,450.0,392.4057552794772,380.52176644114314
LMSP03010072,522.0,460.1308636413001,447.1978568621119
LMSP03010078,576.0,491.2517773235767,489.41783709554653
LMSP03010008,600.0,509.0481974256638,515.7363229513346
LMSP03010007,552.0,497.98825216310604,500.1505389865959
LMFA01010010,66.0,30.72531472225711,60.77025198235341
LMFA01010011,72.0,49.986406896025414,72.30949454847877
LMFA01010013,90.0,88.50859124356174,95.38797968072933
LMFA01010014,99.0,107.76968341733016,106.97568646781423
LMFA01030250,84.0,96.70973815477248,100.30125368799278
LMFA01010015,111.0,127.03077559109892,118.6223266422013
LMFA01010001,126.0,146.2918677648676,130.26896681658837
LMFA01030057,108.0,135.23192250230744,123.58132929015218
LMFA01010017,144.0,165.5529599386366,141.91560699097545
LMFA01030289,120.0,154.49301467607853,135.22796946453943
LMFA01010018,171.0,184.81405211240434,153.82151331851634
LMFA01030073,138.0,173.75410684984507,146.87460963892656
LMFA01030120,114.0,162.6941615872868,140.18697211249042
LMFA01030152,96.0,151.63421632472836,133.49933458605432
LMFA01010020,228.0,223.3362364599412,200.04573497818578
LMFA01030700,180.0,212.27629119738208,182.43650381007146
LMFA01030377,144.0,199.43681426389387,188.52888731976236
LMFA01030391,108.0,177.05547328588548,154.71754331103784
LMFA01030759,90.0,165.86480279688044,140.92798218130957
LMFA01010022,300.0,260.7956602219086,289.41256273606297
LMFA01030088,234.0,249.60498973290441,270.7625354951139
LMFA01030409,162.0,227.22364875489586,233.46248101321586
LMFA01030178,132.0,216.03297826589116,215.21102802371828
LMFA01030185,99.0,193.6516372878819,179.22788824234485
LMFA01010023,330.0,280.2844127119104,321.8919182123765
LMFA01010026,432.0,338.7506701819186,388.49748689633077
,492.0,490.8138971213444,491.94386653617903
,450.0,481.6615273285513,477.5785744615001
,474.0,481.6615273285513,477.5785744615001
,420.0,470.47085683954634,460.01402519988403
,522.0,520.6390323085543,537.1374240190559
,402.0,463.49667112407735,449.06754717791245
,528.0,480.2277226721469,475.32811658735557
,516.0,488.5258046731462,488.3525435175094
