IDENTIFIER,time,Krauss_21_SVM10,Krauss_21_MLP10
Monobenzyl_phthalate,1410.0,1320.0254756968504,1303.5326884468845
1H_Benzotriazole,996.0,1090.8562150030712,910.7926344344778
4_Hydroxybenzotriazole,762.0,1053.0360286987666,873.466012868013
Ketoprofen,1404.0,1366.7740008195963,1381.961726824322
Tris(1_chloro_2_propyl)phosphate,1470.0,1485.0263156739175,1451.6890665225242
2_Octyl_3(2H)_isothiazolone,1506.0,1387.9193903090272,1417.4369115369525
Icaridin,1434.0,1245.0788157446382,1175.9428402173276
2_Benzothiazolsulfonic_acid,1008.0,1166.021265976741,1009.3618393658817
Chlorophene,1554.0,1434.9505391066016,1479.923475962522
Bisphenol_S,1152.0,1215.8144188692288,1117.8695265458098
Acid_orange_7_(free_acid),1536.0,1508.3170757859093,1441.9953656362463
2_Naphthalenesulfonic_acid,1128.0,1235.8421601900204,1160.0810668333215
Triclosan,1620.0,1628.7147612627919,1573.9596396097
Perfluorobutyric_acid,1020.0,1212.3843951792664,1110.394925803539
Bezafibrate,1470.0,1424.4292304845821,1478.6887189204858
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1034.485638405487,854.9799708094054
ANDROSTERONE,1590.0,1476.4062935916527,1456.0046889985856
Daidzein,1302.0,1336.6488863890277,1331.421442406875
Chloramphenicol,1158.0,1192.523658757237,1067.115027872639
4_ANDROSTENE_3_17_DIONE,1458.0,1498.0881505183504,1480.1658035129055
Paroxetine,1296.0,1401.3606828785546,1413.9691747934276
Canrenone,1476.0,1534.0256654372229,1503.3509549068344
Propranolol,1188.0,1306.1459723223622,1305.8316380376693
4_Acetamidoantipyrine,912.0,1244.4687049423176,1191.9182743682206
Sulfamethoxazole,1020.0,1152.139673864931,985.9466401280664
Ketoprofen,1428.0,1373.2920472432982,1382.0909797124245
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1473.7696269811013,1477.449441628274
Paracetamol,540.0,1232.745473156614,1165.7509104387213
Carbamazepine,1314.0,1461.714605616557,1476.245295786677
Enrofloxacin,1008.0,1272.852604238695,1254.859863987369
Pindolol,840.0,1220.7324021985896,1137.3903404511104
Primidone,1104.0,1260.50901492627,1227.4878272979236
Roxithromycin,1386.0,1259.3776251746676,1224.9789588475007
Lincomycin,834.0,976.3649280968957,781.5803848352093
Crotamiton,1470.0,1350.1964416173314,1355.8607691946856
Cetirizine,1380.0,1378.694751113309,1388.2269547619833
Bezafibrate,1446.0,1430.3446001106133,1446.886876235768
Propyphenazon,1332.0,1310.0003248244502,1310.2091148259667
Fluoxetine,1308.0,1542.2759120528397,1509.17744561647
Tramadol,1002.0,1306.725315309184,1315.2392937439736
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1276.1041652791907,1267.4289633286583
Erythromycin,1302.0,1196.9067186992731,1131.4831411866576
Ofloxacin,954.0,1165.655631607454,1078.942901112355
Monobenzyl_phthalate,1416.0,1320.5916917009183,1336.889559534206
Clarithromycin,1374.0,1281.5148977835402,1275.8770101384102
Ranitidine,414.0,1154.660836893859,1061.0360331731997
Genistein,1386.0,1299.2488549039392,1303.5659228234933
Creatinine,132.0,943.0524308254825,769.358569377362
Cotinine,156.0,1143.7824576537014,1043.3187673651646
Diethylstilbestrol,1494.0,1590.5203694459856,1546.8522413238618
4_Aminoacetanilide,138.0,1208.6905516217266,1153.5414192775045
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1558.8036204604136,1526.392508373332
O_Dianisidine,558.0,1293.8678730205795,1295.1643271437017
4_Aminoazobenzene,1458.0,1442.4916274431796,1451.3623620881922
Atenolol,402.0,1160.2319640505007,1070.109548492487
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1361.5751123721598,1399.0996193294745
Caffeine,966.0,832.7979229428088,625.1010467878618
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1269.7957401241079,1257.57930416271
4_4_THIODIANILINE,972.0,1354.2745686823328,1389.480317106749
4_Formylaminoantipyrine,876.0,1189.6585130523506,1022.5915611946788
Gabapentin,714.0,1147.0516969737525,907.6965997068208
Finasteride,1500.0,1676.530471862281,1627.4700739467369
TESTOSTERONE,1500.0,1469.10592949844,1471.7633419899732
Cyclophosphamide,1218.0,1212.9926508770297,1117.2174850365031
Chloridazone_desphenyl,216.0,1024.7843062926715,951.5346691349067
Metformin,126.0,838.4038752445847,961.3002734676807
P_CHLOROANILINE,528.0,1217.8961829757357,1136.438857205623
ESTRADIOL,1464.0,1434.447456549472,1459.4989983223384
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1172.5449292984379,957.9705035629444
Sotalol,288.0,1111.006885106826,936.5188488355467
Amantadine,942.0,1216.8307558443412,1132.2624857657356
Iminostilbene,1506.0,1473.573021567418,1470.5513337422867
ESTRONE,1458.0,1461.172990134565,1473.670245538447
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1172.5449292984379,957.9705035629444
Prednisolone,1368.0,1171.0944080231661,953.0130785359714
N_Nitrosomorpholine_(NMOR),264.0,971.1535285220095,954.344711760208
CHOLIC_ACID,1596.0,1413.84491985203,1437.591463078548
Capecitabine,1320.0,1070.482144699459,949.1402814503509
2_6_DIMETHYLANILINE,798.0,1213.203169009016,1118.0426957788425
Dexamethasone,1404.0,1209.9669684525436,1094.771563819266
Citalopram,1200.0,1458.5742392796544,1498.2541357331454
Diphenhydramine,1200.0,1399.0857745222575,1470.2383856981148
2_Hydroxycarbamazepine,1182.0,1418.88198166841,1486.1752716629264
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1515.3059911011292,1514.8246636703009
Michler's_ketone,1548.0,1359.5893135494532,1401.9941009082138
Norethisterone,1482.0,1417.0186719370272,1485.5295309657636
Cortisone,1368.0,1222.1686000268735,1119.832116430057
Progesterone,1572.0,1576.6383155927126,1534.6439323203424
4_Isopropylaniline,1020.0,1274.3464591715103,1226.9986028336941
4_Aminobenzamide,174.0,1011.8363303486544,857.9404006110283
Lidocaine,870.0,1383.4012967833528,1446.6500261878116
Furosemide,1266.0,1209.3186352126747,1093.4399722884057
Diclofenac,1560.0,1530.0361223109471,1519.1271229262456
Metoprolol,1020.0,1173.3361403999593,1019.5366423256587
Trimethoprim,894.0,1083.2359733889195,912.2235964511792
Ametryn,1326.0,1053.5500910018093,890.3417513756494
Prochloraz,1548.0,1560.935684523092,1528.1635877208403
Diclofenac,1554.0,1530.0361223109471,1519.1271229262456
Antipyrine,1020.0,1150.2236254258403,1013.8753723076403
Pendimethalin,1680.0,1443.4668403139246,1455.1527449886585
Ketoconazole,1308.0,1507.1354201824215,1495.701848578591
4_Aminoantipyrine,456.0,1095.4287243648714,939.3955806635848
Sulfapyridine,786.0,1147.6242119767535,1009.420553449659
Diazepam,1464.0,1369.164534791949,1374.7114903240492
Sulcotrione,1278.0,1200.0715095695768,1099.303603969676
Diflufenican,1608.0,1666.7986862226885,1605.5991795943416
Pirimicarb,1050.0,1115.523685448073,964.4036998484617
Isoproturon,1404.0,1336.337431547429,1332.833210096953
Chloridazon,1116.0,1148.0832405878434,1010.2072268100492
Tebuconazole,1554.0,1393.7815834495457,1403.5762375379409
Diazinon,1578.0,1425.6801373893468,1440.9789217007685
Propoxycarbazone,1338.0,995.9611588726261,811.5414679044796
Diflufenican,1602.0,1666.7986862226885,1605.5991795943416
Thiacloprid,1176.0,1233.696011087076,1156.928551437348
Diuron,1428.0,1362.1741848002075,1366.5149478280425
Pirimiphos_methyl,1572.0,1287.0010364274785,1248.281557322209
Monoethyl_phthalate,1230.0,1160.3327469523588,1031.200167341606
