IDENTIFIER,time,MTBLS36_SVM5,MTBLS36_MLP5
xanthine_8_carboxylic_acid,282.80348208,160.18394288810111,196.62395303190152
1_kestose,112.54279464,21.41419305965121,42.1812251833476
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,143.46848720283958,232.94247520472345
fumaric_acid,147.81441474,175.4517596979586,194.72610867727246
4_coumaric_acid,539.47503204,213.06843748803726,335.2939846627712
diphosphate(4_),88.4810811,164.37956919333172,166.93941848424674
chlorogenic_acid,545.38898826,167.88484616432262,164.7941227586619
4_hydroxybenzoic_acid,592.6066592999999,204.61515639203242,307.14465450667217
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,196.33322558851495,277.3256706014
4_hydroxycinnamyl_alcohol,96.95529204,211.11589032797463,328.792024769358
(+)_abscisic_acid,607.6514922,210.4836046279608,348.95457809923903
dimethylmaleate(2_),100.48713342,179.14246826039664,264.9090918608739
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,211.77618804376806,350.53716010802975
D_xylonic_acid,101.18693616,119.48751502877286,150.65824019306294
L_alanine,86.4087069,159.99797071702616,188.98424348067886
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,151.88411261310748,157.00078342801112
citric_acid,268.31063088,148.1115519126259,144.07017031889086
malic_acid,146.44808904,150.87678898561597,153.06833383085802
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,136.67976589585467,233.34842225916714
malonic_acid,158.42927784,177.1395611371539,202.67986449907804
glutamine,92.5048137,180.63018934891534,201.67215724674023
glutamine,86.48390874,180.63018934891534,201.67215724674023
S_adenosyl_L_homocysteine,115.46016996,156.72789096092214,208.57249666185302
arginine,86.65037148,158.77715784766286,207.980895099479
arginine,80.89760364,158.77715784766286,207.980895099479
(+)_quinic_acid,115.44501288,138.36195695925173,206.5893720203603
Glucuronic_Acid,96.89719368,121.5869203278493,174.52203400610253
D_mannose_6_phosphate,92.96531448,122.09991203862708,175.50267440346826
jatrophone_,611.056341,189.55615775747327,645.5220408065467
Benzo[c]chromen_6_one,261.29140038,177.76919103651807,527.032128994701
(_)_quinic_acid,546.7531176,122.33256076928109,150.97274487209282
glucarate(1_),94.22442306,110.9728715919602,129.18855469051832
D_tagatose,133.85220624,111.22123981929525,129.66484419235746
norethindrone_acetate,628.8581856000001,189.52563793292865,645.2152365706052
Caffeic_acid_3_glucoside,537.37160478,132.75244983215444,170.9547040149285
thiarubrine_A,118.21784298,182.17983188718944,571.370630816437
epithienamycin_E,265.67221656,156.25587195528834,315.0522480408939
lyxose_,126.60895548,122.96250899139952,205.69529656984082
3_cyanoalanine,90.40452492,158.33858647500816,177.37812068584728
methionine_sulfone,113.94100356,150.07977730735098,181.3306189998334
lyxose_,122.80317504,122.96250899139952,205.69529656984082
D_arabinose,121.18510559999999,125.67647734704917,293.6138068069267
D_arabinose,141.5404551,125.67647734704917,293.6138068069267
digalacturonic_acid,94.85488356,80.32354872019982,93.90469258966613
D_mannose_6_phosphate,88.8001134,116.6741718928887,125.95113884573522
pentaethylene_glycol_monododecyl_ether,705.2974422,238.8717178680568,498.5037561200303
