IDENTIFIER,time,MTBLS20_SVM2,MTBLS20_MLP2
uric_acid_,66.0,165.47794825161165,160.85098048783144
uracil_,72.0,201.168731378776,131.85272367527804
spermine_,48.0,180.3057144060924,107.5320794806938
N_acetylaspartic_acid,66.0,201.41628763581713,132.14651769901297
suberic_acid_,384.0,338.46855338722577,322.2459648348284
5_methylcytosine,60.0,202.48248682562368,133.41185816675403
hexose_,54.0,-64.2457218596387,154.50636365614824
histamine_,48.0,203.14064501244616,134.19294503675266
malonic_acid,62.4,171.96562947061247,133.20969337203167
leucine_,66.0,242.9872918826857,180.57198014736758
N2_acetylaminoadipic_acid,246.0,262.8841903002433,201.90185185962176
lysine_,54.0,162.42461842245586,144.62484850542265
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,414.10940277629004,427.91207784845074
spermine_,42.0,172.623425955695,144.00784321276348
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,264.2282191999717,204.43265322319263
nicotinamide_,66.0,288.7167771331391,250.5999748366446
gluconic_acid_,54.0,-102.90249848875743,184.87005703580564
acetaminophene_glucuronide_,252.0,165.78029842047303,144.4218372894056
lysophosphatidylcholine_LysoPC(16:0)_,702.0,76.34527732151037,149.832458206342
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,655.1034474505814,659.0456493192337
deoxyribose_,54.0,53.69004508359518,151.20304963594413
chlorogenic_acid_,330.0,147.20985989742013,145.5453077361597
N1_acetylspermidine_,54.0,263.8065630745669,203.63867632481745
mono_methyl_adipate_,378.0,274.61150128807446,223.98433434568116
N_N_dimethylguanosine,288.0,63.83072403721701,171.38781521227415
acetyl_L_carnitine,90.0,107.78541812457897,193.72456211776912
spermidine_,48.0,179.0286184528776,123.05727714197153
2_2_dimethylglutaricacid,360.0,281.86945343867876,249.68552061852148
serine_,54.0,78.18392383651417,183.05326845760231
deoxycorticosterone_,576.0,498.4269199469457,533.8274227269278
glycocholic_acid_,504.0,475.40001497092237,508.2629152204835
xanthine_,66.0,186.98149516286242,108.93909786755802
glycocholic_acid_,510.0,475.40001497092237,508.2629152204835
suberic_acid_,390.0,324.1844607940018,333.3586509676196
guanidoacetic_acid,54.0,91.13269630445541,189.73676688959512
xanthine,102.0,186.98149516286242,108.93909786755802
arginine,54.0,99.64797764233799,191.7759049147519
pantothenic_acid,276.0,189.58756731185204,104.92447162296068
isovalerylglycine_,312.0,290.7095036461932,267.16571782361206
