IDENTIFIER,time,Ales_18_SVM3,Ales_18_MLP3
Kinetin,0.0,574.7181519136212,386.61682669089515
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,595.2315277250268,492.25956296040295
Resveratrol,687.092,674.6372632345131,629.3912233187566
Quercetin,733.323,607.3648551344344,554.8493100448591
Berberine,593.994,682.9968392055614,621.2031935375301
Sinapoylcholine,389.834,585.800561200954,443.69061368413537
Rotenone,1082.92,724.4193911600631,780.1368367495455
Phlorizin,665.279,457.8888126284372,452.2576989117165
Berberine,594.702,682.9968392055614,621.2031935375301
ORTHO_METHOXYBENZOIC_ACID,609.389,566.7884969925124,345.7795480664214
Berberine,617.879,682.9968392055614,621.2031935375301
(_)_Epicatechin,515.419,577.2089643458112,399.444371181371
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,678.0984688937095,625.9952089241353
4'_5_7_TRIHYDROXYFLAVONOL,799.122,627.4551340395502,638.1951522520021
Quercetin,732.975,607.3648551344344,554.8493100448591
Xanthohumol,1108.21,759.4613688019688,876.4435111320741
Rifampicin,910.529,762.8543330246667,866.364942265342
Naringin,631.251,431.70610333427874,483.38910040604515
L_TRYPTOPHAN,251.06900000000002,569.4041183026128,278.30298992323014
(+/_)_Salsolinol,89.8151,580.371802817249,292.8846385506022
Safranin,683.191,709.2776114178125,680.0616523401707
Indole_3_acetyl_L_valine,730.7819999999999,668.9560208838719,629.548345509128
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,610.8128459514508,514.2461726533539
1H_indole_3_carboxylic_acid,630.577,614.1777941642288,521.2122466490841
1H_indole_3_carboxylic_acid,631.313,614.1777941642288,521.2122466490841
(+/_)_Salsolinol,67.0515,580.371802817249,292.8846385506022
beta_Nicotinamide_adenine_dinucleotide,73.2427,329.4796989803233,161.56432523005017
BERGAPTEN,867.556,655.2133075211308,657.9675583970538
beta_Nicotinamide_adenine_dinucleotide,72.5015,329.4796989803233,161.56432523005017
BERGAPTEN,867.821,655.2133075211308,657.9675583970538
Vitexin_2''_O_rhamnoside,575.932,438.24939261386714,494.6895974294803
beta_Nicotinamide_adenine_dinucleotide,71.7755,329.4796989803233,161.56432523005017
Vitexin_2''_O_rhamnoside,574.967,438.24939261386714,494.6895974294803
beta_Nicotinamide_adenine_dinucleotide,73.9862,329.4796989803233,161.56432523005017
