IDENTIFIER,time,Ales_18_SVM4,Ales_18_MLP4
(+/_)_Salsolinol,66.3145,537.0181887538788,428.12799782526264
Amentoflavone,841.06,826.0262337656088,754.940541811901
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,575.1827972830423,486.90313777842016
beta_Nicotinamide_adenine_dinucleotide,88.9846,222.46921341878533,0.019095777415586213
Cinchonine,310.709,677.3978374094,655.5042500753549
Kinetin,400.586,552.4968543843542,450.3101762282137
Phlorizin,664.4019999999999,423.2941456599558,484.4622745919768
Rotenone,1081.29,718.0529187118744,785.7265064106756
CHELIDONINE,565.924,614.5096264397507,551.5409087142425
Tetrahydropapaveroline,145.232,584.8654535501804,502.8175995152576
Adenosine,89.8151,289.1406789377065,345.11572265981897
1H_indole_3_carboxylic_acid,629.49,579.401507223284,493.8370303044469
Indole_3_acetyl_L_valine,755.675,648.0781806690791,606.7143504955773
Biochanin_A,962.306,655.9043026870254,619.5774033569185
Rutin,578.414,296.0884277341837,446.3835904315584
1H_indole_3_carboxylic_acid,629.844,572.429480725784,480.6140693005819
Reserpine,778.054,751.6949673703967,813.2668155088179
NARCOTINE,600.286,651.4229535175118,636.3471529733448
BERGAPTEN,868.1260000000001,625.4469567542582,589.4564080414914
Vitexin_2''_O_rhamnoside,575.092,345.1317318027717,580.4861945463275
Reserpine,778.795,751.6949673703967,813.2668155088179
BERGAPTEN,868.438,625.4469567542582,589.4564080414914
4'_5_7_TRIHYDROXYFLAVONOL,800.875,604.8061497453725,546.4103350106102
L_TRYPTOPHAN,243.972,514.5823358380347,369.8418313165999
Quercetin,734.148,581.9099418199178,498.9158795334162
4'_5_7_TRIHYDROXYFLAVONOL,800.153,604.8061497453725,546.4103350106102
L_TRYPTOPHAN,244.68200000000002,514.5823358380347,369.8418313165999
Rifampicin,908.324,759.1160141103651,824.6006986472697
NARCOTINE,602.47,651.4229535175118,636.3471529733448
4'_5_7_TRIHYDROXYFLAVONOL,800.534,604.8061497453725,546.4103350106102
Naringin,630.5319999999999,336.6778669879013,586.6966638688976
Rifampicin,909.785,759.2448468992633,821.8511505522283
Safranin,653.913,695.2896984492186,711.610412889517
Naringin,632.736,335.90226124146466,347.5761940577652
Safranin,654.9590000000001,695.2896984492186,711.610412889517
Rifampicin,909.046,759.2448468992633,821.8511505522283
Vitexin_2''_O_rhamnoside,575.5169999999999,344.37422575013227,351.18923042080417
Reserpine,776.595,751.8079117252361,809.0319602383332
Vitexin_2''_O_rhamnoside,574.712,344.37422575013227,351.18923042080417
Naringin,630.222,335.90226124146466,347.5761940577652
Rifampicin,867.3530000000001,759.2448468992633,821.8511505522283
NARCOTINE,585.377,651.3212158556776,636.6159243900518
Reserpine,748.1010000000001,751.8079117252361,809.0319602383332
BERGAPTEN,818.4889999999999,625.2896045779052,592.7109576140123
Erythromycin,674.082,565.8845323745562,492.721697047401
Erythromycin,674.82,565.8845323745562,492.721697047401
Genistein,784.952,627.5498342996277,596.5230655077401
4_(2_AMINOETHYL)_PHENOL,506.793,496.3473959014151,415.8781442991702
L_(_)_Phenylalanine,137.738,487.31027747291546,406.7600046237489
Amentoflavone,852.645,826.8607911228262,943.780287727789
Biochanin_A,963.5210000000001,656.5036204418504,633.3231246662909
Biochanin_A,963.779,656.5036204418504,633.3231246662909
Sinapoylcholine,387.644,565.2262755973444,466.9964636768914
Erythromycin,673.3660000000001,573.8113943043619,482.83621348000713
L_(_)_Phenylalanine,135.15200000000002,487.31027747291546,406.7600046237489
Bicuculline,510.34,634.2019608428984,592.9945268354998
4_(2_AMINOETHYL)_PHENOL,527.036,506.3849602339294,396.56398163773065
4_methylumbelliferyl_glucuronide,524.102,391.43959182724245,536.2527512436336
Erythromycin,672.706,573.8113943043619,482.83621348000713
Sinapoylcholine,389.092,565.2262755973444,466.9964636768914
Indole_3_acetyl_L_valine,730.04,648.6666766925734,619.4043764652291
Phlorizin,664.5419999999999,423.5718169315544,493.01737300350203
(_)_Epicatechin,469.404,555.7116061852533,449.25399718192574
L_TRYPTOPHAN,245.417,523.6836721356583,398.07504698907996
Sinapoylcholine,388.358,565.2262755973444,466.9964636768914
Kinetin,0.0,549.8202853458249,462.2242881355728
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,572.4230889095592,499.6014746237137
Resveratrol,687.092,659.9168421589327,644.285753391514
Quercetin,733.323,585.7922787752677,521.7094711559541
Berberine,593.994,669.127898168769,659.5176407660891
Indole_3_acetyl_L_valine,728.5939999999999,645.0513256434606,619.7033522980163
Rotenone,1082.92,714.7696206011942,736.2166400639295
Phlorizin,665.279,421.09107808995833,394.1821198242068
Berberine,594.702,669.127898168769,659.5176407660891
ORTHO_METHOXYBENZOIC_ACID,609.389,541.0829407879205,447.775754968833
Sinapoylcholine,435.82,562.031513884582,482.417418826438
Berberine,617.879,669.127898168769,659.5176407660891
(_)_Epicatechin,515.419,552.5648040752866,466.76276886350746
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,663.7305953084754,650.5923764742769
ORTHO_METHOXYBENZOIC_ACID,609.844,541.0829407879205,447.775754968833
Xanthohumol,1108.21,753.3808635485588,801.2320238452537
Rotenone,1095.95,714.7696206011942,736.2166400639295
Rifampicin,910.529,755.0243335325116,816.4641019153001
Naringin,631.251,361.30701799210465,413.92191748746404
L_TRYPTOPHAN,251.06900000000002,527.1160728216395,429.9636753037356
(+/_)_Salsolinol,89.8151,540.3228093418328,434.2162794108981
Safranin,683.191,695.5447295053978,707.8453871286513
Indole_3_acetyl_L_valine,730.7819999999999,646.9914891613479,621.222232622533
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,576.9783892444756,498.4750662872309
1H_indole_3_carboxylic_acid,630.577,581.0302913930967,505.57843126128864
1H_indole_3_carboxylic_acid,631.313,581.0302913930967,505.57843126128864
(+/_)_Salsolinol,67.0515,540.3228093418328,434.2162794108981
beta_Nicotinamide_adenine_dinucleotide,73.2427,238.2111005349857,402.1985969349091
BERGAPTEN,867.556,630.443201853116,592.2039035835629
beta_Nicotinamide_adenine_dinucleotide,72.5015,238.2111005349857,402.1985969349091
BERGAPTEN,867.821,630.443201853116,592.2039035835629
Vitexin_2''_O_rhamnoside,575.932,369.1861193079411,414.6723016780994
beta_Nicotinamide_adenine_dinucleotide,71.7755,238.2111005349857,402.1985969349091
beta_Nicotinamide_adenine_dinucleotide,73.9862,238.2111005349857,402.1985969349091
