IDENTIFIER,time,Takahashi_SVM1,Takahashi_MLP1
L_LEUCINE,581.7160200000001,325.8723203482609,543.0450185042355
L_LEUCINE,581.53992,325.8723203482609,543.0450185042355
Phosphoenolpyruvate,419.81802000000005,331.94397207526015,329.3980649943107
Phosphoenolpyruvate,420.02387999999996,331.94397207526015,329.3980649943107
L_Cysteine,300.87492000000003,334.9045495897935,327.458260790688
L_LEUCINE,581.97,325.8723203482609,543.0450185042355
L_Serine,273.03642,342.49006863838054,417.66184743413214
L_Serine,273.53112000000004,342.49006863838054,417.66184743413214
S_Adenosyl_L_methionine,247.37478,355.8203541130934,400.6055589511366
L_Serine,273.70937999999995,342.49006863838054,417.66184743413214
L_(_)_Phenylalanine,703.16142,324.28158643366095,647.679650756163
L_Arginine,244.794,340.29759066867945,351.01610861081394
Cytosine,275.19612,332.74686386746356,328.87200112132496
S_Adenosyl_L_methionine,247.5579,355.8203541130934,400.6055589511366
L_Serine,273.9666,342.49006863838054,417.66184743413214
L_Aspartic_acid,284.5632,338.5868639567407,325.04556635759513
L_Aspartic_acid,285.12192000000005,338.5868639567407,325.04556635759513
L_(_)_Phenylalanine,703.33872,324.28158643366095,647.679650756163
L_(_)_Phenylalanine,703.54812,324.28158643366095,647.679650756163
L_PROLINE,311.17092,330.9002046541749,331.90040692195237
Adonitol,303.579,353.3072210821777,427.98926283637877
Adonitol,302.5326,353.3072210821777,427.98926283637877
L_PROLINE,310.71828,330.9002046541749,331.90040692195237
Adenosine_5'_monophosphate,517.7343,344.5420021111531,483.0554138878474
beta_D_Fructose_1_6_bisphosphate,415.0368,353.6268242847597,424.2677770999527
L_(_)_Phenylalanine,702.69858,324.28158643366095,647.679650756163
Creatine,301.00038,338.3985812599294,325.1689313311352
Guanosine,329.67282,349.24324385279965,477.7936068472576
Guanosine,330.32352000000003,349.24324385279965,477.7936068472576
Creatine,300.09252000000004,338.3985812599294,325.1689313311352
Guanosine,330.53922,349.24324385279965,477.7936068472576
NADP+,531.7509,346.5763776358322,511.47642860210254
NADP+,532.2063,346.5763776358322,511.47642860210254
Guanosine,330.13818,349.24324385279965,477.7936068472576
NADP+,532.40328,346.5763776358322,511.47642860210254
Hypotaurine,287.54508,336.20966342716747,326.6031352972626
Hypotaurine,286.99487999999997,336.20966342716747,326.6031352972626
Hypotaurine,287.76342,336.20966342716747,326.6031352972626
L_Homocysteine,328.99158,331.748164543552,329.52636032562435
L_Homocysteine,329.4003,331.748164543552,329.52636032562435
Hypotaurine,287.98337999999995,336.20966342716747,326.6031352972626
L_Arginine,245.66532,340.29759066867945,351.01610861081394
L_Arginine,245.25732000000002,340.29759066867945,351.01610861081394
Glycerophosphate(2),410.1696,342.0183504938162,402.6285472596385
L_Homocysteine,328.5351,331.748164543552,329.52636032562435
Glycerophosphate(2),409.64142000000004,342.0183504938162,402.6285472596385
Glycerophosphate(2),409.90218,342.0183504938162,402.6285472596385
Isocitrate,531.21282,340.73589207333123,362.91465827829666
L_Ornithine,235.96992000000003,336.4491635485947,326.44621208210214
Adenosine_3':5'_cyclicmonophosphate,586.5528,336.0818221461354,326.6868983648145
Adenosine_3':5'_cyclicmonophosphate,587.2089,336.0818221461354,326.6868983648145
Isocitrate,530.94618,340.73589207333123,362.91465827829666
Adenosine_3':5'_cyclicmonophosphate,587.42352,336.0818221461354,326.6868983648145
L_Ornithine,235.32677999999999,336.11823064819674,324.4485161263912
L_Ornithine,235.79207999999997,336.11823064819674,324.4485161263912
Isocitrate,530.68092,339.3357714440542,345.42179712874946
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,335.8425108442478,325.8984860354347
Cytosine,275.83692,333.33935155804835,339.0622326744322
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,325.0056293868445,757.4974725313784
Cytosine,276.05807999999996,333.33935155804835,339.0622326744322
Cytosine,275.6676,333.33935155804835,339.0622326744322
Isocitrate,530.1183,339.3357714440542,345.42179712874946
ORTH0_AMINOBENZOIC_ACID,1361.8914,325.0056293868445,757.4974725313784
ORTH0_AMINOBENZOIC_ACID,1362.0711,325.0056293868445,757.4974725313784
ORTH0_AMINOBENZOIC_ACID,1361.71632,325.0056293868445,757.4974725313784
Citrulline,291.27762,335.36716747299107,328.39824693369104
Adenine,330.29058,331.5664246336701,356.1282241503741
Citrulline,291.91062,335.36716747299107,328.39824693369104
Adenosine_5'_monophosphate,517.5603,342.1925687078781,491.8145505196789
Citrulline,292.1217,335.36716747299107,328.39824693369104
Adenine,331.09727999999996,331.5664246336701,356.1282241503741
Adenosine_5'_monophosphate,517.9584,342.1925687078781,491.8145505196789
Adenine,330.7389,331.5664246336701,356.1282241503741
L_Asparagine,275.45238,334.9857753212744,330.40393218232407
Spermine,197.7006,333.0440155654068,340.61536123559495
Taurine,286.34142,337.9662821094647,314.7298852162158
Carnosine,237.36882000000003,332.6352943582318,342.76476596860454
L_PROLINE,311.3328,331.953282596481,346.35136554537956
Spermine,197.2419,333.0440155654068,340.61536123559495
Spermidine,201.83712,332.9207311596735,341.2636957984493
Spermine,198.05712,333.0440155654068,340.61536123559495
3_Phospho_D_glycerate,416.34882000000005,339.7378122154511,360.4918759404397
Spermine,197.87052,333.0440155654068,340.61536123559495
L_Serine,277.43682,340.6524246047605,395.3651604916008
HYPOXANTHINE,328.94892000000004,330.5230620275434,394.0075639562442
L_Serine,278.60652000000005,340.6524246047605,395.3651604916008
HYPOXANTHINE,329.11242000000004,330.5230620275434,394.0075639562442
L_Serine,278.0637,340.6524246047605,395.3651604916008
Adonitol,303.3354,348.7715833250048,421.0885338774859
Adonitol,303.06912,348.7715833250048,421.0885338774859
Spermidine,201.354,332.9207311596735,341.2636957984493
Tyr,562.26012,328.7733951659162,491.08671757780564
HYPOXANTHINE,329.07437999999996,330.5230620275434,394.0075639562442
Citrate,547.8664200000001,338.4606343570729,320.2551118569888
Adenine,328.27008,331.5664246336701,356.1282241503741
3_4_Dihydroxy_L_phenylalanine,328.72758,330.56132270518276,392.6185078399637
HYPOXANTHINE,329.95542,330.5230620275434,394.0075639562442
Tyr,562.00248,328.7733951659162,491.08671757780564
Tyr,561.3846,328.7733951659162,491.08671757780564
Citrate,547.58982,338.4606343570729,320.2551118569888
Tyr,562.5438,328.7733951659162,491.08671757780564
L_Arginine,248.487,339.0067903475817,333.0902839983981
L_Aspartic_acid,282.68442000000005,337.72274985972143,316.0105855103271
L_Gln,282.3669,332.6166498692848,342.86281459461236
HYPOXANTHINE,328.48632000000003,330.5230620275434,394.0075639562442
L_Gln,282.9873,332.6166498692848,342.86281459461236
L_Gln,283.24728,332.6166498692848,342.86281459461236
L_Glutamic_acid,292.96092000000004,335.3536244077305,328.4694679226155
His,245.03742000000003,334.7402389407967,331.6951719052895
L_Glutamic_acid,292.33692,335.3536244077305,328.4694679226155
L_Arginine,247.86252000000002,339.0067903475817,333.0902839983981
L_Arginine,248.7501,339.0067903475817,333.0902839983981
L_TRYPTOPHAN,835.33608,324.0624733173908,829.1524544935361
Carnosine,236.4747,332.6352943582318,342.76476596860454
L_TRYPTOPHAN,835.95168,322.5517941783787,927.6254458726437
L_Cysteine_Sulfinic_acid,407.38032000000004,333.5085153862535,344.4788717307968
L_TRYPTOPHAN,836.21028,322.5517941783787,927.6254458726437
Carnosine,237.63017999999997,328.73271079790555,307.45886903380324
Carnosine,237.09078,328.73271079790555,307.45886903380324
Uridine,329.47668,338.1481436449916,460.86413288366003
Uridine,330.63282000000004,338.1481436449916,460.86413288366003
SUCCINIC_ACID,614.66658,327.7470744058286,320.66448453798176
Uridine,330.0924,338.1481436449916,460.86413288366003
Uridine,330.35688,338.1481436449916,460.86413288366003
Glutathione,534.0726,329.76695031726877,313.1365947550501
Glutathione,533.78748,329.76695031726877,313.1365947550501
SUCCINIC_ACID,614.0415,327.7470744058286,320.66448453798176
Malate,328.85958,332.2535913970532,326.78765503064716
SUCCINIC_ACID,615.21522,327.7470744058286,320.66448453798176
Glycerophosphate(2),423.7878,334.2577041320748,399.7176358057364
Glycerophosphate(2),424.40567999999996,334.2577041320748,399.7176358057364
SUCCINIC_ACID,614.9392799999999,327.7470744058286,320.66448453798176
cis_Aconitate,659.44902,329.40702445574595,311.1606885133629
Malate,329.48052,332.2535913970532,326.78765503064716
Glycerophosphate(2),424.95408,334.2577041320748,399.7176358057364
D_Gluconic_acid,342.417,342.76106207703924,364.9417408445481
cis_Aconitate,659.71302,329.40702445574595,311.1606885133629
cis_Aconitate,659.17902,329.40702445574595,311.1606885133629
L_Ornithine,237.85842000000002,331.2438723743396,321.24454092683885
2_Oxoglutarate,534.0787799999999,329.63383904974813,312.4058459746695
2_Oxoglutarate,533.8041,329.63383904974813,312.4058459746695
Citrate,546.9729,332.9327215810205,330.515916077918
Homoserine,280.13022,332.8048647056369,329.81401264413137
Creatine,301.05017999999995,332.29882295604983,327.0359653892436
Creatine,301.31658,332.29882295604983,327.0359653892436
D_Gluconic_acid,343.3014,342.76106207703924,364.9417408445481
Creatine,301.57968,332.29882295604983,327.0359653892436
L_Ornithine,238.48008,331.2438723743396,321.24454092683885
D_Gluconic_acid,343.03242,342.76106207703924,364.9417408445481
L_Ornithine,238.7394,331.2438723743396,321.24454092683885
L_Ornithine,239.0055,331.2438723743396,321.24454092683885
HYPOXANTHINE,329.6955,327.20981280961774,349.1894744808496
L_Cysteine_Sulfinic_acid,406.76052000000004,333.5085153862535,344.4788717307968
Glycerophosphate(2),424.6746,334.2577041320748,399.7176358057364
Spermidine,202.22682,328.9385078233482,308.5886451087338
L_Aspartic_acid,283.2294,332.4007143769454,327.5953247352783
His,245.66688,330.2503543940557,315.7903666416954
L_PROLINE,311.60808,328.240987266898,307.126633165117
Adenosine_3':5'_cyclicmonophosphate,587.7525,331.0450812050807,320.15322531403365
Inosine,341.78352,335.5953847974619,498.34675576420517
Oxidized_glutathione,533.2413,344.44115396349326,355.6649095575353
Oxidized_glutathione,533.91918,344.44115396349326,355.6649095575353
Adenosine_3':5'_cyclicmonophosphate,587.00082,331.0450812050807,320.15322531403365
Adenosine_3':5'_cyclicmonophosphate,587.97492,331.0450812050807,320.15322531403365
Adenosine_5'_monophosphate,532.5774,335.6234082222071,500.41296318723045
Adenosine_3':5'_cyclicmonophosphate,587.56002,331.0450812050807,320.15322531403365
NAD+,531.43182,337.2366379686818,502.3942759654473
Acetyl_CoA,828.06942,325.8668777520858,493.96802483259546
Uridine,552.4623,338.1481436449916,460.86413288366003
3_4_Dihydroxy_L_phenylalanine,329.3289,327.23739836834716,346.6508498215897
Inosine,341.17002,335.5953847974619,498.34675576420517
Inosine,342.0579,335.5953847974619,498.34675576420517
Oxidized_glutathione,533.71872,344.44115396349326,355.6649095575353
Tyr,344.05002,325.9483208302377,485.1293551807094
Tyr,345.19818,325.9483208302377,485.1293551807094
Tyr,344.92482,327.57301564340463,488.1322293931068
NADH,570.88602,337.4451307690792,413.10404741645453
NADH,571.3977,337.4451307690792,413.10404741645453
NADH,571.58802,337.4451307690792,413.10404741645453
Taurine,287.12928,332.49995948308424,370.1619102800808
Taurine,288.0345,332.49995948308424,370.1619102800808
D_Ribose_5_phosphate,408.6756,336.7254721293611,424.87043337029274
Taurine,287.74458,332.49995948308424,370.1619102800808
Taurine,288.29537999999997,332.49995948308424,370.1619102800808
L_Glutamic_acid,289.98312000000004,331.09970101718636,335.68179230080847
Glucose_1_phosphate,395.94012000000004,338.8056794412058,396.7045627984869
Uridine,552.19278,336.64182117032635,426.2381227371568
Acetyl_CoA,828.68178,327.5124744824011,497.9922157658862
NADH,574.42128,337.4451307690792,413.10404741645453
Acetyl_CoA,829.24428,327.5124744824011,497.9922157658862
NAD+,532.0420799999999,335.9642484022049,437.3164066087556
NAD+,532.2528,335.9642484022049,437.3164066087556
NADP+,534.6969,335.5834249700641,443.54285236451807
Acetyl_CoA,828.98382,327.5124744824011,497.9922157658862
NADP+,534.2554200000001,335.5834249700641,443.54285236451807
NADP+,534.4465799999999,335.5834249700641,443.54285236451807
NADP+,533.8057200000001,335.5834249700641,443.54285236451807
FAD,885.0603,335.24891878098845,445.0434110007488
FAD,885.81792,335.24891878098845,445.0434110007488
FAD,885.6126,335.24891878098845,445.0434110007488
NADH,573.30918,337.4451307690792,413.10404741645453
NADH,574.13922,337.4451307690792,413.10404741645453
NADH,573.91572,337.4451307690792,413.10404741645453
Cytidine,327.4239,336.2536091126199,432.585372184078
Cytidine,327.6876,336.2536091126199,432.585372184078
Cytidine,326.80332000000004,336.2536091126199,432.585372184078
S_Adenosyl_L_homocysteine,328.21338,333.37878278803913,393.2666300947223
S_Adenosyl_L_homocysteine,328.9602,333.37878278803913,393.2666300947223
S_Adenosyl_L_homocysteine,328.75847999999996,333.37878278803913,393.2666300947223
L_Gln,280.99217999999996,329.6328147251699,307.2237116735314
S_Adenosyl_L_homocysteine,329.21232000000003,333.37878278803913,393.2666300947223
L_Gln,281.6124,329.6328147251699,307.2237116735314
L_Gln,281.871,329.6328147251699,307.2237116735314
L_TRYPTOPHAN,837.1498799999999,325.0481888372786,916.6949568853287
L_TRYPTOPHAN,837.4084799999999,325.0481888372786,916.6949568853287
L_TRYPTOPHAN,836.53278,325.0481888372786,916.6949568853287
D_Gluconic_acid,328.20492,340.07085951023333,387.0460805252899
GUANINE,327.31842,330.4227792292918,320.9520223647817
GUANINE,328.46868,330.4227792292918,320.9520223647817
FAD,881.9761199999999,335.24891878098845,445.0434110007488
FAD,882.88818,335.24891878098845,445.0434110007488
FAD,882.4752,335.24891878098845,445.0434110007488
L_(_)_Threonine,285.07367999999997,332.6750731638501,374.53449584412573
L_(_)_Threonine,285.70422,332.6750731638501,374.53449584412573
Carnosine,239.23368,329.6428072716378,307.3459906534285
Uridine,551.3151,336.64182117032635,426.2381227371568
Carnosine,239.8563,329.6428072716378,307.3459906534285
D_Ribose_5_phosphate,407.52588,336.7254721293611,424.87043337029274
NADH,571.80132,337.4451307690792,413.10404741645453
Tyr,344.6685,327.57301564340463,488.1322293931068
L_TRYPTOPHAN,837.67548,325.0481888372786,916.6949568853287
Adenosine_5'_monophosphate,532.96368,334.7650451790807,431.64683579626205
L_Glutamic_acid,291.15977999999996,331.09970101718636,335.68179230080847
GUANINE,327.9399,330.4227792292918,320.9520223647817
Adenosine_5'_monophosphate,532.0656,334.7650451790807,431.64683579626205
Phosphoenolpyruvate,422.98842,329.69716412049644,308.16416349071307
Phosphoenolpyruvate,423.25937999999996,332.3669447871525,311.0213367724067
6_Phosphogluconate,420.42828,339.35196034173873,392.5211511820593
L_Serine,274.81632,335.33240821630585,444.24447886802676
L_Serine,275.97792000000004,335.33240821630585,444.24447886802676
L_Serine,275.44782000000004,335.33240821630585,444.24447886802676
L_Aspartic_acid,284.83968,334.2348636726337,380.466930655605
L_Aspartic_acid,285.4653,334.2348636726337,380.466930655605
L_Aspartic_acid,285.7329,334.2348636726337,380.466930655605
D_Fructose_6_phosphate,410.08277999999996,338.7301549441713,410.5886768680419
L_(_)_Phenylalanine,704.0613,330.21235381938413,632.7555217427331
L_(_)_Phenylalanine,703.1631,330.21235381938413,632.7555217427331
Dihydroxyacetone_phosphate,411.12348,334.7260740104845,404.5842239177122
beta_D_Fructose_1_6_bisphosphate,418.24722,338.4639594391793,420.4827661473766
beta_D_Fructose_1_6_bisphosphate,418.85892,338.4639594391793,420.4827661473766
Creatine,300.9045,334.181920344418,378.1321969955931
beta_D_Fructose_1_6_bisphosphate,419.11998,338.4639594391793,420.4827661473766
6_Phosphogluconate,419.89187999999996,339.35196034173873,392.5211511820593
Creatine,301.52772000000004,334.181920344418,378.1321969955931
Creatine,301.79058,334.181920344418,378.1321969955931
Guanosine,330.7164,337.231337740529,466.9818083464721
3_4_Dihydroxy_L_phenylalanine,328.10142,331.55197701032415,400.2546002113725
Glucose_1_phosphate,396.8115,338.7337952245818,410.48290284280387
