IDENTIFIER,time,Cao_HILIC_SVM6,Cao_HILIC_MLP6
Riboflavin,471.0,721.0319929288917,717.9654433396406
Phloridzin,425.4,647.2489623327125,628.1098351391081
Dihydroxyphenyl_analine_L_3_4,763.8,630.3079963047313,589.7905892993499
Guanine,588.6,668.97611723105,710.2197456035034
Inosine_monophosphate_(IMP),830.4,749.5335380523227,682.3368820411602
Guanosine,636.0,796.4059838460804,652.9623273617382
Inosine,550.8,757.318663838944,671.0895773674731
Cytosine,624.6,660.7451765489553,682.4326350363426
Morin,393.0,486.81844854684414,192.07015006566257
Xanthine,497.4,643.2438180419384,647.8178668994902
Glycocyamine,768.6,728.3552843174674,695.7979508857936
Adenosine,466.8,765.9208659921134,680.8774950193844
Amino_n_valeric_acid_DL_3_,643.2,612.5833483432507,590.8604121761769
Naringin_CHR,450.6,708.6092103130798,704.6654236662614
Tryptamine,591.6,509.249335876304,319.90302570572953
Diaveridine,534.6,562.6614356019186,498.4076927862337
O_phospho_L_threonine,871.2,704.2974718580911,706.6017186167214
D_Methionine,613.8,616.0017902504684,597.1911842368627
Cysteine,709.8,666.3738970185431,720.0126606326348
Cinchonine,525.0,392.12871191024874,260.9400057005634
Adenine,493.2,626.4433977610184,624.3463650010355
Dibenzylamine,442.2,405.5818446711974,256.3851832117151
Cacotheline,694.8,615.842443518464,603.9675734650856
Theophylline,136.8,692.6654072708122,733.6792914612438
DL_2_6_Diaminopimelic_acid,891.0,691.2214472188932,735.0258392719509
Taurine,758.4,701.7723632418267,725.1867077442096
L_2_Aminoadipic_acid,744.0,643.1347181631523,662.3148038516617
D_Isoleucine,592.2,586.5772333572921,547.3218339231956
5_Methoxy_DL_tryptophan,584.4,554.3565231678829,503.37093305394586
L_tert_Leucine,602.4,596.8334279384356,552.5549641099866
Trans_4_hydroxy_L_proline,727.8,698.9636231522366,695.5470899206708
L_a_Amino_n_butyric_acid,693.6,636.1918534658189,597.1578947828792
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,701.8531664192211,695.7132574802976
L_Norleucine,577.2,587.9172997848497,542.9626911126047
D_Norvaline,627.6,612.0545766253343,568.9303919889314
6_(Y_Y_Dimethylallylamino)purine,172.8,520.2203128810453,373.7821072086466
L_Ornithine,955.8,677.7158895787363,693.6112879360691
Glycylglycine,863.4,687.0589523906134,692.7149604526729
Thymine,210.6,617.7360908641184,614.3084879357009
P_Aminobenzoic_acid,135.6,568.936408148681,547.0293253855549
Ethanolamine,773.4,697.4345996420407,718.057515977457
Benzylamine,614.4,557.6478648183371,531.7744141902205
L_Alpha_Glycerophosphate,811.2,728.3625492599487,692.6999665052653
N_Acetyl_D_galactosamine,596.4,771.8072965021358,626.0920590190196
Iminodiacetic_acid,822.6,709.6031808427816,708.0806050080499
L_Phenyl_d5_alanine_2_3_3_d3,581.4,589.5761452529555,575.1498150692358
Thymidine,264.6,699.9278292345755,716.0133393178563
Acetamide,142.8,595.8712650697591,583.9041231782938
Thymidine_monophosphate,711.6,712.4375339835383,746.5503483927553
Tyramine,627.6,557.1396965573816,505.93959979307
Pyridoxal_5'_phosphate,618.0,588.224397691064,544.1799348755812
Nicotinamide_adenine_dinucleotide,848.4,867.7411587629567,632.1966369106141
Deoxycytidine,602.4,737.748936856236,717.2668685467086
Cytidine,628.8,822.8395650991902,614.0800149796805
2'_Deoxyadenosine,429.0,709.6116520622944,749.8196913329411
Catechin,517.8,503.17676121519713,388.8518798359021
Lactose_Peak_A,809.4,1077.2243312495,727.654700083308
N_Acetyl_D_glucosamine,597.6,815.9749373659872,611.7338330582336
