IDENTIFIER,time,Eawag_XBridgeC18_SVM4,Eawag_XBridgeC18_MLP4
Tebuconazole,768.0,557.9088395152589,579.1812985808123
Fluconazole,318.0,291.8855663889125,264.14381450347815
Clotrimazole,528.0,768.769475513888,781.3514935237537
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,460.1641685866383,445.2137487239234
Fenofibrate,942.0,697.1788315682381,733.8985955250856
Fenofibric_acid,756.0,608.088709132643,662.2982519054002
Antipyrine,276.0,368.81134200337067,305.05683984466214
N_N_Dimethylsulfamide,66.0,87.98530116520703,222.63391618617968
Ioxitalamic_acid,78.0,535.1725028116523,561.7842217852341
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,686.6051595975074,726.8779579844187
Terbumeton,402.0,313.31035361823416,273.1931438245275
Terbutylazine_2_hydroxy,336.0,282.1750513137521,260.2668220476276
Metolachlor_ESA,468.0,402.58749338120265,355.7338217885933
Diglyme,192.0,246.67258614478118,246.09220941803616
Pantoprazole,396.0,512.6584937855405,526.795194101891
Venlafaxine,372.0,528.2055935831249,550.9569462173168
2_Naphthalenesulfonic_acid,312.0,430.67914006106764,399.3910576994666
Oseltamivir,420.0,434.7072055737266,405.6510754319498
Oseltamivir_carboxylate,306.0,385.5380895582335,329.237338569879
Galaxolidone,882.0,644.3001960372608,697.2727273810245
Exemestane,606.0,630.3355505482208,683.8469199241898
Flufenacet_ESA,360.0,365.7779620560825,301.964273074584
Flufenacet_OXA,372.0,386.0004950380032,329.95596305447526
Propachlor_OXA,336.0,371.7070278744608,308.5671775203346
Simeton,294.0,173.90023930638523,225.81578910427277
Simazine_2_hydroxy,210.0,142.7649370019045,220.18658625055926
Secbumeton,402.0,253.90666298384224,248.9804662317069
Sebuthylazine,588.0,320.16423039615086,276.3848888426567
Terbutylazine_desethyl,456.0,334.23882563260224,283.3604423738284
Terbutylazine_desethyl_2_hydroxy,174.0,236.84595591581177,243.1505989132323
4_Trifluoromethylphenol,534.0,464.0237129911146,451.2118677553537
Verapamil,438.0,739.6255994756149,762.0821227874637
Atenolol_acid,228.0,324.31560403674837,278.4423639296053
Chloridazone_desphenyl,78.0,259.2089124851991,251.09742719172692
Chloridazone_methyl_desphenyl,132.0,218.84440795553144,252.33354778099206
Pethoxamide,690.0,580.8368758773006,624.3188418927006
Ritalinic_acid,282.0,422.2501883988799,380.77404223714683
Aminopyrine,156.0,376.4063656566558,320.1221360190628
Sucralose,264.0,47.166232841309125,287.3610161955003
Pinoxaden,822.0,600.3786164800154,641.5203997146677
Metazachlor_ESA,330.0,358.7477457068088,302.62362757068985
Metazachlor_OXA,330.0,378.95484191642555,323.06419833906745
Dimethachlor,546.0,476.12961759112756,478.4723782510024
Propachlor,516.0,491.03440461240785,506.9144307070189
Flufenacet,702.0,578.2699175173393,622.0592845915805
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,485.75673822432714,496.84332643422164
4_Aminoantipyrine,156.0,326.7305874746809,279.2732084825465
Carbamazepine_10_11_epoxide,378.0,570.7815865896594,615.467704032753
Iminostilbene,660.0,619.0948232741664,657.9952839085945
N_Desmethylvenlafaxine,378.0,493.765648307407,511.7072558991743
O_desmethylvenlafaxine,288.0,497.7906390158265,517.7995392609668
Dimethachlor_ESA,354.0,337.41118781880914,286.47475026910513
Dimethachlor_OXA,396.0,357.61828402842576,301.7562772047
Metformin,48.0,111.02599613708685,270.0156024808466
Cilastatin,312.0,450.58940869285476,429.48886639270364
Gabapentin,216.0,357.91194406480577,301.9817882998573
Levetiracetam,180.0,311.9500412380233,269.5238124075111
5_Fluorouracil,60.0,219.97386963391523,252.16261766270745
Tramadol,294.0,487.7281622447775,500.60529534546106
Lidocaine,252.0,549.1955203490716,595.6067010530021
Cyclophosphamide,378.0,410.65780444529395,364.0359542742045
Ritonavir,816.0,951.8034302254937,878.8333652125233
Valsartan,672.0,644.5282467046654,678.7779533264305
Furosemide,408.0,411.34574928576353,365.02926861744373
Hydrochlorothiazide,132.0,181.14092356441853,258.0536447485112
Dexamethasone,570.0,411.8591409577559,365.77054797807006
Methylprednisolone,552.0,402.40246635965775,352.11618215533326
Diazepam,606.0,542.5938360245095,572.9228510763025
D617,378.0,539.2092559049231,568.4697048880017
2'_2'_Difluoro_2'_deoxyuridine,102.0,99.89239639721046,213.21004563770956
N_O_Didesmethylvenlafaxine,294.0,464.3446396801056,439.3713216052925
N_N_Didesmethylvenlafaxine,378.0,468.6804282645545,446.85104708336956
Fipronil,756.0,657.946312553283,693.945445593233
Fipronil_sulfone,810.0,623.7212579824202,668.0387782650279
Fipronil_sulfide,780.0,758.8584605766855,741.082951588067
Atenolol_desisopropyl,60.0,266.7608063694383,260.0477115236978
Moclobemide,270.0,363.03273809927134,316.4925904797426
Lamotrigine,324.0,407.9455627812565,358.6204978230007
Reserpine,498.0,646.8680139668224,688.3984649396842
Ifosfamide,378.0,412.4381777613132,364.0950376039934
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,465.1103214939551,440.6922092961019
3_5_6_Trichloro_2_pyridinol,582.0,500.93746532190835,503.72830901584706
Diazoxon,570.0,574.8324229176743,610.9879397433114
Pyrimidinol,204.0,384.7649814958403,332.81324232529755
Dioxoaminopyrine,312.0,270.6896663326049,261.2021059700981
Imidacloprid,288.0,289.83683672445005,268.0804825468331
MCPB,714.0,515.7611472387644,530.342093038315
Pirimicarb,300.0,344.36117193985785,302.5647060285217
Pyrimethanil,456.0,510.12564708810226,520.2243648848419
Perfluorobutyric_acid,306.0,414.47794591333525,366.7025670190381
Perfluoropentanoic_acid,438.0,479.5967754097982,465.68298002462745
Perfluorohexanoic_acid,558.0,544.7156049062611,575.5423697861503
Perfluoroheptanoic_acid,666.0,609.8344344027247,651.9880849267568
Perfluorooctanoic_acid,756.0,674.9532638991868,701.8896355319459
Perfluorononanoic_acid,834.0,740.0720933956497,732.3075710916391
Perfluorodecanoic_acid,912.0,805.1909228921122,762.7255066513325
Perfluoroundecanoic_acid,978.0,870.3097523885758,793.1434422110257
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,632.1898833452373,676.015041188903
Ranitidine_S_oxide,48.0,267.96314206909716,260.38554627139087
Ranitidine_N_oxide,144.0,370.1668015857406,321.81428138722464
Tritosulfuron,648.0,429.1938215544686,400.9792673898396
Propazine,594.0,321.53802722439093,260.94997602984694
Thiopental,540.0,529.7316220196457,575.6492483965021
Oxazepam,540.0,536.6229937933346,586.9847539198025
Morphine,66.0,340.9760220479345,277.7993941321627
Acesulfame,90.0,230.09601342015105,220.9697183750393
Ephedrine,174.0,354.3467254294709,291.3598192365076
Cyanazine,396.0,330.1270044813436,268.39515081188773
Dimethoate,312.0,405.36759896471904,361.579993620581
Aspartame,288.0,272.0726053151909,228.28346888115783
Cetirizine,558.0,541.8559038995138,595.5922827775554
Eprosartan,378.0,706.2805320783209,732.245075918509
Pyraclostrobin,804.0,654.208956120178,696.8653426900423
Metoclopramide,258.0,483.0371702257268,497.2295103944108
Ethambutol,576.0,187.4189532431808,217.42795518444512
DDAO,624.0,598.830757831163,655.6702267127217
Spiroxamine,606.0,636.4294229641433,684.3116833010996
Bupropion,348.0,557.4207211641533,621.1945979430369
Mycophenolic_acid,594.0,499.10879689435075,525.2782606242035
Bicalutamide,594.0,581.090368490883,642.1561673876521
Cyclamate,216.0,290.85133587339016,236.83723033791364
Neotame,540.0,485.0046620176171,500.75803470201214
Saccharin,150.0,288.99715512710617,235.5699636795806
Cocaine,300.0,409.9515458096988,368.7105740189637
1_Benzylpiperazine,72.0,330.0260546407127,268.307644559952
Amphetamine,210.0,379.9344197281904,322.0172902416893
EDDP,390.0,691.4573871121943,722.1818220668132
Ketamine,276.0,516.062189517874,553.1646208487894
Mephedrone,258.0,401.4964816066439,355.5582585335873
Methadone,504.0,659.6787893217152,700.583000474629
Methamphetamine,222.0,406.78913753687,363.79127473288844
Atomoxetine,480.0,601.2329519980153,657.5001411446148
Acamprosate,60.0,241.9264450136265,237.10683004046714
Albuterol,120.0,351.30970144876864,315.74372330427303
Levamisole,174.0,437.56979131187126,409.57968122160014
Clothianidin,294.0,284.2812683305284,266.7497816567835
Methiocarb,624.0,519.9014071383561,520.9199680133173
Boscalid,630.0,801.6261829540764,805.406229090765
Thiamethoxam,246.0,322.27226136629577,293.6009521056314
Methomyl,216.0,344.8615004686436,310.5735807138055
Flonicamid,234.0,415.23519454122254,381.9205699772053
Propamocarb,144.0,348.50658223288644,313.41137985304323
Triclopyr,618.0,474.44159022847646,455.49922161582356
Pymetrozine,90.0,322.04636897527234,293.4412964975572
Lenacil,516.0,416.69528081411056,383.7287373268527
Chlorpyrifos_methyl,840.0,621.5488759645402,667.4792811134142
Methiocarb_sulfoxide,294.0,418.81456215534905,386.35325027317623
Thiacloprid,348.0,434.9802430838656,406.37279088699347
Thiacloprid_amide,276.0,436.1805531070768,407.85925195010014
Imidacloprid_urea,276.0,367.59448927437063,329.29355536270066
Myclobutanil,672.0,585.1370760987459,614.9793178709031
Acetamiprid,318.0,429.37400465210106,399.43003861619553
Microcystin_LR,612.0,819.9203862761901,817.2160051079002
4_Chlorophenol,438.0,427.2506161764804,396.8004394044721
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,719.5759058327739,752.4388832115887
Azoxystrobin_(free_acid),528.0,628.4160046516536,677.1119020068434
Irbesartan,552.0,707.7473588119088,744.802995030784
Foramsulfuron,468.0,313.4624581163803,287.3743833907364
Prednisolone,480.0,377.1435767130904,337.8584439245425
Rosuvastatin,552.0,463.8143800144173,442.2559901119049
Candesartan,558.0,630.8618031762808,680.4968419459516
Telmisartan,552.0,963.1104925951878,909.6385188613503
Atorvastatin,744.0,904.9103448315847,872.0796088885986
Neohesperidin_dihydrochalcone,432.0,79.41740534414544,169.6025413541421
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,429.70730612035436,410.6474249503278
Amitriptyline,516.0,635.8460417602533,661.1710213772484
Benzoylecgonine,276.0,396.0100069606764,369.43332428008574
Dextromethorphan,396.0,557.0282898979395,569.3130617743655
Naltrexone,186.0,370.5237267800325,338.94730906836014
Clozapine,384.0,591.0869541960594,611.4801664741501
Amisulpride,228.0,404.1005708935632,379.1517347423939
Clopidogrel_carboxylic_acid,342.0,577.3149272532287,594.4293949892976
Dronedarone,690.0,924.9783041955711,972.5446599381692
Pravastatin,552.0,462.3706994672686,451.76708715132185
Trimipramine,522.0,631.0679915964155,656.0742848939474
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,216.197725448298,206.17686769295943
Iobitridol,96.0,171.19070124744917,187.96256847459895
Spironolactone,612.0,704.475304302619,734.7168139237986
Sitagliptin,312.0,419.81995441577203,398.18776859740524
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,648.9856797108105,675.1870467063262
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,688.1436076291612,717.1019413665365
Bisperfluorooctyl_phosphate,1086.0,1158.741397085228,1231.980935238733
Bisperfluorodecyl_phosphate,1224.0,1413.82503314294,1526.6949041863688
Perfluorooctyl_phosphate,726.0,641.467277247123,667.1671819458379
Teflubenzuron,966.0,729.3492713320151,761.5451201296353
Difenoconazole,846.0,685.7244687857035,714.492731602369
Methoxyfenozide,654.0,697.3142518091673,726.9931199580019
Iprovalicarb,684.0,656.6767344073079,683.3910792557069
Imazamox,342.0,339.59689368174037,303.4804408020696
Fenoxycarb,756.0,599.6693762340459,622.1058294621596
Dimethomorph,648.0,583.5585138118593,602.1594094671243
Tebufenozide,744.0,664.2473340576603,691.4666226500467
Fenpropidin,570.0,684.0280602191326,712.6630367884924
Triclocarban,888.0,749.8567429385741,783.6638568441323
Flufenamic_acid,876.0,633.697926770629,658.8796314456803
Simvastatin,960.0,677.7041702964042,705.8422809734491
