IDENTIFIER,time,MTBLS20_SVM5,MTBLS20_MLP5
cyclic_AMP_,60.0,120.7946565515002,137.83415006345226
riboflavin_,342.0,75.48639060914635,139.73813439919394
L_tryptophan,48.0,298.7488205825664,268.28654384532496
FMNH_,342.0,185.8533851595272,134.88637059234895
testosterone_glucuronide_,474.0,360.5286494522469,343.17631864282765
phenylacetyl_L_glutamine_,354.0,375.07635878379693,360.76859697862096
acetylalanine,108.0,249.69506395827142,187.81642786367965
hypoxanthine_,66.0,215.66446799184456,149.0910832455143
nicotinic_acid_,66.0,280.70492604850506,242.6277104253601
acetaminophen_,294.0,390.7407931863713,417.47271697482546
creatine_,60.0,110.86484014324817,154.45705870311878
cholic_acid_,552.0,521.362736262591,525.3454204197602
glycocholic_acid,462.0,517.4402907815653,522.0327379779186
4_acetamidobutanoic_acid,114.0,285.01510751961024,250.25138036781468
4_pyridoxic_acid,336.0,236.18922754107112,164.96404194224596
norleucine_,144.0,263.4551830480347,212.11708155524374
o_hydroxyhippuric_acid_,390.0,280.84919990527857,242.88289603012848
carnitine_,54.0,47.49525369034558,157.21717904608246
6_aminocaproic_acid_,60.0,263.5994569048083,212.37226716001211
N_acetyl_L_leucine,354.0,342.22870884631317,351.0337004908383
nicotine_,66.0,377.05281102499464,406.46476597188524
proline_,66.0,192.36978554794266,146.11581253486258
cotinine_,120.0,328.1603682416802,318.38646278658297
isoferulic_acid_,402.0,338.9840650515351,331.7214280621093
glycocholic_acid,450.0,505.81074522672793,530.5248316435886
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,637.6375973991508,688.5685616622229
hexanoylglycine_,396.0,348.5390180962921,343.49328099733543
adipoylcarnitine,318.0,154.42997199294365,151.0971314248028
monoethyl_phthalate_,456.0,344.48778800497143,338.5021015934804
5_methylthioribose_,66.0,88.0702980996958,161.78919752811242
uric_acid_,66.0,161.4561874644985,149.97223036815132
spermine_,48.0,176.6548627747006,147.63668399884
N_acetylaspartic_acid,66.0,198.2935064374111,145.6135915470495
suberic_acid_,384.0,338.77406608351873,331.46270601957684
5_methylcytosine,60.0,199.38637606679742,145.52093659671294
hexose_,54.0,-74.01390538112193,175.06568243672933
histamine_,48.0,202.46452321949428,137.69877842568135
malonic_acid,62.4,169.88521106514156,143.72805195584095
leucine_,66.0,250.05779549317197,193.09857096223612
N2_acetylaminoadipic_acid,246.0,270.263748951444,226.8573964898295
lysine_,54.0,168.24375612636797,144.0857469026253
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,423.8379161850647,430.8916388071092
spermine_,42.0,178.6009799519996,141.8287695481871
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,271.6286544168369,229.16175540819802
nicotinamide_,66.0,296.4975888343311,271.1477773476484
gluconic_acid_,54.0,-101.20464045360401,195.92478520292502
acetaminophene_glucuronide_,252.0,171.65155931447393,143.34314108919259
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,668.5752791758985,641.5441404022598
deoxyribose_,54.0,57.82022769083153,165.85096834144386
chlorogenic_acid_,330.0,152.7926694200865,147.15059696352193
N1_acetylspermidine_,54.0,271.2004487806353,228.43881927694514
pipecolic_acid_,54.0,223.1239107881791,166.34306719987273
mono_methyl_adipate_,378.0,273.8201839541811,233.85386475420512
N_N_dimethylguanosine,288.0,51.3327344940509,153.81123133318806
acetyl_L_carnitine,90.0,98.90818177937882,159.84164460221155
urea_,60.0,156.6580358575521,153.287293313349
serine_,54.0,66.86827431762339,155.78049441070058
deoxycorticosterone_,576.0,521.7286464258449,540.2705484666483
glycocholic_acid_,504.0,496.8049078678251,513.1890090134349
xanthine_,66.0,184.62800912821797,141.563056972029
glycocholic_acid_,510.0,496.8049078678251,513.1890090134349
suberic_acid_,390.0,333.1330230819335,330.90635121140895
guanidoacetic_acid,54.0,80.8836975789913,157.55706966059554
xanthine,102.0,184.62800912821797,141.563056972029
pantothenic_acid,276.0,187.44875559728848,140.61126158206554
isovalerylglycine_,312.0,296.900577555209,271.55966711681896
