IDENTIFIER,time,UFZ_Phenomenex_SVM6,UFZ_Phenomenex_MLP6
Clomazone,1434.0,1298.2525184119393,1338.5246243732058
Prochloraz,1548.0,1560.213777843349,1503.2534881630136
Boscalid,1464.0,1705.6247031891698,1670.101804861901
Prothioconazole_desthio,1536.0,1303.1516104528753,1351.2194685926809
Pethoxamid,1518.0,1418.5806264691519,1440.929997993259
Prosulfocarb,1626.0,1501.3979753028495,1459.503326956203
Flurtamone,1494.0,1470.9888971849955,1454.2381662894325
Picolinafen,1644.0,1702.474333375381,1666.2590099571992
Naproxen,1458.0,1351.1814010885369,1406.01969244536
Phenazone,1020.0,1143.9938595382384,936.3087386318605
Bezafibrate,1446.0,1420.329348696298,1441.081395169045
Metoprolol,1020.0,1161.1847334628092,982.1165451782349
Chloramphenicol,1158.0,1179.35275599064,1029.7083169556338
Ofloxacin,954.0,1151.9472084155948,957.6216490434709
Atenolol,402.0,1146.3499623862635,942.6224826527555
Furosemide,1266.0,1198.2282768241096,1078.972682906268
Paroxetine,1296.0,1389.893572529176,1432.5523099773375
Propranolol,1188.0,1289.90937801525,1316.9053392582964
Verapamil,1254.0,1625.7147719209095,1574.020467477217
4_Acetamidoantipyrin,912.0,1225.1425802925978,1148.9353141253378
4_Aminoantipyrin,456.0,1088.22163461445,943.3061939607578
Diazepam,1464.0,1366.839806985043,1417.5584157933674
Clarithromycin,1374.0,1271.5144220686293,1269.239139436944
Ketoprofen,1428.0,1360.418926135751,1412.8268506353184
Sulfamethoxazole,1020.0,1128.1886143707513,896.0668457866416
Sulfapyridine,786.0,1141.3480828556403,929.2187439296429
Caffeine,966.0,808.4367574907808,415.3257689685253
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1465.9296168484443,1454.0502252113724
Acetaminophen,540.0,1212.8321097744745,1116.9347494441422
Carbamazepine,1314.0,1453.2707367873545,1449.8485269321477
Diclofenac,1560.0,1534.3140370601589,1465.7252854015237
Mefenamic_acid,1620.0,1454.5864861632776,1485.7504753331586
Primidone,1104.0,1257.8970231889273,1194.9266551164505
Enrofloxacin,1008.0,1270.4063874911722,1219.3000986286684
Roxithromycin,1386.0,1256.7504388193088,1192.6955286035673
Pindolol,840.0,1217.5862086660393,1116.4561912227546
Sulfamethazine,942.0,1162.2976527036153,1008.695445746656
Ketoconazole,1308.0,1513.920294845479,1457.9323500036726
Fluoxetine,1308.0,1543.4480631057743,1472.9356489622105
Lidocaine,870.0,1388.6256774840867,1441.6476437588467
Tramadol,1002.0,1311.5030632112148,1299.738577707274
Dimethylaminophenazone,468.0,1171.8284742389403,1027.2420586751064
Lincomycin,834.0,969.936867798836,895.3651161053714
Trimethoprim,894.0,1090.3977946492075,960.5874520049148
Crotamiton,1470.0,1348.7889562735804,1367.2318035459343
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1281.0052072764008,1239.9995595899127
Cetirizine,1380.0,1377.6699994175276,1420.309242857104
2_Hydroxycarbamazepine,1182.0,1423.8773495131632,1479.2809405891317
N_Formyl_4_aminoantipyrine,876.0,1191.3848233746842,1065.3711912859878
Gabapentin,714.0,1148.623667873128,992.4460354607551
Finasteride,1500.0,1680.0204327948545,1612.8047266684353
Diphenhydramine,1200.0,1404.2089185345455,1458.2327421161917
Acetyl_sulfamethoxazole,1146.0,1280.212904594024,1238.4521949987898
Citalopram,1200.0,1463.3134103428256,1481.4320077251618
Cyclophosphamide,1218.0,1214.8034870498855,1111.0307019974907
Metformin,126.0,838.8577967075689,824.3775189297893
Creatinine,132.0,949.2944842545661,884.185961450207
Desphenyl_chloridazon,216.0,1025.913374383033,925.675489930128
N_Nitrosomorpholine,264.0,972.0883238631775,896.5302654702919
Mycophenolic_acid,1434.0,1324.208248664226,1324.2797699780758
Capecitabine,1320.0,1071.7767491677823,950.5059899873146
(_)_Cotinine,156.0,1149.2162845136054,992.8000491075599
Sotalol,288.0,1112.4482868631353,972.5256216391508
Iminostilbene,1506.0,1476.32778708652,1474.9919191842728
Isophorondiamine,132.0,1163.889987850635,1011.7680391328573
4_Aminoacetanilide,138.0,1213.86303020739,1109.1970875833968
4_Aminobenzamide,174.0,990.2226402227357,957.6754091554005
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1515.1635571419345,1476.1498445928355
4_Chloroaniline,528.0,1200.385578141479,1165.5735088285214
O_Dianisidine,558.0,1283.261024229732,1283.2218138147505
4_Aminoazobenzene,1458.0,1438.601786962852,1493.7910751385105
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1354.0282730069507,1350.2533466326397
4_4'_Thiodianiline,972.0,1346.3977833214353,1343.1467402195926
Michler's_ketone,1548.0,1352.8060967709998,1349.1156742058688
4_Isopropylaniline,1020.0,1263.9279266920155,1264.884765599107
2_6_Xylidine,798.0,1195.4427946031649,1139.4399401055384
Amantadine,942.0,1199.2634473053736,1159.4086600374892
Estrone,1458.0,1456.609958935048,1486.8989530609506
17beta_estradiol,1464.0,1428.4620504920224,1496.2823064695285
Norethisterone,1482.0,1412.6846205434106,1455.106431205891
Progesterone,1572.0,1579.1114951513018,1480.781671594874
Cholic_acid,1596.0,1406.7630144444445,1440.1787815061616
Cortisone,1368.0,1209.5248606138534,1213.2845683824992
Dexamethasone,1404.0,1196.8028712551188,1146.5484087012715
Ethyl_paraben,1332.0,1152.6206595395538,910.8159736076452
Prednisolone,1368.0,1151.092939244617,899.8433732678095
Butyl_paraben,1482.0,1258.100958133445,1259.3580049131335
2_Hyroxybiphenyl,1548.0,1354.103983039266,1350.3238219157138
Testosterone,1500.0,1464.9651017870094,1483.7012567817223
Diethylstilbestrol,1494.0,1593.3206458590948,1481.8109166275729
Genistein,1386.0,1288.8851980588856,1288.5562278411194
Daidzein,1302.0,1328.6870436190516,1326.577221425107
Canrenone,1476.0,1531.3330569007505,1477.3210211455703
Androstenedione,1458.0,1493.1130102300358,1474.5526966350492
Epiandrosterone,1590.0,1475.7673010406015,1479.1866702712227
Triethyl_citrate,1260.0,965.792635152349,908.2849123485196
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1010.6913882451863,967.2555920208174
Phenylbenzimidazolesulfonic_acid,888.0,1275.3385101338563,1275.7074709795286
2_Mercapto_benzimidazole,978.0,1190.840706210271,1115.3870304635138
Triphenyl_phosphate,1578.0,1661.3109588081684,1565.9674117210413
N_N_Diethyl_m_toluamide,1392.0,1275.3952926580932,1275.7613280442179
1H_Benzotriazole,1008.0,1070.0156064238563,919.3501207688507
Di(ethylhexyl)_phthalate,1896.0,1826.8289321689717,1688.199085395223
Dibutyl_phthalate,1626.0,1415.0762044290732,1427.3136684265426
2_Isopropylthioxanthon,1698.0,1538.9216409192284,1476.3930510445068
5_Methyl_1H_benzotriazole,1164.0,1106.8058019517975,911.084902084934
Iodopropynyl_butylcarbamate,1380.0,1218.6298972567818,1132.4911463777207
p_Toluenesulfonamide,1002.0,1024.4050684269957,884.1927488262728
Tri(butoxyethyl)phosphate,1632.0,1683.4498068050955,1579.557660989756
Triclocarban,1608.0,1640.129658390065,1548.5656601048865
Triisobutyl_phosphate,1602.0,1482.684692153624,1450.1874239799752
Tris(1_chloro_2_propyl)phosphate,1470.0,1471.313153194677,1448.6545993231512
4_Methylumbelliferone,1206.0,1178.2180100249839,1038.9884341326529
Triphenylphosphine_oxid,1434.0,1378.8352022184529,1405.4822172925392
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1110.358582416322,912.5487797192193
2_(Methylthio)benzothiazole,1488.0,1338.1829409923998,1380.727633684333
4_Hydroxybenzotriazole,798.0,1027.1891804043978,885.1006046232743
2_Octyl_4_isothiazolin_3_one,1506.0,1371.478701405291,1401.0035962037302
Tris(2_chloroethyl)phosphate,1296.0,1317.3813453357943,1347.659266906691
Monobenzyl_phthalate,1410.0,1301.6777915353466,1316.5106224476335
Monoethyl_phthalate,1194.0,1145.7912940528572,963.9613542241326
Mono_iso_butyl_phthalate,1398.0,1229.8033257809027,1158.343585935642
Icaridin,1434.0,1224.6260397508142,1146.3646777716879
Benzothiazole,1272.0,1242.8389923923755,1188.5047654198834
2_Benzothiazolsulfonic_acid,1008.0,1143.3479320233514,958.3080429732871
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1349.739383023848,1387.7651058003476
Chlorophene,1554.0,1419.8308548648686,1430.2276169784966
Bisphenol_S,1152.0,1194.5396683820852,1076.752553288302
Acid_orange_7_(free_acid),1536.0,1495.2581010838398,1451.8822544948378
2_Naphthalene_sulfonic_acid,1128.0,1215.129946241544,1124.3931599913744
Triclosan,1620.0,1619.037500762383,1533.5078993062734
Perfluorobutanoic_acid,1020.0,1191.0133026422031,1068.5934500235678
Tetrachlorosalicylanilide,1758.0,1684.7309209502955,1580.4741927232415
Dichlorvos,1284.0,1293.5684710698508,1300.4254519700378
Azinphos_methyl,1446.0,1203.6395410217044,1097.8073178928028
Dimethoate,1110.0,1180.3549612486281,1043.9327895942033
Diuron,1428.0,1349.0526001831217,1387.3468788860243
Isoproturon,1404.0,1323.0340964094619,1358.8717310181098
Diazinon,1578.0,1409.2346002933589,1459.448651946732
Chlorotoluron,1374.0,1289.9503221941297,1305.7648903178385
2_Aminobenzimidazole,504.0,1033.8818474829231,845.6798230344598
Imazalil,1278.0,1488.2223130511072,1455.7182839992809
Flusilazole,1536.0,1179.610926405814,1132.8179308954846
Trifloxystrobin,1602.0,1493.3866950865183,1445.399884312526
Sulcotrione,1278.0,1161.772949458993,1076.1215532569486
Propoxycarbazone,1338.0,937.8919533111009,769.6685736905617
Thiabendazole,930.0,1280.0070885928046,1293.1550309476424
Ethofumesate,1452.0,1189.5512829140844,1164.6550248754806
Metamitron,1068.0,940.6712252031399,772.1448237338863
Chloridazon,1116.0,1104.7489650902826,903.4669321803154
Spiroxamine,1374.0,1478.5121239873133,1475.1191747752132
Pyrazophos,1596.0,1309.3994712522772,1330.4300087618558
Simetryn,1206.0,936.8418143456857,768.7329305582496
Azoxystrobin,1446.0,1482.3789370544955,1467.3933089373304
Desethyl_atrazine,1152.0,919.4167002523905,753.207663076474
Desethylterbutylazine,1314.0,1058.696775090396,864.2787420201407
Ethion,1650.0,1613.591642963647,1495.7288300390405
Linuron,1476.0,1329.7376420647095,1356.2225712294235
Terbuthylazine,1482.0,1122.1553780787146,956.1692761517401
Atrazine,1398.0,982.8753032407092,807.43842452599
Irgarol,1440.0,1152.5087098188703,1048.0717106804218
Propiconazole,1566.0,1419.1145378474534,1471.6825638138646
Metazachlor,1380.0,1286.1985928491856,1301.0070035647323
Prometryn,1392.0,1048.616879568914,856.723807218247
Chlorfenvinphos,1566.0,1717.598556935841,1652.6954384343344
Pirimicarb,1050.0,1069.035608986913,872.027752498407
Metolachlor,1530.0,1348.7293333269627,1380.3075485739441
Simazine,1314.0,926.9877706290945,759.9532655495678
Warfarin,1482.0,1412.8137040549475,1463.8805058671492
Tebuconazol,1554.0,1374.2462716400853,1413.5222501586695
Thiacloprid,1176.0,1198.6544053430748,1189.9048914884697
Fenuron,1080.0,1151.5880400409696,1045.2841486852392
Chloroxuron,1506.0,1501.4569411084265,1431.5010171345807
Lenacil,1416.0,1201.5930501140224,1105.4313259407054
Ametryn,1326.0,1033.0567843405686,865.4898197412986
Carbendazim,822.0,1176.3139548807305,1048.2760935479978
2_6_Dichlorobenzamide,882.0,1327.1777127472062,1341.167834626758
Metolachlor_OA,1428.0,1210.6182249653987,1125.8369599736764
Metolachlor_ESA,1374.0,1184.155852933951,1066.0063762774803
Clomazone,1434.0,1295.340843713234,1291.7495414758205
Methiocarb,1470.0,1336.7474638522779,1355.6262390686923
Prochloraz,1548.0,1559.2115697016054,1502.9145244681229
Pendimethalin,1680.0,1440.606895544806,1441.852771130257
Boscalid,1464.0,1705.6824124549353,1641.4099468316276
Prothioconazole_desthio,1536.0,1300.2756458146268,1299.5372998486794
Pethoxamid,1518.0,1416.546037560522,1429.8778578659887
Prosulfocarb,1626.0,1499.9670518303885,1455.379095639654
Flurtamone,1494.0,1469.336318350898,1448.2744033204187
Picolinafen,1644.0,1702.509079223524,1638.4094033929252
Naproxen,1458.0,1348.655531266429,1373.6174755078898
Ciprofloxacin,984.0,1153.253503643975,996.137144849331
Phenazone,1020.0,1139.9577752574442,966.0840446633231
Bezafibrate,1446.0,1418.3075064305017,1431.2769452116452
Propyphenazon,1332.0,1291.0138156036205,1284.6577778188396
Metoprolol,1020.0,1157.27395549225,1005.2272589373202
Chloramphenicol,1158.0,1175.5744068818835,1046.6039989833178
Erythromycin,1302.0,1180.4554236742697,1057.6398231102073
Ofloxacin,954.0,1147.969097034038,984.1892691417065
Atenolol,402.0,1142.3310520173777,971.4428944075075
Furosemide,1266.0,1194.5875136158597,1089.5920301552794
Propranolol,1188.0,1286.9368891808895,1276.9867219757637
Verapamil,1254.0,1625.1900082605,1565.3003996589102
4_Acetamidoantipyrin,912.0,1221.6979986208412,1149.6279988926979
4_Aminoantipyrin,456.0,1083.779019999627,911.517545866176
Diazepam,1464.0,1364.4280731327333,1388.4819605242826
Clarithromycin,1374.0,1268.4078502279758,1241.9209862382872
Sulfapyridine,786.0,1137.292713196147,960.173378687376
Caffeine,966.0,801.9547578647118,645.817319666527
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1474.0217307990276,1476.6032740893124
Acetaminophen,540.0,1229.7606185408617,1135.3307102529955
Carbamazepine,1314.0,1461.804810295103,1477.7138871762336
Diclofenac,1560.0,1534.3140306602209,1480.1685019012543
Mefenamic_acid,1620.0,1454.5864821728317,1478.37008934074
Primidone,1104.0,1257.8970251427515,1195.0277181261304
Enrofloxacin,1008.0,1270.4063890669436,1221.5688328902393
Roxithromycin,1386.0,1256.7504408077843,1192.5950103877103
Pindolol,840.0,1217.5862118381208,1109.500274154043
Sulfamethazine,942.0,1162.2976575466046,992.807765372002
Ketoconazole,1308.0,1513.920289061872,1473.0497333468707
Fluoxetine,1308.0,1543.44805642979,1484.997100555237
Lidocaine,870.0,1388.6256754870828,1420.1601814917526
Dimethylaminophenazone,468.0,1171.8284787938928,1012.4161017347203
Lincomycin,834.0,969.9368784552762,893.4245619942069
Trimethoprim,894.0,1090.3978016651265,950.9581219278978
4_Formyl_antipyrine,894.0,1139.1701497024135,976.0006221615217
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1281.0052085318587,1244.0563458834756
2_Hydroxycarbamazepine,1182.0,1423.8773464507967,1467.5900549871717
N_Formyl_4_aminoantipyrine,876.0,1191.3848273386134,1053.9088022619267
Gabapentin,714.0,1148.623673129367,981.5844463584751
Finasteride,1500.0,1680.0204219914374,1606.1320120532323
Diphenhydramine,1200.0,1404.2089160665907,1441.1369390891186
Acetyl_sulfamethoxazole,1146.0,1280.2129058734265,1242.3753175024326
Citalopram,1200.0,1463.3134060886382,1477.576744085989
Cyclophosphamide,1218.0,1214.803490306066,1103.5961744742822
Ranitidine,414.0,1160.0508675688711,989.9067674116834
Metformin,126.0,838.8578113254277,830.8547135582039
Creatinine,132.0,949.2944955348511,883.5707632681103
Desphenyl_chloridazon,216.0,1025.913383347773,920.1453729939506
N_Nitrosomorpholine,264.0,972.0883344545966,894.4515759037483
Mycophenolic_acid,1434.0,1324.208248614019,1328.5743918207268
Capecitabine,1320.0,1071.7767567464584,942.0583712362031
(_)_Cotinine,156.0,1149.2162897519347,981.9344816719936
Sotalol,288.0,1112.4482932126514,961.4968335645306
Iminostilbene,1506.0,1467.2624175062813,1454.0778494161052
Isophorondiamine,132.0,1142.0304850423638,873.7253865730429
4_Aminoacetanilide,138.0,1194.0498923501143,1141.8554943912475
4_Aminobenzamide,174.0,991.685144664128,898.075902513059
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1512.3888175038524,1451.334592274664
4_Chloroaniline,528.0,1200.1516789768282,1167.7557813666563
N_Phenyl_1_naphthylamine,1608.0,1557.032438779309,1475.5176712917296
O_Dianisidine,558.0,1282.3581669367416,1274.4490941410415
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1352.554193132071,1351.4652391220598
4_4'_Thiodianiline,972.0,1344.9852956109335,1342.921468140775
Michler's_ketone,1548.0,1351.3418821187634,1349.936201547676
4_Isopropylaniline,1020.0,1263.1811232527814,1253.4821787621079
Amantadine,942.0,1199.0386058119552,1163.0311136326807
Estrone,1458.0,1454.3078551295662,1477.924225740229
17beta_estradiol,1464.0,1426.3871523673233,1487.7055281804455
Norethisterone,1482.0,1410.7370754588053,1481.293686404211
Progesterone,1572.0,1575.8205773815641,1493.0573370957604
Cholic_acid,1596.0,1404.8632676730879,1475.4190633722899
Cortisone,1368.0,1209.2171905365183,1192.4456893367424
Dexamethasone,1404.0,1196.5978911612692,1152.6709988425173
Ethyl_paraben,1332.0,1152.7723116093932,937.8755761676856
Prednisolone,1368.0,1151.2569228427603,928.090516345313
Butyl_paraben,1482.0,1257.401189107476,1247.1627797912547
2_Hyroxybiphenyl,1548.0,1352.6292920443996,1351.571733520438
Testosterone,1500.0,1462.5955565258496,1463.0239087702191
Diethylstilbestrol,1494.0,1589.9150339632747,1506.8107117923682
Genistein,1386.0,1287.9369432811664,1280.5485604330947
Daidzein,1302.0,1327.4175143340185,1323.7140141922412
Canrenone,1476.0,1528.427799494074,1459.9496936250348
Androstenedione,1458.0,1490.516259288092,1443.5939979756488
Epiandrosterone,1590.0,1473.3105620527613,1441.3809803724762
Triethyl_citrate,1260.0,967.4523349180333,864.3329678687471
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1011.9886720330214,928.7293426110557
2_Methylbenzothiazole,1368.0,1291.6811604815591,1284.642240694492
Phenylbenzimidazolesulfonic_acid,888.0,1274.4996021823354,1265.8570574892549
2_Mercapto_benzimidazole,978.0,1186.962990545865,1098.3937569130974
Triphenyl_phosphate,1578.0,1650.8838312500777,1567.8100992185252
N_N_Diethyl_m_toluamide,1392.0,1270.340493403197,1225.7942070221293
1H_Benzotriazole,1008.0,1067.819895819765,916.3436429697608
Di(ethylhexyl)_phthalate,1896.0,1835.7242708133965,1763.1994717256546
N_Butylbenzenesulfonamide,1506.0,1175.41796200913,1080.7530051311874
Dibutyl_phthalate,1626.0,1420.1032434909293,1453.0993012177669
2_Isopropylthioxanthon,1698.0,1545.112172577494,1471.5485183531136
5_Methyl_1H_benzotriazole,1164.0,1108.936728398286,979.1699785884294
4_Benzophenone,1260.0,1190.549148370786,1103.8733899723745
Iodopropynyl_butylcarbamate,1380.0,1221.8113792237234,1151.6419383887473
Tri(butoxyethyl)phosphate,1632.0,1690.9981394106294,1612.12595695017
Triclocarban,1608.0,1647.2710105416984,1563.8521441814084
Triisobutyl_phosphate,1602.0,1488.3468936982583,1443.7157054273223
Tris(1_chloro_2_propyl)phosphate,1470.0,1476.8685223701646,1446.507784325699
4_Methylumbelliferone,1206.0,1181.019833823375,1089.3126401182067
Triphenylphosphine_oxid,1434.0,1383.5217673883872,1398.7464017435009
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1155.2901512876942,1049.997800696629
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1112.5228862232061,984.6496116477061
4_Hydroxybenzotriazole,798.0,1028.5721313715553,856.3732350645148
2_Octyl_4_isothiazolin_3_one,1506.0,1376.0961543457065,1387.3991934695823
Tris(2_chloroethyl)phosphate,1296.0,1321.4905690264598,1303.9554500405502
Monobenzyl_phthalate,1410.0,1305.6394848114733,1279.7331329172305
Monoethyl_phthalate,1194.0,1148.2884780919749,1039.2992754820111
Mono_iso_butyl_phthalate,1398.0,1233.089778925893,1168.8752825082577
Icaridin,1434.0,1227.8638537683864,1160.8900923252222
Benzothiazole,1272.0,1246.2479119117559,1188.9808506476863
2_Benzothiazolsulfonic_acid,1008.0,1145.822161372233,1035.5307546048134
Chlorophene,1554.0,1424.902562513129,1455.6488339628245
Bisphenol_S,1152.0,1197.4948295112472,1114.4863595778884
Acid_orange_7_(free_acid),1536.0,1501.0384262236307,1441.925870874833
2_Naphthalene_sulfonic_acid,1128.0,1218.2785471657162,1146.2437868619504
Triclosan,1620.0,1625.9806981015556,1541.738035971841
Perfluorobutanoic_acid,1020.0,1193.9353345697823,1109.0474672848516
Tetrachlorosalicylanilide,1758.0,1692.2912892582794,1613.549573090562
