IDENTIFIER,time,Toshimitsu_SVM10,Toshimitsu_MLP10
Luteolin,881.1,969.3366781950472,926.6717895481258
Fukugetin,934.84698,1188.1824777646725,956.0954276625301
Icariin,890.8000199999999,755.2139755615324,721.654294393932
Rutin,631.11798,584.7845259404139,600.3319292943278
Scoparin,652.60002,758.3603654006915,722.0732529543495
Rutin,610.84698,584.7845259404139,600.3319292943278
Diosmetin,937.22502,999.690408280145,1056.0772492143967
Scoparin,654.11898,758.3603654006915,722.0732529543495
Acacetin_7_O_neohesperidoside,857.322,671.3879351552935,709.6474094793556
Fustin,634.84698,892.4121102764701,746.974055675926
Isoengelitin,748.347,780.9094925813317,725.4537917614805
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,971.1009894946992,938.0445619852693
Hispidulin_acetate,1296.92298,1061.7450540355344,1322.3105165251886
Pectolinarin,857.3470199999999,666.4233086575582,731.0707544909427
Capreoside,688.11402,598.6109979488684,634.3950165749139
Embinin,757.84698,699.3929382457891,724.9785654255644
Kaempferol_3_O_neohesperidoside,640.09998,606.9956003575352,644.8930132351771
Iristectorin_A,725.847,750.1516541139276,719.3447623178962
Hispidulin_acetate,1315.81902,1061.7450540355344,1322.3105165251886
Isoquercitrin,651.34698,690.7239458139044,725.9407528187597
Scutellarein_tetraacetate,1296.42498,1053.5761957824122,1293.3066102239402
Hispidulin_acetate,1298.34702,1061.7450540355344,1322.3105165251886
