IDENTIFIER,time,UniToyama_Atlantis_SVM3,UniToyama_Atlantis_MLP3
Sakuranetin,1231.6000199999999,1107.2359629865996,1105.4622551546458
Luteolin,881.1,1054.277518538325,1049.0389012461496
Luteolin_7_glucoside,669.10002,802.0236198081728,791.1441777964217
Mangiferin,423.34698,754.9050792245994,753.2167379875102
Morin,609.34698,1024.8883271234859,1017.7937313598941
Myricetin,770.1,995.4991357086468,986.5742444277489
Myricitrin,634.347,837.5442569981043,814.1682662373395
Neoponcirin,891.34698,733.2572408355283,702.5687667579888
Oleonolic_acid,1897.3470000000002,1532.3929014592682,1871.2949903506706
Pectolinarin,855.6,740.7098387723713,710.5439321254199
Phloretin,974.1,1047.8160997141656,1039.3994683305577
Ponkanetin,1317.1000199999999,1164.1457244634278,1164.559256365273
Prunin,737.59998,816.686853765589,791.8483663414694
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1134.2366228096082,1132.3798624115025
Quercetin,877.0999800000001,1014.6002161943295,1003.6622865964194
Quercetin_acetate,1313.5999800000002,1123.0330484277315,1120.3258650063772
Hirsutrin,650.1,765.1701535902478,736.7193755432933
Reynoutrin,686.1,828.2556548013239,804.2283581436275
Rhoifolin,706.60002,709.9518319230968,679.3066564851262
Robinin,592.09998,518.8314870831207,813.6471774208437
Acacetin_diacetate,1323.6,1157.9775780614036,1175.5276652688758
Anthricin,1269.6,1116.7240895449822,1120.7830857308138
Baicalin,668.82102,831.0573161091228,796.350688913775
Baicalein_dimethyl_ether,1430.5999800000002,1143.9417191598325,1156.901672130957
Cholic_acid,961.2,1171.303411842587,1193.2114344137474
Fukugetin,935.5999800000001,1279.422744305055,1336.6889343405162
Cosmosiin,718.0000200000001,821.5594438465496,789.4989798753442
Deoxycholic_acid,1035.34698,1277.210347190805,1333.7530189998618
Capreoside,692.59998,664.3146052285833,727.7188118729744
Cirsimarin,863.1360000000001,853.6237666744785,819.6356894052689
Ginsenoside_Ro,868.84698,840.3802546463834,805.3986747778108
Ginsenoside_Rg1,798.33102,931.6544983831391,903.5201353415657
Saikosaponin_B2,1164.3229800000001,979.4996725106117,937.2205888343934
Saikosaponin_C,1042.84698,873.1754794165888,829.2293446412543
Saikosaponin_D,1320.0,989.2335063303232,948.0954005395776
Chikusetsusaponin_III,1284.84702,871.5177963984863,827.5658300844113
Chikusetsusaponin_IV,912.34698,897.7577056362546,853.8980483134626
Sennoside_A,221.59998,698.8862825803653,746.1648830035383
Nodakenin,715.84698,778.4550674492833,766.7710144181104
Hesperidin,748.32498,692.7205103788867,744.5681172308136
Atropine,847.61502,1004.7995541832365,965.4860651563829
Icariin,890.8000199999999,816.4908064561097,776.6212268816566
Cirsiliol,1107.84702,1071.8245303602935,1054.32151008586
Hydrangenol,1159.347,1067.5792445822267,1048.661178673386
Iridin,766.60002,817.2792166720367,776.8254034886608
Iristectorin_A,757.60002,833.1920056143385,815.5909028873774
Isoengelitin,748.347,859.6822501506225,843.4038785572595
Isoquercitrin,649.09998,772.7056145480688,752.0842591196737
Isorhamnetin,1022.1,1055.1650833243677,1048.693116328751
Juglanin,767.59998,865.8806080470175,849.9117375968214
Kaempferitrin,667.60002,755.0088535974919,733.5038499777365
Kaempferol,999.34698,1054.3066955963645,1047.7896019964444
Kaempferol_3_O_neohesperidoside,640.09998,687.4856794121258,705.1098351613697
Kaempferitrin,669.84702,755.0088535974919,733.5038499777365
Fortunellin,813.81402,747.1136827503926,725.2144514265395
Diosmetin,937.22502,1084.5498911294997,1079.6227232393426
Fustin,634.84698,974.286993091697,963.7311531019419
Hispidulin_acetate,1307.7,1135.9651750998,1129.3367281415983
Paeoniflorin,623.41602,677.5623772922025,723.007356631775
Isofraxidin,710.1,963.7702779746384,941.2041880380432
[6]_Gingerol,1244.3230199999998,1134.8993537315814,1127.8651958061
Bisdemethoxycurcumin,1259.322,1146.742920150383,1144.2170831603753
Curcumin,1324.6219800000001,1148.4562030974255,1146.5825370080922
Capsaicin,1325.3230199999998,1273.9641399156726,1323.0504521180987
Rutin,614.59998,644.7310947721271,738.6998422249928
Salvigenin,1403.5999800000002,1130.6759120481738,1122.0340770187051
Saponarin,559.09998,570.2132475231351,774.3174043375119
Scoparin,652.60002,822.773068001441,813.7146530333188
Scutellarein_tetraacetate,1289.5999800000002,1127.6677059434824,1117.8807801465512
