IDENTIFIER,time,UniToyama_Atlantis_SVM10,UniToyama_Atlantis_MLP10
Nodakenin,715.84698,803.8607069212454,766.0858826806742
Limonin,1185.84702,1167.4671059996583,1148.0877056954582
Epihesperidin,749.2230000000001,714.3572686200354,755.4507773861086
Hesperidin,748.32498,714.3572686200354,755.4507773861086
Icariin,918.318,843.5684926236098,789.8677457817997
Atropine,847.61502,1040.1552711606935,1000.7022962821826
Icariin,890.8000199999999,863.4986152951533,820.184219628992
Cirsiliol,1107.84702,1127.6693354613342,1089.2660652607117
Cosmosiin,710.847,861.6162381275863,818.3757398117903
Hydrangenol,1159.347,1123.2771220703444,1084.5668510803391
Iridin,766.60002,864.3143120677655,820.967894216446
Iristectorin_A,757.60002,863.4149540877058,820.1038427482274
Isoengelitin,748.347,891.1695596583896,847.2793317734684
Isoquercitrin,649.09998,800.0415894462801,764.8678722854759
Isorhamnetin,1022.1,1095.982653140621,1055.762590181088
Juglanin,767.59998,897.6637608864962,853.6917396051144
Kaempferitrin,667.60002,781.5001743457442,753.0417617741105
Kaempferol,999.34698,1095.0832951605616,1054.8272389933286
Kaempferol_3_O_neohesperidoside,640.09998,710.7541657980138,736.400653192213
Kaempferitrin,669.84702,765.7293434593118,748.1562229999489
Fortunellin,813.81402,757.8061057900836,745.9120380668066
Diosmetin,937.22502,1096.4418780828712,1070.5502565969184
Hispidulin_acetate,1307.7,1162.4621808361992,1144.9125285491052
Paeoniflorin,623.41602,701.4920195999439,753.2978400045267
Albiflorin,608.9159999999999,685.7256781443621,764.8558315207792
Bisdemethoxycurcumin,1259.322,1173.300288494992,1157.120081007346
Curcumin,1324.6219800000001,1175.023166976796,1159.0606531171588
Rutin,614.59998,668.4768598556001,777.5005973346207
Salvigenin,1403.5999800000002,1157.143294360396,1138.9215762798576
Scoparin,652.60002,847.5159876682214,812.104781540485
Scutellarein_tetraacetate,1289.5999800000002,1154.1182402818793,1135.5142926916978
