IDENTIFIER,time,Beck_SVM10,Beck_MLP10
Diltiazem,438.0,536.1514254961168,571.5641976594391
Doxylamine,222.0,489.79111371084645,512.8397819873785
Darunavir,522.0,454.0107832314689,464.7022952497425
Fexofenadine,492.0,759.2057557837386,714.5124108856801
Celiprolol,336.0,487.8125738997051,510.17793027604256
Atazanavir,696.0,841.5234252946461,759.9941009762726
Bisoprolol,366.0,431.74700367241496,434.71245195797576
Medazepam,390.0,563.0908070299206,597.3986716121605
Perindopril,444.0,387.45895200512956,372.35461970880823
Flufenamic_acid,876.0,617.2403176506316,634.9952714405339
Oxybutynin,534.0,533.4856034347895,568.7092150078468
Midazolam,390.0,635.674060670013,645.5858360033142
Perindopril,450.0,387.45895200512956,372.35461970880823
Tiapride,156.0,367.10081868522764,343.00058104048765
Sulpiride,102.0,303.2043961527887,252.59434357864637
Ticlopidine,312.0,597.7256670923214,623.3011799459384
Nicotine,54.0,377.84741386995336,358.4959098925116
Flufenamic_acid,870.0,617.2403176506316,634.9952714405339
Noscapine,324.0,485.46956622861666,507.0257374599866
Flecainide,396.0,603.525912749194,626.8091680173122
Captan,564.0,475.5988422994291,495.7487300295761
Ticlopidine,930.0,588.518699523367,601.8047842489092
Benalaxyl,780.0,532.4893837665293,554.2968959114145
Acifluorfen,738.0,674.6088936431562,652.6369470013522
Fosthiazate,486.0,574.6721758859484,593.6290709718145
Propanil,618.0,591.9290669975871,603.8184439492692
Trospium,366.0,568.0025331673787,589.6909643426293
Famoxadone,810.0,668.4033199163318,648.9728510275958
Xylometazoline,480.0,500.5981309617181,521.5763430541977
Alanycarb,768.0,568.0133254695126,589.6973366834533
Bromofenoxim,888.0,608.6679276068126,613.7019445671755
Carbaryl,324.0,459.2916737755478,477.32274790105726
Carbofuran,432.0,411.8379212940744,421.80543948102553
Fenamidone,618.0,537.8272564018115,559.7677887107765
Iprodione,738.0,494.0428866457647,514.8038978153982
Mepanipyrim,666.0,474.1440399718188,494.2457244019993
Mandipropamid,642.0,619.9135064300322,620.3419237057045
Imidacloprid_guanidine,144.0,277.1791298824103,248.10764728435555
Metrafenone,822.0,628.6164188705737,625.4805793461169
Pencycuron,828.0,736.4272002644616,689.1351122108969
Pencycuron,834.0,736.4272002644616,689.1351122108969
17a_Ethynylestradiol,624.0,551.047826515481,573.1167362197422
Benthiavalicarb_isopropyl,648.0,680.9763519019849,656.3966280874673
Fluoxastrobin,690.0,653.7797505252935,640.3383292111785
Thiazopyr,774.0,648.5994455011617,637.2796056156949
4_Chlorophenol,438.0,381.93245208184726,381.8122978667323
Buflomedil,288.0,460.2306040611717,478.4070609985134
Amiodarone,864.0,909.7407802280688,793.54310969423
Tetrachlorophthalic_acid,510.0,560.1133603077116,582.2580338250963
Fenhexamid,702.0,728.5596120090613,684.4907411201749
Piracetam,66.0,183.18610084720893,165.4589205765968
Nadolol,252.0,235.63859169061013,212.69953169223828
Pipemidic_acid,216.0,159.1504975297928,143.81211275302934
Cefaclor,246.0,324.0124824845785,301.1392922470202
Gemfibrozil,894.0,549.7186299884185,571.7232027947334
Chloramphenicol,348.0,354.7637746730455,335.9238374019368
Carbaryl,456.0,463.0506502939564,471.16509757528144
Permethrin,1080.0,821.2171605280009,730.6792166832797
Enoxacin,252.0,238.68486151115704,215.44324871363924
Spiramycin,342.0,416.30911371412776,414.1330896730839
Amoxicillin,138.0,260.13701424742874,234.76479279066288
Amoxicillin,132.0,260.13701424742874,234.76479279066288
Chlorfenvinphos,798.0,780.0657962855265,709.2253380213659
Ofloxacin,246.0,332.8199432990715,311.1007739761707
Naptalam,432.0,613.9639260704485,633.5083504087382
Coumachlor,744.0,623.4447728452733,637.8254891325067
Coumafuryl,540.0,510.1021581888581,525.8966034444672
Nitrofen,888.0,669.5022347987332,658.7979251648837
Diphenylamine,678.0,534.4295620890846,554.0374787199921
Dehydroepiandrosterone_(DHEA),672.0,582.4216725952429,608.4764074394907
Oryzalin,726.0,357.70315783322224,339.24889460704424
Warfarin,636.0,553.6050289594738,576.2188188976247
Flurenol,378.0,380.2241771731945,366.0236309463272
Phosmet,570.0,433.9988560053733,435.8827167016075
Coumachlor,738.0,623.4447728452733,637.8254891325067
Procymidone,690.0,518.6851570165743,535.8250405473876
Naptalam,438.0,613.9639260704485,633.5083504087382
Methidathion,546.0,330.4043047747082,308.36818150942776
Fenuron,294.0,359.5095423934763,341.2922933985467
Fonofos,774.0,608.4628734135396,605.3898342972959
Furalaxyl,600.0,496.2380411203583,516.7781412113787
Heptenophos,546.0,491.4311497788909,511.65096500250263
Tenofovir,60.0,155.63946320857968,134.8197398906498
Heptenophos,558.0,491.4311497788909,511.65096500250263
Dinotefuran,162.0,94.2096798326649,77.95646913746296
Parathion,756.0,514.1921148421033,532.3792822539168
Pendimethalin,960.0,562.6754526562212,571.4227638697756
1_3_Dimethylpteridine_2_4_dione,216.0,56.177607342024544,42.78939469009042
Dinotefuran,168.0,94.2096798326649,77.95646913746296
Triflumuron,828.0,676.5299225617991,653.2259435407844
Oxadixyl,384.0,339.24242292474474,334.1761077981365
Flucytosine_(5_FC),54.0,132.44356837199228,113.31015660758402
4_6_dinitro_o_cresol,480.0,324.88650271275577,317.2737350371458
Pretilachlor,864.0,572.3302460870175,579.1349932923824
Vinclozolin,732.0,530.4021525495214,545.4596690266885
Acemetacin,768.0,535.7141236278112,549.7460647454355
Acemetacin,774.0,535.7141236278112,549.7460647454355
Aliskiren,576.0,720.6132388224457,684.881773843497
Amantadine,276.0,367.7189911636218,367.716889082321
Oxprenolol,348.0,375.8348023193997,377.2880847168208
Zonisamide,264.0,227.67807951817747,206.98078572732484
Metaxalone,486.0,376.47586506228964,378.0441073507161
Chlorthalidone,336.0,322.94172987994847,314.9839984775829
Pregabalin,204.0,277.9486225548975,262.5194691948633
Chlorthalidone,324.0,322.94172987994847,314.9839984775829
Fluvastatin,810.0,660.6436539164469,641.8375560917584
Didanosine,138.0,182.94398744277896,161.25232151812423
Metaxalone,468.0,376.47586506228964,378.0441073507161
Zonisamide,258.0,231.76626067090808,208.74439486595358
Lansoprazole,444.0,543.5467439238759,565.4108491636745
Lorazepam,534.0,568.8835059748241,583.7325415242575
Lovastatin,918.0,616.7112421326327,618.0228539250146
Mepivacaine,270.0,528.5455911483169,552.6227900188036
Pregabalin,210.0,281.86331374558165,261.3995677191409
Prolinamide,48.0,194.9162106602264,170.91794177767775
Nystatin,696.0,266.11791106174246,244.5971975667931
Lorazepam,540.0,568.8835059748241,583.7325415242575
Rimantadine,390.0,439.73678778661474,454.8929690178381
Tributylamine,324.0,562.2046159019661,578.9028569347669
Prolinamide,60.0,194.9162106602264,170.91794177767775
Simvastatin,960.0,658.6667174534358,647.7850049298992
Triethyl_phosphate,372.0,402.5242923726237,411.65897325858316
Prilocaine,270.0,485.02848162690344,507.2897695972638
Torsemide,402.0,397.38552638742,405.3919268637438
4_Piperidinecarboxamide,48.0,221.54573049983432,198.2106437579041
Di_tert_butyl_dicarbonate,1368.0,474.49713032361444,493.7216828386873
Tetraglyme,270.0,200.86698340952222,176.93180952293508
Torsemide,408.0,397.38552638742,405.3919268637438
Rufinamide,312.0,325.51486147297044,313.8743227255001
Vildagliptin,132.0,291.77732480703173,272.9522864909057
2_Aminoheptane,288.0,371.32387352985256,372.4057540800762
1H_Benzotriazole_5_carboxylic_acid,228.0,236.04677314916495,213.15608900570282
1_(Methoxymethyl)_1H_benzotriazole,324.0,276.81919225738454,255.99354844528744
1H_Benzotriazole_5_carboxylic_acid,222.0,236.04677314916495,213.15608900570282
2_Mercaptobenzothiazole,402.0,443.50105755392593,459.0978111704672
Cortisone,444.0,379.4869613966789,382.8329607885607
Crotamiton,588.0,479.96285002575036,500.50562066614503
Corticosterone,534.0,467.0843360891777,470.11194697986264
Metoxuron,366.0,446.6173928992194,440.49795207976786
Hydrocortisone,462.0,381.22987439518636,346.99487848908143
Cortisone,438.0,401.4252183390222,375.4173242378862
Metoxuron,360.0,446.6173928992194,440.49795207976786
Pyridate,1086.0,828.1949337554195,802.3943649815608
Nafcillin,564.0,505.09853057327575,515.5053178215594
Minocycline,216.0,328.36211114010126,274.52735772945107
Minocycline,222.0,328.36211114010126,274.52735772945107
Oxacillin,510.0,448.0161290167511,442.54946950155454
Sulfentrazon,450.0,442.74904363658646,434.8242686691676
Oxacillin,504.0,448.0161290167511,442.54946950155454
Timolol,294.0,257.15751878250484,193.04682416595122
Triclabendazole,852.0,794.0316285824174,772.7596631850914
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,378.7408613039336,343.4919007853622
Ceftazidime,204.0,147.44791330317497,96.99912845295384
NOA407475,138.0,345.2109643727825,296.44344649662276
Betamethasone,552.0,392.29754367468524,362.57125245612576
Tetracycline,288.0,289.46521910610466,227.97785560272413
Tetracycline,270.0,289.46521910610466,227.97785560272413
Microcystin_LY,744.0,941.2384199809057,921.1466212133514
Microcystin_LA,732.0,851.1838699450886,822.3359445549941
Betamethasone_21,630.0,447.66498999140674,442.0344561127288
Microcystin_LF,840.0,969.7951407160888,953.6618110862062
Levofloxacin,258.0,358.1827383670627,314.6859981108503
Prednisone,450.0,379.6972786492085,344.83793976270715
Microcystin_RR,546.0,604.8569336741325,611.340486118223
Microcystin_LY,750.0,941.2384199809057,921.1466212133514
Pheniramine_N_oxide,252.0,516.6608984796409,528.2598887618067
Microcystin_YR,600.0,774.4731777093375,732.993802883678
Fludrocortisone,558.0,446.5817987268438,435.0694063992846
Chlorthiazide,114.0,199.70523087019762,139.75459592103635
Nodularin,576.0,653.4392157478469,661.9139044546519
Microcystin_YR,594.0,774.4731777093375,732.993802883678
Nodularin,582.0,653.4392157478469,661.9139044546519
Glycyrrhetinic_Acid,1014.0,837.5895854722572,770.0603235551298
Microcystin_LA,726.0,858.666817796251,782.4383991669256
Dexamethasone_acetate,612.0,448.7496300084141,438.59291426279475
Dexamethasone_acetate,618.0,448.7496300084141,438.59291426279475
Lidocaine_N_Oxide,288.0,525.5440677801865,558.3955368371492
Pramoxine,438.0,498.02837654992794,517.3799914491397
Deprenyl,246.0,420.7747526976047,394.54019760284115
Orphenadrine,444.0,566.6126460316805,609.2165001938686
Mianserin_N_Oxide,420.0,510.8284348897452,536.7484355040384
Mianserin_N_Oxide,846.0,510.8284348897452,536.7484355040384
Risperidone,342.0,379.5465432335587,334.36532767242755
Nornicotine,60.0,354.11394078931806,303.2025315595787
Nordeprenyl,252.0,387.0551224906341,345.4245530321503
Genistein,462.0,459.6183477519233,456.2585014148481
Cotinine,66.0,341.18578332831714,287.3892293966316
Gabapentin_Related_Compound_E,414.0,353.1384167126114,302.00930220429535
Alfuzosin,318.0,404.88750553726027,372.10027227825464
Diphenhydramine,396.0,536.2216222197754,572.404770121607
Memantine,402.0,471.17682999411403,475.04520470529104
Propoxyphene,468.0,627.0044840248079,646.3895176179224
Risperidone,324.0,559.4982179167089,601.6542910724793
Repaglinide,594.0,802.8648698529219,749.6674584518253
N_Nitrosodiphenylamine,606.0,551.1895118411632,592.0430364182955
N_Nitrosomethylaniline,384.0,368.2280515202288,346.8745447401097
2_Aminobenzothiazole,186.0,358.19647389608707,334.7272440463628
Repaglinide,582.0,816.0870084943961,799.3031449911525
5_Hydroxy_Diclofenac,618.0,606.6266574941423,605.8108485680953
2_Hydroxybenzothiazole,384.0,389.032026095838,372.44671847608714
4_Chlorobenzophenone,732.0,554.1484474746364,556.4198565452152
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,529.2720711990976,532.0049858922223
Cetirizine_N_Oxide,576.0,510.9830940557446,513.2739284557493
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,340.89981582328517,313.79107646028115
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,340.89981582328517,313.79107646028115
Venlafaxine_N_Oxide,396.0,499.13419401925705,501.1026187697177
4`_Hydroxy_Diclofenac,600.0,606.6266574941423,605.8108485680953
Amisulpride_N_Oxide,252.0,375.415261755505,355.6537328257218
4`_Hydroxy_Diclofenac,606.0,606.6266574941423,605.8108485680953
Cetirizine_N_Oxide,564.0,510.9830940557446,513.2739284557493
N_desmethylpheniramine,216.0,475.4363939462818,474.16657384554713
N_Nitrosodimethylamine_(NDMA),78.0,202.51181903834015,166.4664082995179
N_Nitrosodiethylamine_(NDEA),222.0,284.6122791490651,248.14952573341952
N_Nitrosomorpholine_(NMOR),102.0,178.37205288940316,148.0114474518117
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,314.8469679455445,283.0338551232457
N_Nitrosodibutylamine_(NDBA),570.0,448.8131993705148,443.85926779362916
R_Deprenyl_N_Oxide,294.0,409.3729885918687,397.53237632937635
N_Nitrosomethylethylamine_(NMEA),138.0,243.5620490937029,201.98628102262546
Norlidocaine,228.0,441.5460143214932,435.58645136696725
Clarithromycin_N_Oxide,582.0,436.4276262417885,429.7597819346935
N_Nitrosodipropylamine_(NDPA),384.0,366.7127392597899,345.0396435548589
ortho_Chlorophenylpiperazine,294.0,362.4824925327314,339.91721107936723
N_Nitrosopyrrolidine_(NPYR),132.0,258.7256946999001,218.31598464445756
Norfenfluramine,348.0,451.45447282447435,446.86604005411584
Kresoxim_methyl_acid,654.0,513.9774566387193,511.7432182294789
N_Nitrosopiperidine_(NPIP),246.0,324.06597831412853,265.86236264867
4_chloro_N_methylaniline,300.0,449.75789463636147,432.8222749458429
Chlorcyclizine,492.0,582.3178301648011,580.1404403297277
Kresoxim_methyl_acid,672.0,513.9774566387193,511.7432182294789
4_chloro_N_N_dimethylaniline,426.0,452.2451206678193,436.0515665322257
N_Nitrosofenfluramine,600.0,578.5204603801473,576.7391437009994
Trimipramine_N_Oxide,534.0,629.0735853569803,622.0194780656593
Haloperidol,408.0,658.9612397267622,648.7897911543023
10phiC10SPC,654.0,582.7681920799622,580.5438286091456
8phiC8SPC,474.0,502.91083612344255,498.1743794338557
10phiC10SPC,648.0,582.7681920799622,580.5438286091456
8phiC8SPC,480.0,502.91083612344255,498.1743794338557
Naftifine,450.0,716.2186159406523,700.0686119918928
Uniconazole,708.0,547.4966657243909,548.9511919983704
Terbinafine,528.0,705.1949845172771,690.2012652027267
2_Phenylpiperidine_2_acetamide,240.0,456.5000172162845,441.2698421132909
Nilotinib,492.0,895.8352303045833,865.0359542807323
Eseroline,144.0,386.256864598647,349.48074036408633
Letrozole,396.0,478.1573075864972,467.82395421804415
Nilotinib,510.0,895.8352303045833,865.0359542807323
Triphenylphosphine_oxide,564.0,546.4117029287756,547.9793929615912
Tributylphosphine_oxide,660.0,692.1447244756772,678.5121730150487
2_6_Di_tert_butylpyridine,330.0,582.2973591686573,580.1221044988451
Butylisopropylamine,84.0,388.6315001513147,352.6706215970049
N_tert_Butylisopropylamine,78.0,388.467732182165,352.4517959306859
Imatinib,348.0,675.8211521507019,663.8911814692378
Varenicline,162.0,390.61718677725224,355.3090127084582
Ceftazidime,198.0,141.64586102831947,121.85010703526564
