IDENTIFIER,time,LIFE_new_SVM6,LIFE_new_MLP6
3_methylcytidine_methosulfate,37.150000002,-5.263915501981657,50.41721496412916
3_7_dimethyluric_acid,92.94100000200001,62.898546785000036,61.527248582673224
4_hydroxy_3_methylbenzoic_acid,207.601000002,150.7548773462634,177.84448410351104
4_hydroxybenzaldehyde,198.24799999799998,143.4056901081326,161.37106467971807
4_hydroxybenzoic_acid,131.416000002,105.61863167840393,71.39259490815536
5_methylcytidine,70.921999998,21.628082638290252,57.51011449803066
6_hydroxymelatonin,203.977000002,188.69640045728033,231.22575950242066
7_methylguanosine,41.299999998000004,-40.25698043194727,41.18119734581991
alfa_(methylamino)isobutyric_acid,31.831999998,100.40923458399345,63.69524259112201
alfa_lactose_monohydrate,28.56,-106.01162755247992,33.27247749908486
allantoic_acid,29.454,44.70328813847493,60.48211694551897
anserine,26.439,88.83463643601449,68.25330964244493
arginine,26.1555,48.49986471811479,61.15623341525912
asp_phe,160.462999998,116.23257250707695,82.77507127173264
carnosine,26.233999998,88.43872350682287,68.19971412699962
carnosol,270.865000002,262.64802606121555,266.40278361775427
chenodeoxycholic_acid,276.376999998,269.9191192800204,267.92712791289136
cml,31.625999999999998,70.62644854829824,65.08500826442277
cytidine,31.957000001999997,11.120354605321012,54.44110081951598
d_pantethine,206.410999998,165.4171402489315,198.3979566644766
d(_)_mannitol,28.987000002,-37.0390270612333,45.573860706113905
dehydrocholic_acid,243.118000002,254.51658359243595,264.6980718824594
delta_valerolactam,101.176999998,142.34759841335568,168.97460482381683
dl_2_aminoadipic_acid,30.577999998000003,86.24978183100535,67.85907222894069
dl_3_indolelactic_acid,211.26499999799998,143.4553932440741,170.37102030694163
dopamine,42.713500001999996,122.25501725689222,102.85848578568584
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,67.37341132921746,61.82039228312143
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,83.49985974361893,64.58731918010923
glutamic_acid,28.516000002,73.80951042466317,62.92520525448921
glycochenodeoxycholic_acid,253.918999998,270.86693642984244,267.5816786428289
glycocholic_acid,254.182000002,231.64826745984834,252.57214465713383
glycodeoxycholic_acid,266.350999998,270.86693642984244,267.5816786428289
glycolithocholic_acid,276.667000002,310.0856053998356,276.6688327886147
guanosine,70.921999998,8.757658152270636,51.58966236985294
hypotaurine,28.087000001999996,70.1399050789475,62.295784998739286
hypoxanthine,42.331000001999996,104.11900255324139,68.74656407724254
indole_3_acryloylglycine,213.87100000200002,186.56889960957318,227.69327437834875
inosine,54.358000002,31.14225076113553,55.5111154710279
isoleucine,58.543000002,118.82409811826368,93.53908790061034
isovalerylglycine,164.566999998,142.80037728258566,161.32590205477436
kinetin,181.77,159.41458217076791,189.0544498996457
l_carnitine_inner_salt,27.403000002,33.051360084296505,55.84552658766092
l_cysteine,29.471999999999998,76.28639876808452,63.350047587030716
l_cystine,26.839000002,70.67960408909587,63.47571132239106
l_lysine,24.211000002,83.14191202920213,65.33138893703574
l_ornithine_monohydrochloride,24.871999998000003,68.66009395522165,63.174999787578216
lauroyl_l_carnitine,251.947999998,199.63497820749504,244.42938045837056
leucine,58.543000002,117.18773452509508,96.30337967159255
luteolin,224.7525,185.42044823946773,227.77374244727275
methione,42.205000002,106.31059354668848,73.80658075336461
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,81.48621070620969,65.08484970077374
myo_inositol,27.892999998,-41.663071777300644,41.61753210881203
n_acetyl_asp_glu,51.796999998000004,103.68226050480718,69.85730138933722
n_acetyl_l_tyrosine,160.696000002,151.33750239552623,179.54093852222715
n_lauroylsarcosine,275.977999998,228.77680642609457,256.98168722044124
N_phenylacetyl_methionine,227.13499999799998,189.4854548508524,232.53684603101584
nicotinamide,43.300000002,136.51303581905125,154.8775319445219
oleoyl_l_carnitine,270.504499998,291.1143324702605,273.14739135178274
orotic_acid,35.281000002,85.32105255968868,65.65586994978415
perillic_acid,228.606,188.80609758155302,231.74082050058206
pglu_pro,121.03600000200001,104.85561504560062,69.6140361622318
phenylacetylamino_acetic_acid,202.83,145.89949286602877,171.7582370913689
phenylalanine,29.88,122.1917833969996,111.70530002228756
pipecolinic_acid,37.224000000000004,106.06888307627828,72.16094239205111
Pyrocatechol_glucuronide,168.346000002,47.669997338757526,57.31596809327725
pyrraline,138.847999998,112.17290236105727,85.29755391784164
pyrrole_2_carboxylic_acid,156.559000002,124.90091294376252,118.99822236315174
quercetin,224.37100000200002,172.945573375992,221.16353475679998
quinaldic_acid,171.844999998,170.87322114967836,219.23755729601908
sarcosine,28.104,71.30234854501042,61.567619740921316
sucrose,30.27,-105.26206113692044,28.894680790177254
sulforaphane_n_acetylcysteine,194.593999998,158.08869186989256,198.58845439766608
Threonine,28.516000002,52.03700866656996,58.153278965249775
trans_3_hydroxycinnamic_acid,211.71599999999998,154.18136594500612,189.98749684297914
trans_4_hydroxy_l_proline,28.725,52.5908918979672,58.25739533420079
tryptamine_hydrochloride,159.072,160.92969837651148,205.1143098768523
tyrosine,46.714000002,113.6347071686065,85.19329164439083
uridine,46.057999998,10.063595632398659,54.52495923730886
valine,32.736,102.76907085318274,68.4022666129789
Vanillic_acid,190.43099999999998,141.6035910677675,159.67854733085647
vanillin,206.8095,145.85245261704216,167.5945442961662
ÃÂ²_Pseudouridine,44.566000001999996,27.958625814558218,61.63963406550995
glycochenodeoxycholic_acid_3_glucuronide,260.376,188.14033449328582,226.37896906438903
Arginine,25.276999998,50.99726905509843,70.72455695733056
Taurine,28.171999998,57.36610063197679,70.3588985113376
Citrulline,28.171999998,73.27498319753269,67.42083669805247
Adenine,32.305000002,96.5388941632583,65.54615483160126
Ascorbic_acid,33.655999998,48.433454697675984,69.71787184678175
Uric_acid,37.099000002,81.0377982223356,65.98541124478848
Uracil,37.657000002,96.57978434439715,65.54847628426661
Citric_acid,39.520999998,54.34022722768174,70.84346572403301
Pyroglutamic_acid,43.856500002,107.80971500087841,75.03862812148387
Uridine,43.856500002,6.951566073067951,53.009261595830154
Tyrosine,39.646000002,112.20448609931545,82.6660153951959
Adenosine,51.427999998000004,24.313651366321793,58.580024958261475
Inosine,55.624000001999995,28.975273048627812,59.346605701344345
Leucine,58.2795,115.89902905336291,89.62392122367245
Isoleucine,58.2795,115.89902905336291,89.62392122367245
Methylmalonic_acid,32.362000001999995,91.24229913407125,61.03545223116614
Glutaric_acid,79.335,111.42251228388837,81.19332980573307
Phenylalanine,95.22100000200001,123.32589147428037,103.86123967384967
Adipic_acid,139.744000002,126.15912993597321,113.85671518268663
Tryptophan,145.495000002,141.50772709578368,170.3470167707926
Hippuric_acid,185.845000002,139.75111924953396,163.73574634571293
Caffeic_acid,192.058000002,144.2767454856778,176.68357846358376
Phenylacetic_acid,51.645,148.73815165002412,181.5895408260564
Pimelic_acid,189.90900000000002,140.89574758805776,168.04373546141002
phenyllactic_acid,209.454,124.5951823051188,108.202404273382
hydrocortisone__cortisol,231.975,165.07125937227508,209.61751857419782
Taurocholic_acid,255.687,218.32117612796776,247.80324983759039
Glycocholic_acid,254.59799999999998,225.66599223220277,251.33837507558863
Chenodeoxycholic_acid,277.210000002,265.70046497108183,261.8077410149028
Deoxycholic_acid,277.210000002,265.70046497108183,261.8077410149028
lysoPC(16:0/0:0),281.866999998,269.4960330493342,262.7951069139779
lysoPC(18:1(9Z)/0:0),283.19500000200003,290.25409563660605,268.19503722927334
Riboflavin,202.842,49.641950753675616,55.615756674000345
Cortisone,230.686999998,172.84153738498577,219.3052820702491
Proline,30.373000001999998,91.97391779833107,63.96533733472276
1_Methyl_L_Histidine,25.492999998000002,75.23535060956715,60.666194529136234
Creatinine,28.036000001999998,91.97653028373432,63.96598281978931
N_N_dimethylglycine,28.171999998,84.86795750236527,62.29068445141294
Mevalonolactone,71.581000002,101.35647251684924,67.48254599206406
paba,125.65900000200001,134.66939352619363,143.93519835686902
Caffeine,187.840000002,60.165041956673456,58.21045620676824
