IDENTIFIER,time,Cao_HILIC_SVM8,Cao_HILIC_MLP8
Adenosine,466.8,726.5819934351166,738.6954975994887
Amino_n_valeric_acid_DL_3_,643.2,600.3785183784499,570.4202910899128
Naringin_CHR,450.6,679.4119973451294,698.1894382302359
Tryptamine,591.6,515.3301123207667,366.57904132490114
O_phospho_L_threonine,871.2,675.8632482529398,695.0019078909878
DL_Homocysteine,663.6,628.2706441960197,634.5512516348012
D_Methionine,613.8,588.437897217198,568.609135208814
Cysteine,709.8,631.2195730767224,650.8592397575319
Cinchonine,525.0,431.8610167363056,224.144808113672
Gamma_amino_n_butyric_acid,693.0,606.1834848596462,602.72599504531
Adenine,493.2,602.1926762770986,595.0534479429882
Dibenzylamine,442.2,441.64057630968387,246.87516938719244
Cacotheline,694.8,594.4864664751218,580.2378394107704
Theophylline,136.8,650.3318048040796,676.1575054820484
DL_2_6_Diaminopimelic_acid,891.0,649.282139005024,674.9230057943846
Taurine,758.4,656.9519742496077,683.6935124504922
L_(+)_Norvaline,623.4,593.8984625435806,555.7937041934487
L_2_Aminoadipic_acid,744.0,620.8803032372896,611.4907855795142
D_Isoleucine,592.2,581.7239709613127,530.652479279834
5_Methoxy_DL_tryptophan,584.4,547.7492210782768,460.4921097546451
L_tert_Leucine,602.4,581.7239709613127,530.652479279834
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,665.7230138986428,663.5675786542705
L_Norleucine,577.2,574.592490323082,515.9254446861272
6_(Y_Y_Dimethylallylamino)purine,172.8,520.4456966638982,404.10831388130686
L_Ornithine,955.8,646.4170416781441,649.057128611854
Glycylglycine,863.4,653.8900019583166,654.7482804515288
Thymine,210.6,600.3560417254288,580.560061521654
P_Aminobenzoic_acid,135.6,560.3302817291578,494.3370645539142
Ethanolamine,773.4,665.7251836316868,680.6743418504539
Benzylamine,614.4,551.0713582914259,473.6804713778059
L_Alpha_Glycerophosphate,811.2,691.0924528371388,686.4322434473609
N_Acetyl_D_galactosamine,596.4,726.7260662020951,690.1116504615597
L_Phenyl_d5_alanine_2_3_3_d3,581.4,577.2591041671873,531.0661578892232
Thymidine,264.6,667.7701438390784,681.440278267048
Acetamide,142.8,582.4223950107862,542.1304567294869
Thymidine_monophosphate,711.6,661.694462166534,679.1646418845822
Tyramine,627.6,553.873900130779,462.04152427103793
Deoxyguanosine,568.8,707.5273684381187,698.0598519405133
Pyridoxal_5'_phosphate,618.0,578.9020086876359,502.525086262813
Nicotinamide_adenine_dinucleotide,848.4,803.9572797511216,829.2931137207349
Deoxycytidine,602.4,699.2929489783519,686.9236254185407
Cytidine,628.8,767.8043839661623,779.7764654493719
Catechin,517.8,510.42518888267955,394.55096425925507
Lactobionic_acid,858.0,990.7108509863072,1087.1782631923268
Lactose_Peak_A,809.4,972.6244179449272,1061.2282337136467
N_Acetyl_D_glucosamine,597.6,762.277271211559,772.2483674314055
