IDENTIFIER,time,Toshimitsu_SVM5,Toshimitsu_MLP5
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1030.6859920690758,1249.7907633670632
Rhoifolin,710.02098,645.603822217553,721.826366305387
Cirsiliol,1107.84702,995.9969966252237,1073.3205577676745
Quercetin,877.0999800000001,938.5574394665482,816.1844238395474
Rhoifolin,706.84698,646.0232723727861,665.0883194393216
Isoquercitrin,650.1,699.0458602846061,711.4281669782575
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,476.00787026797394,503.7236500046038
Rhoifolin,706.60002,646.0232723727861,665.0883194393216
Reynoutrin,676.84698,759.6227925950179,735.5140731990646
apigenin_7_O_glucoside,717.2130000000001,754.8551197813522,734.9131984060591
Cirsimarin,863.1360000000001,784.3900471916545,733.060494756519
apigenin_7_O_glucoside,718.0000200000001,754.8551197813522,734.9131984060591
Capreoside,692.59998,612.5989634079195,635.0094409707551
apigenin_7_O_glucoside,711.324,757.7775772331275,731.6438188395846
Deoxycholate,1035.34698,1178.46398651133,1010.5977894613286
Fukugetin,938.22198,1180.5066147406615,1005.8524763741373
Apigenin,984.10002,997.8481480563183,1053.4817364669234
Mangiferin,423.34698,684.9650063047594,715.7506472201909
CHOLIC_ACID,961.2,1080.6838482030357,1245.6119890950124
Morin,609.34698,941.9086363618727,880.3120793709634
Pectolinarin,855.6,678.2955876210805,708.8288321884181
Acacetin_7_O_rutinoside,846.10002,677.4785363293477,707.980860546349
Quercetin,881.847,938.5574394665483,823.3467523107062
Anthricin,1269.6,1026.735690332416,1189.3205535122688
Phloretin,974.1,970.452507096737,949.1738452581955
Baicalein_7_O_glucuronide,668.82102,763.6037520020548,723.7830341415175
Cirsimarin,850.60002,784.3900471916546,720.07357978123
Reynoutrin,686.1,759.622792595018,725.1014370894983
Acacetin_7_O_neohesperidoside,803.1,674.7430509521238,699.7704087059398
Naringenin_7_O_glucoside,736.32102,748.5140201544292,731.9607040444135
Liquiritin,649.22298,776.4186499028023,721.4961293101861
Luteolin,881.1,966.4620692149214,933.5345056766031
Fukugetin,934.84698,1176.5998550577983,982.4738960252582
Icariin,890.8000199999999,756.5612452415107,726.1331879253339
Rutin,631.11798,590.2140128760398,600.7191289465791
Scoparin,652.60002,759.6322710697964,726.463314680537
Diosmetin,937.22502,995.181847794259,1058.5288048692137
Scoparin,654.11898,759.6322710697964,726.463314680537
Fustin,634.84698,890.4731369144095,748.3154316661391
Isoengelitin,748.347,781.6412895058431,728.8292230928273
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,967.2772180458859,918.7024054402711
Hispidulin_acetate,1296.92298,1057.6544750604025,1286.0260081284848
Pectolinarin,857.3470199999999,675.5581997830885,705.0694048658002
Capreoside,688.11402,610.0145466886595,633.7652761755124
Embinin,757.84698,707.4248319889412,710.0247074510181
Kaempferol_3_O_neohesperidoside,640.09998,618.1186426244132,642.9713760652643
Iristectorin_A,725.847,756.4854174432818,718.1776419173999
Juglanin,755.80002,787.527422343391,723.205786759934
Hispidulin_acetate,1315.81902,1057.6544750604025,1308.146541121811
Isoquercitrin,651.34698,699.0458602846063,708.924556102311
Scutellarein_tetraacetate,1296.42498,1049.7589055697795,1333.945092637859
Hispidulin_acetate,1298.34702,1057.6544750604025,1308.146541121811
