IDENTIFIER,time,Matsuura_15_SVM4,Matsuura_15_MLP4
XylManGlcNAcFucGlcNAc,1661.7,1577.5910168209814,2142.1792147810943
Man7GlcNAc_II,837.6,828.3501531429464,866.9806217311775
Man2XylManGlcNAc2,2088.96,1331.0789321566235,1590.9289699264905
Man2XylManGlcNAcFucGlcNAc,1113.6,1247.9866635859685,1320.9744988248776
Man2XylManGlcNAc2,2043.36,1331.0789321566235,1590.9289699264905
Man7GlcNAc_II,838.62,837.8877463563516,842.3137941392326
Man7GlcNAc_II,842.64,837.8877463563516,842.3137941392326
ManXylManGlcNAcFucGlcNAc,1526.88,1405.4436901980844,1722.274457666149
3_Man2GlcNAc,2720.16,1625.1728794169314,1985.8976548941248
Man2GlcNAcFucGlcNAc,1426.26,1516.650700398856,1855.696638340071
3_Man2GlcNAc,2719.62,1625.3611927522213,1985.2307610977314
3_Man2GlcNAc,2731.26,1625.3611927522213,1985.2307610977314
Man5GlcNAc_II,900.78,1154.8077480816935,1199.4520602282082
Man5GlcNAc_II,895.2,1154.8077480816935,1199.4520602282082
Man8GlcNAc_I,636.66,684.2543034111651,788.2549356834767
Man6GlcNAc_III,922.02,997.9565998581843,945.5442520624173
Man5GlcNAc_III,1046.88,1154.8077480816935,1199.4520602282082
Man8GlcNAc_I,635.64,684.2543034111651,788.2549356834767
Man5GlcNAc_I,788.04,1145.6920973055885,1047.902704852131
Man8GlcNAc_II,747.36,642.3990663079074,657.5968964294401
Man8GlcNAc_III,861.6,642.3990663079074,657.5968964294401
Man8GlcNAc_II,744.84,642.3990663079074,657.5968964294401
Man8GlcNAc_II,739.26,642.3990663079074,657.5968964294401
Man6GlcNAc_VI,1259.16,977.927753639695,894.9814480113556
Man8GlcNAc_III,865.14,642.3990663079074,657.5968964294401
Man5GlcNAc_III,1042.8,1145.6920973055885,1047.902704852131
Man5GlcNAc_I,790.56,1158.8877474226044,1080.639022876423
Man7GlcNAc_V,1219.26,841.907720955958,830.7961359103031
Man6GlcNAc_II,869.4,1000.3977341892812,898.7927338218084
Man2XylManGlcNAcFucGlcNAc,1125.18,1254.6970655611237,1406.0870419027895
XylManGlcNAcFucGlcNAc,1662.72,1571.67709202777,1976.4639868070044
Man6GlcNAc_II,868.44,1000.3977341892812,898.7927338218084
Man6GlcNAc_II,865.92,1000.3977341892812,898.7927338218084
Man8GlcNAc_I,639.18,683.4177077226345,750.5476037443997
