IDENTIFIER,time,kohlbacher_SVM9,kohlbacher_MLP9
LMSP03010004,420.0,362.1423322559111,379.5568822170073
LMSP03010003,396.0,350.49664779877753,382.34826852024463
LMSP03010041,348.0,338.8509633416442,385.211642045891
LMSP03010001,450.0,391.05898268027613,380.54203088998736
LMSP03010005,504.0,431.6213175617744,411.29835193492187
LMSP03010006,558.0,472.18365244327254,462.94995607887455
LMSP03010072,522.0,460.537967986139,445.9995088267246
LMSP03010078,576.0,492.46481988402115,489.6206333398575
LMSP03010008,600.0,512.7459873247718,522.5007592139857
LMSP03010007,552.0,501.1003028676348,502.21493944409315
LMFA01010010,66.0,9.090930418847847,79.78478688965929
LMFA01010011,72.0,29.372097859594533,85.13179703214843
LMFA01010012,81.0,63.287578492466025,88.76925352029613
LMFA01010013,90.0,82.99890928592771,93.90784249316283
LMFA01010014,99.0,102.71024007938973,99.04643146602959
LMFA01030250,84.0,91.39176251534008,96.09579334779818
LMFA01010015,111.0,122.4215708728508,104.82914025249084
LMFA01010001,126.0,142.13290166631242,110.44144511605981
LMFA01030057,108.0,130.8144241022647,107.25802303647944
LMFA01010017,144.0,161.84423245977462,115.98561775229138
LMFA01030289,120.0,150.52575489572558,112.80200943489146
LMFA01010018,171.0,181.55556325323778,121.53011854195262
LMFA01030073,138.0,170.2370856891875,118.34640109287764
LMFA01030120,114.0,158.91860812513903,115.16268364380267
LMFA01030152,96.0,147.60013056108943,111.97915167414268
LMFA01010019,198.0,201.2668940466964,127.16803729910839
LMFA01030700,180.0,209.65974727611086,133.37944850846924
LMFA01030377,144.0,198.34126971206084,126.25168522312549
LMFA01030158,120.0,187.02279214801268,123.06796777405049
LMFA01030391,108.0,175.70431458396462,119.88425032497554
LMFA01030759,90.0,157.53798928688246,124.91696113326452
LMFA01010022,300.0,256.1810996542236,286.78784117140094
LMFA01030088,234.0,244.55282014560072,263.90133825601083
LMFA01030861,192.0,232.92454063697795,241.01483534062064
LMFA01030409,162.0,221.29626112835655,218.12833242523058
LMFA01030178,132.0,209.6679816197331,195.24182950984041
LMFA04000044,108.0,198.0397021111097,172.52315504437897
LMFA01030185,99.0,186.41142260248904,151.06075949951958
LMFA01010023,330.0,276.4319560663374,326.64420250363116
LMFA01010024,366.0,296.6828124784531,366.49829082554027
,120.0,91.13220737871029,100.25937239583358
,492.0,495.1941555185089,498.43023167539513
,450.0,485.6838840632429,484.55187854891756
,474.0,485.6838840632429,484.55187854891756
,420.0,474.05560455461926,467.5508441313757
,402.0,466.8086946465682,456.86058237662394
,528.0,484.19401075119964,482.37770423270615
,516.0,492.81658765469143,494.96064339377574
