IDENTIFIER,time,Beck_SVM8,Beck_MLP8
4_Chlorophenol,438.0,387.0848749235938,382.311381079482
Amiodarone,864.0,893.1277279191567,808.4566916739726
Tetrachlorophthalic_acid,510.0,557.9180549619691,590.1378726020722
Fenhexamid,702.0,719.4180109909777,691.8363381771471
Piracetam,66.0,190.32871693547855,151.8498354527961
Nadolol,252.0,241.10580139352652,195.98874918869285
Pipemidic_acid,216.0,167.06084461856733,144.16209943880307
Gemfibrozil,894.0,545.1537292893862,565.5314488479495
Chloramphenicol,348.0,356.42597106474034,340.5691031947285
Carbaryl,456.0,461.2540311201087,465.5235163778804
Permethrin,1080.0,807.9802639100928,726.2137019483855
Enoxacin,252.0,244.0547607003839,207.0821439671676
Spiramycin,342.0,416.00547652311684,411.5875131353651
Amoxicillin,138.0,264.82170537821605,231.33332162080393
Amoxicillin,132.0,264.82170537821605,231.33332162080393
Chlorfenvinphos,798.0,768.1433246925252,713.7777267662444
Ofloxacin,246.0,335.1830525676842,315.2101759853345
Naptalam,432.0,607.3469518507123,639.6653937574996
Meclozine,678.0,750.2756814091772,709.4705113479303
Coumachlor,744.0,616.5249687561613,650.3054339678946
Coumafuryl,540.0,506.8026561683498,519.8172017823059
Nitrofen,888.0,661.1112989090184,686.291147496761
Diphenylamine,678.0,530.3530129629428,547.8890845584243
Dehydroepiandrosterone_(DHEA),672.0,576.8121966218704,603.2681503162322
Fluazifop_butyl,906.0,693.1257118802268,695.483182281953
Oryzalin,726.0,359.2714667231382,343.9609167990485
Warfarin,636.0,548.9159919126356,570.0160431262433
Phosmet,570.0,433.1301867582007,432.00006409954597
Coumachlor,738.0,616.5249687561613,650.3054339678946
Procymidone,690.0,515.1115034908703,529.7212975069206
Naptalam,438.0,607.3469518507123,639.6653937574996
Azobenzol,792.0,560.0703348935535,583.311952455178
Methidathion,546.0,332.84457249932814,312.4092868141824
Fenuron,294.0,361.02015314593535,346.0453404322489
Fonofos,774.0,604.2738165396452,636.002235064834
Emtricitabine,126.0,153.45107475992188,114.99155152019883
Furalaxyl,600.0,490.7917607987147,501.01478370203245
Tenofovir,60.0,161.73609708580346,161.8986633590644
Heptenophos,558.0,486.1477754055285,494.63737979649824
Dinotefuran,162.0,102.38817418949048,116.32797804761589
Parathion,756.0,508.137369465318,524.8348311588054
Pendimethalin,960.0,554.9776029191826,589.1586957866047
Penconazole,762.0,601.7365092826409,643.9518823595205
1_3_Dimethylpteridine_2_4_dione,216.0,65.64501180604577,88.11250571557201
Dinotefuran,168.0,102.38817418949048,116.32797804761589
Dinoterb,798.0,428.37426156707653,424.13391969706606
Triflumuron,828.0,664.9735353483675,704.8870197691455
Oxadixyl,384.0,339.1167371914325,323.410760627772
Flucytosine_(5_FC),54.0,139.32631305891675,144.69212132334235
4_6_dinitro_o_cresol,480.0,325.24734031218486,308.14803616459756
Vinclozolin,732.0,523.7980476435096,546.341029331487
Acemetacin,768.0,528.9299955791319,553.3885331534535
Acemetacin,774.0,528.9299955791319,553.3885331534535
Aliskiren,576.0,707.5628643460101,718.300405268105
Amantadine,276.0,366.62823215879115,353.7704284965729
Oxprenolol,348.0,374.46899779793813,362.6139359357571
Tolnaftate,900.0,683.0135522484406,710.9898649047412
Zonisamide,264.0,231.33331868329077,215.19179864523952
Metaxalone,486.0,375.08833487103095,363.31247894358626
Chlorthalidone,336.0,323.36847599280264,306.0804200555433
Pregabalin,204.0,279.9001888257751,258.6176741285643
Chlorthalidone,324.0,323.36847599280264,306.0804200555433
Fluvastatin,810.0,649.6256536717405,691.199941692101
Didanosine,138.0,188.1152687175105,182.09847028725517
Metaxalone,468.0,375.08833487103095,363.31247894358626
Zonisamide,258.0,254.1538778098145,193.56873857742275
Lansoprazole,444.0,548.1158345443124,581.4999684115268
Lorazepam,534.0,572.0045785481175,601.639878448147
Lovastatin,918.0,617.0989178744298,630.6444812647904
Mepivacaine,270.0,533.9720107322283,569.0466348486937
Pregabalin,210.0,301.38784061214466,243.46005827198533
Prolinamide,48.0,219.40984029379388,163.46804339453567
Nystatin,696.0,286.5423014230953,225.69555122683752
Lorazepam,540.0,572.0045785481175,601.639878448147
Rimantadine,390.0,450.2387079318944,470.80672158529995
Tributylamine,324.0,565.7073928675159,596.9889582773162
Prolinamide,60.0,219.40984029379388,163.46804339453567
Simvastatin,960.0,656.6566011917068,655.666922660471
Melamine,48.0,-0.06482636753929683,149.57722550876292
Triethyl_phosphate,372.0,415.15293908344967,411.3857567694267
Prilocaine,270.0,492.94194197078855,530.4316328546485
Torsemide,402.0,410.30785805576534,403.1801680442752
4_Piperidinecarboxamide,48.0,244.5174598512397,185.0370916778347
Tetraglyme,270.0,225.02052119086164,168.2683358321905
Torsemide,408.0,410.30785805576534,403.1801680442752
Rufinamide,312.0,342.5446643188465,297.9621492378575
Vildagliptin,132.0,310.7352572955268,255.49333594990813
2_Aminoheptane,288.0,385.7356513871083,364.05823718987574
1H_Benzotriazole_5_carboxylic_acid,228.0,258.1897552669451,197.3132690785951
1_(Methoxymethyl)_1H_benzotriazole,324.0,296.63199506592616,237.33768115010875
1H_Benzotriazole_5_carboxylic_acid,222.0,258.1897552669451,197.3132690785951
2_Mercaptobenzothiazole,402.0,453.78784639922264,476.81751282389996
Cortisone,444.0,393.4322116633994,375.90218612774817
Crotamiton,588.0,488.1658156333269,525.6358429065468
Corticosterone,534.0,455.8886137078776,464.04085074538256
Metoxuron,366.0,433.4234602697931,438.9681356169229
Hydrocortisone,462.0,361.65208618158306,358.8661580430147
Cortisone,438.0,383.8191238394459,383.6061546768787
Metoxuron,360.0,433.4234602697931,438.9681356169229
Nafcillin,564.0,497.61417594666983,510.60955718539833
Minocycline,216.0,303.6227848623463,292.27522694851365
Nafcillin,582.0,497.61417594666983,510.60955718539833
Minocycline,222.0,303.6227848623463,292.27522694851365
Oxacillin,510.0,434.9587565379317,440.6816358640907
Sulfentrazon,450.0,429.17743980007435,434.2292736296103
Oxacillin,504.0,434.9587565379317,440.6816358640907
Timolol,294.0,225.46640958132758,202.09330421117954
Sulfentrazon,444.0,429.17743980007435,434.2292736296103
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,358.9200679956992,355.817030696113
Ceftazidime,204.0,105.04573425869512,123.43904098204558
NOA407475,138.0,322.1166102281992,315.8741660113061
Betamethasone,552.0,373.8003042255888,372.42443669778845
Resveratrol,366.0,488.5855266028331,500.5329399205009
Fludrocortisone,564.0,432.2309971489096,437.63726163854034
Tetracycline,288.0,260.9283463378348,239.159183254532
Tetracycline,270.0,260.9283463378348,239.159183254532
Microcystin_LA,732.0,877.4882088933035,758.4022484717545
Betamethasone_21,630.0,434.57333542207465,440.25147838179197
Microcystin_LF,840.0,1007.6796289126934,837.628174446281
Levofloxacin,258.0,336.35483283139945,331.2883704362061
Prednisone,450.0,359.9698614217624,356.9886751092248
Microcystin_RR,546.0,607.1121020218516,632.7562469574023
Microcystin_LY,750.0,976.3348840208783,809.841818402353
Pheniramine_N_oxide,252.0,512.7006248972409,535.2334416776569
Microcystin_YR,600.0,785.4625866230047,720.3987949822459
Fludrocortisone,558.0,435.6013458964029,412.5873718171755
Chlorthiazide,114.0,172.18319015019006,139.76497505816639
Nodularin,576.0,656.3189286430112,695.5074310582024
Microcystin_YR,594.0,785.4625866230047,720.3987949822459
Nodularin,582.0,656.3189286430112,695.5074310582024
Glycyrrhetinic_Acid,1014.0,852.8080130220276,733.7747850308396
Genistein,456.0,449.5113890053775,432.6027345767101
Microcystin_LA,726.0,875.2974931505967,738.2567681909995
Ketoconazole,474.0,620.7847089185987,683.3691981018767
Dexamethasone_acetate,612.0,437.9144294065879,415.9157012254126
Dexamethasone_acetate,618.0,437.9144294065879,415.9157012254126
Lidocaine_N_Oxide,288.0,519.8543613532851,546.9626049114551
Mianserin,390.0,502.82796391513426,519.0463689608192
Pramoxine,438.0,490.49502319946765,498.8254570365906
Deprenyl,246.0,408.0651381092503,381.5520087907305
Orphenadrine,444.0,563.6746770521363,618.4743324460943
Mianserin_N_Oxide,420.0,504.1527299255128,521.2184362263373
Mianserin_N_Oxide,846.0,504.1527299255128,521.2184362263373
Risperidone,342.0,364.07449535192086,335.25164619521706
Nornicotine,60.0,336.93782017107225,307.82333783367164
Nordeprenyl,252.0,372.0861755099229,343.3494265018803
Genistein,462.0,449.5113890053775,432.6027345767101
Normianserin,402.0,466.84900131580713,460.05578021000053
Tramadol_N_Oxide,306.0,456.9132562379684,443.76527571861436
Gabapentin_Related_Compound_E,408.0,335.89693259148714,306.771264014302
Alfuzosin,318.0,391.1133901843823,362.59268123670427
Diphenhydramine,396.0,531.2473490425401,565.6423833949112
Memantine,402.0,461.84436592839893,479.27809262757864
Risperidone,324.0,556.0836327310783,578.8375349422245
Repaglinide,594.0,815.7568034334206,762.101493039574
N_Nitrosodiphenylamine,606.0,547.2182108094406,568.8460343885579
N_Nitrosomethylaniline,384.0,368.28009922933654,363.18715028583983
N_Nitrosopiperazine_(NPAZ),48.0,133.69127817197267,109.67995462916053
2_Aminobenzothiazole,186.0,358.2570836720579,348.6101899497703
Repaglinide,582.0,815.7568034334206,762.101493039574
5_Hydroxy_Diclofenac,618.0,606.4752292515046,635.6298307837964
2_Hydroxybenzothiazole,384.0,389.0663173734023,393.5780184129575
4_Chlorobenzophenone,732.0,554.0418099877412,576.5363615462069
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,529.1866659854284,548.5241375081758
Cetirizine_N_Oxide,576.0,510.91329869438715,527.929702069048
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,340.9751884958319,323.6846862608453
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,340.9751884958319,323.6846862608453
Venlafaxine_N_Oxide,396.0,499.07451183034084,514.5871621930652
4`_Hydroxy_Diclofenac,600.0,606.4752292515046,635.6298307837964
N_Bisdesmethyl_Tramadol,312.0,392.19949542445556,398.1589383430945
Amisulpride_N_Oxide,252.0,375.46117509802525,373.68637281028157
4`_Hydroxy_Diclofenac,606.0,606.4752292515046,635.6298307837964
Cetirizine_N_Oxide,564.0,510.91329869438715,527.929702069048
N_desmethylpheniramine,216.0,475.39693810224895,490.41215413402267
5_Hydroxy_Diclofenac,624.0,606.4752292515046,635.6298307837964
N_Nitrosodiethylamine_(NDEA),222.0,284.7356938814596,248.97129068601757
N_Nitrosomorpholine_(NMOR),102.0,178.5861448766576,148.23711829362605
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,314.94457702335603,287.8765427654721
N_Nitrosodibutylamine_(NDBA),570.0,448.7964667292149,468.5586431865414
Norlidocaine,228.0,441.53548430620435,462.59341209550155
Clarithromycin_N_Oxide,582.0,436.4214648295863,458.39200983271303
N_Nitrosodipropylamine_(NDPA),384.0,367.32111970180347,347.562930160061
ortho_Chlorophenylpiperazine,294.0,363.06326568820884,342.1569619914974
Kresoxim_methyl_acid,654.0,496.4675514395774,522.3362777970024
N_Nitrosopiperidine_(NPIP),246.0,299.9474645264628,262.0222248858481
4_chloro_N_methylaniline,300.0,430.01325379752,430.9421863322375
Chlorcyclizine,492.0,567.186058101221,611.8447293343027
Kresoxim_methyl_acid,672.0,496.4675514395774,522.3362777970024
4_chloro_N_N_dimethylaniline,426.0,432.58703122364926,434.6233346084631
N_Nitrosofenfluramine,600.0,563.2565460637969,607.2327426069336
N_Desmethyltramadol,312.0,420.5548865484117,417.4143451360672
Haloperidol,408.0,646.4965328619427,676.5788189692478
10phiC10SPC,654.0,567.6520918738537,612.3917035014299
8phiC8SPC,474.0,485.01583064479973,507.6342605389212
10phiC10SPC,648.0,567.6520918738537,612.3917035014299
8phiC8SPC,480.0,485.01583064479973,507.6342605389212
Naftifine,450.0,705.7463720461703,711.780748766167
Uniconazole,708.0,531.153174135412,566.797676392792
Terbinafine,528.0,694.339136293326,705.2027364785334
2_Phenylpiperidine_2_acetamide,240.0,436.98999120736096,440.92067344972634
Nilotinib,492.0,891.6133505839692,820.4487091411031
Eseroline,144.0,364.3024918563445,343.73034078682554
Letrozole,396.0,459.4009198326562,472.97393121789764
Nilotinib,510.0,891.6133505839692,820.4487091411031
Triphenylphosphine_oxide,564.0,530.0304564104347,565.3588988563516
Tributylphosphine_oxide,660.0,680.8347485636349,697.4153960265999
2_6_Di_tert_butylpyridine,330.0,567.1648747479203,611.8198668721604
Imatinib,348.0,663.9431426410401,687.3759933121179
Varenicline,162.0,368.8145461095586,349.4590533236617
Ceftazidime,198.0,111.17942575402515,108.62385770307587
