IDENTIFIER,time,UniToyama_Atlantis_SVM1,UniToyama_Atlantis_MLP1
Cinobufagin,1283.847,1202.3007387322818,1218.839311090137
Cinobufotalin,1120.84698,1111.767540169973,1120.0592062149396
Benzoylmesaconine,867.10002,781.6297572305232,761.165572139781
Berberine,997.60002,957.1307817037166,951.3174030393918
Coptisine,918.10002,927.6213163492641,919.2588340125051
Dehydrocorydaline,1066.6000199999999,1026.5419539377947,1026.5868742879409
Ginsenoside_Rb1,973.32702,588.3299734286351,716.4196188989066
Ginsenoside_Rd,1068.32502,810.000200516443,776.6571594922387
Saikosaponin_A,1158.3239999999998,993.9371086955315,964.1021531297923
Saikosaponin_C,1032.3220199999998,876.8464849935693,841.0073201028946
Saikosaponin_D,1318.32498,993.9371086955315,964.1021531297923
Astragaloside_IV,1078.323,886.5751433293705,850.7545742203207
Baicalin,663.3220200000001,827.234406583009,791.3004110030218
Puerarin,514.221,852.1067311962374,816.2202776617246
Wogonin,1181.3230199999998,1106.40814935125,1108.3026063244868
Bergenin,415.84698,690.2989515168232,724.7982024148433
Amentoflavone,967.0999800000001,1336.2859441160683,1453.5669562357555
Acaciin,846.10002,731.630452811376,725.9508110707136
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1139.0613610821022,1152.5112454191137
Baicalein_trimethyl_ether,1240.6000199999999,1168.2065450692319,1191.970424223749
Chrysoeriol,1002.10002,1099.172305528443,1097.0400160605936
Cirsiliol,1038.1000199999999,1100.0850888388343,1098.0735844461142
Cirsimarin,850.60002,863.1329097168966,826.1522460269696
Diosmetin,931.60002,1099.172305528443,1097.0400160605936
Embinin,762.10002,776.9491832008783,738.8473591647183
Flavocommelin,291.6,598.4575909816799,804.5176619146342
Fortunellin,803.1,740.3529407098373,707.8815485422269
Genistein,980.5999800000001,1098.2595222180516,1096.006447675073
Hederagenin,1498.3470000000002,1483.4540792031987,1626.0647082773835
Liquiritin,650.847,854.2067380420226,815.8346095610046
Sakuranetin,1231.6000199999999,1123.3186082161208,1123.4947136028698
Luteolin,881.1,1067.0126144762824,1060.6756621448858
Luteolin_7_glucoside,669.10002,798.8135276125772,759.9046333003255
Mangiferin,423.34698,753.0810422083086,748.2243197107232
Myricetin,770.1,990.2886720924357,982.2774053403241
Myricitrin,634.347,842.7240899235318,810.3033442081181
Neoponcirin,891.34698,738.7409103987901,739.350121352205
Oleonolic_acid,1897.3470000000002,1535.5483167370865,1676.1503945608163
Phloretin,974.1,1052.3833128516965,1054.6176004787167
Ponkanetin,1317.1000199999999,1168.3740152368464,1189.4766567684449
Prunin,737.59998,821.9274540185837,792.4451910747225
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1138.5520527228848,1154.8504333760236
Quercetin,877.0999800000001,1019.2642026670545,1016.0473585228387
Quercetin_acetate,1313.5999800000002,1127.3811195699702,1141.8619816093471
Reynoutrin,686.1,833.4625497500535,799.9188125196245
Rhoifolin,706.60002,715.5034009943499,727.5351110603565
Robinin,592.09998,516.5659284849564,798.3361472957831
Anthricin,1269.6,1118.2650231651314,1124.470465117359
Baicalin,668.82102,830.7795479329355,784.5552430376704
Baicalein_dimethyl_ether,1430.5999800000002,1145.655934227023,1163.507665837113
Fukugetin,935.5999800000001,1281.9995013502232,1357.7582284330852
Cosmosiin,718.0000200000001,821.2212073241915,779.3668532427553
Deoxycholic_acid,1035.34698,1279.773018976571,1354.5861395681702
Capreoside,692.59998,662.9752670834523,737.0182853758845
Cirsimarin,863.1360000000001,853.4896681441741,808.2857552568522
Ginsenoside_Ro,868.84698,840.1618410981796,793.6567553137046
Ginsenoside_Rg1,798.33102,932.0171836762427,894.4797774549012
Saikosaponin_B2,1164.3229800000001,990.0921285666345,959.81658743485
Saikosaponin_C,1042.84698,881.1601839692686,838.6576960867595
Saikosaponin_D,1320.0,999.8787701349514,984.4436349404091
Chikusetsusaponin_III,1284.84702,879.6336426165198,849.5597320863933
Chikusetsusaponin_IV,912.34698,906.4373821870032,879.3008528314598
Sennoside_A,221.59998,703.2927072835928,729.8770831481121
Nodakenin,715.84698,784.5712272754407,751.4387365057692
Limonin,1185.84702,1140.3506025141598,1145.3725608313187
Epihesperidin,749.2230000000001,696.9944479854436,730.7118874598652
Hesperidin,748.32498,696.9944479854436,730.7118874598652
Icariin,918.318,823.424259634351,787.3073015699326
Atropine,847.61502,1015.7792936089674,1002.4371380608237
Icariin,890.8000199999999,823.424259634351,787.3073015699326
Cirsiliol,1107.84702,1084.2444696844193,1080.9253896400223
Cosmosiin,710.847,821.5657568906346,785.2728432103721
Iridin,766.60002,840.649040590421,792.168326797359
Iristectorin_A,757.60002,839.7912783156986,791.6914600376482
Isoengelitin,748.347,866.2622210728479,818.8104761145892
Isoquercitrin,649.09998,779.3489598875426,758.0946040488534
Isorhamnetin,1022.1,1061.6026181711072,1055.2148027023845
Juglanin,767.59998,872.4560626147429,826.3023934612663
Kaempferitrin,667.60002,761.665093456332,748.2732022882486
Kaempferol,999.34698,1060.7448558963838,1054.1766068978661
Kaempferitrin,669.84702,761.665093456332,748.2732022882486
Fortunellin,813.81402,753.7756753248697,743.8915165620002
Diosmetin,937.22502,1090.9660151104636,1090.7572341810787
Fustin,634.84698,980.7834587283094,957.3950282371189
Paeoniflorin,623.41602,679.7005859212491,740.4307378896508
Albiflorin,608.9159999999999,663.8863772498473,751.2115646697889
Isofraxidin,710.1,968.3852477734207,950.3161394594658
[6]_Gingerol,1244.3230199999998,1140.9952255209678,1148.031719198713
Bisdemethoxycurcumin,1259.322,1152.9412827702047,1161.8083291974392
Curcumin,1324.6219800000001,1154.6693919769891,1163.8012450256822
Capsaicin,1325.3230199999998,1281.2634385205913,1314.4949502220657
Rutin,614.59998,646.5851908888916,763.0060905372588
Salvigenin,1403.5999800000002,1136.735235383311,1143.1189499476957
Saponarin,559.09998,571.4224875402635,814.2458396746238
Scoparin,652.60002,826.167888342888,795.7265298274377
Scutellarein_tetraacetate,1289.5999800000002,1133.7009971248851,1139.619760528339
