IDENTIFIER,time,Takahashi_SVM3,Takahashi_MLP3
Acetyl_CoA,818.97732,328.92591251390155,469.41870592433213
Cytidine_5'_diphosphate,415.55952,335.5843326070543,494.8989201476088
S_Adenosyl_L_methionine,248.9316,338.76363157887965,392.3815985537352
Adonitol,301.2996,337.9200337926473,400.916141227318
Adonitol,301.8357,337.9200337926473,400.916141227318
FAD,879.7177199999999,335.38152691902843,495.835382110977
Adonitol,301.5714,337.9200337926473,400.916141227318
NAD+,532.137,335.9784280313447,469.5258276550984
Cytidine,327.34242,336.2198827744266,456.2005376031959
Adonitol,300.7698,337.9200337926473,400.916141227318
S_Adenosyl_L_homocysteine,329.27862000000005,333.8210068157842,376.29921348799814
Cytidine,328.14738,336.2198827744266,456.2005376031959
Cytidine,327.78162000000003,336.2198827744266,456.2005376031959
S_Adenosyl_L_homocysteine,327.95472,333.8210068157842,376.29921348799814
L_Gln,281.37917999999996,330.69521356316795,321.0938042445562
L_Valine,327.99948,329.7703251080684,367.1553064960281
L_Valine,328.61892,329.7703251080684,367.1553064960281
L_Valine,328.4427,329.7703251080684,367.1553064960281
S_Adenosyl_L_homocysteine,329.8902,333.8210068157842,376.29921348799814
S_Adenosyl_L_homocysteine,330.06462,333.8210068157842,376.29921348799814
L_Gln,280.70867999999996,330.69521356316795,321.0938042445562
L_Valine,328.77942,329.7703251080684,367.1553064960281
FAD,879.22338,335.38152691902843,495.835382110977
FAD,878.95692,335.38152691902843,495.835382110977
FAD,878.2012800000001,335.38152691902843,495.835382110977
FAD,878.71602,335.38152691902843,495.835382110977
L_(_)_Threonine,283.74942000000004,333.23380191756195,361.75604186018256
L_(_)_Threonine,283.92702,333.23380191756195,361.75604186018256
L_(_)_Threonine,284.20097999999996,333.23380191756195,361.75604186018256
L_(+)_Lysine,236.9028,331.2016709978094,327.8888001987086
L_(_)_Threonine,283.26228,333.23380191756195,361.75604186018256
Carnosine,239.3091,330.70355176407514,321.20567552454366
Tyr,344.44428,328.97643060412736,461.31078076916776
Tyr,344.93262000000004,328.97643060412736,461.31078076916776
Carnosine,239.47752000000003,330.70355176407514,321.20567552454366
Tyr,345.33918,328.97643060412736,461.31078076916776
NADH,572.3973,337.214138542642,410.153526969596
Tyr,345.10632000000004,328.97643060412736,461.31078076916776
Taurine,285.81498,333.08767969959484,358.2277051444253
NADH,571.9443,337.214138542642,410.153526969596
Taurine,286.01832,333.08767969959484,358.2277051444253
Taurine,285.27258,333.08767969959484,358.2277051444253
Uridine,552.8527799999999,336.54382323793385,438.3608130159986
NAD+,532.66248,335.9784280313447,469.5258276550984
NAD+,532.1802,335.9784280313447,469.5258276550984
Cytidine,327.56298,336.2198827744266,456.2005376031959
Inosine,339.74447999999995,334.960379872227,458.8184385656853
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,329.77602876341723,366.6949871287962
Uridine,552.58338,336.54382323793385,438.3608130159986
Cytidine,327.996,336.2198827744266,456.2005376031959
NADH,572.1522,337.214138542642,410.153526969596
NAD+,533.1288,335.9784280313447,469.5258276550984
Hydroxyproline,289.21122,333.19387633012457,360.7919795976987
Uridine,551.72982,336.54382323793385,438.3608130159986
Hydroxyproline,289.0356,333.19387633012457,360.7919795976987
Hydroxyproline,288.5508,333.19387633012457,360.7919795976987
L_Methionine,333.1188,329.50659894887053,388.4395972380356
L_Methionine,332.93448,329.50659894887053,388.4395972380356
Uridine,552.3042,336.54382323793385,438.3608130159986
NADP+,531.48948,335.6606529476549,490.76950574490456
L_Isoleucine,372.04578,326.85432666141764,535.9266297265659
4_(2_AMINOETHYL)_PHENOL,330.32838,324.52890051916773,797.5923248147185
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,324.52890051916773,797.5923248147185
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,324.52890051916773,797.5923248147185
L_Cysteine_Sulfinic_acid,404.26998,336.3031183182571,354.38339217900307
L_Cysteine_Sulfinic_acid,404.86512,336.3031183182571,354.38339217900307
alpha_D_Glucose_6_phosphate,405.63408,345.23399769397696,412.0132743396796
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,324.52890051916773,797.5923248147185
Homoserine,280.25538,335.4708332824883,329.77021554613395
D_2_Aminobutyrate,301.9719,330.14876668165584,336.9136211204675
D_2_Aminobutyrate,302.44572,330.14876668165584,336.9136211204675
Homoserine,280.08047999999997,335.4708332824883,329.77021554613395
L_Asparagine,276.38658,332.6587249696688,328.65413645047096
L_LEUCINE,581.0535,326.85432666141764,535.9266297265659
L_LEUCINE,581.7160200000001,326.85432666141764,535.9266297265659
Phosphoenolpyruvate,419.81802000000005,330.7407404189711,332.4458819365326
Phosphoenolpyruvate,420.02387999999996,330.7407404189711,332.4458819365326
L_Cysteine,300.87492000000003,332.6357814556115,328.706787658066
L_LEUCINE,581.97,326.85432666141764,535.9266297265659
S_Adenosyl_L_methionine,246.92628,346.0238139226723,390.3567426651448
L_Serine,273.03642,337.4912090911543,414.2310090209584
L_Serine,273.53112000000004,337.4912090911543,414.2310090209584
S_Adenosyl_L_methionine,247.37478,346.0238139226723,390.3567426651448
L_Serine,273.70937999999995,337.4912090911543,414.2310090209584
L_(_)_Phenylalanine,703.16142,325.83611111673173,647.5938968294264
L_Arginine,244.794,336.08782218299325,343.5382943929522
Cytosine,275.19612,331.25466477554187,330.194770963909
S_Adenosyl_L_methionine,247.5579,346.0238139226723,390.3567426651448
L_Serine,273.9666,337.4912090911543,414.2310090209584
S_Adenosyl_L_methionine,247.75007999999997,346.0238139226723,390.3567426651448
L_Aspartic_acid,284.5632,334.992800247011,324.8717989652566
L_Aspartic_acid,285.12192000000005,334.992800247011,324.8717989652566
L_(_)_Phenylalanine,703.54812,325.83611111673173,647.5938968294264
L_PROLINE,311.17092,330.0726335763203,338.68853803983933
Adonitol,303.579,344.41517837752485,434.00610864808374
Adonitol,302.5326,344.41517837752485,434.00610864808374
L_PROLINE,310.71828,330.0726335763203,338.68853803983933
Adenosine_5'_monophosphate,517.7343,338.80463463609163,480.39210593080975
beta_D_Fructose_1_6_bisphosphate,415.0368,344.61975372856205,428.85566553049813
L_(_)_Phenylalanine,702.69858,325.83611111673173,647.5938968294264
Creatine,300.7254,334.8722820591934,323.8573407170205
Creatine,301.00038,334.8722820591934,323.8573407170205
Creatine,300.55722000000003,334.8722820591934,323.8573407170205
Guanosine,329.67282,341.81386036310346,482.17385537164654
Guanosine,330.32352000000003,341.81386036310346,482.17385537164654
Creatine,300.09252000000004,334.8722820591934,323.8573407170205
Guanosine,330.53922,341.81386036310346,482.17385537164654
NADP+,531.7509,340.1068214845104,509.85781466475396
NADP+,532.2063,340.1068214845104,509.85781466475396
Guanosine,330.13818,341.81386036310346,482.17385537164654
NADP+,532.40328,340.1068214845104,509.85781466475396
Hypotaurine,287.54508,333.4711739650681,326.7897132144812
NADP+,532.64952,340.1068214845104,509.85781466475396
Hypotaurine,286.99487999999997,333.4711739650681,326.7897132144812
Hypotaurine,287.76342,333.4711739650681,326.7897132144812
L_Homocysteine,328.99158,330.61540564694815,333.0581607307251
L_Homocysteine,329.4003,330.61540564694815,333.0581607307251
Hypotaurine,287.98337999999995,333.4711739650681,326.7897132144812
L_Arginine,245.66532,336.08782218299325,343.5382943929522
L_Arginine,245.25732000000002,336.08782218299325,343.5382943929522
Glycerophosphate(2),410.1696,337.18926623126134,399.0212615846638
L_Homocysteine,328.5351,331.1054549720783,304.0081987495886
Glycerophosphate(2),409.64142000000004,334.62928818920307,421.4605306977662
Glycerophosphate(2),409.00962000000004,334.62928818920307,421.4605306977662
Glycerophosphate(2),409.90218,334.62928818920307,421.4605306977662
Isocitrate,531.21282,334.18926016988803,403.46761774581506
L_Ornithine,235.96992000000003,332.71842834255654,344.07337360238307
Adenosine_3':5'_cyclicmonophosphate,586.5528,332.5923887710907,339.0186926057312
Adenosine_3':5'_cyclicmonophosphate,587.42352,332.5923887710907,339.0186926057312
L_Ornithine,235.32677999999999,332.71842834255654,344.07337360238307
L_Ornithine,235.79207999999997,332.71842834255654,344.07337360238307
Isocitrate,530.68092,334.18926016988803,403.46761774581506
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,332.5923887710907,339.0186926057312
Cytosine,275.83692,331.4481215867412,300.82889161614264
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,327.6385338962378,778.1300659513156
Cytosine,276.05807999999996,331.4481215867412,300.82889161614264
Cytosine,275.6676,331.4481215867412,300.82889161614264
Isocitrate,530.1183,334.18926016988803,403.46761774581506
ORTH0_AMINOBENZOIC_ACID,1361.71632,327.6385338962378,778.1300659513156
Citrulline,291.27762,332.37509543940894,330.99897457864523
Citrulline,291.73818,332.37509543940894,330.99897457864523
Adenine,330.29058,330.63766493261176,331.12963929843784
Citrulline,291.91062,332.37509543940894,330.99897457864523
Adenosine_5'_monophosphate,517.5603,335.49518559756075,456.8674048284513
Adenine,331.09727999999996,330.63766493261176,331.12963929843784
Adenosine_5'_monophosphate,517.9584,335.49518559756075,456.8674048284513
Adenine,330.7389,330.63766493261176,331.12963929843784
L_Asparagine,275.45238,332.2007499528947,325.3245774236732
Spermine,197.7006,331.3131148827641,296.43484808674305
Taurine,286.34142,333.5632266155967,377.9530966702504
Carnosine,237.36882000000003,331.12627648718336,302.85470279147273
Spermine,197.2419,331.3131148827641,296.43484808674305
Spermidine,201.83712,331.25675798187103,295.6261281206132
Spermidine,202.02012,331.25675798187103,295.6261281206132
3_Phospho_D_glycerate,416.34882000000005,334.37304474325737,410.9826388020874
Spermine,197.87052,331.3131148827641,296.43484808674305
L_Serine,277.43682,334.7911407666492,428.0787441053294
HYPOXANTHINE,328.94892000000004,330.1607134265105,364.4297429481096
L_Serine,278.33988,334.7911407666492,428.0787441053294
L_Serine,278.60652000000005,334.7911407666492,428.0787441053294
L_Serine,278.0637,334.7911407666492,428.0787441053294
3_4_Dihydroxy_L_phenylalanine,329.5761,330.17820349919685,363.0198532038222
Adonitol,303.3354,338.50264523997237,407.04097044511326
Adonitol,303.06912,338.50264523997237,407.04097044511326
Spermidine,201.354,331.25675798187103,295.6261281206132
Tyr,562.26012,329.36088962609875,476.91213362254405
HYPOXANTHINE,329.07437999999996,330.1607134265105,364.4297429481096
Citrate,547.8664200000001,333.7892094595849,387.1093921535364
Adenine,328.27008,330.63766493261176,331.12963929843784
3_4_Dihydroxy_L_phenylalanine,328.72758,330.17820349919685,363.0198532038222
HYPOXANTHINE,329.95542,330.1607134265105,364.4297429481096
Tyr,562.00248,329.36088962609875,476.91213362254405
Tyr,561.3846,329.36088962609875,476.91213362254405
Citrate,547.58982,333.7892094595849,387.1093921535364
Tyr,562.5438,329.36088962609875,476.91213362254405
L_Aspartic_acid,282.68442000000005,333.45190091481123,373.48849957849393
L_Gln,282.3669,331.1177535470034,303.3268671369949
L_Gln,282.9873,331.1177535470034,303.3268671369949
L_Gln,283.24728,331.1177535470034,303.3268671369949
L_Glutamic_acid,292.96092000000004,332.36890450891946,330.7974792656581
His,245.03742000000003,332.08850810544436,321.6714583635534
L_Glutamic_acid,292.33692,332.36890450891946,330.7974792656581
L_Arginine,248.7501,331.67058895141827,343.9588326402438
Carnosine,236.4747,328.7422510013805,304.3765478790782
L_TRYPTOPHAN,835.95168,324.80218461275933,911.9523558056476
L_Cysteine_Sulfinic_acid,407.38032000000004,331.7866193848107,346.3944246461004
2_Oxoglutarate,533.1759,329.3166811960359,311.43128915044946
L_TRYPTOPHAN,836.21028,324.80218461275933,911.9523558056476
Carnosine,237.09078,328.7422510013805,304.3765478790782
Uridine,330.63282000000004,334.7441812616657,474.0919238566873
Glutathione,532.99218,329.4015338584127,312.47338893008845
SUCCINIC_ACID,614.66658,328.1139505309436,317.5380070884683
Uridine,330.0924,334.7441812616657,474.0919238566873
Uridine,330.35688,334.7441812616657,474.0919238566873
Glutathione,533.5752,329.4015338584127,312.47338893008845
Glutathione,533.78748,329.4015338584127,312.47338893008845
SUCCINIC_ACID,614.0415,328.1139505309436,317.5380070884683
Malate,328.85958,330.9866597454134,331.9407726424878
SUCCINIC_ACID,615.21522,328.1139505309436,317.5380070884683
Glycerophosphate(2),423.7878,332.26419473129124,378.7978835388358
Glycerophosphate(2),424.40567999999996,332.26419473129124,378.7978835388358
SUCCINIC_ACID,614.9392799999999,328.1139505309436,317.5380070884683
cis_Aconitate,659.44902,329.17209672527486,309.65560597330165
Malate,329.48052,330.9866597454134,331.9407726424878
Glycerophosphate(2),424.95408,332.26419473129124,378.7978835388358
cis_Aconitate,658.56288,329.17209672527486,309.65560597330165
D_Gluconic_acid,342.417,337.68471678191946,305.07079751614464
cis_Aconitate,659.71302,329.17209672527486,309.65560597330165
cis_Aconitate,659.17902,329.17209672527486,309.65560597330165
L_Ornithine,237.85842000000002,330.34300764197803,324.0358973403583
2_Oxoglutarate,534.0787799999999,329.3166811960359,311.43128915044946
Citrate,546.9729,331.41957579590377,338.689821596542
Homoserine,280.13022,331.33807258072426,336.9789895885793
Homoserine,280.75338,331.33807258072426,336.9789895885793
Creatine,301.31658,331.01549290338613,332.29488088997704
Creatine,301.57968,331.01549290338613,332.29488088997704
L_Ornithine,238.48008,330.34300764197803,324.0358973403583
D_Gluconic_acid,343.03242,337.68471678191946,305.07079751614464
L_Ornithine,238.7394,330.34300764197803,324.0358973403583
L_Ornithine,239.0055,330.34300764197803,324.0358973403583
HYPOXANTHINE,329.6955,327.7714695548311,332.6626779801848
L_Cysteine_Sulfinic_acid,406.76052000000004,331.7866193848107,346.3944246461004
Glycerophosphate(2),424.6746,332.26419473129124,378.7978835388358
L_Aspartic_acid,283.2294,331.08044426698933,333.0925671357729
His,245.66688,329.70968300073775,316.2578565508824
L_PROLINE,311.60808,328.42879856765796,304.23737514481553
Adenosine_3':5'_cyclicmonophosphate,587.7525,330.21628688960686,322.47960359050296
Inosine,341.78352,333.1169081640747,490.21837678027697
Oxidized_glutathione,533.2413,338.7557025238217,246.51111971838554
Oxidized_glutathione,533.91918,338.7557025238217,246.51111971838554
Guanosine,330.093,334.756546304238,473.30851941278894
Guanosine,330.67272,334.756546304238,473.30851941278894
Adenosine_3':5'_cyclicmonophosphate,587.00082,330.21628688960686,322.47960359050296
Adenosine_3':5'_cyclicmonophosphate,587.97492,330.21628688960686,322.47960359050296
Adenosine_5'_monophosphate,532.5774,333.13477188247464,492.6660648443713
NAD+,531.43182,334.1631359087851,511.1577783867813
Acetyl_CoA,828.06942,326.9154066748304,481.629964156535
3_4_Dihydroxy_L_phenylalanine,329.3289,327.7890541526164,331.82703166256573
3_4_Dihydroxy_L_phenylalanine,329.83632,327.7890541526164,331.82703166256573
Inosine,341.17002,333.1169081640747,490.21837678027697
Inosine,342.0579,333.1169081640747,490.21837678027697
Oxidized_glutathione,533.71872,338.7557025238217,246.51111971838554
Tyr,344.05002,326.9673231064258,471.1006781099129
Tyr,345.19818,328.65183753299584,452.43080963582923
Tyr,344.92482,328.65183753299584,452.43080963582923
NADH,571.58802,334.16973821779186,421.85042933985517
D_Ribose_5_phosphate,408.14538,333.7674936278198,446.50796025326156
Taurine,288.0345,331.40569386883095,332.3081833990976
D_Ribose_5_phosphate,408.6756,333.7674936278198,446.50796025326156
Taurine,287.74458,331.40569386883095,332.3081833990976
L_Glutamic_acid,289.98312000000004,330.62303614558886,332.5034626382232
Glucose_1_phosphate,395.94012000000004,334.93020062671127,380.56855779644246
Uridine,552.19278,333.7207379246885,449.44768539623914
Acetyl_CoA,828.68178,328.61799877508497,461.50583765568985
NADH,574.42128,334.16973821779186,421.85042933985517
Acetyl_CoA,829.24428,328.61799877508497,461.50583765568985
NAD+,532.44552,333.34201672931334,473.2594590543574
NAD+,532.0420799999999,333.34201672931334,473.2594590543574
NAD+,532.2528,333.34201672931334,473.2594590543574
NADP+,534.6969,333.1291600263332,486.64264355740704
Acetyl_CoA,828.98382,328.61799877508497,461.50583765568985
NADP+,534.2554200000001,333.1291600263332,486.64264355740704
NADP+,534.4465799999999,333.1291600263332,486.64264355740704
NADP+,533.8057200000001,333.1291600263332,486.64264355740704
FAD,885.0603,332.9421917924527,497.1150378475966
FAD,885.81792,332.9421917924527,497.1150378475966
FAD,885.6126,332.9421917924527,497.1150378475966
NADH,573.30918,334.16973821779186,421.85042933985517
NADH,573.91572,334.16973821779186,421.85042933985517
Cytidine,327.4239,333.5037514378228,463.09052655588647
Cytidine,327.6876,333.5037514378228,463.09052655588647
Cytidine,326.80332000000004,333.5037514378228,463.09052655588647
S_Adenosyl_L_homocysteine,328.21338,331.8969016449272,355.2500669520858
S_Adenosyl_L_homocysteine,328.9602,331.8969016449272,355.2500669520858
S_Adenosyl_L_homocysteine,328.75847999999996,331.8969016449272,355.2500669520858
L_Gln,280.99217999999996,329.8031375957673,329.0565045720215
S_Adenosyl_L_homocysteine,329.21232000000003,331.8969016449272,355.2500669520858
L_Gln,281.6124,329.8031375957673,329.0565045720215
L_Gln,281.871,329.8031375957673,329.0565045720215
L_TRYPTOPHAN,837.1498799999999,327.2406157851429,922.6401165307524
L_TRYPTOPHAN,837.4084799999999,327.2406157851429,922.6401165307524
D_Gluconic_acid,327.31842,335.63735789548355,345.80113502515263
D_Gluconic_acid,328.20492,335.63735789548355,345.80113502515263
GUANINE,328.46868,330.24467880782794,332.6100044705934
FAD,881.9761199999999,332.9421917924527,497.1150378475966
FAD,882.88818,332.9421917924527,497.1150378475966
FAD,882.6733800000001,332.9421917924527,497.1150378475966
L_(_)_Threonine,285.07367999999997,331.5035715664386,332.2855079186175
L_(_)_Threonine,285.70422,331.5035715664386,332.2855079186175
Carnosine,239.23368,329.8087228101078,329.12281424461383
Carnosine,239.8563,329.8087228101078,329.12281424461383
D_Ribose_5_phosphate,407.52588,333.7674936278198,446.50796025326156
NADH,571.80132,334.16973821779186,421.85042933985517
Tyr,344.6685,328.65183753299584,452.43080963582923
L_TRYPTOPHAN,837.67548,327.2406157851429,922.6401165307524
Adenosine_5'_monophosphate,532.96368,332.6717364295203,459.809341089632
L_Glutamic_acid,291.15977999999996,330.62303614558886,332.5034626382232
GUANINE,327.9399,330.24467880782794,332.6100044705934
Adenosine_5'_monophosphate,532.0656,332.6717364295203,459.809341089632
Phosphoenolpyruvate,422.98842,329.8391049207035,329.51262077538485
Phosphoenolpyruvate,423.25937999999996,329.8391049207035,329.51262077538485
6_Phosphogluconate,420.42828,335.42450119249446,356.2662455583168
L_Serine,274.81632,332.2103649775949,395.4366084318687
L_Serine,275.97792000000004,332.2103649775949,395.4366084318687
L_Serine,275.71182000000005,333.3843327258869,430.9516696956662
6_Phosphogluconate,419.27862000000005,336.53932611760354,386.49701268426685
L_Aspartic_acid,284.83968,332.5228571996719,368.8011356835029
L_Aspartic_acid,285.4653,332.5228571996719,368.8011356835029
L_Aspartic_acid,285.7329,332.5228571996719,368.8011356835029
D_Fructose_6_phosphate,410.08277999999996,336.0512638014482,402.83643115846
L_(_)_Phenylalanine,704.0613,329.3655422528481,640.373897464084
L_(_)_Phenylalanine,703.1631,329.3655422528481,640.373897464084
beta_D_Fructose_1_6_bisphosphate,418.24722,335.84232384174567,410.16877086434255
beta_D_Fructose_1_6_bisphosphate,418.85892,335.84232384174567,410.16877086434255
Creatine,300.9045,332.4813013632394,366.0043853421914
beta_D_Fructose_1_6_bisphosphate,419.11998,335.84232384174567,410.16877086434255
6_Phosphogluconate,419.89187999999996,336.53932611760354,386.49701268426685
Creatine,301.52772000000004,332.4813013632394,366.0043853421914
Creatine,301.79058,332.4813013632394,366.0043853421914
Guanosine,330.7164,334.8748246795434,444.70265342809995
3_4_Dihydroxy_L_phenylalanine,328.10142,330.417028135585,370.48863375300203
NAD+,532.89552,334.4951611288127,463.0441276701404
NAD+,533.9778,334.4951611288127,463.0441276701404
Glucose_1_phosphate,396.8115,336.0541211000442,402.73615984624274
Cytidine,327.58482000000004,334.653919781975,455.21484650109045
2_Oxoglutarate,534.60258,331.39440283604006,304.3034575170414
D_Fructose_6_phosphate,409.55400000000003,336.0512638014482,402.83643115846
