IDENTIFIER,time,LIFE_new_SVM2,LIFE_new_MLP2
3_7_dimethyluric_acid,92.94100000200001,60.361158860160884,69.51881744657044
4_acetamidobenzoic_acid,193.921999998,173.30999803680336,216.2969065294259
4_hydroxy_3_methylbenzoic_acid,207.601000002,150.29471012799394,171.70282511128127
4_hydroxybenzaldehyde,198.24799999799998,142.7717632551271,158.05779483154666
4_hydroxybenzoic_acid,131.416000002,104.09129100183958,67.75410700504762
5_methylcytidine,70.921999998,18.114921400956803,61.463402490518426
6_hydroxymelatonin,203.977000002,189.1332991298969,243.93183872768032
7_methylguanosine,41.299999998000004,-45.2333138005944,36.68946515380504
alfa_(methylamino)isobutyric_acid,31.831999998,98.75872614656225,65.28268087287115
alfa_lactose_monohydrate,28.56,-113.07896289353513,10.081319582546577
aliin,38.295,70.23570482763685,68.87948394592901
anserine,26.439,90.78872977467262,72.59126708502556
arginine,26.1555,50.807534219220244,65.70804749362385
carnosine,26.233999998,90.3962874334679,72.53641512449853
carnosol,270.865000002,263.0784645316711,264.4606415345248
CEL,27.511000002,87.40014109773128,72.11764150278343
chenodeoxycholic_acid,276.376999998,270.2858190672588,266.03116584949
cml,31.625999999999998,72.7401555633029,70.06860432348445
coenzyme_q1,268.459999998,188.6842264850153,240.283516333619
cytidine,31.957000001999997,13.755694331821019,56.37736864681678
d_pantethine,206.410999998,166.699908409447,194.51152607328157
d(_)_mannitol,28.987000002,-33.981520340097006,45.269831362804396
delta_valerolactam,101.176999998,143.83259506616878,146.90111395902738
dl_2_aminoadipic_acid,30.577999998000003,88.22653410469158,72.23314707350836
dl_3_indolelactic_acid,211.26499999799998,144.93067892473204,149.18735652094938
dopamine,42.713500001999996,123.91614625002616,105.43448769846071
epinephrine,33.865999998,114.54281186971203,86.75377839909122
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,67.13275826493481,69.28337293292672
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,81.059443434038,61.83976017836189
gamma_aminobutyric_acid,29.470999998000003,91.79554992117144,61.3248786719625
glutamic_acid,28.516000002,71.72545410180535,67.30213805224216
glycochenodeoxycholic_acid,253.918999998,261.5361463305743,270.6465313874045
glycocholic_acid,254.182000002,223.75973335088685,260.46156097144325
glycodeoxycholic_acid,266.350999998,261.5361463305743,270.6465313874045
guanosine,70.921999998,9.065866179136208,52.90013915979329
hypotaurine,28.087000001999996,68.19079750450203,69.67397185631519
hypoxanthine,42.331000001999996,100.92032281929615,65.68766645504915
indole_3_acryloylglycine,213.87100000200002,180.33814711403642,233.59696333624413
indoxyl_beta_d_glucoside,175.408000002,74.79029133830326,65.43019605726319
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,78.17812938535393,63.36084393708915
inosine,54.358000002,30.627271422681616,61.168325813839196
isoleucine,58.543000002,115.08464245480013,82.73076264296505
isovalerylglycine,164.566999998,138.17920040934575,151.72594377876152
kaempferol,232.96600000200002,182.5477662953191,236.57588826618243
kinetin,181.77,154.18242238674816,184.61921744442452
l_cysteine,29.471999999999998,76.05367565567946,73.65322338592169
l_cystine,26.839000002,70.89195586438795,72.94652764045873
l_lysine,24.211000002,83.58638321923556,72.0541352041201
l_ornithine_monohydrochloride,24.871999998000003,68.83483090727248,72.58150887181137
lauroyl_l_carnitine,251.947999998,202.24921622343882,258.72492486087856
leucine,58.543000002,118.26633355325566,78.41252563130767
luteolin,224.7525,187.7699304499174,234.5753000048547
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,81.89984327277668,72.44775461123868
myo_inositol,27.892999998,-43.54318283456786,37.98456983435409
n_acetyl_asp_glu,51.796999998000004,104.50931040254537,71.17760078783708
N_phenylacetyl_methionine,227.13499999799998,191.910650722053,241.48149985268608
nicotinamide,43.300000002,137.9515824305654,146.30604912525473
oleamide,288.83099999999996,349.4951198404181,274.17705938186555
oleoyl_l_carnitine,270.504499998,295.43243900513323,267.47415263095803
orotic_acid,35.281000002,85.80611180347573,71.53578657401555
p_aminohippuric_acid,72.204,104.60762887476014,71.22275728677049
perillic_acid,228.606,184.84561900349013,236.2015007081345
pglu_pro,121.03600000200001,102.91179103507633,70.94320272313935
phenylacetylamino_acetic_acid,202.83,143.6152702187285,161.5508359613701
phenylalanine,29.88,120.10418135215917,99.76035688186005
pipecolinic_acid,37.224000000000004,104.11499679080353,72.02823908119181
Pyrocatechol_glucuronide,168.346000002,46.20044397087965,60.1233578926023
pyrraline,138.847999998,110.168392207816,77.76786761228155
pyrrole_2_carboxylic_acid,156.559000002,122.79084265143817,106.93387124773622
quercetin,224.37100000200002,170.43704324546644,222.58294956142575
quinaldic_acid,171.844999998,168.3818781347518,219.1477826659772
sarcosine,28.104,69.63679956069613,64.59927280238661
sucrose,30.27,-105.46326787214458,31.685706047524235
sulforaphane_n_acetylcysteine,194.593999998,155.70337773356502,192.0250658727751
taurodeoxycholic_acid,267.5025,254.49703293751014,268.5979883296185
Threonine,28.516000002,50.531237358730166,60.95780852315722
trans_3_hydroxycinnamic_acid,211.71599999999998,151.82845733390926,182.25635600627524
trans_4_hydroxy_l_proline,28.725,55.961159051858985,71.7835622835688
tryptamine_hydrochloride,159.072,163.35804684617275,201.64736145958676
tryptophan,143.775,142.93422385520464,150.32962940931935
tyrosine,46.714000002,113.96063297354075,77.00995346366534
uridine,46.057999998,9.891767542970214,57.67728230747248
valine,32.736,103.04277734029276,72.39862500586625
vanillin,206.8095,146.3332141481421,160.73437854113183
ÃÂ²_Pseudouridine,44.566000001999996,27.872799708025,64.06373214822462
glycochenodeoxycholic_acid_3_glucuronide,260.376,188.82432796402628,231.45400647123853
Arginine,25.276999998,51.02216469542981,71.3248863674014
Taurine,28.171999998,57.42160433157221,71.91919132631364
Citrulline,28.171999998,73.40694362463172,72.21240928877113
Adenine,32.305000002,96.7826589546192,72.35802240835815
Ascorbic_acid,33.655999998,48.446028865716656,71.08564506105589
Uric_acid,37.099000002,81.20706607379661,72.27456806569762
Uracil,37.657000002,96.82374565046788,72.35824255170812
Citric_acid,39.520999998,53.110136788558236,62.35960431308887
Methionine,38.779999998,106.38985613492045,74.77769516707848
Pyroglutamic_acid,43.856500002,107.85515308101296,76.46531680674157
Uridine,43.856500002,7.777274645938704,53.95655952523205
Tyrosine,39.646000002,113.81910194991441,83.33415605181182
Adenosine,51.427999998000004,25.269494812800176,57.27697639700539
Inosine,55.624000001999995,29.966056972483457,58.16848954316908
Leucine,58.2795,117.54133678959883,87.6211533598391
Isoleucine,58.2795,117.54133678959883,87.6211533598391
Methylmalonic_acid,32.362000001999995,92.69979609571253,69.22873324321111
Glutaric_acid,79.335,113.03126696850876,82.42678545594103
Phenylalanine,95.22100000200001,125.02386612990512,98.80598454851125
Adipic_acid,139.744000002,127.8783407002153,107.65151084180741
Tryptophan,145.495000002,143.3419809391087,157.75415667015855
Hippuric_acid,185.845000002,141.5722067055165,152.0193355584829
Phenylacetic_acid,51.645,150.62660004254053,174.46284687995058
Pimelic_acid,189.90900000000002,136.15972056894407,151.2494881494822
Azelaic_acid,217.582000002,163.95433647721916,205.61781112052682
hydrocortisone__cortisol,231.975,160.22440019729524,198.5305005518556
Taurocholic_acid,255.687,211.05413357069546,254.4634213628563
Glycocholic_acid,254.59799999999998,218.06513127737085,256.26013634721727
Cholic_acid,267.400000002,219.6148182704625,256.67110944538825
Chenodeoxycholic_acid,277.210000002,256.2800562771232,266.28810862867454
Deoxycholic_acid,277.210000002,256.2800562771232,266.28810862867454
lysoPC(16:0/0:0),281.866999998,259.90311759200586,267.16348844270726
Riboflavin,202.842,50.041298738609015,56.9656340997337
Cortisone,230.686999998,167.6415227711264,212.6269725497158
Creatinine,28.036000001999998,90.4517917701821,66.00045635326622
N_N_dimethylglycine,28.171999998,83.66630023974247,64.8794583264914
Mevalonolactone,71.581000002,99.40542009141627,68.66525666756424
paba,125.65900000200001,131.20428468988595,135.9665880117702
Caffeine,187.840000002,60.086120452909306,59.56091733039573
