IDENTIFIER,time,UniToyama_Atlantis_SVM8,UniToyama_Atlantis_MLP8
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1155.6559878272524,1161.5045028022928
Quercetin,877.0999800000001,1027.8853110983066,1022.4261370420197
Quercetin_acetate,1313.5999800000002,1143.6906645527192,1149.0748955109038
Hirsutrin,650.1,764.4563686749541,739.5637687474805
Reynoutrin,686.1,834.0470651204187,796.8635827085637
Rhoifolin,706.60002,703.5440926749653,717.0245956749027
Acacetin_diacetate,1323.6,1184.5594291603995,1166.4103842247825
Anthricin,1269.6,1140.9059943223654,1119.143482178028
Baicalin,668.82102,838.6203858068667,800.6291783686569
Baicalein_dimethyl_ether,1430.5999800000002,1169.7070257882167,1150.3285547431728
Cholic_acid,961.2,1198.6605012769503,1181.678690074258
Fukugetin,935.5999800000001,1313.069740449614,1308.979391678277
Cosmosiin,718.0000200000001,828.5699691554565,792.3538336204045
Deoxycholic_acid,1035.34698,1310.7286358125023,1306.1991557208382
Capreoside,692.59998,662.1773181801592,752.4207437261188
Cirsimarin,863.1360000000001,862.4996531053974,820.2909671367144
Ginsenoside_Ro,868.84698,840.2384710815486,776.5398733931329
Ginsenoside_Rg1,798.33102,933.7819558074686,860.4300919163362
Saikosaponin_B2,1164.3229800000001,992.9242176274188,925.1039914357076
Saikosaponin_C,1042.84698,881.9902925054406,812.7229087866036
Saikosaponin_D,1320.0,1003.0800660818794,938.1449314226335
Chikusetsusaponin_III,1284.84702,880.260739912988,811.1297550433179
Chikusetsusaponin_IV,912.34698,907.6382919252189,836.3482130772795
Nodakenin,715.84698,783.163235530628,746.0720131174288
Limonin,1185.84702,1146.5591088886567,1132.631540205998
Epihesperidin,749.2230000000001,693.7116191331936,740.7018515068921
Icariin,918.318,822.848030685491,767.2732361167577
Atropine,847.61502,1019.3209867670998,958.9996018067102
Icariin,890.8000199999999,822.848030685491,767.2732361167577
Cirsiliol,1107.84702,1112.1133908444751,1062.7311536577151
Cosmosiin,710.847,835.1116830561363,793.5803779066785
Hydrangenol,1159.347,1107.540429197093,1056.5242640088352
Iridin,766.60002,837.9207880681009,794.0127552423343
Iristectorin_A,757.60002,836.9844197307793,793.8686294637822
Isoquercitrin,649.09998,771.0031159613789,783.7127897193068
Isorhamnetin,1022.1,1079.1227389597752,1017.9528783336523
Juglanin,767.59998,872.6426325764544,820.028881042133
Kaempferitrin,667.60002,751.6986850070642,780.7414524475319
Kaempferol,999.34698,1078.1863706224544,1016.6819437865008
Kaempferol_3_O_neohesperidoside,640.09998,678.0413384724081,769.4041164951595
Fortunellin,813.81402,743.0862739044896,779.415830461083
Diosmetin,937.22502,1111.1770225071539,1061.4602191105635
Fustin,634.84698,972.2901165404838,944.2958399574674
Hispidulin_acetate,1307.7,1156.9340835565872,1137.7533903167969
Paeoniflorin,623.41602,675.1722419599724,779.2800770717247
Albiflorin,608.9159999999999,658.6947726276595,797.0224149540289
Isofraxidin,710.1,975.9645712645256,948.0865828137461
[6]_Gingerol,1244.3230199999998,1155.8139506350135,1136.578643610425
Curcumin,1324.6219800000001,1170.0616226561556,1151.520982557829
Capsaicin,1325.3230199999998,1301.9651255704825,1289.8556414390146
Rutin,614.59998,640.6679605627011,816.4330285711371
Salvigenin,1403.5999800000002,1151.375293076625,1131.923572549661
Saponarin,559.09998,562.3528728403111,900.7598581121276
Scutellarein_tetraacetate,1289.5999800000002,1148.213796419474,1128.6079323129852
