IDENTIFIER,time,MTBLS36_SVM9,MTBLS36_MLP9
diphosphate(4_),88.4810811,165.47316794497704,176.02751750474934
chlorogenic_acid,545.38898826,168.51901959903407,169.26061846453584
4_hydroxybenzoic_acid,592.6066592999999,200.43520684670585,409.99697693572824
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,193.23876193081375,343.49838218727456
4_hydroxycinnamyl_alcohol,96.95529204,206.08391060827336,462.19370277531897
(+)_abscisic_acid,607.6514922,221.74881573553597,257.01410540317084
dimethylmaleate(2_),100.48713342,201.10679229072426,277.9474560594029
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,242.53462631899936,404.62653130496756
D_xylonic_acid,101.18693616,125.37605985048792,162.8512687031435
L_alanine,86.4087069,176.8032476122049,200.04676233531484
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,166.50287213893785,190.93166248019483
citric_acid,268.31063088,161.71368415795936,190.37469413620522
citric_acid,263.96693664,161.71368415795936,190.37469413620522
malic_acid,146.44808904,165.22409557501874,190.78294456225808
malonic_acid,158.42927784,179.68898233609318,209.29373064521886
glutamine,92.5048137,184.67044985944074,226.45005331287715
glutamine,86.48390874,184.67044985944074,226.45005331287715
S_adenosyl_L_homocysteine,115.46016996,162.5965168301019,242.88098795110548
arginine,80.89760364,164.48902855775563,249.5392606405476
(+)_quinic_acid,115.44501288,145.6354534799022,208.18737628201927
Glucuronic_Acid,96.89719368,130.14359453163092,99.0247217257095
D_mannose_6_phosphate,92.96531448,130.61734582050343,100.07598136827707
jatrophone_,611.056341,268.1509892208674,630.1714470399625
Benzo[c]chromen_6_one,261.29140038,246.6691494015486,396.42728089679264
(_)_quinic_acid,546.7531176,134.56990309259456,153.40895326565132
isopimpinellin_,99.65786262,227.14967548062134,454.02361117091186
D_tagatose,133.85220624,114.53100775304009,125.98537051505619
norethindrone_acetate,628.8581856000001,255.75036821331173,584.9121722898219
AC1L9CQ2_,695.1545592,239.4808653860092,510.3427365876737
Caffeic_acid_3_glucoside,537.37160478,153.36182417205362,179.0868679027412
thiarubrine_A,118.21784298,242.50245293862992,524.191843171647
epithienamycin_E,265.67221656,195.74945910464214,310.9761094320984
lyxose_,126.60895548,126.63064383844072,142.561317905807
(_)_quinic_acid,100.93933890000001,140.38296486512814,202.87078270042167
3_cyanoalanine,90.40452492,169.58170850436807,212.18765657092567
methionine_sulfone,113.94100356,161.0193321875752,208.87252357771325
lyxose_,122.80317504,132.9053206768228,180.94803925758185
D_arabinose,121.18510559999999,135.7190457431371,189.42156851231755
D_arabinose,141.5404551,135.7190457431371,189.42156851231755
digalacturonic_acid,94.85488356,88.69908994944983,109.61102644186944
D_mannose_6_phosphate,88.8001134,126.38584461783427,161.31464587002094
pentaethylene_glycol_monododecyl_ether,705.2974422,253.0749776862528,531.3018080200901
